297.731,240.38,294.86,238.929,,238.655,288.32,239.259,286.218,240.816,288.645,241.828,291.72,241.933,294.912,241.384,314.153,,316.755,236.991,320.285,236.157,324.07,236.291,327.338,237.318,324.518,,321.072,239.524,317.417,239.582,296.652,231.345,292.882,229.842,288.709,229.039,285.335,229.889,283.071,231.961,283.433,234.093,286.028,232.928,289.031,232.581,292.619,233.051,296.273,,312.542,229.173,317.696,226.881,323.57,225.164,328.281,225.963,332.034,227.65,331.697,229.926,327.973,229.183,323.655,229.076,,230.162,313.4,231.827,301.377,239.872,,245.633,299.231,251.406,296.49,256.296,297.299,260.584,301.408,261.086,,,313.471,259.826,314.261,255.284,310.918,250.87,309.507,245.346,308.944,239.459,295.835,,297.92,269.657,301.324,268.198,305.163,268.498,309.211,267.828,314.708,268.964,,271.565,317.326,277.775,313.034,282.014,307.079,283.709,301.866,282.273,298.688,278.431,298.082,272.954,,271.121,,270.778,312.185,270.616,318.397,272.435,313.403,277.429,306.901,279.297,301.684,,281.805,240.681,281.402,,282.317,255.127,284.725,262.297,287.91,269.037,291.535,275.133,294.967,,298.446,286.337,302.466,290.785,308.804,292.724,316.696,291.008,323.725,286.795,329.75,281.371,334.983,,339.46,268.068,342.257,259.951,343.56,251.338,343.984,242.946,343.676,234.591,291.733,,320.701,237.975,304.908,257.02,297.873,228.34,293.78,226.723,288.581,225.777,283.78,,280.88,229.573,311.232,226.222,316.585,223.846,323.377,221.942,329.227,222.887,333.38,224.729
291.933,210.188,289.134,208.021,,207.33,281.769,208.031,279.189,209.936,281.814,211.237,285.321,211.634,288.919,211.151,309.659,209.967,312.336,207.827,316.157,207.014,319.889,207.64,322.516,209.456,,210.767,316.34,211.228,312.734,210.844,292.425,199.599,286.552,198.157,279.941,197.826,,200.034,272.998,203.251,274.202,204.53,277.141,202.43,280.736,201.312,286.232,201.564,291.754,202.492,308.375,199.32,314.446,197.745,321.266,197.207,,199.334,328.608,202.283,327.447,203.659,324.485,201.782,320.585,200.828,314.93,,,202.221,,209.997,296.193,215.214,294.556,219.868,291.513,223.683,,228.017,297.947,228.22,302.412,228.171,,227.876,309.302,223.569,306.317,,304.941,,304.664,209.874,289.284,239.496,292.621,236.922,296.696,234.946,300.356,235.673,304.002,234.864,308.178,236.646,311.781,239.092,308.961,241.552,305.266,243.259,300.445,243.948,295.577,243.414,292.053,241.883,292.102,239.356,295.848,238.563,300.357,238.533,305.001,238.43,309.0,239.056,305.001,239.283,300.361,239.616,295.898,239.442,,210.671,,218.47,270.927,226.068,272.677,233.454,275.149,240.198,278.68,246.049,282.802,,287.598,254.493,293.456,257.44,300.742,258.622,308.064,257.232,314.428,254.066,319.686,249.671,324.172,,327.704,238.321,329.958,231.529,331.49,224.405,332.362,217.211,332.451,209.447,285.436,209.691,316.186,209.343,300.351,224.901,293.325,196.555,287.123,195.055,279.268,194.76,273.561,197.617,270.38,201.294,307.542,196.29,313.919,194.659,,194.127,327.956,196.823,331.15,200.176
289.498,200.277,286.911,198.851,283.87,198.525,280.946,199.645,278.899,201.915,281.418,202.256,,202.112,,201.429,306.235,198.713,308.532,196.915,311.541,,,,316.905,198.525,314.638,199.299,,199.593,308.799,199.41,289.969,189.452,,188.951,280.112,189.928,276.53,192.217,274.244,195.15,274.817,196.869,277.709,194.433,281.089,192.846,,192.253,,192.452,303.659,188.009,,186.778,313.842,186.886,317.842,188.564,320.57,190.952,320.238,192.831,316.898,190.889,313.225,189.899,308.424,190.095,303.784,191.078,294.145,199.336,293.504,202.966,291.872,206.227,289.233,209.394,290.574,212.962,296.467,211.942,,211.626,306.254,211.605,307.131,207.841,304.138,205.1,302.289,202.196,301.29,198.709,286.843,223.897,290.411,219.981,294.745,217.249,298.759,217.372,302.642,216.494,307.648,218.35,312.049,221.531,,223.075,,223.879,299.53,224.486,294.782,224.896,,224.823,288.738,223.047,293.69,221.02,299.004,220.272,304.529,220.026,310.004,221.099,304.581,220.621,299.089,220.817,,221.581,269.654,205.465,269.355,212.041,269.634,218.209,270.633,224.646,272.504,230.968,275.745,,280.458,240.224,286.316,242.925,293.297,244.472,,244.601,309.093,243.217,316.194,240.61,,236.538,326.135,231.366,328.244,225.399,328.975,,329.014,212.468,328.386,206.313,327.195,199.984,284.114,200.626,311.625,198.147,298.224,209.587,290.444,186.821,285.152,186.281,279.064,187.47,274.588,190.372,271.986,,302.848,185.478,307.989,184.138,,184.287,319.545,186.405,322.623,189.098
316.168,225.785,314.257,224.346,311.504,223.887,308.916,224.531,307.144,226.133,309.063,226.83,311.47,227.0,314.052,226.701,332.06,226.187,334.063,,337.063,224.155,340.111,224.852,342.545,226.571,339.978,,336.94,227.359,334.06,226.986,,217.591,,216.727,310.884,216.665,307.962,217.211,305.74,218.645,,220.691,308.04,219.761,,219.368,313.821,,316.985,219.917,330.774,217.438,334.713,216.425,339.386,216.337,343.385,217.254,346.307,218.781,346.116,,342.691,219.85,338.794,219.243,334.513,219.274,330.458,219.788,320.183,226.242,318.707,229.639,316.723,233.368,314.687,237.631,,240.866,,240.303,321.361,240.354,326.758,241.465,328.59,238.118,327.104,234.089,326.455,230.193,326.263,226.505,314.636,253.944,315.464,249.815,317.344,247.053,319.858,247.3,322.471,247.054,325.534,249.999,327.894,254.046,325.984,254.251,323.286,254.531,319.735,254.606,316.888,254.364,315.349,253.873,317.744,253.228,,251.191,319.971,,322.363,,324.487,253.13,322.136,,319.977,250.64,,251.187,301.903,227.458,300.588,232.827,,238.537,300.404,,301.196,250.525,302.872,256.492,305.391,261.511,308.958,265.575,313.739,268.579,319.651,270.11,327.202,270.157,,268.921,342.061,265.778,,261.396,351.948,,354.708,,356.365,241.937,357.334,234.839,357.457,228.226,,225.652,337.102,225.997,321.141,238.274,318.066,215.333,314.76,214.35,310.802,214.235,306.972,215.001,304.28,216.682,330.076,215.109,334.405,,,213.912,,214.965,347.651,216.615
304.046,199.786,301.381,198.234,298.096,197.855,294.945,198.986,292.723,201.343,,,298.526,201.499,301.551,200.822,320.453,198.714,322.819,196.949,,196.16,329.408,196.873,331.774,,329.339,199.532,326.19,199.702,323.08,199.405,304.535,189.705,299.073,189.278,293.294,190.294,289.587,192.956,,196.223,288.34,197.328,,194.719,294.465,193.009,299.415,192.404,304.504,192.555,318.472,188.7,323.689,187.67,329.79,187.982,333.934,190.203,336.461,192.981,335.554,194.343,332.545,192.083,328.914,190.819,,190.812,318.702,,308.676,199.0,308.148,202.272,306.587,205.135,304.201,207.98,305.491,211.324,310.68,209.925,314.265,209.693,319.854,210.389,320.829,206.924,318.129,204.315,316.473,,315.674,198.541,302.75,222.706,305.443,218.557,309.215,215.495,,215.643,316.556,214.976,320.806,217.423,324.151,221.143,321.33,221.602,317.863,221.922,313.499,222.255,,222.663,305.569,222.838,,221.527,308.715,219.436,313.132,218.659,317.608,218.84,321.289,220.413,317.459,218.813,313.135,218.592,308.895,219.394,283.717,204.632,283.478,210.691,283.862,216.627,284.891,222.732,286.707,228.708,289.811,233.873,294.332,237.351,300.051,239.81,306.949,241.25,314.813,241.499,322.655,240.243,329.72,237.968,335.418,234.307,339.456,229.57,341.552,223.922,342.275,217.899,342.482,211.875,342.034,,340.997,200.285,298.338,200.023,326.144,198.275,312.504,208.211,304.899,187.166,298.993,186.722,292.086,187.988,287.337,,284.773,195.078,317.869,186.223,323.535,185.119,330.825,185.533,336.071,,338.949,191.453
,227.925,320.564,226.025,317.223,225.356,314.019,226.194,311.589,228.313,314.385,229.175,317.421,229.404,320.447,229.063,341.451,228.033,,226.092,347.212,225.48,350.426,226.352,352.969,228.481,350.409,229.342,347.345,229.519,344.147,229.105,324.891,218.822,320.638,217.35,316.22,217.204,311.798,218.099,,220.056,308.397,222.902,,221.516,316.504,220.821,320.632,220.975,324.981,221.938,339.09,218.735,343.102,217.473,347.734,217.46,352.106,218.331,355.878,220.175,355.887,223.093,351.728,221.679,347.578,221.003,,221.11,339.082,221.896,328.28,228.006,327.248,232.869,325.478,237.376,323.074,241.702,324.533,245.999,330.617,246.153,334.586,246.257,340.88,246.159,342.133,241.675,339.256,237.266,337.353,232.876,336.112,228.033,321.057,259.352,324.636,255.588,,253.348,333.039,253.813,336.835,253.334,341.803,255.541,346.207,259.317,342.459,261.533,338.503,262.748,333.64,,328.818,262.599,324.832,261.343,323.426,258.884,328.313,257.33,333.368,257.048,338.562,257.409,343.775,258.978,338.663,258.938,,258.893,328.344,258.805,301.081,229.352,,237.525,299.956,245.584,301.04,254.184,303.191,262.549,307.266,270.192,312.484,275.742,318.849,279.947,,282.576,334.465,,,,351.384,280.491,,276.122,363.602,270.4,367.142,262.696,368.63,254.139,368.997,,368.406,236.944,367.198,228.96,317.347,227.682,347.236,227.801,332.57,242.823,325.88,215.918,,214.316,315.817,214.128,310.48,215.251,306.479,217.464,337.938,215.796,342.387,214.415,347.894,214.375,353.218,215.424,357.492,217.456
289.213,201.679,286.834,200.53,,,281.161,201.21,279.144,202.883,281.475,203.387,284.187,203.339,286.922,202.752,305.338,199.995,307.413,,,197.6,313.199,197.856,315.577,199.099,313.394,200.076,310.614,,307.76,200.535,289.283,192.275,285.291,,281.14,192.023,277.813,193.425,275.424,195.499,275.714,,278.543,195.74,281.762,194.753,285.494,194.469,,194.725,303.043,190.676,306.963,189.263,311.535,188.714,315.315,189.413,,190.878,318.195,192.838,314.909,191.841,311.374,191.559,307.274,192.094,303.249,193.175,293.703,201.043,293.205,204.828,291.855,208.503,289.455,212.043,290.76,215.264,295.935,214.665,299.737,214.291,305.312,213.876,306.091,210.377,303.138,207.391,301.416,204.012,300.466,200.363,,225.103,291.32,222.033,294.902,219.853,298.36,219.927,301.642,219.113,305.98,220.482,,222.842,306.936,224.835,303.58,,,226.92,294.843,,291.453,226.439,290.348,224.62,,223.062,298.672,222.431,303.258,222.144,307.878,222.811,303.357,223.046,298.785,223.484,294.426,223.951,270.598,205.261,270.708,211.283,271.428,216.978,272.968,222.751,275.219,228.193,278.554,232.978,282.869,236.683,287.992,239.518,293.955,241.306,300.793,,307.823,240.139,314.071,237.394,319.333,233.432,323.345,,325.873,223.213,327.127,217.277,327.541,211.252,,205.297,326.451,199.365,284.109,,310.446,199.26,297.785,212.051,289.939,,285.569,189.223,280.555,,276.381,191.477,273.649,,301.989,188.45,306.262,,311.694,186.295,316.371,187.181,319.637,188.826
312.108,,309.26,226.799,305.945,226.895,302.928,,300.984,230.099,303.547,230.582,306.539,230.295,309.543,229.346,329.003,224.139,331.112,221.875,334.273,220.543,337.653,220.4,340.54,221.347,,,335.224,223.89,331.967,224.322,,219.576,306.523,219.151,301.673,219.801,298.088,221.656,295.745,,296.458,,299.25,224.031,302.607,222.689,306.853,222.096,311.396,222.077,325.27,216.085,329.754,,335.144,212.065,339.689,212.237,343.375,213.408,343.482,215.472,339.578,214.953,335.467,215.21,330.695,216.569,326.072,218.562,316.312,226.989,316.362,231.494,315.486,235.861,313.23,239.955,314.728,,320.423,243.065,324.827,,331.32,240.053,331.524,236.113,,233.417,325.325,229.665,323.868,225.383,313.089,253.518,316.478,250.612,320.318,248.547,324.272,248.358,327.876,246.873,333.321,246.979,338.89,247.87,335.392,251.48,331.478,253.972,326.305,255.651,321.113,256.109,317.091,255.346,314.644,253.257,319.672,251.632,325.011,250.63,330.868,249.21,337.177,248.388,331.402,250.572,325.432,252.215,,253.012,293.961,232.092,294.918,238.681,296.554,244.728,299.224,250.791,302.576,256.477,307.001,261.325,311.795,264.899,317.08,267.756,323.07,269.388,329.954,269.225,337.302,266.987,343.76,263.412,349.089,258.596,353.298,253.174,356.02,246.614,,,356.621,232.628,355.649,225.751,354.008,218.795,306.357,228.756,334.751,222.425,322.395,239.25,311.64,216.928,306.647,216.474,300.829,217.281,296.274,219.709,293.565,222.629,323.713,,328.514,211.271,334.816,209.425,340.434,209.627,344.587,210.915
277.215,203.315,274.27,202.36,270.978,202.672,268.113,204.473,266.484,207.289,269.137,206.969,272.116,206.128,274.961,204.803,,198.811,295.095,,298.212,195.12,301.708,,304.476,196.664,302.121,197.767,298.956,198.553,295.806,198.904,275.409,193.076,269.86,193.928,264.237,196.338,261.341,199.94,260.145,,261.359,204.39,263.246,201.105,266.008,198.617,270.834,196.89,275.939,195.886,289.044,189.032,294.356,186.927,300.931,186.025,305.604,,308.536,190.164,307.744,191.51,304.339,189.63,300.404,188.96,,190.006,289.799,191.818,281.401,201.5,281.381,204.539,280.238,207.405,278.286,210.521,280.048,213.459,284.647,210.916,288.11,209.923,294.108,209.596,294.467,206.113,291.347,204.36,289.365,202.356,288.176,199.631,279.588,225.157,281.218,220.296,284.24,216.354,287.943,215.728,291.494,214.279,,215.96,300.598,219.11,297.785,220.011,294.273,220.979,289.839,222.24,285.597,223.629,282.195,224.621,,223.362,284.497,220.457,288.732,,293.404,217.942,,218.875,293.26,,288.765,218.681,284.717,220.427,259.461,212.559,260.202,218.187,261.575,223.513,,228.886,266.165,234.137,269.772,238.436,274.54,240.93,280.342,242.249,287.224,242.409,295.005,241.151,302.602,238.41,309.373,234.807,314.507,230.106,317.68,,318.712,,318.369,,317.55,207.365,316.174,202.065,314.135,196.586,271.659,204.751,298.682,197.195,286.407,209.036,275.234,190.562,269.229,191.498,262.49,194.437,258.697,199.069,257.27,,288.085,186.749,293.855,184.481,301.693,183.462,307.567,185.528,310.874,188.335
291.609,209.204,288.849,206.96,285.144,206.161,,206.783,278.943,,281.518,210.02,284.971,210.511,288.549,210.124,309.307,209.339,312.029,207.2,315.854,206.429,319.569,207.136,322.186,,319.508,210.295,316.019,210.721,312.411,210.29,292.342,199.383,286.611,,,197.228,275.757,199.175,,202.176,274.038,203.592,277.084,201.676,280.759,200.713,286.185,201.117,291.634,202.217,307.948,199.364,313.985,197.835,320.774,197.366,325.426,199.417,328.336,202.276,327.24,203.77,324.116,201.933,320.134,200.963,314.455,201.252,308.652,202.242,296.203,209.24,295.611,214.475,293.915,219.138,290.853,222.894,291.622,227.229,297.201,227.866,301.7,227.92,307.872,227.462,308.862,223.152,305.852,219.333,304.523,,304.27,209.291,288.135,238.279,,,295.907,,299.634,235.393,303.341,234.627,307.771,,311.862,238.372,,240.771,304.656,242.331,299.709,242.865,294.776,242.218,291.166,240.667,290.713,238.257,294.918,237.91,299.663,,304.657,237.988,,238.366,304.714,238.516,299.668,238.735,294.922,238.441,269.755,208.786,269.788,,270.715,224.204,272.333,231.717,274.706,238.658,278.276,244.725,,249.265,287.067,,292.814,256.307,299.934,257.645,307.343,,313.918,253.747,319.449,249.64,324.249,244.843,328.126,,330.509,231.506,332.091,224.173,332.998,216.773,333.16,208.849,285.138,208.549,315.86,208.802,299.735,224.375,293.333,196.397,287.269,194.699,279.559,194.158,273.776,196.685,270.431,200.124,,196.345,313.433,,321.398,194.301,327.409,196.885,330.784,200.121
