297.731,,,,291.459,,288.32,,286.218,,,,,,,,,,,,,,324.07,,,,324.518,,,,,,,,,,,,,,,,,,,,289.031,,292.619,,,,312.542,,,226.881,323.57,,328.281,,332.034,,,,,,,229.076,,,313.4,,,,,,299.231,,,,,,,,,,,,314.261,,,,,,,,295.835,,297.92,,,,,,,,,,,,,,,,,,301.866,,,,,,300.922,271.121,305.889,,,,,,,,,,,,281.805,,,,282.317,,,,,,,,,,,,302.466,,,,,,,,,,334.983,,,,,259.951,,,,,,,,,320.701,,,,,,,,,,283.78,,,,,,,,,,329.227,,,
,210.188,,,285.408,207.33,281.769,,,,281.814,211.237,,,288.919,,,209.967,312.336,,316.157,207.014,319.889,,,,,,,,,,,,286.552,,,197.826,,,,203.251,,,,202.43,,,286.232,,,,308.375,,,197.745,,,,,,,,,324.485,,,200.828,314.93,,,,296.654,,296.193,215.214,,,,223.683,,228.017,,,,,308.379,,309.302,223.569,,,,,304.664,,289.284,239.496,,,296.696,,,,,,,,,,,,,,,,295.577,,,241.883,,,,,,,,238.43,309.0,,,,300.361,,,239.442,,,269.772,218.47,,,,,,,,246.049,282.802,250.506,287.598,,,257.44,,,,,,,319.686,,,244.621,,,,231.529,,224.405,332.362,,,209.447,,209.691,,,,,293.325,196.555,,,279.268,194.76,,,,,,,,,,194.127,327.956,,,
289.498,200.277,,198.851,,,,,278.899,,,202.256,,202.112,,201.429,306.235,,,196.915,,,,,,198.525,314.638,,,,,199.41,289.969,,,,,,276.53,,,,,,277.709,,281.089,192.846,,,,192.452,303.659,188.009,308.328,186.778,,,317.842,188.564,320.57,,,,316.898,,313.225,,,,303.784,,,199.336,,,,206.227,,209.394,290.574,,,,,,306.254,,307.131,207.841,304.138,,,,,198.709,,,,,,217.249,,,,,,218.35,312.049,,308.315,,,,299.53,224.486,,224.896,,,288.738,,,221.02,,220.272,304.529,220.026,310.004,221.099,,220.621,,220.817,,,269.654,205.465,,,,,270.633,,272.504,,,236.416,,240.224,,242.925,,244.472,301.196,244.601,309.093,,,,,236.538,,231.366,,,,218.942,,,,206.313,,,,,,,,209.587,,,285.152,186.281,,,,,271.986,,,,,184.138,,184.287,,186.405,,
,,,,,,,,,,309.063,,,,,,,,,,,,,,,,,,,,,,,217.591,,,,,,,,,,,,,,,,,,,,,334.713,,,,,,,,,,,,,,,,,,,,,,316.723,,,,,,,,321.361,,,,328.59,,,,,,,,314.636,,315.464,,,,,,,,,,327.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.525,,256.492,,,308.958,,313.739,,,,,,,,,,,,,255.504,,,356.365,,,234.839,,,311.572,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,298.096,,,198.986,,201.343,,,,,,,,198.714,,,,,,196.873,,,,199.532,,,,199.405,,,299.073,,,190.294,,,,,,197.328,,,294.465,,,,,,,,,187.67,329.79,187.982,333.934,190.203,,,,,,192.083,,190.819,,,,191.553,,,,202.272,306.587,,,207.98,,211.324,,209.925,,,,210.389,,,318.129,,,201.693,,,,222.706,,,309.215,215.495,,,,214.976,320.806,217.423,,,,,,221.922,,222.255,,,,,,221.527,308.715,,,218.659,,218.84,321.289,,,218.813,,218.592,,,,204.632,,,283.862,,284.891,,,,289.811,233.873,,237.351,,,,,,,,,,237.968,,234.307,,229.57,,223.922,,217.899,,,,,,200.285,,,,198.275,,,,187.166,,,,,,191.376,,195.078,317.869,,,,330.825,,,188.323,338.949,
323.129,,,,,,314.019,,,,,,,,,,,,,,,,,,352.969,,,,,,,,,,320.638,,,,,218.099,308.263,,,,312.274,,,,,,,,,,343.102,,,,,,,,,,,,,,,,,,,,,,,,,,324.533,,,,,,,,,,,237.266,,,,,,,,,,,,,,,,,,,,,,,,263.11,,262.599,,,323.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.491,,,,,,,,,,,,,,228.96,317.347,,,,,,,,,,,,,215.251,,,,,,,,,,,,
289.213,,,,283.937,,,,279.144,,,,284.187,203.339,,,305.338,199.995,,198.366,310.273,,,197.856,,199.099,,200.076,,,307.76,,,,285.291,,,,,,,,,,,195.74,281.762,,,,,,,,,,,,315.315,,,190.878,318.195,192.838,,,311.374,,,,303.249,193.175,,,,,,,289.455,,,,,,,214.291,,,306.091,210.377,,,,,,,288.403,,,,,,298.36,,301.642,219.113,305.98,,309.921,222.842,306.936,224.835,,,,226.92,,227.045,,,,,,223.062,,,,,,,303.357,,298.785,223.484,294.426,223.951,,205.261,,,,,,222.751,,,278.554,,,236.683,,,,,,,307.823,,314.071,237.394,319.333,,,,,,,,,,327.299,,,,,202.017,,199.26,,,,189.895,,,280.555,,276.381,,,,301.989,,306.262,,311.694,186.295,,187.181,,
,,,,,,,,,,,,,,,229.346,,,,,,220.543,,,,,,,,,,,,,,,,,,,,,296.458,,,,302.607,,306.853,222.096,311.396,,,216.085,,,,,,,,,,,,,335.467,,,216.569,,,,,,231.494,,,,,,,,,,,,,,,,,,,,,,,,250.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.092,,,,,,,,,,,,,,,323.07,,,,,,,,,,,,,,,,,232.628,,,,,,,,222.425,322.395,,,216.928,,,,217.281,,,,,323.713,,,,,,,,344.587,
,,,,,,,,266.484,207.289,,206.969,,,,204.803,,,295.095,,298.212,195.12,301.708,,,196.664,,,298.956,198.553,295.806,198.904,,,,,264.237,,261.341,,,,261.359,,,,266.008,,270.834,196.89,,,289.044,,294.356,186.927,300.931,,305.604,,308.536,,,191.51,304.339,189.63,300.404,,,,,,281.401,,281.381,204.539,280.238,,278.286,,,,284.647,,288.11,209.923,,,,,,,289.365,,288.176,199.631,,225.157,281.218,,,216.354,,,,,296.387,,300.598,,,,,220.979,289.839,,285.597,223.629,,224.621,,,284.497,220.457,,218.704,,,297.57,218.875,,,,,,220.427,259.461,,,,261.575,,,,266.165,,,238.436,274.54,,,242.249,287.224,242.409,,241.151,,,,234.807,314.507,230.106,,,,,,,,,316.174,202.065,314.135,,271.659,204.751,298.682,,,,275.234,,,,,194.437,258.697,,,203.429,288.085,186.749,,,301.693,,307.567,,310.874,
,209.204,288.849,206.96,,,281.519,,,,,,,,288.549,,,,,,,,319.569,,322.186,,319.508,,,,,,,199.383,,,,,,,272.922,,,,277.084,,,200.713,,,,,307.948,,313.985,197.835,,197.366,,,,,,,,,320.134,,,201.252,308.652,,,,,,,,290.853,,,227.229,297.201,,,227.92,,,,223.152,,,,214.508,,209.291,288.135,,,,295.907,,,,,234.627,307.771,236.216,,238.372,308.594,,304.656,,,242.865,,,,,,,,,,,,237.988,309.274,238.366,304.714,,,,294.922,,,208.786,,216.586,270.715,,272.333,,,238.658,278.276,,,,287.067,,292.814,,,257.645,,,,,,249.64,324.249,244.843,,,,,332.091,,,216.773,333.16,,,,,,,,,,287.269,194.699,,,273.776,,270.431,200.124,,,313.433,,,,327.409,,,
,225.207,,,,,,,297.223,,,,,,,,,,,,,,,,,,,,332.76,,,,,,,,,,,,,,,,,,,,,217.056,,,,,,,,,,,,,,,,,334.554,,,217.712,,218.338,,,313.742,,,,,,,,317.166,,321.232,,,,,,,,,,,,,,,,,,,,,,,,332.246,,,253.935,,,,255.137,,,310.498,,,,,,,,,,,,,,,,,,286.27,,,,,241.991,,249.697,,,,,,,,271.462,,,,,,,335.621,,,,,,,,,,,,,,,,,,,,,,,,305.865,,,,,,,216.182,,,,,335.813,,,,,
