297.731,,,,291.459,238.655,288.32,,286.218,,288.645,241.828,291.72,241.933,294.912,,314.153,,316.755,236.991,320.285,,324.07,236.291,327.338,,324.518,238.791,321.072,,317.417,,296.652,,,,,229.039,285.335,,283.071,231.961,283.433,,286.028,232.928,289.031,,292.619,,296.273,,312.542,,,226.881,323.57,225.164,328.281,225.963,332.034,,331.697,229.926,327.973,229.183,,229.076,318.514,230.162,313.4,,301.377,239.872,300.789,245.633,299.231,251.406,296.49,,,260.584,301.408,,306.185,260.807,313.471,,314.261,255.284,310.918,,,,308.944,,295.835,272.199,297.92,269.657,301.324,,305.163,,309.211,,314.708,,320.466,271.565,317.326,,,282.014,,283.709,301.866,,298.688,,298.082,,300.922,271.121,305.889,270.778,312.185,270.616,318.397,,313.403,277.429,306.901,,301.684,277.772,281.805,,281.402,,282.317,255.127,284.725,262.297,,269.037,291.535,,294.967,280.726,298.446,286.337,302.466,290.785,,,316.696,291.008,323.725,286.795,,281.371,334.983,,,,342.257,259.951,343.56,,343.984,,,,291.733,,320.701,237.975,304.908,,,,,,288.581,,283.78,,280.88,229.573,311.232,226.222,316.585,,,221.942,329.227,222.887,333.38,
291.933,210.188,289.134,,285.408,207.33,281.769,208.031,279.189,209.936,281.814,211.237,285.321,211.634,288.919,,309.659,209.967,312.336,207.827,316.157,207.014,319.889,207.64,322.516,209.456,319.853,210.767,316.34,,,210.844,292.425,199.599,286.552,198.157,279.941,197.826,,,272.998,203.251,274.202,204.53,277.141,202.43,280.736,201.312,286.232,,291.754,202.492,308.375,,314.446,197.745,321.266,197.207,,,328.608,202.283,327.447,203.659,324.485,201.782,,200.828,314.93,201.182,309.112,202.221,296.654,209.997,296.193,215.214,294.556,,291.513,223.683,292.383,228.017,297.947,228.22,302.412,228.171,308.379,227.876,309.302,223.569,306.317,219.804,304.941,,304.664,209.874,289.284,239.496,292.621,236.922,296.696,234.946,300.356,235.673,304.002,,,236.646,311.781,239.092,,,305.266,,300.445,243.948,295.577,,292.053,241.883,292.102,239.356,295.848,238.563,300.357,238.533,,238.43,309.0,239.056,305.001,,300.361,,295.898,239.442,269.529,,269.772,218.47,270.927,226.068,,,275.149,240.198,278.68,246.049,282.802,250.506,287.598,254.493,,257.44,,258.622,,257.232,314.428,254.066,319.686,,324.172,244.621,327.704,,329.958,231.529,331.49,224.405,332.362,,332.451,209.447,285.436,209.691,316.186,209.343,,224.901,293.325,196.555,,195.055,279.268,194.76,,197.617,270.38,201.294,307.542,196.29,313.919,,,194.127,327.956,196.823,331.15,200.176
289.498,200.277,286.911,198.851,283.87,198.525,280.946,199.645,278.899,201.915,281.418,202.256,,202.112,287.1,201.429,306.235,198.713,308.532,196.915,,,314.616,,316.905,198.525,314.638,199.299,311.733,199.593,308.799,199.41,289.969,189.452,285.156,188.951,280.112,189.928,276.53,192.217,274.244,195.15,274.817,196.869,277.709,194.433,281.089,192.846,285.546,192.253,,192.452,303.659,188.009,308.328,186.778,,186.886,317.842,188.564,320.57,190.952,320.238,192.831,316.898,190.889,313.225,189.899,308.424,190.095,303.784,191.078,,199.336,293.504,202.966,291.872,206.227,289.233,209.394,290.574,212.962,296.467,211.942,300.12,211.626,306.254,211.605,307.131,207.841,304.138,205.1,,,,198.709,286.843,223.897,290.411,219.981,294.745,217.249,298.759,217.372,,216.494,307.648,218.35,312.049,221.531,308.315,223.075,304.37,223.879,299.53,224.486,294.782,224.896,290.687,224.823,288.738,,293.69,221.02,299.004,220.272,304.529,220.026,310.004,221.099,304.581,220.621,299.089,220.817,293.742,221.581,269.654,205.465,269.355,212.041,269.634,218.209,270.633,224.646,272.504,230.968,275.745,236.416,280.458,240.224,286.316,242.925,293.297,244.472,301.196,244.601,309.093,243.217,316.194,,322.019,236.538,326.135,231.366,328.244,,328.975,218.942,329.014,212.468,328.386,206.313,,199.984,,200.626,311.625,198.147,298.224,209.587,290.444,186.821,285.152,186.281,279.064,187.47,274.588,,271.986,193.69,302.848,,307.989,184.138,314.58,184.287,,186.405,322.623,189.098
316.168,,,224.346,,223.887,,224.531,,,309.063,,311.47,227.0,314.052,,,,,,337.063,,340.111,,342.545,226.571,,,336.94,227.359,,226.986,316.979,217.591,,,,,,,,,,220.691,308.04,,310.889,,,219.418,,219.917,,,334.713,,,,,217.254,,218.781,346.116,,342.691,219.85,,,334.513,219.274,330.458,,320.183,,318.707,,316.723,,,,315.581,,318.322,240.303,321.361,,,241.465,328.59,,327.104,234.089,326.455,,,226.505,314.636,,315.464,249.815,317.344,247.053,319.858,247.3,,,325.534,249.999,327.894,,,,323.286,,319.735,,316.888,254.364,,253.873,,,318.167,251.191,319.971,,322.363,,,253.13,,251.16,319.977,250.64,318.515,251.187,301.903,227.458,,,,,,244.505,301.196,250.525,302.872,256.492,305.391,,308.958,,313.739,,319.651,270.11,327.202,270.157,334.988,,342.061,265.778,,261.396,351.948,255.504,354.708,248.79,356.365,,357.334,234.839,,228.226,311.572,225.652,337.102,225.997,321.141,238.274,318.066,,314.76,,,,,215.001,,216.682,330.076,,334.405,,,,344.446,,,
,,301.381,198.234,298.096,197.855,294.945,198.986,,201.343,295.436,201.662,298.526,201.499,301.551,200.822,320.453,198.714,322.819,196.949,,196.16,329.408,196.873,331.774,198.864,329.339,199.532,326.19,,323.08,199.405,,189.705,299.073,189.278,293.294,190.294,289.587,192.956,287.365,,,197.328,,,294.465,193.009,,192.404,,192.555,318.472,188.7,323.689,187.67,329.79,187.982,333.934,190.203,336.461,192.981,335.554,194.343,332.545,192.083,328.914,190.819,323.737,190.812,318.702,191.553,308.676,199.0,308.148,202.272,306.587,205.135,304.201,207.98,305.491,211.324,310.68,209.925,314.265,209.693,319.854,210.389,320.829,,318.129,,316.473,201.693,315.674,198.541,302.75,222.706,305.443,218.557,309.215,215.495,312.938,,316.556,214.976,320.806,217.423,324.151,221.143,,221.602,317.863,221.922,313.499,222.255,,222.663,,222.838,305.447,221.527,308.715,219.436,313.132,218.659,317.608,218.84,321.289,220.413,317.459,218.813,313.135,218.592,308.895,219.394,283.717,204.632,283.478,210.691,283.862,216.627,284.891,222.732,286.707,228.708,289.811,233.873,,237.351,300.051,239.81,306.949,241.25,314.813,241.499,,240.243,,237.968,335.418,234.307,,229.57,341.552,223.922,342.275,217.899,,211.875,342.034,206.162,340.997,200.285,,200.023,326.144,198.275,312.504,208.211,304.899,187.166,298.993,186.722,292.086,187.988,287.337,191.376,284.773,195.078,317.869,186.223,323.535,185.119,330.825,185.533,336.071,188.323,338.949,191.453
323.129,227.925,,,,,314.019,,,,314.385,229.175,,,,229.063,341.451,,,,,225.48,350.426,,352.969,228.481,,229.342,347.345,,,229.105,324.891,218.822,320.638,217.35,316.22,217.204,,218.099,308.263,220.056,,,312.274,,,220.821,320.632,,,221.938,,,343.102,,,217.46,352.106,218.331,,,,,351.728,221.679,,221.003,343.156,221.11,339.082,,328.28,,,,325.478,,,,324.533,245.999,,,,246.257,340.88,246.159,,241.675,,237.266,,232.876,336.112,228.033,,259.352,324.636,255.588,328.899,253.348,,,336.835,,,255.541,,259.317,,,,262.748,,263.11,328.818,262.599,,261.343,323.426,,,257.33,,,338.562,257.409,,258.978,338.663,,333.409,258.893,,,301.081,,,237.525,,245.584,301.04,254.184,,,307.266,,,,,,,,,,,,,280.491,,276.122,,270.4,367.142,,368.63,,,245.385,,,,228.96,317.347,,347.236,227.801,,242.823,,,321.145,214.316,,,310.48,215.251,306.479,217.464,,,,214.415,,,353.218,215.424,357.492,217.456
289.213,201.679,286.834,200.53,283.937,,281.161,,279.144,202.883,281.475,203.387,284.187,203.339,286.922,202.752,305.338,199.995,307.413,198.366,310.273,197.6,313.199,197.856,315.577,199.099,313.394,200.076,310.614,200.556,307.76,,289.283,192.275,285.291,191.655,,192.023,,193.425,275.424,195.499,275.714,197.342,278.543,195.74,281.762,194.753,285.494,194.469,289.471,194.725,303.043,190.676,306.963,189.263,311.535,188.714,315.315,189.413,,190.878,318.195,192.838,314.909,191.841,311.374,191.559,307.274,,303.249,193.175,,201.043,293.205,,291.855,208.503,289.455,,290.76,215.264,295.935,214.665,299.737,214.291,305.312,213.876,306.091,210.377,303.138,207.391,301.416,204.012,300.466,200.363,288.403,225.103,291.32,222.033,294.902,219.853,298.36,,301.642,219.113,305.98,220.482,309.921,222.842,306.936,224.835,303.58,226.113,,226.92,,227.045,291.453,226.439,290.348,,,223.062,298.672,222.431,303.258,222.144,307.878,222.811,303.357,223.046,298.785,223.484,294.426,223.951,270.598,205.261,270.708,211.283,271.428,216.978,272.968,222.751,275.219,228.193,278.554,232.978,282.869,236.683,287.992,239.518,293.955,241.306,300.793,241.53,307.823,240.139,314.071,237.394,319.333,233.432,323.345,228.658,325.873,223.213,327.127,217.277,327.541,211.252,327.299,205.297,326.451,199.365,284.109,202.017,310.446,199.26,297.785,,289.939,189.895,285.569,,280.555,189.676,276.381,191.477,273.649,193.842,301.989,188.45,306.262,186.927,311.694,186.295,316.371,187.181,319.637,
312.108,227.927,,,305.945,,302.928,,300.984,230.099,,,,,309.543,229.346,329.003,,331.112,,334.273,220.543,337.653,220.4,340.54,221.347,338.233,222.88,335.224,223.89,331.967,,,,,,301.673,219.801,,221.656,295.745,224.17,296.458,,299.25,224.031,302.607,222.689,306.853,222.096,311.396,,,216.085,,213.67,335.144,212.065,339.689,212.237,,,343.482,,339.578,214.953,335.467,215.21,,216.569,326.072,218.562,,226.989,316.362,231.494,,,313.23,239.955,314.728,243.399,,243.065,324.827,242.138,331.32,240.053,,236.113,,,325.325,229.665,,225.383,313.089,253.518,316.478,250.612,,,324.272,248.358,327.876,246.873,,246.979,,247.87,,251.48,,253.972,326.305,,,,317.091,255.346,314.644,253.257,319.672,,,,330.868,249.21,337.177,,331.402,,,252.215,319.901,253.012,293.961,232.092,294.918,,296.554,,299.224,250.791,,,,261.325,311.795,,,,323.07,269.388,329.954,,337.302,266.987,343.76,263.412,,258.596,353.298,253.174,356.02,,,239.666,,232.628,,,,,306.357,,334.751,222.425,322.395,,,216.928,,,,217.281,296.274,219.709,293.565,222.629,323.713,213.842,328.514,211.271,334.816,,340.434,,344.587,210.915
277.215,203.315,,202.36,270.978,202.672,268.113,204.473,266.484,207.289,269.137,206.969,272.116,206.128,274.961,204.803,,198.811,295.095,196.593,298.212,195.12,301.708,195.151,304.476,196.664,302.121,197.767,298.956,198.553,295.806,198.904,275.409,193.076,269.86,193.928,264.237,196.338,261.341,199.94,,203.761,261.359,204.39,263.246,201.105,266.008,198.617,270.834,196.89,275.939,195.886,289.044,189.032,294.356,186.927,300.931,186.025,305.604,187.671,308.536,190.164,307.744,191.51,304.339,189.63,300.404,,294.967,190.006,289.799,,281.401,201.5,281.381,204.539,280.238,207.405,278.286,210.521,280.048,213.459,284.647,210.916,288.11,209.923,294.108,209.596,294.467,,291.347,204.36,289.365,202.356,288.176,199.631,279.588,225.157,281.218,220.296,284.24,216.354,287.943,215.728,291.494,,296.387,215.96,300.598,219.11,297.785,220.011,294.273,220.979,289.839,222.24,285.597,223.629,282.195,224.621,281.937,223.362,284.497,220.457,288.732,218.704,293.404,,297.57,218.875,,217.996,288.765,218.681,284.717,220.427,259.461,212.559,,218.187,261.575,223.513,263.521,228.886,266.165,,269.772,238.436,274.54,240.93,280.342,242.249,287.224,242.409,295.005,241.151,302.602,238.41,,234.807,314.507,230.106,317.68,224.687,318.712,218.925,318.369,213.082,317.55,207.365,316.174,202.065,314.135,196.586,271.659,204.751,298.682,197.195,286.407,,275.234,190.562,269.229,191.498,262.49,194.437,258.697,199.069,,203.429,288.085,186.749,293.855,184.481,301.693,183.462,307.567,185.528,310.874,188.335
291.609,209.204,288.849,206.96,285.144,206.161,281.519,206.783,278.943,,281.518,210.02,,210.511,288.549,210.124,309.307,,312.029,207.2,315.854,206.429,319.569,207.136,322.186,209.002,319.508,210.295,316.019,,312.411,210.29,,199.383,,,280.113,197.228,275.757,,272.922,202.176,274.038,203.592,277.084,201.676,280.759,200.713,286.185,201.117,291.634,202.217,307.948,199.364,313.985,197.835,320.774,197.366,325.426,199.417,328.336,202.276,327.24,203.77,324.116,201.933,320.134,,314.455,201.252,308.652,202.242,296.203,209.24,295.611,214.475,293.915,219.138,290.853,222.894,291.622,227.229,297.201,,301.7,227.92,307.872,227.462,308.862,223.152,305.852,219.333,304.523,214.508,,209.291,288.135,238.279,291.768,236.138,295.907,234.551,299.634,,303.341,234.627,307.771,236.216,,238.372,308.594,240.771,304.656,242.331,299.709,242.865,294.776,242.218,291.166,240.667,290.713,238.257,,237.91,299.663,,304.657,237.988,309.274,238.366,304.714,,299.668,238.735,294.922,238.441,269.755,208.786,269.788,216.586,270.715,224.204,272.333,231.717,,238.658,278.276,244.725,,249.265,287.067,253.323,292.814,,299.934,257.645,307.343,,313.918,253.747,319.449,249.64,324.249,244.843,328.126,238.476,330.509,231.506,332.091,,332.998,216.773,333.16,208.849,285.138,208.549,,,299.735,224.375,293.333,196.397,287.269,194.699,279.559,194.158,273.776,196.685,270.431,200.124,307.092,196.345,313.433,,321.398,,327.409,,330.784,200.121
