,,,,,238.655,,,,,,241.828,,,,,,,,,,,324.07,,,,,,,,,239.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.657,301.324,,,268.498,,,,,,271.565,,,,,,,,,,,,,,,,,,,,,,277.429,,,,,281.805,,,,,,284.725,,,,,,,,,,,,,,,,,,,281.371,,,,,,,,251.338,,,,234.591,,,,237.975,,,,,,,,,,,,,311.232,,,,,,,,,
,210.188,,,,,,,,,,,,,,,,,312.336,,,,,207.64,,209.456,,,,,,,292.425,,286.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.941,,,209.874,289.284,,,,,,,,,,,,,,,,,,,,,,,241.883,292.102,,,,,,,,,,,,,,,,,,,218.47,,226.068,,,,,278.68,,,,,,,,,,,,,,319.686,,,,,,,,,,,,,,,,316.186,,,,,196.555,,,,194.76,,197.617,,,,,,,,,,,,
,200.277,,,283.87,,,,,201.915,,,,,,,,,,196.915,,,,,,,,,,,308.799,,,,,,,,,,,,,,,,281.089,,,,,,,,,,313.842,,,,,,320.238,,,,,189.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.759,,,,,,,,,,,,,,,,,,,,,,,,304.529,220.026,,,,,,,,,,,,,269.634,,,224.646,,,,,,,,,,244.472,,,,,,,,,,,,,,,,,,,,,,,311.625,,,,,,,,279.064,,,,,,302.848,,,,,,,,322.623,
,,314.257,,311.504,,,,,,,,311.47,227.0,,,,,,,,,340.111,,342.545,,,,,,334.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.243,,,,,320.183,,,,316.723,,,,,,,,,,,241.465,,,,,,,326.263,,,,,,,,,,,,,,,,325.984,,,254.531,,,,,,253.873,,,,251.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.157,,,,,,,351.948,,,,,,,,,,,,,,,,,215.333,,,310.802,,,,,,,,,,,,,,,
,,,,,,,,,201.343,,,298.526,,,,,,,,,,,,,,,,,,,,,,,,,190.294,,,,,,,,,,,,192.404,,,,188.7,,,,,,,,,,,,192.083,,,,,,,308.676,,,,,,,,,,310.68,,,,,,,,,204.315,,,,,,,,,,,,,316.556,,,,,,,,317.863,221.922,313.499,222.255,,,,,,,,,,,,,,,,,,,,,283.717,,,,,,,,,,,,,,,,,,314.813,,,,,,,,,,341.552,,342.275,,,,,,,200.285,,,,,,,304.899,,,,,187.988,,,,,,,,,330.825,,,,338.949,
,,,,,,314.019,,,,,,,229.404,,,,,,,,,350.426,,,,350.409,,,,,,,218.822,,,,,,,,,,,,,,,,,,,,,,,347.734,,,,355.878,,,,,221.679,,,,,,,,228.006,,,,,,,,245.999,330.617,,334.586,,,,,,,,,,,,,,,,,,,,,,,,346.207,,,,,262.748,333.64,,,,,,,,,,,,,,,258.978,338.663,,,,328.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.251,,,,,,214.415,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.614,,,,,,,,,,,,,,,,,,,,,194.469,,,,,,,,,,189.413,,,,192.838,,,,191.559,,,303.249,,,,,,,,,,,,,,299.737,214.291,,,,,,,,,,,,,,,,,,,,219.113,,,,222.842,,224.835,,,,,,,,,,,,,,,,,,,,,,223.484,294.426,,,,,,,,,,275.219,,,,,,,,,,,,,,,,,,,,,,,,,,,205.297,,,284.109,,,,,,,,,189.223,280.555,,,,273.649,,301.989,,,,,,,187.181,,
,,309.26,,,,302.928,,,,,230.582,,230.295,,,,,,221.875,,,,,,,,,,,331.967,,,,,219.151,,,298.088,221.656,,,,,,,302.607,,,,,,,216.085,,,,,339.689,,,,,,,,,,,,326.072,,,,,,,235.861,,,,,,,,,331.32,,,,,,,,,,,,,,,248.547,,,,,,,,,,,,,,,,256.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.302,,,,349.089,,,253.174,,,,,,,,,,,,,,,322.395,,,,,,,217.281,,,,,,,328.514,,,,,,,
277.215,,,,,,268.113,,,,,,,,,,,,295.095,,,,,,,,,,,,,,,,269.86,,,196.338,,,,,,,,,,,270.834,,,,,,294.356,,,,,,,,,,304.339,,,,,,,,,,,204.539,,,,,,,,,,,,,,,,204.36,,,,,,,281.218,,284.24,216.354,,,,214.279,,,,,,,294.273,,,,,,,,,,,,,,,,,,293.26,,,,,,,,,,,,,228.886,,,,,,,,,,,,,,238.41,309.373,234.807,,,,,,,318.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.693,,,,,
,,,,,,,,,,,,,,,,,,,,315.854,,,,,,,,316.019,,,210.29,,,,,,,,,,,,203.592,,,,,,,,202.217,,,,197.835,,,,,,202.276,327.24,,,,320.134,,,,,,296.203,209.24,295.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.656,,,,,,,240.667,,,,,,,,,,,,,,,,,,,,,,,,,,238.658,,244.725,,249.265,287.067,,,256.307,299.934,257.645,,,,,,,,,,,,,,,,216.773,,,,,,208.802,,,,,,,,194.158,,,270.431,,,,,,,,,,,
,,306.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.936,,,,,,,220.117,296.665,,,,,,310.69,,,,,,335.142,,,,342.319,,,,,219.049,,217.848,,,,,,,,,312.092,,,,,,,,,,,,,,,,,,322.106,,,,,,,,,247.123,,,,248.694,,,,,,,,255.137,,,,,,,,,,,,,,,,,319.606,251.24,,,,,,,,,,,,257.044,,263.446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.737,,212.089,,,,,,,,216.182,,,,,,,,,,
,203.954,,,,,,,,,272.967,,,,279.158,,,201.008,300.389,,,,,,,,,,,,,,,193.484,,,,,,,,,,,,,,,,,,,,,300.633,,307.351,,,,,193.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.799,,,,,,,,,,287.675,,,,,,,,,,300.968,,,,,,,,,227.78,,,,,,222.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.234,,,,,,,,,185.859,,,,
,,,,,,,,,240.517,,241.421,,,,,,,,230.773,,,,,333.99,,,,,,,,,,,227.179,,,,,285.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.369,,,,,,,,,,,322.147,,,241.513,,,,,,,,,320.18,,,,329.146,268.574,,,,,,,,,,,,,,,,,321.018,,326.147,271.678,,,,,,,316.501,,,,,,,,,,,,299.199,,,,,,,302.789,,,,,,,,,,,,,,,,247.934,,,,,,,,,,255.064,,,,,,,,,,,,,,,,215.984,,,338.742,219.023
,,,,,,,,,,,,,,,,,,,194.362,,193.508,,194.235,,,,,,,,,,,,,,,,,,,,,,,,,,,290.271,,,,,184.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.794,,,199.404,,,,,,,,,,,,,,,,,306.709,,,,,,,221.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.757,,,,222.104,,,,209.795,,,,,,,,,,,,,,,,,,,270.132,,,,,182.239,,,,,,
