297.731,,294.86,238.929,,238.655,288.32,239.259,,,,241.828,291.72,241.933,,,,,316.755,236.991,320.285,,324.07,236.291,327.338,,,,,239.524,317.417,239.582,,,,,,,,229.889,,231.961,283.433,,286.028,232.928,,,292.619,,,,312.542,229.173,317.696,226.881,,,,,332.034,,,229.926,327.973,,,,,,,,301.377,,,,,251.406,,256.296,297.299,,301.408,,,,313.471,,,,,250.87,,,,239.459,,,,269.657,301.324,268.198,,268.498,309.211,267.828,,,,271.565,,,,,,283.709,301.866,282.273,,278.431,,272.954,,,,,,,,,,277.429,,,,,281.805,,281.402,,,,284.725,,,,,,,,298.446,286.337,,,,292.724,,291.008,323.725,286.795,,281.371,,,,,342.257,259.951,,251.338,,,,234.591,,,,237.975,304.908,257.02,297.873,228.34,,,288.581,225.777,,,280.88,,311.232,,,223.846,,,,222.887,,
291.933,210.188,,,,,,208.031,,,281.814,,,211.634,288.919,211.151,,,312.336,,,,319.889,207.64,,209.456,,,316.34,,,,292.425,,286.552,198.157,,197.826,,,272.998,203.251,,,277.141,202.43,280.736,,,,291.754,202.492,,,,197.745,321.266,,,,,202.283,,,324.485,,,,,,,,,,296.193,,,,291.513,223.683,,,,,,,,,,,306.317,,304.941,,304.664,209.874,289.284,239.496,292.621,236.922,296.696,,,,304.002,,,236.646,,,,,,,,,,243.414,,241.883,292.102,,,,300.357,238.533,305.001,,309.0,,305.001,,300.361,239.616,,239.442,,210.671,,218.47,,226.068,272.677,,275.149,240.198,278.68,,,,287.598,,,,,,308.064,257.232,,,319.686,,,,327.704,,329.958,231.529,,224.405,332.362,,,,,,316.186,,,224.901,,196.555,287.123,,,194.76,273.561,197.617,,201.294,307.542,,,194.659,,,327.956,,,
,200.277,286.911,,283.87,198.525,,199.645,,201.915,281.418,202.256,,202.112,,,,198.713,,196.915,311.541,,,,316.905,198.525,,199.299,,199.593,308.799,199.41,289.969,189.452,,,,,276.53,192.217,274.244,,274.817,,,194.433,281.089,192.846,,192.253,,192.452,303.659,,,,313.842,,317.842,188.564,,,320.238,,,190.889,313.225,189.899,,,,,,,,,,206.227,289.233,,,,,,,,,,,,304.138,205.1,302.289,,301.29,,,223.897,,,294.745,217.249,298.759,,,216.494,,218.35,,,,223.075,,,,,,224.896,,224.823,288.738,,,221.02,,,304.529,220.026,310.004,,304.581,220.621,,220.817,,,,,,212.041,269.634,,270.633,224.646,,,,,280.458,,,,,244.472,,,,,,,,,326.135,231.366,328.244,225.399,328.975,,,,,206.313,,199.984,284.114,,311.625,,298.224,,,,,,279.064,187.47,,,,,302.848,,,,,,319.545,186.405,322.623,189.098
,225.785,314.257,224.346,311.504,223.887,308.916,,307.144,,,226.83,311.47,227.0,,226.701,332.06,,,,337.063,,340.111,,342.545,,339.978,,,227.359,334.06,226.986,,,,,310.884,216.665,307.962,217.211,305.74,218.645,,,308.04,219.761,,,313.821,,,219.917,330.774,,334.713,,339.386,,,,,218.781,,,,219.85,338.794,219.243,,,,,320.183,226.242,,,316.723,,,,,,,,321.361,,,241.465,328.59,,,234.089,,,326.263,,314.636,,315.464,,,,,247.3,,,325.534,249.999,,,325.984,254.251,323.286,254.531,319.735,,,,315.349,253.873,,,,251.191,,,,,,,,,,,,251.187,,,,,,,300.404,,,,,,305.391,261.511,,,,,319.651,,,270.157,,,342.061,,,,351.948,,,,,241.937,,,,228.226,,225.652,337.102,,321.141,238.274,,215.333,,214.35,310.802,,306.972,,304.28,216.682,,,,,,,,,347.651,216.615
304.046,,301.381,,,,294.945,,,201.343,,,298.526,,,200.822,320.453,,322.819,,,,,196.873,331.774,,,,326.19,,323.08,,,189.705,299.073,,293.294,190.294,,,,196.223,,,,194.719,,193.009,,192.404,,,318.472,188.7,,,329.79,187.982,,,336.461,192.981,335.554,,,192.083,328.914,190.819,,,318.702,,308.676,,308.148,202.272,,,304.201,,,211.324,310.68,,,,,,,206.924,,204.315,,,315.674,198.541,,,,,,,,,316.556,214.976,,,,,321.33,221.602,317.863,221.922,313.499,222.255,,,,,,221.527,308.715,,,,,218.84,,220.413,,,,218.592,308.895,,283.717,,283.478,,,216.627,,,,,289.811,233.873,294.332,,,,,,314.813,241.499,322.655,,,,,,,,341.552,,342.275,,,,,,,200.285,,200.023,,,,,304.899,187.166,298.993,,,187.988,,,,195.078,317.869,186.223,323.535,,330.825,,336.071,,338.949,
,,,,317.223,,314.019,,311.589,,314.385,,,229.404,,,341.451,228.033,,,347.212,225.48,350.426,,352.969,,350.409,,347.345,,,229.105,,218.822,,217.35,,,,,,220.056,308.397,222.902,,,,220.821,320.632,,324.981,,,,,217.473,347.734,,,218.331,355.878,220.175,,223.093,,221.679,,221.003,,,339.082,221.896,,228.006,327.248,,,,323.074,,,245.999,330.617,246.153,334.586,246.257,340.88,246.159,,,,237.266,,,,,,259.352,324.636,,,,333.039,253.813,,253.334,,,346.207,,,,338.503,262.748,333.64,,,262.599,,261.343,323.426,,328.313,,,,,257.409,343.775,258.978,338.663,,,258.893,328.344,,,,,237.525,,245.584,301.04,254.184,,,307.266,270.192,,275.742,,279.947,,,,,,,,280.491,,276.122,363.602,,,262.696,368.63,,368.997,,,236.944,,228.96,,227.682,,,,,325.88,,,,,214.128,,215.251,,217.464,,,342.387,214.415,347.894,,,215.424,,217.456
,,286.834,200.53,,,281.161,,,,281.475,203.387,,,,,,,307.413,,,,313.199,197.856,,199.099,,,310.614,,,,,192.275,,,,,,,275.424,,,,,,281.762,,285.494,194.469,,,,190.676,,189.263,311.535,188.714,,189.413,,,,192.838,,191.841,,191.559,,,303.249,,,,,,,,289.455,,,,,214.665,299.737,214.291,,,,,,207.391,,,,,,,291.32,,,,298.36,,301.642,219.113,,220.482,,222.842,,224.835,,,,226.92,,,291.453,226.439,,,,223.062,,222.431,,,,,303.357,,,223.484,294.426,223.951,,,270.708,,,216.978,,,275.219,228.193,,,,,287.992,239.518,,,300.793,,,,314.071,,319.333,,323.345,,,,,,,,,205.297,,199.365,284.109,,310.446,199.26,297.785,,,,,189.223,280.555,,276.381,,273.649,,301.989,188.45,,,311.694,,,187.181,,
,,309.26,,,,302.928,,300.984,230.099,303.547,230.582,306.539,230.295,,229.346,,,331.112,221.875,334.273,,,,,,,,335.224,,331.967,224.322,,,,219.151,,,298.088,221.656,,,,,,,302.607,,306.853,,311.396,222.077,325.27,216.085,,,,,339.689,,343.375,,,,339.578,214.953,,,330.695,,326.072,,,,,,,235.861,,,,,,,324.827,,331.32,,331.524,,,233.417,325.325,229.665,,225.383,313.089,253.518,,250.612,320.318,248.547,,,327.876,,333.321,,,247.87,,,331.478,253.972,326.305,,,256.109,,,,,319.672,251.632,325.011,,,,,,,,,252.215,,,293.961,232.092,294.918,,296.554,,,,,,,261.325,,,,,,,,269.225,337.302,,343.76,263.412,349.089,258.596,353.298,253.174,356.02,,,,,,,,,218.795,,,334.751,222.425,322.395,239.25,311.64,,,,300.829,217.281,,,,,,,328.514,,334.816,209.425,,,344.587,
277.215,,274.27,202.36,,,268.113,,,,,206.969,272.116,,274.961,,,,295.095,,,,301.708,,,196.664,,,,,,198.904,275.409,193.076,269.86,,,196.338,,199.94,260.145,,,,,,,198.617,270.834,196.89,,,,,294.356,,,186.025,,,,190.164,307.744,,304.339,189.63,300.404,,,190.006,,191.818,281.401,,281.381,204.539,280.238,,278.286,,280.048,213.459,284.647,,,,,,,,291.347,204.36,,202.356,288.176,,,225.157,281.218,220.296,284.24,216.354,,215.728,,214.279,,,300.598,,297.785,,294.273,220.979,,222.24,,223.629,282.195,224.621,,,284.497,,,,,217.942,,,293.26,,288.765,,284.717,220.427,259.461,,,218.187,,,,228.886,266.165,234.137,269.772,,,,280.342,,287.224,242.409,,,,238.41,309.373,234.807,,,,,,,318.369,,,207.365,,202.065,314.135,196.586,271.659,,298.682,,,,,190.562,,,,194.437,,199.069,257.27,,288.085,,,184.481,301.693,,,,,188.335
291.609,209.204,,206.96,285.144,206.161,,,,,,,284.971,,288.549,,309.307,,,207.2,315.854,,,207.136,322.186,,,,316.019,,,210.29,,,,,,,275.757,199.175,,,,203.592,,201.676,,200.713,,201.117,,202.217,,199.364,313.985,197.835,,,,,,202.276,327.24,,324.116,201.933,320.134,,,201.252,,,296.203,209.24,295.611,214.475,,,,,,227.229,,227.866,,,,,308.862,,,219.333,,,,,288.135,,,,,,299.634,,303.341,,,,311.862,238.372,,,304.656,,,,294.776,242.218,,240.667,,,,,,,,237.988,,,304.714,238.516,299.668,238.735,294.922,,,208.786,,,,,,,274.706,238.658,,244.725,,249.265,287.067,,292.814,256.307,299.934,257.645,,,313.918,253.747,319.449,,,,328.126,,330.509,231.506,,,,216.773,333.16,,,,,208.802,299.735,,293.333,,287.269,,279.559,194.158,,196.685,270.431,,,196.345,,,,194.301,,,330.784,
309.313,,306.619,223.241,,222.489,,,,225.38,,,,,,,,,329.361,,332.695,,,,,,335.82,,,,,,,,,213.521,299.936,,295.532,215.432,,218.185,293.007,220.117,296.665,,,,,,310.69,,,215.206,,,335.142,,,,342.319,,,,,219.049,,217.848,,,325.14,,,224.927,,,312.092,,,,,,317.166,,321.232,,,,328.131,,,233.101,,,322.106,,,,,,315.276,,319.448,247.123,323.296,246.605,328.109,248.694,,,,,,254.893,,255.137,,,,,,,,,,,,,,,,251.344,319.606,251.24,,,,226.939,285.87,234.62,286.013,,287.123,249.697,,257.044,,263.446,298.371,,304.7,,312.088,273.738,320.311,274.635,,,,,,,,,348.693,,349.73,,,,,,,,,,,225.457,,237.737,311.601,212.089,305.865,,,,293.623,,,216.182,,,329.297,,,211.68,,,,217.077
,203.954,278.744,,,,272.217,,,,272.967,,276.096,,279.158,,,201.008,300.389,,,,,,310.067,,307.541,,,201.281,,201.353,,193.484,275.015,193.629,,,,,,,,,,,,197.844,,,,196.341,,,300.633,,307.351,188.458,,,314.794,193.197,,,,,306.632,,301.049,192.145,295.622,193.559,285.959,202.63,285.724,,,,282.105,212.39,,,,213.826,,,298.226,213.225,,,295.799,207.309,293.99,,,,282.374,,,222.956,287.675,219.436,,,,,,,,223.651,300.968,,,,,,,227.568,,227.78,,,,,,222.314,,,,,,,292.064,,,224.058,263.092,,,,,,266.168,,268.483,,271.751,238.485,,,,244.025,,,,244.997,,,310.88,,316.425,,,230.088,322.093,224.229,,,,,,,,,,,304.049,199.84,,211.796,280.793,,,,,193.042,263.234,,261.31,,,188.274,,,,185.859,,,,
,237.965,301.114,235.871,297.342,,,,,240.517,295.24,241.421,,,,,,,,230.773,,,331.108,,333.99,231.202,,233.161,328.719,234.308,325.21,234.596,,,298.357,227.179,,228.026,,230.684,285.478,,,,,,,,,,304.226,231.683,317.768,224.665,322.621,,328.426,,,,337.399,222.529,,,,224.283,329.075,,,,,228.152,308.997,,,,,,,255.369,,,,,319.787,,325.859,257.077,,251.333,322.147,,,241.513,317.188,,,,311.829,,,269.342,320.18,269.237,,,329.146,268.574,,271.3,,,,,,281.221,,,,,,,,273.949,321.018,,326.147,271.678,331.401,271.849,326.83,274.325,321.751,,316.501,,281.244,,,,,,,,,,299.199,,,,,,319.465,302.789,,302.58,,,,,346.707,287.032,350.126,,351.989,,,,350.776,247.934,,,345.848,227.83,,238.754,328.055,232.037,,255.064,,224.056,,,,,,,,,315.963,221.218,321.184,,,215.984,,,338.742,219.023
,197.396,,195.744,,,280.753,,278.565,,281.218,199.34,,199.174,,,,196.249,309.016,194.362,312.429,193.508,,194.235,,,,,,,,,290.404,187.106,,,,,274.93,,272.868,194.15,,195.102,,192.336,279.831,190.523,284.995,189.889,290.271,,304.698,185.966,,184.863,,,,,323.688,,,,,189.436,315.962,,,,304.989,,,,,,,202.864,289.85,,291.015,209.242,,,,207.566,,208.312,,,303.794,,302.272,199.404,301.663,,288.287,,,216.797,294.54,,,213.775,301.946,,306.182,,,219.5,306.709,,,,298.695,,,221.171,,,,219.902,,,,216.901,302.834,,,218.729,,,,,,,,,269.723,,,214.454,,220.577,,226.615,,,,,,238.126,291.981,,299.814,240.177,307.698,238.908,314.901,,320.716,232.757,,,,222.104,,215.949,328.616,209.795,,203.903,327.594,,284.218,,312.469,,,,,,284.67,,,185.378,272.554,,270.132,,304.174,,310.297,182.239,318.159,,323.577,,326.308,189.156
330.627,,,,,,,232.999,,,,235.804,324.14,,,,,,,236.49,,236.159,,236.729,360.867,238.069,,,355.262,240.021,,,,227.851,328.615,225.236,324.281,,,,315.766,,,,,,,,327.71,,,,348.027,,352.104,227.761,356.429,,360.769,,,,,,,,,,352.642,,348.496,,,,,,,,,,,,,,,,,261.036,,,,251.1,344.288,244.654,343.954,,325.973,,330.433,,,268.511,,269.726,,269.252,346.291,,350.931,,347.028,,,277.775,,,,276.509,,273.332,327.816,,,270.926,,,343.562,,,271.896,,,,274.283,333.124,,,,,,307.664,,309.47,,,,,271.632,321.251,277.338,,282.514,,286.363,,,,,,284.764,356.073,280.659,,,,,,,,,,245.747,,237.307,,235.015,355.029,238.092,338.931,257.092,334.181,,,222.255,,,,,,220.141,346.624,226.311,,,,,361.531,,366.066,
328.844,,,226.83,,225.764,,,,227.673,,229.025,322.904,229.737,,229.749,346.776,,,,,229.27,,,,,,233.335,352.558,,349.393,,,,326.946,216.22,322.182,,,216.246,,218.231,314.963,,318.452,219.345,,218.995,326.433,,330.684,,346.039,219.731,350.888,,356.317,,,,,,,226.27,,,,,350.571,,,222.873,333.609,229.533,332.068,234.333,,238.724,326.349,,,,332.576,247.969,336.649,,,,,244.872,342.488,240.358,341.455,235.519,,,,,,,330.425,,334.143,255.39,337.869,255.16,,257.719,,261.299,,,338.512,264.059,,263.92,,262.815,,,,,,,,,,,344.664,260.886,,260.251,,,329.014,258.932,308.892,,307.385,,,,306.821,,307.871,258.241,310.384,265.251,314.091,,,,,,,,,,348.166,,355.214,277.134,,272.432,365.565,266.142,,,,251.072,371.457,243.267,371.923,235.287,323.179,,352.665,,,,332.516,,,,,,316.793,213.412,,,,,,215.755,357.067,,,,,221.611
311.183,235.733,308.629,233.925,305.334,,,,,,,237.477,305.523,,,237.095,,,,,,230.689,337.805,230.972,,232.485,338.112,,335.059,,,,,,,,303.042,,,,296.135,,296.542,,,,,228.436,307.293,,311.495,,,,,222.547,,,,,,222.899,,,,,,225.094,331.208,,326.784,,315.797,235.656,315.197,241.43,,,,,312.815,,,,,256.948,328.669,,,,,246.135,,,,235.002,310.57,,,,317.496,,,265.2,324.664,,,,,,330.727,270.912,,273.273,,,317.447,,,,,,317.169,268.404,321.594,268.1,,267.598,,,326.732,,,,,,,236.91,,,,253.622,,,,269.709,301.42,,305.892,,,,,,,,,,338.301,285.241,,,,,,,354.866,257.401,,,355.587,,354.751,,,,,232.981,,252.79,,223.255,308.114,,,221.369,,222.63,,,,221.767,329.376,,335.16,217.925,,,344.785,219.8
,233.545,,232.014,304.031,231.864,,,,,301.168,,,,,,328.818,230.723,,228.338,334.941,,338.72,,,,,230.136,335.607,230.94,,,310.423,,,,,,,,,,,,296.401,,299.96,228.19,,227.595,310.386,,,,331.331,219.979,338.0,218.843,,219.922,,221.973,,,342.239,222.515,337.811,,,223.159,,,,,,,313.477,241.434,310.76,,,249.083,317.82,,322.411,248.111,329.39,246.728,,,,,324.35,235.997,,231.591,309.449,260.402,,257.081,,,,254.753,325.495,,,254.374,336.449,,332.7,259.15,328.404,261.157,322.745,262.476,317.234,,,262.07,,259.861,,,,,,,334.158,,,,,,316.496,259.338,,,,,292.368,,294.538,,,,,269.538,,273.454,311.579,,,,,278.743,,276.838,340.813,,346.822,,351.58,,354.818,256.684,356.199,,356.544,,356.136,,,,,,335.264,,320.27,,311.031,222.111,,221.562,298.109,222.506,,,290.167,,324.431,,330.464,,,216.021,344.443,217.365,348.47,
,,,,287.424,,,,,,284.373,,287.561,204.51,290.763,203.983,,,,200.872,316.641,,,200.886,322.565,,319.971,203.443,316.685,,,203.274,,,,,283.023,,279.31,,,,277.717,,,195.462,,,,193.947,,,,,,,,,324.738,,,194.847,326.444,196.306,,,,,,,,193.875,,,297.631,206.275,,,,,294.051,,,,,,,216.322,310.642,,,209.482,,,305.658,,,,,,298.084,,,221.647,,,,223.543,,227.263,310.294,228.956,306.769,230.099,302.089,230.655,297.432,230.518,293.913,,293.96,,297.335,,301.83,224.712,306.451,,310.248,226.797,306.393,226.421,,,,226.731,,206.582,272.469,,,,274.219,,,231.139,,236.273,,,,,,246.352,,,,,317.281,,323.008,,,,,228.772,,,332.484,216.805,332.743,210.836,332.315,204.51,287.512,,316.668,,301.752,213.682,,188.914,288.915,,,188.57,277.206,,,194.93,,,,,,187.382,326.822,190.056,,
