,,,,,,,,,,,,,,,,314.153,,,,320.285,,,,,,,,,,,239.582,,,292.882,,,,,229.889,,,,,,232.928,,,,,,,,,317.696,,,,,,,227.65,331.697,,,,,,318.514,,,,,,,,,,,,,,,,,,,,,,310.918,,,,,,,,,,,,,,,,,,320.466,,,277.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.133,,,,,,290.785,,292.724,,,,,,,,,,,,259.951,343.56,,,,,,,,,,,,,,,226.723,,225.777,,227.028,,,,,,,323.377,,329.227,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.998,,,,,,,,,,,,,,,,321.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.874,,,,,296.696,234.946,,,,,,,,,,,,,,,,,292.053,,,,,,300.357,,,,,,,,,,295.898,,,210.671,,,,,,,,,,,,,,,,,,,,,,,,,324.172,,,,,,,,,,332.451,,,209.691,,,,,,,,,,,,,,,,196.29,,,,,,,,
,,,,,,,,,,,,,,,,,,308.532,,,,314.616,196.655,,,,,,,,,289.969,,,188.951,,,,,,,,,,,,,,,,,,,,,313.842,,,,,,,,,,,,,,,,,,,,,,,,,212.962,,,,,306.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.687,,,,,,,,304.529,,,,,220.621,,,,,,,,,,,,,,,,236.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.224,,,,,,,,,190.372,,,,,,,,,,186.405,,
,225.785,,,311.504,,,,,,,,,,,,,,334.063,,,,,,,,,,,,,,,,,,,216.665,,,,,,,,219.761,,,,,,,,,,216.425,,,,,,,,,,,,,,,,,,,,229.639,,,,,,,,,,,,,,,327.104,,,230.193,,,,,,,,,,,,,,,,,,254.251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.226,,,,225.997,321.141,,,,,,,,,,,,,,,,,,,214.965,,
,,,,,,,198.986,,,,,,,,,,,,,,,,,,,,,,,323.08,,304.535,,,,,,,,,,,,,,,,,,,,,,,,,,,190.203,336.461,,,,,,,,,,,,,,,,,,,,,,310.68,209.925,,,,,,206.924,,,,,,,,,,,,,,215.643,,,320.806,,,,,,,,,222.255,,,,,,,,,,,,,,,,,,218.592,,,,204.632,,210.691,,,,,,,,,294.332,237.351,,,306.949,241.25,,,,,,,,,339.456,,,223.922,342.275,,,,342.034,,,,298.338,,,,,,,,,,,187.988,,,,,,,,,,,,,,
323.129,227.925,,,,,,,,,314.385,229.175,,,,229.063,,,,226.092,,,,,,,350.409,,,229.519,,,,,,,,,,,,220.056,,,,,,,,220.975,,,,,,217.473,,217.46,,,,,,,,,,,,,,,,,,,,,323.074,,,,330.617,,334.586,246.257,,,,,339.256,,,,,,,,,,,,,,,,,,,,342.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.956,245.584,,,303.191,,,,,,,279.947,,,,,,,,,,,,,,,,,,245.385,368.406,,,,,,347.236,,,,,,,,,214.128,,,,,,,,214.415,,,,,,
,,,,,,281.161,,279.144,,281.475,,,,286.922,,,,,,310.273,,313.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.841,,,,,,,,,,,,,,,,,,214.665,,,305.312,,,210.377,,,,,,,,,,222.033,,,,219.927,,,,220.482,309.921,,,,,,,226.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.333,,,228.658,,,,,,,,,,,,202.017,,,,,,189.895,,,,,,,,,,,,,,,,,,188.826
,,,,,,,,,,,,,,,229.346,329.003,,,,334.273,,,,,,,,,,,,,,,,,,298.088,221.656,,,,,299.25,,,222.689,,,,,325.27,,,,,,,212.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.417,,,,,,,,,,,,,,,,,,,,251.48,331.478,,,,,,,,,,,,,,,,,,331.402,,,,,,,,294.918,,,,,,,,,,,264.899,,,,,,,,,343.76,,349.089,,,,,,,,,,,,,,,,,222.425,,,,,,,,,,,,,,,328.514,,,,,,344.587,210.915
,203.315,,,,,,,,,,,,,274.961,,,,,,,,,,304.476,,,,,,,,,193.076,,193.928,,,,,260.145,,,,,,,,,196.89,,,,189.032,,,,,,,,,,,,,,,,,289.799,,,,,,,,,,,,284.647,,,,294.108,,,206.113,,,,,,,,,,220.296,,216.354,287.943,215.728,,,,,,,,,294.273,,,,,,282.195,,,,,,,,,217.942,,,293.26,,,218.681,,,,212.559,260.202,,,,,,,,,,,,,,287.224,,,,302.602,,,,,,317.68,224.687,,,,,,,,,,,271.659,204.751,,,,209.036,,190.562,,,,,,199.069,,203.429,,,,,,,,,,188.335
,,,,,,281.519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.759,,,,291.634,,,,,,,,,,,,,,,,,,,,308.652,,,,,,,,,,,,297.201,,,,,,,,,,,,304.27,,,,,236.138,295.907,,,,,,307.771,,,,308.594,240.771,,,,,,,,,,,,,299.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.934,,,,,,,,,,,,,,,,,,,,,208.549,,,,,,,,,,,,196.685,,,,,,,,,,,,
,,,223.241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.581,,,,,215.432,,,,220.117,,,,,,,,,,,,,,,,,,,,,,,,,,217.712,,,314.369,,,,,233.209,,,,,,,,,,,328.131,,,,,,322.106,224.989,,251.861,,,,246.509,,,,,,,,252.041,328.587,,,,,,,,,253.775,,251.412,,250.174,319.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.391,,,,,,,,,,,,224.809,332.649,,,,,,305.865,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,205.22,,,,,,,307.331,,310.067,,,,,,,,,,,,,,,,264.202,,,,,,,,,,,196.341,,190.727,,,,,,,314.794,,,,,,,,,,,,,,,,,,282.105,,,,,,,,298.226,,,,,,,,293.079,,,,,,287.675,,,,,,,,,,,,297.415,,,226.8,,,,,,,,,291.923,,,,,,,222.513,,,287.917,,,,,,,,,,,,,,,,,,,,,,,,310.88,,,,,,,,,,,,,,,,275.802,,,,,,,,,,,,,197.199,,201.398,,,,,,,,,,
,,,235.871,,,,,,,,,,,,,,,,230.773,327.474,,,,,,331.803,,,234.308,,,,,,,292.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.307,323.97,,,,,,,,,249.792,,,,,,,,,,,,251.333,,246.888,,,,,,,,272.58,,,,,,,,268.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.244,,,,,,,,,283.426,,,,,311.855,,,,,302.58,,,,,,,,,,,,,350.776,,,,,227.83,,,328.055,,,,,,,223.256,,,,,,,,,,,,,,,,
,,,,,,,,,198.97,,199.34,,,287.49,,,,309.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.688,,,,,,,188.071,,,,,,,,,,202.864,,,291.015,,,,,,305.374,,,,,202.142,302.272,,,,,,,,,,,,,,,,,219.5,,,,,,,,,,,,,,,,,,,306.417,,,,,,,,,202.321,,208.436,,,,,,,,,,,,,,,299.814,,307.698,,,,,,,,327.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.308,189.156
330.627,,,234.148,,,,,,,,,324.14,,,,,,,,,,,,,238.069,358.341,,,240.021,,,,,,,,223.146,319.761,,,,,,319.57,,,,,,,,,,,227.761,,,,,,,,,,,,,352.642,,,,335.67,,,,,,,254.582,,259.283,,,,,,,,,,,,,343.954,,,,,,334.795,,,,,,,,,,,,,277.775,338.032,,,,,,,,,,,,,,,,,,338.252,,,,,,,,,248.236,,,312.319,,316.732,,,,,,,,,,,287.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.141,,,,,355.943,,,223.361,,
,,,,,,,,,,,,,,,,,231.163,,,,229.27,,,,232.597,,,,233.26,,,,,,,322.182,,,216.246,,218.231,,,,,,,,,,,,,,218.88,,,,,,,362.935,,,,,,,,,222.873,,,,,,,326.349,,,,,,,,,249.12,,,,,,,,,,,326.126,,,,,,337.869,,,,,,,,,,,,,,,,,,,257.908,,,,,,,,,,,,,308.892,,,,,,,250.688,,,,,,,318.819,275.97,,,,,340.34,282.191,,,,,,,,266.142,368.426,,370.326,,,,,,,,,,335.367,,332.516,,,,,212.287,,,,,,216.657,350.628,,,,,,,
