,,,,291.459,,288.32,,,,,,,,,,,,,,,,,,,,324.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.57,,328.281,,332.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.121,305.889,,,,,,,,,,,,281.805,,,,282.317,,,,,,,,,,,,302.466,,,,,,,,,,,,,,,,,,,,,,,,320.701,,,,,,,,,,283.78,,,,,,,,,,329.227,,,
,,,,285.408,207.33,281.769,,,,,,,,288.919,,,209.967,,,316.157,207.014,319.889,,,,,,,,,,,,,,,197.826,,,,203.251,,,,202.43,,,,,,,308.375,,,197.745,,,,,,,,,,,,200.828,,,,,296.654,,,,,,,,,228.017,,,,,308.379,,,223.569,,,,,304.664,,,239.496,,,296.696,,,,,,,,,,,,,,,,,,,241.883,,,,,,,,,309.0,,,,300.361,,,239.442,,,269.772,,,,,,,,,246.049,282.802,,287.598,,,,,,,,,,,,,,,,,,,224.405,,,,209.447,,209.691,,,,,,196.555,,,279.268,,,,,,,,,,,,,,,
289.498,200.277,,198.851,,,,,,,,202.256,,202.112,,201.429,306.235,,,196.915,,,,,,,,,,,,,,,,,,,276.53,,,,,,277.709,,281.089,,,,,192.452,,188.009,308.328,,,,,,,,,,,,,,,,303.784,,,199.336,,,,206.227,,209.394,,,,,,,306.254,,307.131,,,,,,,,,,,,,217.249,,,,,,218.35,,,308.315,,,,,224.486,,224.896,,,,,,221.02,,220.272,304.529,,310.004,221.099,,220.621,,220.817,,,269.654,205.465,,,,,270.633,,,,,,,,,242.925,,244.472,,244.601,,,,,,,,231.366,,,,218.942,,,,,,,,,,,,209.587,,,,,,,,,271.986,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.591,,,,,,,,,,,,,,,,,,,,,334.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.59,,,,,,,,,,315.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.525,,256.492,,,308.958,,,,,,,,,,,,,,,,,,356.365,,,,,,311.572,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,298.096,,,198.986,,201.343,,,,,,,,,,,,,,196.873,,,,,,,,199.405,,,,,,,,,,,,,,,,,,,,,,,,,,187.982,,190.203,,,,,,,,190.819,,,,,,,,202.272,,,,,,,,209.925,,,,210.389,,,,,,,,,,,,,,,,,,214.976,,217.423,,,,,,221.922,,222.255,,,,,,221.527,,,,218.659,,,321.289,,,,,218.592,,,,204.632,,,283.862,,,,,,,233.873,,237.351,,,,,,,,,,,,234.307,,,,223.922,,,,,,,,,,,,,,,,187.166,,,,,,,,195.078,,,,,330.825,,,,338.949,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.638,,,,,,,,,,,,,,,,,,,,343.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.491,,,,,,,,,,,,,,228.96,317.347,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,279.144,,,,,203.339,,,,,,198.366,310.273,,,197.856,,199.099,,200.076,,,307.76,,,,285.291,,,,,,,,,,,,281.762,,,,,,,,,,,,315.315,,,,318.195,192.838,,,,,,,303.249,193.175,,,,,,,289.455,,,,,,,,,,306.091,210.377,,,,,,,,,,,,,298.36,,301.642,,305.98,,,,306.936,224.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.554,,,,,,,,,,307.823,,314.071,,319.333,,,,,,,,,,,,,,,,,199.26,,,,189.895,,,,,,,,,301.989,,,,311.694,186.295,,187.181,,
,,,,,,,,,,,,,,,,,,,,,220.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.396,,,216.085,,,,,,,,,,,,,335.467,,,216.569,,,,,,231.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.928,,,,,,,,,,,,,,,,,344.587,
,,,,,,,,266.484,207.289,,206.969,,,,204.803,,,,,298.212,195.12,301.708,,,196.664,,,,198.553,295.806,,,,,,264.237,,261.341,,,,261.359,,,,266.008,,270.834,196.89,,,,,294.356,186.927,,,,,,,,,304.339,189.63,300.404,,,,,,281.401,,281.381,204.539,,,,,,,,,288.11,209.923,,,,,,,289.365,,288.176,199.631,,,,,,216.354,,,,,296.387,,,,,,,,289.839,,,,,224.621,,,284.497,220.457,,218.704,,,,218.875,,,,,,,259.461,,,,261.575,,,,266.165,,,238.436,274.54,,,,,,,,,,,234.807,,230.106,,,,,,,,,,202.065,314.135,,271.659,,298.682,,,,,,,,,194.437,258.697,,,,288.085,186.749,,,301.693,,,,310.874,
,209.204,288.849,206.96,,,281.519,,,,,,,,,,,,,,,,319.569,,322.186,,319.508,,,,,,,199.383,,,,,,,272.922,,,,277.084,,,,,,,,,,313.985,197.835,,197.366,,,,,,,,,320.134,,,201.252,308.652,,,,,,,,290.853,,,,,,,,,,,,,,,,,,288.135,,,,,,,,,,307.771,,,,308.594,,304.656,,,,,,,,,,,,,,,237.988,,238.366,,,,,294.922,,,,,216.586,,,272.333,,,,,,,,,,292.814,,,257.645,,,,,,,,244.843,,,,,332.091,,,,,,,,,,,,,,,194.699,,,273.776,,270.431,,,,313.433,,,,327.409,,,
