297.731,,294.86,238.929,,238.655,288.32,239.259,,,,241.828,291.72,241.933,,,314.153,,316.755,236.991,320.285,,324.07,236.291,327.338,,,,,239.524,317.417,239.582,,,,,,,,229.889,,231.961,283.433,,286.028,232.928,,,292.619,,,,312.542,229.173,317.696,226.881,,225.164,,,332.034,,331.697,229.926,327.973,229.183,323.655,,,,,,301.377,,,,,251.406,296.49,256.296,297.299,,301.408,,,,313.471,,,255.284,,250.87,,,,239.459,,,,269.657,301.324,268.198,,268.498,309.211,267.828,,,,271.565,,,,282.014,,283.709,301.866,282.273,,278.431,298.082,272.954,,,,,,,,272.435,,277.429,306.901,,301.684,,281.805,,281.402,,,,284.725,262.297,,,,275.133,,,298.446,286.337,,290.785,,292.724,,291.008,323.725,286.795,,281.371,,,339.46,,342.257,259.951,,251.338,,242.946,,234.591,,,,237.975,304.908,257.02,297.873,228.34,293.78,,288.581,225.777,,,280.88,,311.232,,,223.846,,,329.227,222.887,,
291.933,210.188,289.134,,,,,208.031,,209.936,281.814,211.237,,211.634,288.919,211.151,,,312.336,,,,319.889,207.64,,209.456,,210.767,316.34,,,,292.425,199.599,286.552,198.157,,197.826,,,272.998,203.251,,204.53,277.141,202.43,280.736,,,,291.754,202.492,,,,197.745,321.266,,,199.334,,202.283,,,324.485,,,,,,,,,209.997,296.193,,,219.868,291.513,223.683,,,,,302.412,,,,309.302,,306.317,,304.941,,304.664,209.874,289.284,239.496,292.621,236.922,296.696,,300.356,235.673,304.002,,,236.646,,,,,,,,,,243.414,,241.883,292.102,,,238.563,300.357,238.533,305.001,238.43,309.0,,305.001,,300.361,239.616,,239.442,,210.671,,218.47,,226.068,272.677,233.454,275.149,240.198,278.68,,282.802,,287.598,,293.456,257.44,,258.622,308.064,257.232,,254.066,319.686,,,,327.704,,329.958,231.529,,224.405,332.362,,,,,,316.186,,,224.901,293.325,196.555,287.123,,,194.76,273.561,197.617,,201.294,307.542,,313.919,194.659,,,327.956,,,
,200.277,286.911,,283.87,198.525,,199.645,,201.915,281.418,202.256,,202.112,,,,198.713,,196.915,311.541,,,,316.905,198.525,,199.299,,199.593,308.799,199.41,289.969,189.452,,,,189.928,276.53,192.217,274.244,,274.817,,,194.433,281.089,192.846,,192.253,,192.452,303.659,,,,313.842,,317.842,188.564,320.57,,320.238,,316.898,190.889,313.225,189.899,,190.095,,,,,,,,206.227,289.233,,,,296.467,,,,,,307.131,207.841,304.138,205.1,302.289,,301.29,198.709,,223.897,,219.981,294.745,217.249,298.759,217.372,302.642,216.494,,218.35,,,,223.075,,,,,,224.896,,224.823,288.738,,,221.02,,,304.529,220.026,310.004,,304.581,220.621,,220.817,,,269.654,,,212.041,269.634,218.209,270.633,224.646,,,,,280.458,,,,,244.472,,,,,316.194,,,,326.135,231.366,328.244,225.399,328.975,,,212.468,,206.313,,199.984,284.114,200.626,311.625,198.147,298.224,,,186.821,,,279.064,187.47,,,,,302.848,,,184.138,,,319.545,186.405,322.623,189.098
,225.785,314.257,224.346,311.504,223.887,308.916,,307.144,,309.063,226.83,311.47,227.0,,226.701,332.06,,,,337.063,,340.111,,342.545,,339.978,,336.94,227.359,334.06,226.986,,,,,310.884,216.665,307.962,217.211,305.74,218.645,,,308.04,219.761,,219.368,313.821,,,219.917,330.774,,334.713,,339.386,,343.385,,,218.781,,,,219.85,338.794,219.243,,,,219.788,320.183,226.242,318.707,,316.723,,,,,,,,321.361,,,241.465,328.59,238.118,,234.089,,,326.263,226.505,314.636,253.944,315.464,,,,,247.3,,247.054,325.534,249.999,,,325.984,254.251,323.286,254.531,319.735,,316.888,,315.349,253.873,317.744,,,251.191,,,,,,253.13,,,,,,251.187,,,,,,,300.404,,301.196,,,,305.391,261.511,,,,,319.651,,,270.157,,,342.061,,,,351.948,,,,,241.937,,234.839,357.457,228.226,,225.652,337.102,,321.141,238.274,,215.333,,214.35,310.802,,306.972,,304.28,216.682,,,,,,,,,347.651,216.615
304.046,,301.381,198.234,,,294.945,,292.723,201.343,,,298.526,201.499,,200.822,320.453,198.714,322.819,,,196.16,,196.873,331.774,,329.339,,326.19,,323.08,199.405,,189.705,299.073,189.278,293.294,190.294,,192.956,,196.223,288.34,,,194.719,,193.009,,192.404,,,318.472,188.7,,,329.79,187.982,,190.203,336.461,192.981,335.554,194.343,,192.083,328.914,190.819,,,318.702,,308.676,,308.148,202.272,,,304.201,207.98,,211.324,310.68,,,,,,,206.924,,204.315,,,315.674,198.541,,,,218.557,,,,,316.556,214.976,,,,,321.33,221.602,317.863,221.922,313.499,222.255,,,,222.838,,221.527,308.715,219.436,,,,218.84,321.289,220.413,,,,218.592,308.895,,283.717,,283.478,,,216.627,,,,,289.811,233.873,294.332,,300.051,,,,314.813,241.499,322.655,240.243,,237.968,335.418,,,,341.552,,342.275,,342.482,,,,,200.285,,200.023,,,312.504,,304.899,187.166,298.993,,,187.988,,,,195.078,317.869,186.223,323.535,,330.825,,336.071,,338.949,
,,,,317.223,,314.019,,311.589,,314.385,229.175,,229.404,,,341.451,228.033,,,347.212,225.48,350.426,226.352,352.969,,350.409,,347.345,,344.147,229.105,324.891,218.822,,217.35,,,,,,220.056,308.397,222.902,,,,220.821,320.632,,324.981,,,,,217.473,347.734,,352.106,218.331,355.878,220.175,,223.093,,221.679,,221.003,,,339.082,221.896,,228.006,327.248,,325.478,,323.074,,,245.999,330.617,246.153,334.586,246.257,340.88,246.159,,,,237.266,,,336.112,,,259.352,324.636,,,,333.039,253.813,,253.334,,,346.207,,,,338.503,262.748,333.64,,,262.599,,261.343,323.426,,328.313,,,257.048,338.562,257.409,343.775,258.978,338.663,258.938,,258.893,328.344,,,,,237.525,,245.584,301.04,254.184,,,307.266,270.192,,275.742,,279.947,,,334.465,,,,,280.491,,276.122,363.602,,,262.696,368.63,254.139,368.997,,,236.944,,228.96,317.347,227.682,,,,,325.88,,,,,214.128,,215.251,,217.464,,,342.387,214.415,347.894,,,215.424,,217.456
289.213,201.679,286.834,200.53,,,281.161,,,,281.475,203.387,284.187,,,202.752,,199.995,307.413,,,,313.199,197.856,,199.099,,,310.614,,,200.535,,192.275,,,,,,,275.424,,,,,,281.762,,285.494,194.469,,,,190.676,,189.263,311.535,188.714,315.315,189.413,,,,192.838,314.909,191.841,,191.559,,,303.249,,,201.043,,,,,289.455,212.043,,,,214.665,299.737,214.291,,,,210.377,,207.391,301.416,,,,,,291.32,,,219.853,298.36,,301.642,219.113,305.98,220.482,,222.842,,224.835,303.58,,,226.92,294.843,,291.453,226.439,,,,223.062,,222.431,,222.144,,,303.357,,298.785,223.484,294.426,223.951,,205.261,270.708,,,216.978,,222.751,275.219,228.193,,,,,287.992,239.518,,,300.793,,307.823,,314.071,,319.333,,323.345,,,223.213,,,,,,205.297,,199.365,284.109,,310.446,199.26,297.785,,,,285.569,189.223,280.555,,276.381,,273.649,,301.989,188.45,,,311.694,,316.371,187.181,319.637,
,,309.26,,,,302.928,,300.984,230.099,303.547,230.582,306.539,230.295,,229.346,329.003,224.139,331.112,221.875,334.273,,,,,,,,335.224,,331.967,224.322,,,,219.151,,219.801,298.088,221.656,,,,,,224.031,302.607,222.689,306.853,,311.396,222.077,325.27,216.085,,,,,339.689,,343.375,213.408,,,339.578,214.953,,,330.695,,326.072,,,,316.362,231.494,,235.861,,,,,320.423,,324.827,,331.32,,331.524,,,233.417,325.325,229.665,,225.383,313.089,253.518,,250.612,320.318,248.547,,,327.876,246.873,333.321,,,247.87,,,331.478,253.972,326.305,,,256.109,,,,253.257,319.672,251.632,325.011,,,,,,,,325.432,252.215,,,293.961,232.092,294.918,,296.554,,,,,,,261.325,,,,,,,,269.225,337.302,,343.76,263.412,349.089,258.596,353.298,253.174,356.02,,,,,,,225.751,354.008,218.795,,,334.751,222.425,322.395,239.25,311.64,,,,300.829,217.281,,219.709,,,,,328.514,,334.816,209.425,,,344.587,
277.215,,274.27,202.36,,,268.113,,,,,206.969,272.116,,274.961,,,198.811,295.095,,,195.12,301.708,,,196.664,,,,,,198.904,275.409,193.076,269.86,,,196.338,,199.94,260.145,,,,,,,198.617,270.834,196.89,,,,,294.356,,,186.025,,,,190.164,307.744,,304.339,189.63,300.404,,,190.006,,191.818,281.401,,281.381,204.539,280.238,,278.286,210.521,280.048,213.459,284.647,,,,294.108,209.596,294.467,,291.347,204.36,,202.356,288.176,199.631,,225.157,281.218,220.296,284.24,216.354,,215.728,,214.279,,,300.598,,297.785,,294.273,220.979,,222.24,,223.629,282.195,224.621,,,284.497,220.457,,,,217.942,,,293.26,,288.765,,284.717,220.427,259.461,,260.202,218.187,,,,228.886,266.165,234.137,269.772,238.436,,,280.342,,287.224,242.409,,241.151,,238.41,309.373,234.807,,,,,,,318.369,,,207.365,316.174,202.065,314.135,196.586,271.659,204.751,298.682,,,,,190.562,,,,194.437,,199.069,257.27,,288.085,,,184.481,301.693,,307.567,,310.874,188.335
291.609,209.204,,206.96,285.144,206.161,,,,,,,284.971,,288.549,210.124,309.307,,,207.2,315.854,,319.569,207.136,322.186,,319.508,,316.019,,,210.29,,,,,,,275.757,199.175,,202.176,,203.592,,201.676,,200.713,,201.117,,202.217,307.948,199.364,313.985,197.835,,,,,328.336,202.276,327.24,203.77,324.116,201.933,320.134,,314.455,201.252,,,296.203,209.24,295.611,214.475,,,290.853,222.894,291.622,227.229,,227.866,,,,,308.862,,,219.333,304.523,,,,288.135,,,,295.907,,299.634,,303.341,,,,311.862,238.372,,,304.656,242.331,,,294.776,242.218,291.166,240.667,,,,,,,,237.988,,,304.714,238.516,299.668,238.735,294.922,,,208.786,,,,,,,274.706,238.658,,244.725,,249.265,287.067,,292.814,256.307,299.934,257.645,307.343,,313.918,253.747,319.449,,324.249,,328.126,,330.509,231.506,,224.173,,216.773,333.16,,,,,208.802,299.735,,293.333,,287.269,,279.559,194.158,,196.685,270.431,,,196.345,,,,194.301,,,330.784,200.121
