297.731,240.38,,238.929,291.459,238.655,288.32,,,,288.645,,291.72,,294.912,,314.153,,,236.991,320.285,,324.07,236.291,327.338,237.318,,238.791,321.072,239.524,,239.582,,,292.882,,288.709,,,229.889,,,,234.093,286.028,232.928,289.031,,,,,,,,317.696,226.881,,225.164,328.281,225.963,,227.65,331.697,229.926,327.973,,,229.076,318.514,,,231.827,301.377,,300.789,245.633,299.231,,,,297.299,,,,,,313.471,,,,310.918,250.87,,245.346,,239.459,,272.199,297.92,269.657,,268.198,,,309.211,267.828,,,320.466,,317.326,277.775,,,307.079,283.709,301.866,,298.688,278.431,,,,,305.889,,312.185,270.616,318.397,,313.403,277.429,306.901,,301.684,277.772,,240.681,281.402,247.909,,,,,287.91,269.037,,275.133,294.967,,,,,290.785,,292.724,,,323.725,286.795,329.75,,,,339.46,,,259.951,343.56,,,,343.676,234.591,,,320.701,237.975,304.908,257.02,,,293.78,226.723,,225.777,,227.028,280.88,,311.232,,316.585,223.846,323.377,221.942,329.227,222.887,,
291.933,,289.134,,,207.33,281.769,208.031,,209.936,,,285.321,211.634,,211.151,,,312.336,207.827,,,,,322.516,209.456,319.853,210.767,316.34,211.228,,210.844,292.425,,,,279.941,,275.681,,272.998,,274.202,,,202.43,280.736,,286.232,201.564,,202.492,308.375,,314.446,,321.266,197.207,325.873,199.334,328.608,,,203.659,,,,,314.93,,309.112,,,,296.193,,,219.868,,,292.383,,297.947,228.22,,228.171,,,,,,,304.941,,304.664,209.874,,239.496,,236.922,296.696,234.946,,,,,,236.646,311.781,,,,305.266,,,243.948,,243.414,292.053,,292.102,239.356,295.848,238.563,300.357,238.533,305.001,,,,305.001,239.283,,,295.898,239.442,,210.671,269.772,,270.927,226.068,,,275.149,,,246.049,,,,,293.456,257.44,300.742,258.622,,,314.428,,,,324.172,244.621,327.704,,329.958,,,224.405,332.362,,332.451,,,209.691,,209.343,,,,196.555,,195.055,279.268,,273.561,197.617,270.38,201.294,,196.29,313.919,,,,327.956,,,200.176
,,,198.851,,198.525,280.946,,278.899,201.915,281.418,202.256,,202.112,,201.429,,,308.532,,,196.063,314.616,196.655,,198.525,314.638,,311.733,,308.799,,289.969,189.452,285.156,188.951,280.112,,,,274.244,,274.817,,,,281.089,192.846,285.546,192.253,290.203,,,188.009,,,313.842,,,188.564,320.57,190.952,,,,190.889,,,308.424,,303.784,,,,293.504,202.966,291.872,,,209.394,290.574,212.962,296.467,211.942,,211.626,306.254,,307.131,,,,302.289,,,,,,,219.981,294.745,,298.759,217.372,302.642,,307.648,,,,,223.075,,,,224.486,,224.896,290.687,,,223.047,,,,220.272,304.529,,,,304.581,220.621,,,293.742,221.581,269.654,,,212.041,269.634,218.209,,,,,,236.416,280.458,,,,,,301.196,,309.093,243.217,,,,236.538,326.135,231.366,,,328.975,,,212.468,,,327.195,,,,,,298.224,209.587,,186.821,,,,,,190.372,,193.69,,,,,,,,186.405,322.623,189.098
316.168,225.785,,224.346,311.504,223.887,,,307.144,,309.063,226.83,,,,,,226.187,334.063,,337.063,224.155,,,,226.571,,,,,334.06,226.986,,217.591,,216.727,310.884,216.665,307.962,,,218.645,305.676,220.691,308.04,219.761,,219.368,,,,219.917,330.774,,,216.425,,,,,,,346.116,,342.691,219.85,,219.243,334.513,219.274,,219.788,320.183,226.242,,229.639,316.723,233.368,,,,240.866,318.322,240.303,321.361,,326.758,,328.59,,327.104,,326.455,230.193,,,314.636,253.944,315.464,,,,319.858,,322.471,247.054,,,327.894,,,254.251,,254.531,,,,254.364,,,317.744,253.228,,251.191,319.971,250.497,322.363,,,,,,,,318.515,,301.903,,300.588,,300.025,,300.404,,,,302.872,,,261.511,,265.575,313.739,,319.651,270.11,,270.157,334.988,,342.061,265.778,347.679,,,,,,,241.937,357.334,,,228.226,,225.652,337.102,225.997,321.141,238.274,318.066,,314.76,,,214.235,,215.001,,,330.076,215.109,334.405,214.019,339.818,213.912,344.446,214.965,,
,199.786,,,,,,198.986,,,295.436,201.662,,,,200.822,,,322.819,,326.092,196.16,329.408,196.873,,198.864,329.339,,,,323.08,,304.535,,,189.278,,,,,287.365,,288.34,,,,,193.009,,192.404,,192.555,318.472,,323.689,,329.79,,,190.203,336.461,,,,,192.083,,,,,318.702,,,,,202.272,,,304.201,207.98,,211.324,310.68,209.925,,,319.854,210.389,320.829,206.924,,,316.473,201.693,,,302.75,,,218.557,309.215,,312.938,215.643,,214.976,320.806,,,221.143,,,317.863,,,222.255,309.146,,,222.838,305.447,221.527,,,313.132,218.659,,,321.289,220.413,,,,218.592,,,283.717,204.632,,210.691,283.862,,284.891,222.732,286.707,,,233.873,294.332,237.351,,,306.949,241.25,314.813,241.499,322.655,240.243,,237.968,,,339.456,229.57,,223.922,342.275,,342.482,,342.034,206.162,,200.285,298.338,200.023,,,312.504,,304.899,187.166,,186.722,292.086,187.988,,191.376,,,317.869,,,185.119,,185.533,,,338.949,191.453
323.129,227.925,,226.025,317.223,225.356,,226.194,,,314.385,229.175,317.421,,320.447,229.063,,,343.931,226.092,,,,226.352,,228.481,350.409,229.342,,229.519,,229.105,,,,217.35,316.22,,311.798,,,220.056,308.397,,312.274,221.516,,220.821,320.632,220.975,,,339.09,218.735,,217.473,347.734,217.46,352.106,,,220.175,355.887,223.093,351.728,,347.578,,,221.11,,221.896,,228.006,,232.869,325.478,237.376,323.074,241.702,,,330.617,246.153,334.586,246.257,,,342.133,241.675,339.256,237.266,337.353,,336.112,228.033,321.057,259.352,324.636,,,,333.039,,336.835,,,255.541,346.207,,342.459,261.533,,262.748,333.64,,328.818,262.599,,261.343,,258.884,,257.33,,257.048,,,,258.978,,258.938,333.409,,,,301.081,,,,299.956,245.584,,254.184,303.191,262.549,,270.192,312.484,,318.849,279.947,,,334.465,,,282.818,351.384,280.491,358.259,,,270.4,,262.696,,,,245.385,368.406,236.944,367.198,228.96,317.347,,347.236,,,,325.88,,321.145,,315.817,214.128,,,,217.464,,215.796,,214.415,347.894,214.375,353.218,,357.492,
,,286.834,,,,281.161,201.21,279.144,,281.475,,284.187,,286.922,202.752,305.338,,307.413,,310.273,,313.199,197.856,315.577,,,,310.614,,307.76,,289.283,,285.291,191.655,281.14,,,,275.424,,,,,195.74,281.762,,285.494,,289.471,194.725,,,,,311.535,,,189.413,318.2,,,,,191.841,,,,,303.249,193.175,,201.043,,,,,,,,215.264,295.935,214.665,,,305.312,213.876,306.091,210.377,,207.391,301.416,204.012,,200.363,288.403,225.103,,222.033,294.902,219.853,,219.927,,219.113,305.98,220.482,309.921,,306.936,,303.58,,,226.92,,227.045,291.453,,290.348,224.62,,,298.672,,303.258,,,,303.357,,,,,223.951,,205.261,270.708,211.283,271.428,,272.968,,,228.193,,232.978,282.869,,,,293.955,241.306,,,307.823,240.139,,237.394,319.333,,323.345,228.658,,,327.127,,327.541,,,,326.451,199.365,284.109,202.017,,199.26,,212.051,,189.895,285.569,,,,,,,193.842,301.989,188.45,,186.927,311.694,,,,319.637,188.826
312.108,,309.26,226.799,305.945,226.895,,228.109,,,303.547,230.582,306.539,230.295,309.543,229.346,329.003,,331.112,,334.273,220.543,337.653,220.4,340.54,221.347,,,335.224,,,224.322,311.12,,306.523,,301.673,,298.088,221.656,,224.17,296.458,,299.25,,,222.689,306.853,222.096,311.396,,325.27,,,213.67,,212.065,339.689,212.237,,,343.482,215.472,339.578,,335.467,,,,,,316.312,,,231.494,315.486,235.861,313.23,239.955,,243.399,320.423,,324.827,242.138,,240.053,,,327.622,233.417,325.325,,323.868,,,253.518,316.478,250.612,320.318,,,,,246.873,,246.979,338.89,247.87,,251.48,331.478,253.972,326.305,,321.113,256.109,,255.346,314.644,253.257,319.672,251.632,325.011,,330.868,249.21,337.177,,331.402,,,,,253.012,293.961,,294.918,,,244.728,299.224,250.791,302.576,256.477,307.001,,,264.899,317.08,,323.07,,,,,266.987,343.76,263.412,349.089,,,,356.02,,356.87,239.666,,232.628,,,,,,,,222.425,322.395,239.25,311.64,,,216.474,300.829,217.281,,,,,323.713,,328.514,,,,,,344.587,210.915
,203.315,274.27,,,,268.113,,,207.289,,,,206.128,274.961,204.803,293.08,,295.095,,,,301.708,,304.476,,,,298.956,,,,275.409,193.076,,193.928,,,,199.94,260.145,,261.359,,,201.105,266.008,,,196.89,,195.886,,189.032,,,300.931,186.025,,187.671,,,,,,,,,294.967,,289.799,,,,281.381,,,207.405,,,280.048,213.459,284.647,210.916,,,294.108,,,206.113,,,289.365,,,,279.588,225.157,,220.296,284.24,216.354,287.943,215.728,,,,215.96,,,,220.011,294.273,,,222.24,,,282.195,,281.937,223.362,284.497,,288.732,218.704,,217.942,297.57,,293.26,217.996,288.765,218.681,284.717,220.427,,212.559,260.202,,261.575,,,,,,269.772,238.436,274.54,,280.342,,287.224,242.409,,,302.602,,,,314.507,230.106,317.68,224.687,318.712,,,213.082,317.55,,,,314.135,,271.659,204.751,,,,209.036,,190.562,,,,,258.697,199.069,,203.429,288.085,,,,,,,,,188.335
,209.204,288.849,206.96,,206.161,281.519,206.783,,,,,,,,,,209.339,312.029,207.2,315.854,206.429,,207.136,,,,210.295,316.019,,,,292.342,199.383,286.611,197.76,,,275.757,,,,274.038,,,,280.759,,286.185,,291.634,,,199.364,313.985,,,197.366,,199.417,328.336,,327.24,,324.116,,,,314.455,201.252,308.652,202.242,296.203,,295.611,,,,,222.894,,,297.201,,,,307.872,,,,,219.333,304.523,,304.27,,,238.279,291.768,236.138,295.907,234.551,,235.393,,,307.771,236.216,,,308.594,240.771,304.656,242.331,,242.865,,,291.166,240.667,,,,237.91,299.663,,,,309.274,,304.714,,,,,238.441,,,269.788,,,224.204,272.333,231.717,,238.658,,244.725,282.365,,287.067,253.323,292.814,256.307,299.934,257.645,,256.529,,,,249.64,324.249,,328.126,,330.509,231.506,,,,216.773,333.16,,285.138,208.549,315.86,,,224.375,,,,,279.559,194.158,273.776,196.685,,200.124,307.092,196.345,313.433,,321.398,194.301,,,330.784,
