297.731,,,,291.459,,288.32,,286.218,,288.645,,291.72,,294.912,,314.153,,316.755,,320.285,,324.07,236.291,327.338,,324.518,238.791,321.072,,317.417,,,,,,,229.039,,,283.071,,283.433,,286.028,,289.031,,292.619,,296.273,,312.542,,,226.881,323.57,,328.281,,332.034,,,229.926,,,,229.076,,,313.4,,301.377,239.872,300.789,,299.231,251.406,296.49,,,260.584,,,306.185,260.807,313.471,,314.261,,,,,,308.944,,295.835,272.199,297.92,269.657,,,305.163,,309.211,,,,320.466,,,,,282.014,,,301.866,,298.688,,,,300.922,271.121,305.889,,312.185,,318.397,,313.403,,306.901,,301.684,,281.805,,,,282.317,255.127,284.725,,,,,,294.967,,298.446,,302.466,,,,316.696,291.008,323.725,286.795,,,334.983,,,,,259.951,,,343.984,,,,,,320.701,,304.908,,,,,,,,283.78,,280.88,229.573,311.232,,,,,,329.227,222.887,333.38,
291.933,210.188,289.134,,285.408,207.33,281.769,208.031,,209.936,281.814,211.237,285.321,,288.919,,309.659,209.967,312.336,207.827,316.157,207.014,319.889,207.64,,209.456,319.853,210.767,316.34,,,210.844,,199.599,286.552,198.157,279.941,197.826,,,272.998,203.251,,,,202.43,280.736,201.312,286.232,,291.754,,308.375,,314.446,197.745,,,,,328.608,202.283,327.447,203.659,324.485,,,200.828,314.93,201.182,,,296.654,209.997,296.193,215.214,294.556,,291.513,223.683,,228.017,297.947,,302.412,,308.379,227.876,309.302,223.569,306.317,,,,304.664,209.874,289.284,239.496,292.621,236.922,296.696,234.946,300.356,235.673,304.002,,,236.646,311.781,,,,,,,243.948,295.577,,,241.883,,239.356,,238.563,,,,238.43,309.0,239.056,305.001,,300.361,,295.898,239.442,,,269.772,218.47,270.927,226.068,,,275.149,240.198,278.68,246.049,282.802,250.506,287.598,,,257.44,,258.622,,257.232,314.428,,319.686,,324.172,244.621,327.704,,,231.529,331.49,224.405,332.362,,332.451,209.447,,209.691,316.186,209.343,,,293.325,196.555,,195.055,279.268,194.76,,,270.38,,307.542,196.29,313.919,,,194.127,327.956,196.823,,200.176
289.498,200.277,,198.851,283.87,198.525,280.946,199.645,278.899,201.915,281.418,202.256,,202.112,287.1,201.429,306.235,198.713,308.532,196.915,,,314.616,,,198.525,314.638,199.299,311.733,199.593,308.799,199.41,289.969,189.452,285.156,188.951,280.112,189.928,276.53,192.217,274.244,,,196.869,277.709,194.433,281.089,192.846,,,,192.452,303.659,188.009,308.328,186.778,,,317.842,188.564,320.57,190.952,320.238,192.831,316.898,190.889,313.225,,308.424,190.095,303.784,191.078,,199.336,293.504,202.966,,206.227,,209.394,290.574,212.962,296.467,211.942,300.12,,306.254,211.605,307.131,207.841,304.138,205.1,,,,198.709,286.843,223.897,290.411,,294.745,217.249,,217.372,,,307.648,218.35,312.049,221.531,308.315,223.075,304.37,223.879,299.53,224.486,,224.896,290.687,224.823,288.738,,293.69,221.02,,220.272,304.529,220.026,310.004,221.099,304.581,220.621,299.089,220.817,293.742,221.581,269.654,205.465,269.355,212.041,269.634,218.209,270.633,,272.504,,275.745,236.416,280.458,240.224,286.316,242.925,293.297,244.472,301.196,244.601,309.093,,,,322.019,236.538,326.135,231.366,,,,218.942,,,328.386,206.313,,199.984,,200.626,311.625,198.147,298.224,209.587,290.444,,285.152,186.281,279.064,187.47,274.588,,271.986,,,,,184.138,314.58,184.287,,186.405,322.623,189.098
316.168,,,224.346,,,,,,,309.063,,311.47,227.0,314.052,,,,,,337.063,,,,,226.571,,,,,,226.986,316.979,217.591,,,,,,,,,,,,,,,,,,219.917,,,334.713,,,,,,,,,,,219.85,,,334.513,,330.458,,,,,,316.723,,,,315.581,,318.322,,321.361,,,,328.59,,,,326.455,,,226.505,314.636,,315.464,249.815,,,319.858,,,,325.534,,327.894,,,,,,,,316.888,254.364,,253.873,,,318.167,,,,,,,253.13,,251.16,319.977,,,251.187,301.903,227.458,,,,,,244.505,,250.525,,256.492,305.391,,308.958,,313.739,,319.651,270.11,,,,,,265.778,,,,255.504,,,356.365,,357.334,234.839,,,311.572,225.652,337.102,225.997,,,,,,,,,,,,216.682,,,,,,,,,,
,,301.381,,298.096,197.855,,198.986,,201.343,295.436,201.662,298.526,201.499,301.551,,320.453,198.714,,196.949,,196.16,329.408,196.873,331.774,198.864,329.339,199.532,326.19,,323.08,199.405,,189.705,299.073,,,190.294,289.587,192.956,,,,197.328,,,294.465,193.009,,192.404,,,318.472,,323.689,187.67,329.79,187.982,333.934,190.203,336.461,192.981,,194.343,,192.083,,190.819,,190.812,318.702,191.553,308.676,199.0,,202.272,306.587,205.135,304.201,207.98,305.491,211.324,,209.925,314.265,209.693,319.854,210.389,,,318.129,,,201.693,,198.541,302.75,222.706,305.443,218.557,309.215,215.495,,,,214.976,320.806,217.423,324.151,221.143,,221.602,,221.922,,222.255,,222.663,,222.838,305.447,221.527,308.715,219.436,313.132,218.659,,218.84,321.289,220.413,,218.813,313.135,218.592,308.895,219.394,,204.632,283.478,210.691,283.862,216.627,284.891,,286.707,228.708,289.811,233.873,,237.351,,,306.949,241.25,,241.499,,,,237.968,335.418,234.307,,229.57,,223.922,342.275,217.899,,211.875,,206.162,340.997,200.285,,,,198.275,312.504,,304.899,187.166,,186.722,,187.988,,191.376,,195.078,317.869,186.223,,,330.825,185.533,,188.323,338.949,191.453
323.129,,,,,,314.019,,,,,229.175,,,,,341.451,,,,,,,,352.969,228.481,,229.342,,,,,324.891,,320.638,,,217.204,,218.099,308.263,,,,312.274,,,220.821,,,,,,,343.102,,,217.46,352.106,,,,,,,221.679,,,343.156,221.11,339.082,,,,,,,,,,324.533,245.999,,,,246.257,340.88,246.159,,,,237.266,,,336.112,,,259.352,,255.588,,,,,336.835,,,255.541,,,,,,262.748,,263.11,328.818,262.599,,,323.426,,,,,,338.562,,,258.978,,,333.409,258.893,,,301.081,,,237.525,,,301.04,254.184,,,307.266,,,,,,,,,,,,,280.491,,276.122,,270.4,,,,,,,,,,228.96,317.347,,347.236,,,242.823,,,,,,,310.48,215.251,,,,,,214.415,,,,215.424,357.492,
289.213,,,200.53,283.937,,281.161,,279.144,202.883,281.475,203.387,284.187,203.339,,202.752,305.338,199.995,307.413,198.366,310.273,197.6,313.199,197.856,315.577,199.099,313.394,200.076,310.614,,307.76,,289.283,192.275,285.291,191.655,,,,193.425,275.424,195.499,,197.342,,195.74,281.762,,285.494,194.469,,194.725,303.043,190.676,306.963,189.263,311.535,188.714,315.315,,,190.878,318.195,192.838,314.909,,311.374,191.559,307.274,,303.249,193.175,,201.043,,,,208.503,289.455,,290.76,215.264,295.935,,,214.291,305.312,,306.091,210.377,303.138,207.391,301.416,204.012,,,288.403,,,222.033,,219.853,298.36,,301.642,219.113,305.98,,309.921,222.842,306.936,224.835,303.58,226.113,,226.92,,227.045,291.453,,290.348,,,223.062,298.672,,,,307.878,222.811,303.357,223.046,298.785,223.484,294.426,223.951,270.598,205.261,270.708,,271.428,216.978,272.968,222.751,,,278.554,232.978,282.869,236.683,287.992,239.518,293.955,241.306,,241.53,307.823,240.139,314.071,237.394,319.333,233.432,323.345,228.658,,223.213,327.127,,,,327.299,205.297,,199.365,284.109,202.017,310.446,199.26,,,289.939,189.895,285.569,,280.555,189.676,276.381,191.477,,,301.989,188.45,306.262,186.927,311.694,186.295,316.371,187.181,319.637,
312.108,227.927,,,,,302.928,,,230.099,,,,,309.543,229.346,329.003,,331.112,,334.273,220.543,,,340.54,221.347,338.233,222.88,,223.89,,,,,,,301.673,219.801,,,295.745,,296.458,,,,302.607,222.689,306.853,222.096,311.396,,,216.085,,,,212.065,,212.237,,,343.482,,,214.953,335.467,,,216.569,,218.562,,,,231.494,,,,,,,,243.065,,242.138,331.32,,,236.113,,,325.325,,,,313.089,,316.478,250.612,,,,248.358,327.876,,,246.979,,247.87,,251.48,,253.972,,,,,317.091,,314.644,253.257,,,,,,249.21,,,331.402,,,252.215,,253.012,293.961,232.092,,,,,299.224,,,,,261.325,311.795,,,,323.07,269.388,,,337.302,266.987,343.76,,,,,,,,,239.666,,232.628,,,,,306.357,,334.751,222.425,322.395,,,216.928,,,,217.281,296.274,,293.565,,323.713,213.842,328.514,,334.816,,,,344.587,210.915
277.215,,,202.36,270.978,,,204.473,266.484,207.289,269.137,206.969,272.116,206.128,,204.803,,,295.095,196.593,298.212,195.12,301.708,195.151,304.476,196.664,302.121,,298.956,198.553,295.806,198.904,275.409,,269.86,,264.237,,261.341,199.94,,,261.359,204.39,263.246,201.105,266.008,198.617,270.834,196.89,275.939,195.886,289.044,189.032,294.356,186.927,300.931,186.025,305.604,187.671,308.536,190.164,307.744,191.51,304.339,189.63,300.404,,294.967,190.006,289.799,,281.401,,281.381,204.539,280.238,,278.286,,,213.459,284.647,210.916,288.11,209.923,294.108,,294.467,,,204.36,289.365,202.356,288.176,199.631,279.588,225.157,281.218,,284.24,216.354,287.943,,291.494,,296.387,215.96,300.598,219.11,297.785,220.011,294.273,220.979,289.839,,285.597,223.629,,224.621,281.937,223.362,284.497,220.457,288.732,218.704,293.404,,297.57,218.875,,217.996,288.765,218.681,,220.427,259.461,,,218.187,261.575,223.513,263.521,,266.165,,269.772,238.436,274.54,240.93,280.342,242.249,287.224,242.409,295.005,241.151,302.602,238.41,,234.807,314.507,230.106,,,318.712,218.925,318.369,213.082,317.55,207.365,316.174,202.065,314.135,196.586,271.659,204.751,298.682,197.195,286.407,,275.234,190.562,269.229,191.498,262.49,194.437,258.697,,,203.429,288.085,186.749,293.855,,301.693,,307.567,185.528,310.874,188.335
291.609,209.204,288.849,206.96,285.144,206.161,281.519,206.783,278.943,,281.518,210.02,,210.511,288.549,210.124,309.307,,312.029,207.2,315.854,206.429,319.569,207.136,322.186,,319.508,,316.019,,312.411,210.29,,199.383,,,280.113,,275.757,,272.922,,274.038,203.592,277.084,201.676,280.759,200.713,286.185,,,202.217,307.948,,313.985,197.835,320.774,197.366,325.426,199.417,328.336,202.276,327.24,203.77,324.116,201.933,320.134,,314.455,201.252,308.652,202.242,,209.24,295.611,214.475,293.915,,290.853,222.894,291.622,227.229,297.201,,301.7,227.92,,227.462,308.862,223.152,305.852,219.333,304.523,214.508,,209.291,288.135,238.279,291.768,236.138,295.907,234.551,299.634,,303.341,234.627,307.771,236.216,,238.372,308.594,240.771,304.656,242.331,299.709,242.865,294.776,242.218,,240.667,,238.257,,,299.663,,304.657,237.988,309.274,238.366,304.714,,299.668,238.735,294.922,,269.755,208.786,269.788,216.586,270.715,,272.333,,,238.658,278.276,244.725,,249.265,287.067,,292.814,,299.934,257.645,307.343,,313.918,253.747,319.449,249.64,324.249,244.843,,,,231.506,332.091,,332.998,216.773,333.16,208.849,285.138,,,,,224.375,293.333,196.397,287.269,194.699,279.559,194.158,273.776,196.685,270.431,200.124,307.092,196.345,313.433,,,,327.409,,330.784,200.121
