,240.38,,,291.459,238.655,288.32,,,,,,291.72,,,,314.153,,,236.991,320.285,,,236.291,327.338,237.318,,238.791,,,,239.582,,,292.882,,,,,229.889,,,,,286.028,232.928,,,,,,,,,317.696,,,225.164,,225.963,,227.65,331.697,229.926,,,,229.076,318.514,,,,,,,245.633,,,,,,,,,,,313.471,,,,310.918,,,245.346,,,,272.199,297.92,269.657,,268.198,,,,,,,320.466,,,277.775,,,,,301.866,,298.688,,,,,,305.889,,,270.616,318.397,,,277.429,306.901,,301.684,277.772,,,,247.909,,,,,,,,275.133,,,,,,290.785,,292.724,,,323.725,,,,,,339.46,,,259.951,343.56,,,,,,,,,,,,,,,226.723,,225.777,,227.028,,,311.232,,316.585,,323.377,,329.227,222.887,,
,,289.134,,,,,,,209.936,,,,,,,,,,,,,,,322.516,209.456,,,,,,,292.425,,,,,,,,272.998,,274.202,,,,280.736,,286.232,201.564,,202.492,308.375,,,,321.266,,,199.334,,,,,,,,,,,309.112,,,,,,,,,,292.383,,297.947,228.22,,,,,,,,,,,304.664,209.874,,,,236.922,296.696,234.946,,,,,,236.646,,,,,,,,243.948,,,292.053,,,,,238.563,300.357,238.533,305.001,,,,,,,,295.898,239.442,,210.671,269.772,,,,,,275.149,,,,,,,,293.456,257.44,300.742,,,,314.428,,,,324.172,,,,329.958,,,224.405,332.362,,332.451,,,209.691,,209.343,,,,,,195.055,279.268,,,197.617,,201.294,,196.29,,,,,327.956,,,200.176
,,,,,,280.946,,278.899,201.915,,202.256,,202.112,,201.429,,,308.532,,,196.063,314.616,196.655,,,,,311.733,,,,289.969,,285.156,188.951,280.112,,,,274.244,,274.817,,,,281.089,,285.546,,,,,188.009,,,313.842,,,,320.57,,,,,190.889,,,,,,,,,,,291.872,,,,,212.962,,211.942,,211.626,306.254,,307.131,,,,,,,,,,,219.981,294.745,,298.759,,,,307.648,,,,,,,,,224.486,,224.896,290.687,,,223.047,,,,,304.529,,,,,220.621,,,293.742,,,,,212.041,269.634,,,,,,,236.416,,,,,,,,,309.093,243.217,,,,236.538,326.135,231.366,,,,,,212.468,,,,,,,,,298.224,209.587,,,,,,,,190.372,,,,,,,,,,186.405,322.623,
,225.785,,,311.504,223.887,,,307.144,,,226.83,,,,,,,334.063,,,224.155,,,,,,,,,,,,217.591,,216.727,310.884,216.665,307.962,,,218.645,,220.691,308.04,219.761,,219.368,,,,219.917,,,,216.425,,,,,,,346.116,,342.691,,,,334.513,,,219.788,,,,229.639,,,,,,,,240.303,321.361,,326.758,,,,327.104,,,230.193,,,314.636,253.944,315.464,,,,319.858,,322.471,247.054,,,327.894,,,254.251,,,,,,,,,317.744,253.228,,251.191,,,,,,,,,,,318.515,,,,300.588,,,,,,,,,,,261.511,,,,,319.651,270.11,,270.157,,,,265.778,347.679,,,,,,,241.937,357.334,,,228.226,,225.652,,225.997,321.141,238.274,,,314.76,,,,,,,,,215.109,334.405,,339.818,,344.446,214.965,,
,,,,,,,198.986,,,295.436,201.662,,,,,,,322.819,,,196.16,,,,198.864,,,,,323.08,,304.535,,,189.278,,,,,,,,,,,,193.009,,192.404,,192.555,318.472,,323.689,,329.79,,,190.203,336.461,,,,,192.083,,,,,318.702,,,,,,,,,,,211.324,310.68,209.925,,,,,320.829,206.924,,,,,,,,,,,309.215,,,215.643,,,320.806,,,,,,317.863,,,222.255,,,,,305.447,,,,,218.659,,,321.289,220.413,,,,218.592,,,,204.632,,210.691,283.862,,284.891,,286.707,,,,294.332,237.351,,,306.949,241.25,,,322.655,,,237.968,,,339.456,,,223.922,342.275,,,,342.034,,,,298.338,,,,,,304.899,187.166,,,292.086,187.988,,,,,317.869,,,,,,,,,191.453
323.129,227.925,,226.025,317.223,225.356,,,,,314.385,229.175,317.421,,,229.063,,,,226.092,,,,226.352,,228.481,350.409,,,229.519,,229.105,,,,217.35,,,311.798,,,220.056,308.397,,312.274,,,,,220.975,,,,,,217.473,347.734,217.46,,,,220.175,355.887,223.093,,,,,,,,221.896,,228.006,,232.869,,,323.074,,,,330.617,246.153,334.586,246.257,,,342.133,241.675,339.256,237.266,337.353,,336.112,228.033,321.057,,,,,,,,,,,,346.207,,342.459,,,,,,328.818,262.599,,261.343,,,,257.33,,,,,,258.978,,258.938,,,,,,,,,299.956,245.584,,,303.191,,,,,,,279.947,,,,,,,351.384,,358.259,,,270.4,,,,,,245.385,368.406,,,228.96,,,347.236,,,,,,,,315.817,214.128,,,,,,,,214.415,,,,,,
,,,,,,281.161,201.21,279.144,,281.475,,284.187,,286.922,202.752,305.338,,307.413,,310.273,,313.199,197.856,315.577,,,,,,307.76,,289.283,,,191.655,,,,,,,,,,,,,,,289.471,194.725,,,,,311.535,,,189.413,,,,,,191.841,,,,,303.249,,,,,,,,,,,215.264,,214.665,,,305.312,,306.091,210.377,,,,,,,,,,222.033,294.902,,,219.927,,,305.98,220.482,309.921,,306.936,,303.58,,,226.92,,227.045,291.453,,,,,,298.672,,,,,,303.357,,,,,223.951,,205.261,270.708,211.283,271.428,,272.968,,,228.193,,232.978,282.869,,,,293.955,241.306,,,307.823,,,,319.333,,,228.658,,,327.127,,,,,,326.451,,284.109,202.017,,,,212.051,,189.895,,,,,,,,193.842,301.989,,,,,,,,319.637,188.826
312.108,,309.26,,,226.895,,228.109,,,303.547,,306.539,,309.543,229.346,329.003,,331.112,,334.273,,,220.4,340.54,,,,,,,,311.12,,,,301.673,,298.088,221.656,,224.17,296.458,,299.25,,,222.689,,,311.396,,325.27,,,213.67,,,339.689,212.237,,,,,,,,,,,,,316.312,,,,315.486,,,,,243.399,320.423,,324.827,,,,,,327.622,233.417,325.325,,323.868,,,253.518,316.478,250.612,320.318,,,,,,,,338.89,247.87,,251.48,331.478,253.972,326.305,,,,,255.346,,,319.672,251.632,325.011,,,,337.177,,331.402,,,,,253.012,,,294.918,,,244.728,299.224,250.791,302.576,,307.001,,,264.899,,,,,,,,266.987,343.76,,349.089,,,,,,356.87,,,,,,,,,,,222.425,322.395,239.25,,,,216.474,300.829,217.281,,,,,,,328.514,,,,,,344.587,210.915
,203.315,274.27,,,,268.113,,,,,,,,274.961,204.803,293.08,,295.095,,,,301.708,,304.476,,,,,,,,275.409,193.076,,193.928,,,,199.94,260.145,,,,,201.105,,,,196.89,,195.886,,189.032,,,,,,187.671,,,,,,,,,,,289.799,,,,,,,207.405,,,,,284.647,,,,294.108,,,206.113,,,,,,,,225.157,,220.296,284.24,216.354,287.943,215.728,,,,215.96,,,,220.011,294.273,,,,,,282.195,,,,284.497,,288.732,218.704,,217.942,297.57,,293.26,217.996,,218.681,284.717,220.427,,212.559,260.202,,,,,,,,,238.436,274.54,,,,287.224,242.409,,,302.602,,,,,,317.68,224.687,,,,213.082,317.55,,,,314.135,,271.659,204.751,,,,209.036,,190.562,,,,,258.697,199.069,,203.429,288.085,,,,,,,,,188.335
,,,,,206.161,281.519,,,,,,,,,,,209.339,,,,,,207.136,,,,,,,,,,,,197.76,,,,,,,,,,,280.759,,,,291.634,,,,313.985,,,197.366,,,328.336,,327.24,,,,,,,201.252,308.652,,296.203,,,,,,,,,,297.201,,,,307.872,,,,,,304.523,,304.27,,,238.279,291.768,236.138,295.907,,,235.393,,,307.771,,,,308.594,240.771,304.656,242.331,,,,,291.166,,,,,,299.663,,,,309.274,,304.714,,,,,,,,269.788,,,,272.333,,,238.658,,,282.365,,,,292.814,256.307,299.934,257.645,,,,,,249.64,,,328.126,,330.509,,,,,216.773,,,,208.549,315.86,,,224.375,,,,,,194.158,273.776,196.685,,,307.092,,,,321.398,194.301,,,,
,,,223.241,,,,,,,300.142,,,,306.527,,,,,,,,,,,226.285,,,,,,,,,305.581,213.521,,,,215.432,292.362,,,220.117,,218.081,,,,,,,,,329.736,,,,339.269,,,,341.693,221.124,,,334.554,217.848,,217.712,325.14,218.338,314.369,,,,312.092,233.209,,,,,317.166,,,,327.152,,328.131,,,,323.126,,322.106,224.989,,251.861,,,,246.509,,,323.296,,,,,252.041,328.587,,,,319.879,,314.874,,,253.775,,251.412,,250.174,319.587,,,,,,,,,,,,,226.939,,,,,,,,,,,,,,,,,,,,,,,,,,262.391,,,349.73,,350.073,,349.616,,,227.558,303.281,224.809,332.649,,318.849,237.737,,,305.865,,299.114,,,,,,,,,,,,,214.08,,
,,,,,,272.217,,,206.653,,,,,279.158,205.22,298.143,,,,,,307.331,,310.067,,,,,,,,,193.484,275.015,,,,,,264.202,,,,,,270.622,,,,280.822,196.341,295.044,190.727,,,,,,,314.794,,,,,192.432,,,,,,,,,285.724,,284.371,,282.105,212.39,283.543,,,,,,298.226,,,209.619,,,,204.665,293.079,,,227.509,,,287.675,,291.384,219.248,295.009,,,220.21,,,,,297.415,,,226.8,,227.568,,227.78,,226.116,,,291.923,222.314,,221.992,,,296.592,222.513,,222.935,287.917,224.058,,,,,,222.409,,,268.483,,,238.485,276.174,,,,,,,244.997,,,310.88,,,,320.231,,322.093,,322.555,218.126,,,,,,,275.802,,,,,,,,,,,193.042,,197.199,,201.398,294.207,,,,,,,,317.265,191.445
304.306,,,235.871,297.342,235.771,294.169,,,,,241.421,,,,,322.057,,,230.773,327.474,,,,333.99,231.202,331.803,,,234.308,,,,,,,292.499,,,230.684,285.478,,,236.878,289.973,,,,298.874,,,231.683,,,,,,,,,,222.529,,,,,329.075,224.307,323.97,,,,,,,,308.93,249.792,,,,,,,319.787,259.321,,,,251.333,322.147,246.888,319.343,,317.188,,,,,272.58,,,320.18,,324.032,267.547,,268.574,333.878,,331.26,,,,322.893,,,,,279.984,311.413,,,273.949,,,326.147,271.678,,,326.83,,,,,,281.244,,,,,263.745,,273.951,,283.426,299.199,,,296.837,311.855,,,,,302.58,,,,294.049,346.707,,,,,,,258.525,350.776,,348.711,,,227.83,,,328.055,232.037,316.943,,,,298.189,223.256,,,,,,,,221.218,,,327.972,,,,,
,,,,,,,196.526,,198.97,281.218,199.34,,199.174,287.49,198.447,306.594,,309.016,,,,,,,,,,,,,,,,284.728,186.695,,,,190.635,272.868,194.15,274.004,,276.559,,,,284.995,,290.271,190.018,,,,,,,,,323.688,,,,,,,188.071,,,304.989,,,,,,,202.864,,,291.015,,296.008,,,,305.374,208.312,,,,202.142,302.272,199.404,,,288.287,,,,,213.592,,213.775,,213.058,,,,219.5,,,303.196,,,220.756,,221.171,,,291.136,219.902,,,,,,217.086,306.417,,302.663,,,,,,,202.321,269.723,208.436,,,271.108,,,226.615,,,279.869,,,,,239.782,299.814,,307.698,,,,,,324.877,,327.174,,,,328.616,,,203.903,,,,,,,,,290.789,,,,,,272.554,,,193.05,,,,,,,,,326.308,189.156
330.627,236.332,,234.148,,233.128,,,,,,235.804,324.14,,,,,238.238,,236.49,,236.159,,236.729,,238.069,358.341,,,240.021,,,,227.851,,,,223.146,319.761,,,223.449,,226.303,319.57,226.371,,,327.71,,,,,,,227.761,,226.553,360.769,,,228.098,364.549,,360.659,,,,352.642,231.052,348.496,,335.67,,,243.897,332.748,,,254.582,,259.283,,,341.413,262.483,,261.036,,256.375,345.512,,,,343.954,,,,330.433,,334.795,,,,,269.252,,,,,347.028,,,277.775,338.032,,,,,,,269.813,,270.926,,,,,,,,,338.252,,,,307.311,230.668,,,,248.236,,256.935,312.319,,316.732,,,,325.997,,,,,,,287.606,350.668,,356.073,,,,,269.656,,,,,373.533,,,,,,,238.092,,,,,330.08,222.255,324.96,,,,,220.141,,,,,355.943,,,223.361,,
