,240.38,,,,238.655,288.32,,,,,,291.72,,,,314.153,,,236.991,320.285,,,236.291,327.338,237.318,,,,,,239.582,,,292.882,,,,,229.889,,,,,286.028,232.928,,,,,,,,,317.696,,,,,,,227.65,331.697,229.926,,,,,318.514,,,,,,,245.633,,,,,,,,,,,313.471,,,,310.918,,,,,,,272.199,,,,268.198,,,,,,,320.466,,,277.775,,,,,301.866,,,,,,,,,,,,318.397,,,,306.901,,,277.772,,,,247.909,,,,,,,,275.133,,,,,,290.785,,292.724,,,,,,,,,,,,259.951,343.56,,,,,,,,,,,,,,,226.723,,225.777,,227.028,,,311.232,,316.585,,323.377,,329.227,,,
,,289.134,,,,,,,,,,,,,,,,,,,,,,322.516,209.456,,,,,,,,,,,,,,,272.998,,,,,,,,286.232,201.564,,202.492,,,,,321.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.664,209.874,,,,236.922,296.696,234.946,,,,,,236.646,,,,,,,,,,,292.053,,,,,,300.357,238.533,,,,,,,,,295.898,,,210.671,269.772,,,,,,,,,,,,,,293.456,257.44,300.742,,,,,,,,324.172,,,,329.958,,,,332.362,,332.451,,,209.691,,,,,,,,,,,,,,,,196.29,,,,,,,,
,,,,,,,,,201.915,,202.256,,202.112,,201.429,,,308.532,,,196.063,314.616,196.655,,,,,311.733,,,,289.969,,,188.951,280.112,,,,274.244,,,,,,281.089,,,,,,,,,,313.842,,,,320.57,,,,,190.889,,,,,,,,,,,,,,,,212.962,,211.942,,,306.254,,307.131,,,,,,,,,,,,294.745,,298.759,,,,307.648,,,,,,,,,224.486,,,290.687,,,,,,,,304.529,,,,,220.621,,,,,,,,,,,,,,,,236.416,,,,,,,,,,,,,,,326.135,231.366,,,,,,212.468,,,,,,,,,298.224,209.587,,,,,,,,190.372,,,,,,,,,,186.405,322.623,
,225.785,,,311.504,,,,307.144,,,226.83,,,,,,,334.063,,,224.155,,,,,,,,,,,,217.591,,216.727,,216.665,,,,218.645,,220.691,308.04,219.761,,,,,,219.917,,,,216.425,,,,,,,,,,,,,,,,,,,,229.639,,,,,,,,,,,326.758,,,,327.104,,,230.193,,,314.636,,315.464,,,,319.858,,322.471,,,,327.894,,,254.251,,,,,,,,,,,,,,,,,,,,,,,,,,,300.588,,,,,,,,,,,261.511,,,,,319.651,,,,,,,,,,,,,,,,357.334,,,228.226,,225.652,,225.997,321.141,238.274,,,,,,,,,,,,215.109,,,339.818,,,214.965,,
,,,,,,,198.986,,,,,,,,,,,322.819,,,196.16,,,,,,,,,323.08,,304.535,,,,,,,,,,,,,,,193.009,,,,,,,,,,,,190.203,336.461,,,,,,,,,,318.702,,,,,,,,,,,,310.68,209.925,,,,,,206.924,,,,,,,,,,,,,,215.643,,,320.806,,,,,,317.863,,,222.255,,,,,305.447,,,,,218.659,,,,220.413,,,,218.592,,,,204.632,,210.691,,,284.891,,,,,,294.332,237.351,,,306.949,241.25,,,322.655,,,,,,339.456,,,223.922,342.275,,,,342.034,,,,298.338,,,,,,,187.166,,,292.086,187.988,,,,,,,,,,,,,,191.453
323.129,227.925,,,,225.356,,,,,314.385,229.175,317.421,,,229.063,,,,226.092,,,,,,228.481,350.409,,,229.519,,229.105,,,,217.35,,,,,,220.056,,,312.274,,,,,220.975,,,,,,217.473,,217.46,,,,,355.887,,,,,,,,,221.896,,228.006,,232.869,,,323.074,,,,330.617,,334.586,246.257,,,,241.675,339.256,,,,,,,,,,,,,,,,,,346.207,,342.459,,,,,,,,,261.343,,,,,,,,,,258.978,,,,,,,,,,,299.956,245.584,,,303.191,,,,,,,279.947,,,,,,,,,358.259,,,,,,,,,245.385,368.406,,,,,,347.236,,,,,,,,315.817,214.128,,,,,,,,214.415,,,,,,
,,,,,,281.161,,279.144,,281.475,,,,286.922,202.752,,,,,310.273,,313.199,197.856,,,,,,,307.76,,,,,,,,,,,,,,,,,,,,,194.725,,,,,,,,,,,,,,191.841,,,,,,,,,,,,,,,,215.264,,214.665,,,305.312,,306.091,210.377,,,,,,,,,,222.033,294.902,,,219.927,,,305.98,220.482,309.921,,,,303.58,,,226.92,,227.045,291.453,,,,,,298.672,,,,,,,,,,,,,,,211.283,,,,,,228.193,,,,,,,293.955,241.306,,,,,,,319.333,,,228.658,,,327.127,,,,,,,,,202.017,,,,212.051,,189.895,,,,,,,,193.842,301.989,,,,,,,,,188.826
312.108,,309.26,,,,,228.109,,,303.547,,,,,229.346,329.003,,,,334.273,,,,340.54,,,,,,,,,,,,,,298.088,221.656,,,,,299.25,,,222.689,,,,,325.27,,,,,,,212.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.417,,,323.868,,,,316.478,250.612,320.318,,,,,,,,338.89,,,251.48,331.478,253.972,326.305,,,,,,,,319.672,251.632,,,,,,,331.402,,,,,253.012,,,294.918,,,244.728,,250.791,,,,,,264.899,,,,,,,,,343.76,,349.089,,,,,,,,,,,,,,,,,222.425,,239.25,,,,,,,,,,,,,328.514,,,,,,344.587,210.915
,203.315,,,,,268.113,,,,,,,,274.961,204.803,,,,,,,301.708,,304.476,,,,,,,,275.409,193.076,,193.928,,,,,260.145,,,,,201.105,,,,196.89,,195.886,,189.032,,,,,,187.671,,,,,,,,,,,289.799,,,,,,,,,,,,284.647,,,,294.108,,,206.113,,,,,,,,225.157,,220.296,284.24,216.354,287.943,215.728,,,,215.96,,,,,294.273,,,,,,282.195,,,,284.497,,288.732,,,217.942,,,293.26,,,218.681,284.717,,,212.559,260.202,,,,,,,,,,,,,,287.224,242.409,,,302.602,,,,,,317.68,224.687,,,,213.082,,,,,,,271.659,204.751,,,,209.036,,190.562,,,,,,199.069,,203.429,288.085,,,,,,,,,188.335
,,,,,,281.519,,,,,,,,,,,209.339,,,,,,207.136,,,,,,,,,,,,,,,,,,,,,,,280.759,,,,291.634,,,,,,,,,,328.336,,,,,,,,,201.252,308.652,,296.203,,,,,,,,,,297.201,,,,307.872,,,,,,304.523,,304.27,,,238.279,,236.138,295.907,,,235.393,,,307.771,,,,308.594,240.771,304.656,,,,,,,,,,,,299.663,,,,,,,,,,,,,,,,,,,,,238.658,,,,,,,,256.307,299.934,,,,,,,,,,328.126,,330.509,,,,,,,,,208.549,,,,,,,,,,194.158,,196.685,,,,,,,,,,,,
