297.731,,294.86,,,238.655,288.32,239.259,,,,241.828,,241.933,,,,,316.755,,320.285,,324.07,236.291,327.338,,,,,,317.417,239.582,,,,,,,,,,231.961,283.433,,286.028,232.928,,,,,,,312.542,,317.696,226.881,,,,,,,,229.926,,,,,,,,,301.377,,,,,,,256.296,,,301.408,,,,313.471,,,,,,,,,,,,,269.657,301.324,,,268.498,309.211,267.828,,,,271.565,,,,,,283.709,301.866,282.273,,,,,,,,,,,,,,277.429,,,,,281.805,,281.402,,,,284.725,,,,,,,,298.446,286.337,,,,,,,323.725,286.795,,281.371,,,,,342.257,259.951,,251.338,,,,234.591,,,,237.975,304.908,257.02,297.873,228.34,,,288.581,,,,280.88,,311.232,,,223.846,,,,222.887,,
291.933,210.188,,,,,,,,,,,,211.634,288.919,211.151,,,312.336,,,,,207.64,,209.456,,,,,,,292.425,,286.552,198.157,,197.826,,,272.998,203.251,,,,202.43,,,,,,202.492,,,,197.745,321.266,,,,,202.283,,,324.485,,,,,,,,,,,,,,291.513,223.683,,,,,,,,,,,306.317,,304.941,,304.664,209.874,289.284,239.496,292.621,,296.696,,,,304.002,,,,,,,,,,,,,,,241.883,292.102,,,,300.357,,305.001,,,,305.001,,,239.616,,,,210.671,,218.47,,226.068,272.677,,275.149,240.198,278.68,,,,,,,,,,308.064,257.232,,,319.686,,,,,,329.958,,,224.405,332.362,,,,,,316.186,,,224.901,,196.555,287.123,,,194.76,273.561,197.617,,201.294,,,,,,,327.956,,,
,200.277,286.911,,283.87,198.525,,199.645,,201.915,,,,202.112,,,,198.713,,196.915,,,,,,198.525,,199.299,,199.593,308.799,199.41,,189.452,,,,,276.53,,274.244,,274.817,,,194.433,281.089,,,,,192.452,303.659,,,,313.842,,317.842,,,,320.238,,,,,189.899,,,,,,,,,,,,,,,,,,,,,,,304.138,,,,301.29,,,,,,294.745,217.249,298.759,,,216.494,,218.35,,,,223.075,,,,,,224.896,,224.823,288.738,,,,,,304.529,220.026,310.004,,,220.621,,,,,,,,212.041,269.634,,270.633,224.646,,,,,280.458,,,,,244.472,,,,,,,,,326.135,,,,328.975,,,,,206.313,,199.984,284.114,,311.625,,298.224,,,,,,279.064,,,,,,302.848,,,,,,319.545,,322.623,
,225.785,314.257,224.346,311.504,223.887,308.916,,307.144,,,,311.47,227.0,,226.701,332.06,,,,337.063,,340.111,,342.545,,339.978,,,227.359,334.06,226.986,,,,,,216.665,307.962,217.211,305.74,218.645,,,,219.761,,,,,,219.917,,,334.713,,339.386,,,,,218.781,,,,219.85,338.794,219.243,,,,,320.183,226.242,,,316.723,,,,,,,,,,,241.465,328.59,,,234.089,,,326.263,,314.636,,,,,,,247.3,,,325.534,249.999,,,325.984,,323.286,254.531,319.735,,,,,253.873,,,,251.191,,,,,,,,,,,,,,,,,,,300.404,,,,,,305.391,261.511,,,,,,,,270.157,,,342.061,,,,351.948,,,,,,,,,228.226,,225.652,,,321.141,238.274,,215.333,,,310.802,,306.972,,304.28,,,,,,,,,,347.651,216.615
304.046,,301.381,,,,,,,201.343,,,298.526,,,200.822,320.453,,,,,,,,331.774,,,,326.19,,,,,,299.073,,293.294,190.294,,,,196.223,,,,194.719,,,,192.404,,,318.472,188.7,,,329.79,187.982,,,336.461,192.981,335.554,,,192.083,328.914,190.819,,,318.702,,308.676,,308.148,202.272,,,,,,,310.68,,,,,,,,,204.315,,,315.674,198.541,,,,,,,,,316.556,,,,,,321.33,221.602,317.863,221.922,313.499,222.255,,,,,,221.527,,,,,,218.84,,220.413,,,,218.592,308.895,,283.717,,283.478,,,216.627,,,,,289.811,233.873,294.332,,,,,,314.813,241.499,322.655,,,,,,,,341.552,,342.275,,,,,,,200.285,,,,,,,304.899,187.166,298.993,,,187.988,,,,195.078,,186.223,323.535,,330.825,,,,338.949,
,,,,,,314.019,,311.589,,,,,229.404,,,,228.033,,,347.212,225.48,350.426,,,,350.409,,347.345,,,229.105,,218.822,,,,,,,,,,,,,,220.821,320.632,,,,,,,,347.734,,,218.331,355.878,,,,,221.679,,,,,339.082,,,228.006,327.248,,,,,,,245.999,330.617,246.153,334.586,246.257,340.88,246.159,,,,,,,,,,259.352,324.636,,,,333.039,253.813,,253.334,,,346.207,,,,,262.748,333.64,,,262.599,,261.343,,,328.313,,,,,,,258.978,338.663,,,258.893,328.344,,,,,,,245.584,301.04,254.184,,,307.266,270.192,,275.742,,279.947,,,,,,,,280.491,,,363.602,,,262.696,368.63,,368.997,,,236.944,,228.96,,227.682,,,,,325.88,,,,,214.128,,215.251,,,,,342.387,214.415,347.894,,,,,217.456
,,286.834,200.53,,,,,,,281.475,203.387,,,,,,,,,,,313.199,,,199.099,,,310.614,,,,,,,,,,,,275.424,,,,,,,,285.494,194.469,,,,,,189.263,311.535,188.714,,189.413,,,,192.838,,191.841,,191.559,,,303.249,,,,,,,,289.455,,,,,,299.737,214.291,,,,,,,,,,,,,291.32,,,,298.36,,301.642,219.113,,,,222.842,,224.835,,,,,,,291.453,226.439,,,,223.062,,222.431,,,,,303.357,,,223.484,294.426,223.951,,,270.708,,,216.978,,,275.219,,,,,,287.992,239.518,,,300.793,,,,,,,,,,,,,,,,,205.297,,199.365,284.109,,,199.26,,,,,,189.223,280.555,,276.381,,273.649,,301.989,188.45,,,311.694,,,187.181,,
,,309.26,,,,302.928,,300.984,230.099,303.547,230.582,306.539,230.295,,229.346,,,331.112,221.875,334.273,,,,,,,,335.224,,331.967,,,,,219.151,,,298.088,221.656,,,,,,,302.607,,,,311.396,,325.27,216.085,,,,,339.689,,343.375,,,,,,,,330.695,,326.072,,,,,,,235.861,,,,,,,,,331.32,,331.524,,,233.417,,229.665,,,313.089,,,,,248.547,,,327.876,,333.321,,,247.87,,,,253.972,326.305,,,256.109,,,,,319.672,251.632,325.011,,,,,,,,,252.215,,,293.961,232.092,294.918,,296.554,,,,,,,261.325,,,,,,,,269.225,337.302,,,263.412,349.089,,353.298,253.174,356.02,,,,,,,,,218.795,,,334.751,222.425,322.395,239.25,311.64,,,,,217.281,,,,,,,328.514,,334.816,,,,344.587,
277.215,,,202.36,,,268.113,,,,,206.969,272.116,,274.961,,,,295.095,,,,301.708,,,196.664,,,,,,198.904,,,269.86,,,196.338,,199.94,260.145,,,,,,,198.617,270.834,196.89,,,,,294.356,,,186.025,,,,,307.744,,304.339,189.63,300.404,,,190.006,,,281.401,,281.381,204.539,280.238,,278.286,,280.048,213.459,284.647,,,,,,,,291.347,204.36,,202.356,,,,225.157,281.218,220.296,284.24,216.354,,,,214.279,,,300.598,,297.785,,294.273,220.979,,222.24,,,,224.621,,,284.497,,,,,217.942,,,293.26,,288.765,,284.717,220.427,259.461,,,218.187,,,,228.886,266.165,,269.772,,,,,,287.224,242.409,,,,238.41,309.373,234.807,,,,,,,318.369,,,207.365,,202.065,,196.586,,,298.682,,,,,190.562,,,,194.437,,,257.27,,288.085,,,,301.693,,,,,
,,,,,,,,,,,,284.971,,288.549,,309.307,,,,315.854,,,,322.186,,,,316.019,,,210.29,,,,,,,275.757,199.175,,,,203.592,,,,,,201.117,,202.217,,199.364,313.985,197.835,,,,,,202.276,327.24,,,201.933,320.134,,,201.252,,,296.203,209.24,295.611,214.475,,,,,,,,227.866,,,,,308.862,,,219.333,,,,,,,,,,,299.634,,,,,,311.862,238.372,,,304.656,,,,,242.218,,240.667,,,,,,,,237.988,,,,,299.668,238.735,294.922,,,,,,,,,,274.706,238.658,,244.725,,249.265,287.067,,292.814,256.307,299.934,257.645,,,313.918,,,,,,328.126,,330.509,231.506,,,,216.773,333.16,,,,,208.802,299.735,,293.333,,287.269,,,194.158,,,270.431,,,,,,,194.301,,,330.784,
309.313,,306.619,,,222.489,,,,,,,,,,,,,,,,,,,,,335.82,,,,,,,,,213.521,299.936,,,215.432,,218.185,,220.117,296.665,,,,,,310.69,,,215.206,,,335.142,,,,342.319,,,,,219.049,,217.848,,,325.14,,,224.927,,,312.092,,,,,,,,,,,,328.131,,,233.101,,,322.106,,,,,,315.276,,319.448,247.123,,246.605,328.109,248.694,,,,,,,,255.137,,,,,,,,,,,,,,,,251.344,319.606,251.24,,,,226.939,285.87,234.62,286.013,,287.123,249.697,,257.044,,263.446,298.371,,,,312.088,273.738,,274.635,,,,,,,,,348.693,,349.73,,,,,,,,,,,225.457,,237.737,311.601,212.089,305.865,,,,293.623,,,216.182,,,329.297,,,211.68,,,,
,203.954,278.744,,,,272.217,,,,272.967,,276.096,,279.158,,,201.008,300.389,,,,,,310.067,,307.541,,,,,,,193.484,275.015,193.629,,,,,,,,,,,,,,,,196.341,,,300.633,,307.351,188.458,,,,193.197,,,,,306.632,,301.049,192.145,,,285.959,202.63,285.724,,,,282.105,,,,,213.826,,,298.226,213.225,,,295.799,207.309,,,,,282.374,,,222.956,287.675,219.436,,,,,,,,223.651,300.968,,,,,,,227.568,,227.78,,,,,,222.314,,,,,,,292.064,,,,263.092,,,,,,266.168,,268.483,,271.751,238.485,,,,244.025,,,,244.997,,,310.88,,316.425,,,230.088,,,,,,,,,,,,,304.049,,,,280.793,,,,,193.042,263.234,,261.31,,,188.274,,,,185.859,,,,
