,,294.86,,,238.655,,,,,,241.828,,241.933,,,,,316.755,,,,324.07,236.291,,,,,,,,239.582,,,,,,,,,,231.961,,,286.028,232.928,,,,,,,,,,,,,,,,,,,,,,,,,,,301.377,,,,,,,,,,301.408,,,,,,,,,,,,,,,,,269.657,301.324,,,268.498,,,,,,271.565,,,,,,283.709,,,,,,,,,,,,,,,,277.429,,,,,281.805,,,,,,284.725,,,,,,,,298.446,286.337,,,,,,,,,,281.371,,,,,342.257,259.951,,251.338,,,,234.591,,,,237.975,304.908,,297.873,228.34,,,,,,,,,311.232,,,223.846,,,,222.887,,
,210.188,,,,,,,,,,,,211.634,,,,,312.336,,,,,207.64,,209.456,,,,,,,292.425,,286.552,198.157,,,,,272.998,,,,,202.43,,,,,,202.492,,,,,321.266,,,,,202.283,,,324.485,,,,,,,,,,,,,,291.513,223.683,,,,,,,,,,,306.317,,304.941,,304.664,209.874,289.284,239.496,,,,,,,304.002,,,,,,,,,,,,,,,241.883,292.102,,,,300.357,,305.001,,,,,,,239.616,,,,,,218.47,,226.068,272.677,,,,278.68,,,,,,,,,,,,,,319.686,,,,,,,,,224.405,,,,,,,316.186,,,,,196.555,,,,194.76,,197.617,,201.294,,,,,,,327.956,,,
,200.277,,,283.87,198.525,,199.645,,201.915,,,,202.112,,,,,,196.915,,,,,,198.525,,199.299,,199.593,308.799,,,189.452,,,,,,,274.244,,,,,,281.089,,,,,192.452,,,,,313.842,,,,,,320.238,,,,,189.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.249,298.759,,,,,218.35,,,,223.075,,,,,,,,224.823,288.738,,,,,,304.529,220.026,,,,,,,,,,,,212.041,269.634,,270.633,224.646,,,,,,,,,,244.472,,,,,,,,,326.135,,,,,,,,,206.313,,,284.114,,311.625,,298.224,,,,,,279.064,,,,,,302.848,,,,,,,,322.623,
,,314.257,,311.504,,308.916,,,,,,311.47,227.0,,,,,,,,,340.111,,342.545,,,,,227.359,334.06,226.986,,,,,,,,217.211,,218.645,,,,219.761,,,,,,219.917,,,334.713,,339.386,,,,,218.781,,,,,338.794,219.243,,,,,320.183,,,,316.723,,,,,,,,,,,241.465,,,,234.089,,,326.263,,,,,,,,,247.3,,,,,,,325.984,,323.286,254.531,,,,,,253.873,,,,251.191,,,,,,,,,,,,,,,,,,,300.404,,,,,,,261.511,,,,,,,,270.157,,,,,,,351.948,,,,,,,,,228.226,,225.652,,,,238.274,,215.333,,,310.802,,306.972,,,,,,,,,,,,,
,,301.381,,,,,,,201.343,,,298.526,,,200.822,320.453,,,,,,,,331.774,,,,326.19,,,,,,,,,190.294,,,,,,,,194.719,,,,192.404,,,318.472,188.7,,,,187.982,,,,,,,,192.083,328.914,,,,,,308.676,,,202.272,,,,,,,310.68,,,,,,,,,204.315,,,,198.541,,,,,,,,,316.556,,,,,,,221.602,317.863,221.922,313.499,222.255,,,,,,221.527,,,,,,218.84,,,,,,,,,283.717,,283.478,,,216.627,,,,,,233.873,294.332,,,,,,314.813,241.499,,,,,,,,,341.552,,342.275,,,,,,,200.285,,,,,,,304.899,187.166,,,,187.988,,,,,,,,,330.825,,,,338.949,
,,,,,,314.019,,,,,,,229.404,,,,228.033,,,347.212,,350.426,,,,350.409,,,,,,,218.822,,,,,,,,,,,,,,,320.632,,,,,,,,347.734,,,,355.878,,,,,221.679,,,,,339.082,,,228.006,327.248,,,,,,,245.999,330.617,246.153,334.586,,,,,,,,,,,,,259.352,324.636,,,,,253.813,,,,,346.207,,,,,262.748,333.64,,,,,261.343,,,328.313,,,,,,,258.978,338.663,,,,328.344,,,,,,,,301.04,254.184,,,,270.192,,275.742,,279.947,,,,,,,,,,,363.602,,,262.696,368.63,,368.997,,,,,,,,,,,,,,,,,214.128,,215.251,,,,,342.387,214.415,347.894,,,,,
,,286.834,,,,,,,,,203.387,,,,,,,,,,,313.199,,,199.099,,,310.614,,,,,,,,,,,,275.424,,,,,,,,285.494,194.469,,,,,,189.263,,188.714,,189.413,,,,192.838,,191.841,,191.559,,,303.249,,,,,,,,289.455,,,,,,299.737,214.291,,,,,,,,,,,,,,,,,,,301.642,219.113,,,,222.842,,224.835,,,,,,,,226.439,,,,,,222.431,,,,,,,,223.484,294.426,223.951,,,270.708,,,216.978,,,275.219,,,,,,,239.518,,,300.793,,,,,,,,,,,,,,,,,205.297,,199.365,284.109,,,199.26,,,,,,189.223,280.555,,,,273.649,,301.989,188.45,,,311.694,,,187.181,,
,,309.26,,,,302.928,,300.984,,303.547,230.582,306.539,230.295,,,,,331.112,221.875,,,,,,,,,,,331.967,,,,,219.151,,,298.088,221.656,,,,,,,302.607,,,,311.396,,325.27,216.085,,,,,339.689,,,,,,,,,,,,326.072,,,,,,,235.861,,,,,,,,,331.32,,331.524,,,233.417,,,,,313.089,,,,,248.547,,,327.876,,,,,,,,,,326.305,,,256.109,,,,,319.672,,,,,,,,,,,,,,,,294.918,,296.554,,,,,,,,,,,,,,,,337.302,,,263.412,349.089,,353.298,253.174,,,,,,,,,,218.795,,,,222.425,322.395,239.25,311.64,,,,,217.281,,,,,,,328.514,,334.816,,,,344.587,
277.215,,,202.36,,,268.113,,,,,,,,274.961,,,,295.095,,,,301.708,,,,,,,,,198.904,,,269.86,,,196.338,,,,,,,,,,,270.834,196.89,,,,,294.356,,,186.025,,,,,,,304.339,189.63,300.404,,,190.006,,,,,,204.539,,,278.286,,,213.459,,,,,,,,,,204.36,,,,,,,281.218,,284.24,216.354,,,,214.279,,,300.598,,,,294.273,220.979,,,,,,224.621,,,,,,,,217.942,,,293.26,,,,284.717,,259.461,,,,,,,228.886,,,,,,,,,287.224,242.409,,,,238.41,309.373,234.807,,,,,,,318.369,,,207.365,,,,196.586,,,,,,,,,,,,194.437,,,257.27,,,,,,301.693,,,,,
,,,,,,,,,,,,,,288.549,,,,,,315.854,,,,,,,,316.019,,,210.29,,,,,,,,,,,,203.592,,,,,,,,202.217,,,313.985,197.835,,,,,,202.276,327.24,,,201.933,320.134,,,201.252,,,296.203,209.24,295.611,,,,,,,,,,,,,,308.862,,,,,,,,,,,,,,299.634,,,,,,311.862,238.372,,,304.656,,,,,,,240.667,,,,,,,,,,,,,,238.735,,,,,,,,,,,274.706,238.658,,244.725,,249.265,287.067,,,256.307,299.934,257.645,,,313.918,,,,,,,,,231.506,,,,216.773,,,,,,208.802,,,293.333,,287.269,,,194.158,,,270.431,,,,,,,,,,330.784,
309.313,,306.619,,,222.489,,,,,,,,,,,,,,,,,,,,,335.82,,,,,,,,,,299.936,,,,,,,220.117,296.665,,,,,,310.69,,,215.206,,,335.142,,,,342.319,,,,,219.049,,217.848,,,325.14,,,224.927,,,312.092,,,,,,,,,,,,,,,233.101,,,322.106,,,,,,,,319.448,247.123,,,,248.694,,,,,,,,255.137,,,,,,,,,,,,,,,,,319.606,251.24,,,,,,234.62,286.013,,,249.697,,257.044,,263.446,,,,,,,,274.635,,,,,,,,,348.693,,349.73,,,,,,,,,,,225.457,,237.737,,212.089,305.865,,,,293.623,,,216.182,,,,,,211.68,,,,
,203.954,278.744,,,,,,,,272.967,,276.096,,279.158,,,201.008,300.389,,,,,,310.067,,,,,,,,,193.484,,193.629,,,,,,,,,,,,,,,,,,,300.633,,307.351,,,,,193.197,,,,,,,,192.145,,,,202.63,285.724,,,,282.105,,,,,,,,298.226,,,,295.799,,,,,,,,,,287.675,,,,,,,,,223.651,300.968,,,,,,,,,227.78,,,,,,222.314,,,,,,,292.064,,,,263.092,,,,,,,,,,271.751,238.485,,,,244.025,,,,,,,310.88,,316.425,,,230.088,,,,,,,,,,,,,304.049,,,,280.793,,,,,,263.234,,,,,,,,,185.859,,,,
,,,235.871,297.342,,,,,240.517,,241.421,,,,,,,,230.773,,,,,333.99,,,,,,325.21,,,,,227.179,,,,,285.478,,,,,,,,,,,,,,,,,,,,337.399,,,,,,329.075,,,,,228.152,,,,,,,,255.369,,,,,319.787,,,257.077,,,322.147,,,241.513,317.188,,,,311.829,,,,320.18,269.237,,,329.146,268.574,,,,,,,,281.221,,,,,,,,,321.018,,326.147,271.678,331.401,,,,,,316.501,,,,,,,,,,,,299.199,,,,,,,302.789,,,,,,,,,,,,,,,,247.934,,,,227.83,,,,232.037,,255.064,,224.056,,,,,,,,,,221.218,,,,215.984,,,338.742,219.023
