,240.38,,,291.459,238.655,288.32,,,,288.645,,291.72,,294.912,,314.153,,,236.991,320.285,,,236.291,327.338,237.318,,238.791,321.072,239.524,,239.582,,,292.882,,288.709,,,229.889,,,,234.093,286.028,232.928,289.031,,,,,,,,317.696,226.881,,225.164,328.281,225.963,,227.65,331.697,229.926,327.973,,,229.076,318.514,,,,,,,245.633,299.231,,,,297.299,,,,,,313.471,,,,310.918,250.87,,245.346,,,,272.199,297.92,269.657,,268.198,,,309.211,267.828,,,320.466,,317.326,277.775,,,307.079,283.709,301.866,,298.688,,,,,,305.889,,,270.616,318.397,,,277.429,306.901,,301.684,277.772,,,281.402,247.909,,,,,287.91,269.037,,275.133,,,,,,290.785,,292.724,,,323.725,286.795,,,,,339.46,,,259.951,343.56,,,,343.676,,,,,,,,,,,226.723,,225.777,,227.028,,,311.232,,316.585,,323.377,221.942,329.227,222.887,,
,,289.134,,,207.33,281.769,208.031,,209.936,,,,,,,,,312.336,207.827,,,,,322.516,209.456,,210.767,316.34,,,210.844,292.425,,,,279.941,,275.681,,272.998,,274.202,,,202.43,280.736,,286.232,201.564,,202.492,308.375,,,,321.266,,325.873,199.334,328.608,,,203.659,,,,,,,309.112,,,,,,,,,,292.383,,297.947,228.22,,228.171,,,,,,,,,304.664,209.874,,,,236.922,296.696,234.946,,,,,,236.646,,,,,305.266,,,243.948,,243.414,292.053,,,239.356,295.848,238.563,300.357,238.533,305.001,,,,,,,,295.898,239.442,,210.671,269.772,,270.927,,,,275.149,,,,,,,,293.456,257.44,300.742,,,,314.428,,,,324.172,244.621,,,329.958,,,224.405,332.362,,332.451,,,209.691,,209.343,,,,196.555,,195.055,279.268,,,197.617,270.38,201.294,,196.29,313.919,,,,327.956,,,200.176
,,,198.851,,198.525,280.946,,278.899,201.915,281.418,202.256,,202.112,,201.429,,,308.532,,,196.063,314.616,196.655,,,314.638,,311.733,,308.799,,289.969,189.452,285.156,188.951,280.112,,,,274.244,,274.817,,,,281.089,,285.546,192.253,,,,188.009,,,313.842,,,,320.57,190.952,,,,190.889,,,,,,,,,,,291.872,,,209.394,290.574,212.962,296.467,211.942,,211.626,306.254,,307.131,,,,302.289,,,,,,,219.981,294.745,,298.759,,,,307.648,,,,,223.075,,,,224.486,,224.896,290.687,,,223.047,,,,,304.529,,,,304.581,220.621,,,293.742,221.581,269.654,,,212.041,269.634,,,,,,,236.416,,,,,,,,,309.093,243.217,,,,236.538,326.135,231.366,,,328.975,,,212.468,,,327.195,,,,,,298.224,209.587,,186.821,,,,,,190.372,,,,,,,,,,186.405,322.623,189.098
,225.785,,,311.504,223.887,,,307.144,,309.063,226.83,,,,,,226.187,334.063,,337.063,224.155,,,,,,,,,,226.986,,217.591,,216.727,310.884,216.665,307.962,,,218.645,,220.691,308.04,219.761,,219.368,,,,219.917,330.774,,,216.425,,,,,,,346.116,,342.691,,,219.243,334.513,219.274,,219.788,,226.242,,229.639,,,,,,,,240.303,321.361,,326.758,,328.59,,327.104,,,230.193,,,314.636,253.944,315.464,,,,319.858,,322.471,247.054,,,327.894,,,254.251,,254.531,,,,254.364,,,317.744,253.228,,251.191,319.971,250.497,322.363,,,,,,,,318.515,,301.903,,300.588,,300.025,,300.404,,,,,,,261.511,,265.575,313.739,,319.651,270.11,,270.157,334.988,,,265.778,347.679,,,,,,,241.937,357.334,,,228.226,,225.652,,225.997,321.141,238.274,,,314.76,,,,,215.001,,,,215.109,334.405,214.019,339.818,213.912,344.446,214.965,,
,199.786,,,,,,198.986,,,295.436,201.662,,,,200.822,,,322.819,,,196.16,329.408,196.873,,198.864,,,,,323.08,,304.535,,,189.278,,,,,,,,,,,,193.009,,192.404,,192.555,318.472,,323.689,,329.79,,,190.203,336.461,,,,,192.083,,,,,318.702,,,,,202.272,,,304.201,,,211.324,310.68,209.925,,,,,320.829,206.924,,,316.473,,,,,,,218.557,309.215,,,215.643,,,320.806,,,221.143,,,317.863,,,222.255,309.146,,,222.838,305.447,221.527,,,313.132,218.659,,,321.289,220.413,,,,218.592,,,283.717,204.632,,210.691,283.862,,284.891,,286.707,,,233.873,294.332,237.351,,,306.949,241.25,,,322.655,,,237.968,,,339.456,229.57,,223.922,342.275,,342.482,,342.034,,,,298.338,200.023,,,312.504,,304.899,187.166,,,292.086,187.988,,,,,317.869,,,185.119,,185.533,,,338.949,191.453
323.129,227.925,,226.025,317.223,225.356,,226.194,,,314.385,229.175,317.421,,,229.063,,,,226.092,,,,226.352,,228.481,350.409,,,229.519,,229.105,,,,217.35,316.22,,311.798,,,220.056,308.397,,312.274,221.516,,220.821,320.632,220.975,,,339.09,218.735,,217.473,347.734,217.46,,,,220.175,355.887,223.093,351.728,,347.578,,,221.11,,221.896,,228.006,,232.869,325.478,,323.074,,,,330.617,246.153,334.586,246.257,,,342.133,241.675,339.256,237.266,337.353,,336.112,228.033,321.057,,324.636,,,,,,336.835,,,,346.207,,342.459,,,,,,328.818,262.599,,261.343,,258.884,,257.33,,,,,,258.978,,258.938,,,,,301.081,,,,299.956,245.584,,254.184,303.191,262.549,,270.192,,,,279.947,,,334.465,,,282.818,351.384,280.491,358.259,,,270.4,,,,,,245.385,368.406,,,228.96,317.347,,347.236,,,,,,321.145,,315.817,214.128,,,,,,,,214.415,,214.375,,,,
,,,,,,281.161,201.21,279.144,,281.475,,284.187,,286.922,202.752,305.338,,307.413,,310.273,,313.199,197.856,315.577,,,,,,307.76,,289.283,,285.291,191.655,,,,,,,,,,195.74,,,,,289.471,194.725,,,,,311.535,,,189.413,318.2,,,,,191.841,,,,,303.249,,,201.043,,,,,,,,215.264,295.935,214.665,,,305.312,,306.091,210.377,,,301.416,,,,288.403,225.103,,222.033,294.902,,,219.927,,219.113,305.98,220.482,309.921,,306.936,,303.58,,,226.92,,227.045,291.453,,,224.62,,,298.672,,303.258,,,,303.357,,,,,223.951,,205.261,270.708,211.283,271.428,,272.968,,,228.193,,232.978,282.869,,,,293.955,241.306,,,307.823,240.139,,,319.333,,323.345,228.658,,,327.127,,,,,,326.451,,284.109,202.017,,,,212.051,,189.895,285.569,,,,,,,193.842,301.989,,,,311.694,,,,319.637,188.826
312.108,,309.26,226.799,305.945,226.895,,228.109,,,303.547,230.582,306.539,230.295,309.543,229.346,329.003,,331.112,,334.273,,,220.4,340.54,,,,,,,224.322,311.12,,306.523,,301.673,,298.088,221.656,,224.17,296.458,,299.25,,,222.689,,,311.396,,325.27,,,213.67,,,339.689,212.237,,,343.482,,,,,,,,,,316.312,,,,315.486,235.861,,,,243.399,320.423,,324.827,242.138,,,,,327.622,233.417,325.325,,323.868,,,253.518,316.478,250.612,320.318,,,,,246.873,,246.979,338.89,247.87,,251.48,331.478,253.972,326.305,,321.113,,,255.346,,,319.672,251.632,325.011,,,249.21,337.177,,331.402,,,,,253.012,,,294.918,,,244.728,299.224,250.791,302.576,256.477,307.001,,,264.899,,,323.07,,,,,266.987,343.76,263.412,349.089,,,,,,356.87,239.666,,232.628,,,,,,,,222.425,322.395,239.25,,,,216.474,300.829,217.281,,,,,,,328.514,,,,,,344.587,210.915
,203.315,274.27,,,,268.113,,,207.289,,,,,274.961,204.803,293.08,,295.095,,,,301.708,,304.476,,,,298.956,,,,275.409,193.076,,193.928,,,,199.94,260.145,,,,,201.105,266.008,,,196.89,,195.886,,189.032,,,,,,187.671,,,,,,,,,294.967,,289.799,,,,281.381,,,207.405,,,280.048,,284.647,210.916,,,294.108,,,206.113,,,,,,,279.588,225.157,,220.296,284.24,216.354,287.943,215.728,,,,215.96,,,,220.011,294.273,,,222.24,,,282.195,,281.937,,284.497,,288.732,218.704,,217.942,297.57,,293.26,217.996,288.765,218.681,284.717,220.427,,212.559,260.202,,261.575,,,,,,269.772,238.436,274.54,,,,287.224,242.409,,,302.602,,,,314.507,,317.68,224.687,318.712,,,213.082,317.55,,,,314.135,,271.659,204.751,,,,209.036,,190.562,,,,,258.697,199.069,,203.429,288.085,,,,,,,,,188.335
,209.204,,,,206.161,281.519,,,,,,,,,,,209.339,312.029,207.2,,,,207.136,,,,,,,,,292.342,,286.611,197.76,,,,,,,274.038,,,,280.759,,286.185,,291.634,,,,313.985,,,197.366,,,328.336,,327.24,,324.116,,,,,201.252,308.652,202.242,296.203,,295.611,,,,,222.894,,,297.201,,,,307.872,,,,,,304.523,,304.27,,,238.279,291.768,236.138,295.907,,,235.393,,,307.771,,,,308.594,240.771,304.656,242.331,,,,,291.166,,,,,,299.663,,,,309.274,,304.714,,,,,238.441,,,269.788,,,,272.333,,,238.658,,,282.365,,287.067,,292.814,256.307,299.934,257.645,,,,,,249.64,,,328.126,,330.509,231.506,,,,216.773,333.16,,,208.549,315.86,,,224.375,,,,,,194.158,273.776,196.685,,200.124,307.092,196.345,,,321.398,194.301,,,,
309.313,,,223.241,303.217,,,,,,300.142,,303.362,,306.527,,,225.536,,,332.695,,,,338.271,226.285,,,,,329.592,,,,305.581,213.521,,,,215.432,292.362,,,220.117,,218.081,300.729,,,217.056,310.69,,,,329.736,,,214.545,339.269,,,,341.693,221.124,,,334.554,217.848,,217.712,325.14,218.338,314.369,,,,312.092,233.209,,,,,317.166,,,240.604,327.152,,328.131,,325.038,,323.126,,322.106,224.989,,251.861,,,,246.509,,,323.296,,328.109,,,252.041,328.587,,,,319.879,,314.874,,,253.775,,251.412,,250.174,319.587,,,,,,,251.344,,251.24,,,,226.939,,,,,,,289.271,,,,,,,271.462,,,,,328.522,273.674,,,341.479,,,262.391,348.693,,349.73,,350.073,,349.616,234.622,,227.558,303.281,224.809,332.649,225.457,318.849,237.737,,,305.865,,299.114,210.728,293.623,,,,,,329.297,,,211.68,,214.08,344.676,
