185.18,113.44,,188.21,151.08,148.13,155.52,109.54,33.11,223.53,141.93,272.03,50.41,145.05,,391.31,39.05,11.69,85.04,187.69,35.77,141.91,379.31,189.86,38.32,161.59,47.58,605.57,362.0,193.4,161.0,170.11,,75.75,,72.75,,370.32,118.27,384.87,90.46,83.28,49.4,7.4,,145.42,55.0,,165.43,28.34
170.11,132.4,645.16,,156.28,144.18,175.92,58.85,44.73,208.74,,,57.97,117.77,62.84,361.68,50.0,19.93,69.69,166.88,61.39,146.71,398.95,195.45,33.98,121.51,52.33,,,,163.39,162.64,,70.2,41.96,61.43,112.66,322.23,72.23,333.25,,,62.46,33.13,171.42,131.96,32.04,89.99,166.25,51.4
148.32,,325.44,166.25,104.85,73.43,92.44,52.25,37.78,173.98,76.58,145.61,48.14,185.27,49.63,413.71,37.6,14.08,85.88,162.23,40.03,,,205.31,33.07,149.26,29.42,379.86,259.88,,176.89,134.31,62.23,45.17,10.96,65.85,77.42,110.19,106.89,242.27,90.12,57.62,28.14,9.9,,78.29,,81.19,185.25,
192.91,112.19,616.15,194.48,,178.66,159.1,121.02,33.47,205.32,141.08,280.59,52.25,148.51,53.9,394.0,38.91,11.37,79.63,,35.34,151.7,378.54,,38.16,186.79,43.58,642.75,,196.28,159.55,172.57,59.4,84.14,12.67,75.28,86.36,396.41,120.7,403.73,88.25,88.34,57.38,6.1,102.73,154.04,61.34,,167.92,27.55
121.56,119.14,455.35,152.97,123.37,78.19,156.95,46.48,37.32,243.44,,211.83,49.99,104.88,71.53,365.59,52.28,12.35,64.67,162.45,,102.72,331.77,201.88,33.04,131.38,63.24,383.81,239.57,218.71,161.89,151.84,,56.1,62.25,58.38,116.63,286.13,72.9,236.49,80.52,,52.72,,135.58,94.77,12.97,67.17,,
65.13,,301.94,93.4,48.8,41.1,86.31,23.4,,175.75,54.3,146.16,35.01,76.27,45.74,133.22,33.89,5.49,69.94,150.63,,57.5,160.75,133.0,,107.2,48.72,249.36,161.73,117.29,130.16,91.92,49.43,25.73,25.25,49.83,87.98,161.77,72.0,,33.33,41.13,31.97,3.1,75.51,55.51,5.69,41.62,122.82,
98.61,96.04,432.77,117.86,61.91,54.13,152.79,31.44,24.51,184.47,70.81,190.59,46.61,89.62,51.3,171.62,43.15,6.63,76.49,169.56,26.46,76.43,219.13,143.1,,123.37,,285.8,199.35,146.08,148.78,99.83,46.62,34.32,29.35,53.2,97.16,242.92,75.38,209.92,51.24,50.08,,,98.78,84.15,10.26,57.37,135.06,35.7
151.16,131.05,671.44,187.46,158.08,151.18,178.08,56.86,47.19,228.15,95.24,305.27,57.48,117.84,67.92,364.38,51.93,19.79,67.35,173.32,62.5,148.0,405.52,209.98,35.28,119.12,50.89,642.02,359.7,239.2,162.99,166.51,56.41,63.36,51.86,62.86,118.14,343.88,84.1,339.92,101.49,76.43,,,173.19,137.14,29.88,95.75,163.61,49.11
189.72,101.89,620.91,183.5,148.25,121.07,146.08,94.28,29.39,219.97,125.48,222.41,47.89,145.31,44.83,,39.55,10.26,74.81,187.85,28.48,135.56,335.71,182.44,38.36,155.35,44.02,562.13,311.09,177.54,151.21,153.08,58.59,71.06,10.26,71.7,,334.94,100.95,380.32,76.75,74.5,47.78,7.07,,133.53,47.76,116.14,168.78,29.89
142.87,118.78,578.22,168.14,126.05,105.2,165.06,49.37,44.39,226.79,,273.4,55.09,107.98,72.12,342.97,50.82,15.1,68.2,164.52,58.33,139.59,391.03,205.47,33.48,142.88,53.83,532.87,329.55,,161.05,170.09,54.21,,54.99,59.57,125.57,331.2,,294.77,99.75,69.91,63.53,35.99,151.88,124.71,20.86,94.79,156.14,42.55
181.87,,592.18,183.29,,157.07,150.47,109.69,31.71,202.99,139.02,268.76,50.05,142.63,51.13,377.96,37.54,11.18,85.83,185.59,,140.34,374.61,185.58,37.9,165.79,45.79,595.53,,188.11,160.35,167.03,59.87,74.49,12.52,73.06,85.78,365.63,,387.71,84.05,83.15,47.77,6.32,100.45,144.74,55.69,106.06,165.74,28.02
