185.18,,596.92,,,148.13,155.52,109.54,,,,272.03,,145.05,,,,,85.04,,35.77,,379.31,189.86,38.32,,,,,,161.0,170.11,,,,,,,,,,83.28,49.4,,105.53,145.42,,,,
,,645.16,,156.28,144.18,,,,,,,,117.77,,,,,,,,,398.95,,,,,,,224.42,,,55.22,,,,112.66,,,,,,,,,,,,,51.4
148.32,,,166.25,104.85,73.43,,,,173.98,,,,,,413.71,37.6,14.08,,,,,,,,,,,,,,134.31,,,,,77.42,,106.89,,,,28.14,,,,,,,
192.91,112.19,,,,,,,33.47,205.32,,280.59,,,,,38.91,11.37,,186.87,,,,190.71,,,,642.75,374.23,196.28,159.55,172.57,,,12.67,,,,120.7,,88.25,,,6.1,,,,115.11,,
121.56,119.14,,,,,,,,,,,,104.88,71.53,365.59,,,64.67,,,,,201.88,,131.38,,,,,,,51.84,,62.25,58.38,,286.13,,,80.52,85.22,,,,94.77,,,,
,75.81,,,,41.1,86.31,,,,,146.16,,,45.74,,,,,,,,,,,,,,161.73,117.29,,,,,,,,,,,33.33,,31.97,,75.51,55.51,5.69,41.62,122.82,
98.61,,,,61.91,,,,,,,,,,,,,,,169.56,26.46,,,,34.46,,58.78,,,,148.78,,,34.32,,,,242.92,,209.92,,50.08,51.85,,98.78,84.15,10.26,,,
,,,,,,178.08,56.86,,,95.24,,,,,,51.93,,,173.32,62.5,,,,,,50.89,,,239.2,,166.51,56.41,,,62.86,118.14,343.88,,339.92,,,,,,,29.88,,,
,101.89,620.91,,148.25,121.07,,94.28,,219.97,,,,145.31,,,,10.26,,187.85,,,,,,155.35,,562.13,,177.54,151.21,153.08,,71.06,,,,,100.95,,76.75,,47.78,,,133.53,47.76,,,
,118.78,578.22,,,,165.06,,44.39,,,,55.09,,,,,15.1,,,,,,,,,,,,,,,,,,,,,,,99.75,,,,151.88,,,,,
181.87,113.54,592.18,,,157.07,,109.69,,,,268.76,,,,,,11.18,,185.59,34.79,,,,,,45.79,595.53,355.69,,,167.03,,,,,,,,387.71,84.05,,47.77,6.32,,,,,165.74,
,,,241.46,,,,,,,,,70.08,,,,54.03,,,,,252.16,,190.55,79.56,,36.83,,443.19,,,,,,19.52,,,,,,158.65,,,,,,182.12,,153.42,
,105.29,237.67,322.03,369.32,220.49,211.28,,48.71,,,,81.88,205.81,,578.6,57.4,,,,76.97,,840.6,,84.87,,47.09,,,251.17,240.36,295.19,,,,,,594.72,118.91,370.04,165.75,379.71,,,,102.89,,,,
,90.32,,,63.75,,94.37,,,,,183.44,,,,171.29,44.98,9.13,,,,,246.36,169.52,,,63.59,,,,,,,,,,,220.39,84.44,,,59.23,,,103.06,,6.33,,,
,,,119.72,,,89.5,32.05,,,81.76,,47.76,120.34,78.59,,,,,141.23,,,,166.12,,,,,,,,,,,,,,,,,,,33.31,,,,,,136.89,39.35
,,,,,,,41.23,,,85.07,,,,59.91,,,,,,,,,203.27,,125.66,,,257.18,192.59,,120.14,,,47.91,,112.8,,79.05,,,,,,,,,,146.02,40.87
164.85,,415.29,,,,,,,178.36,,,51.88,,,410.98,42.65,,,,,,,,36.71,,,,258.27,,,,,,33.36,,108.7,184.82,,,,69.96,,,,96.55,,,,48.23
,,466.61,135.42,,,156.05,38.31,,,80.9,264.38,41.16,,,256.67,48.77,8.84,,,43.16,,224.26,,35.58,117.35,,,,,,,53.11,,,,,,,,,61.66,,,131.88,103.07,,,,
,,,,57.28,,,,,,71.88,251.81,40.54,76.61,45.89,215.46,,,,,,76.76,,,,,,321.8,,154.11,,,,31.11,30.69,,108.07,,80.03,,,49.18,,,,,12.98,61.0,135.9,
,,,,88.25,59.48,115.61,,,,,,,,45.42,,34.79,,,,,,,180.09,,,,,,,172.29,123.84,59.4,,,60.23,,,,233.44,,55.11,30.1,,93.21,,,,179.34,
,,,,,,212.74,,51.18,,,,,152.92,,,,11.95,,,58.81,251.73,749.59,,,,37.02,,444.85,,,296.26,,141.6,,,,,,,,,,,,,,291.87,153.64,
,,,,,,95.99,,,177.5,77.48,,,,,400.95,,,,,39.96,,,200.75,33.23,,,,,,,134.8,59.96,47.17,11.17,63.83,81.72,109.36,,,,,,,,,,77.28,179.67,
,,275.95,112.62,,26.59,,,29.9,,,,,117.12,68.51,,,10.35,,121.3,,,201.87,,,,,,,157.75,139.44,,,19.68,60.13,,,,,,,40.8,36.81,4.82,,,4.34,54.1,,40.77
,110.83,,,,,,,,238.12,,,52.16,,,329.98,54.18,,66.48,,,120.95,,201.66,,144.0,,,,,162.74,,,,,62.45,,331.23,,,,,50.0,46.9,128.85,,,,,38.84
,,598.94,197.1,,,,,,,141.4,266.5,,,,,,,,,,,380.66,,,162.2,,,336.19,,,,,,,,,,,,92.44,,,,,,,,167.68,28.4
,,,,,102.32,114.96,65.48,,204.33,,,,154.87,,369.19,,11.48,,,32.04,,,,,,,,305.0,,,,,,8.28,76.63,,,,,,,,,,,,,191.08,
,,379.25,,106.62,88.37,,,,138.04,,165.87,,,,,,,62.12,173.49,,,,182.95,,134.89,,,,,176.84,,,44.55,19.55,66.3,,,87.57,,,67.97,,,111.68,,,,,
109.67,105.84,,,55.78,,,,,,,,,,,,,,,,,73.59,,160.54,37.06,,,302.28,,,,,,30.12,30.83,,106.67,,81.27,,50.25,50.16,,,117.45,,,59.53,,
,,363.71,,,,101.2,,35.42,210.75,97.8,165.68,48.32,175.54,,422.59,,,83.19,178.84,36.79,,,,,,,,244.24,,162.6,,,,,64.66,,,105.95,242.89,,,,,,,19.42,,,
168.46,,436.45,174.08,,,,,35.08,,80.7,,,,,,,,62.72,,37.87,,,,,,,475.48,,,,,,,,,93.98,,88.7,,,61.28,,19.89,,,18.01,,,
,103.41,,,239.13,,182.36,,,178.79,,,,153.44,60.2,,,11.79,,,,,448.09,197.89,43.78,,,,,,,,,105.7,,,79.79,502.05,127.67,,96.23,,,,,,,138.86,,
,,,,,225.92,225.97,,,184.9,186.12,,79.59,152.84,101.96,,,,,,,,,190.6,,,36.16,657.74,570.3,237.3,202.77,,,,,56.11,,,,,,,109.27,,63.5,,,,146.19,
185.3,,,186.34,,,127.38,,,,,207.39,50.2,,46.25,,,,76.56,,,,312.45,,,131.39,,,,,,139.23,,,9.93,,,278.45,,328.65,83.59,,,,,,,116.79,184.91,36.89
,,,,136.33,,,84.61,,,,,51.04,,47.63,417.37,39.77,,,179.23,,,328.8,,36.57,133.65,34.11,,324.16,,164.79,143.3,61.64,,,,,,,,86.9,65.52,,9.13,,,,120.42,186.63,39.19
222.63,116.78,,,,145.07,,,45.39,,200.05,,57.85,157.66,,405.71,,,,245.71,,,596.29,,,,,648.03,,,157.77,,63.68,,14.41,66.36,90.09,,,420.21,,,,5.0,75.29,,145.64,,,
,,618.63,191.85,,,,124.94,32.93,212.62,,,,,,,39.54,,,188.91,,144.64,,182.78,,,42.77,,,,,174.43,,,,75.46,,,127.48,,85.9,,,,103.36,,,,,
,,,,,,,,,,,,50.69,,51.36,,41.3,,,,38.04,,,,34.49,,,,224.9,,,122.58,,,,,,,93.03,266.63,,,,16.5,,,,,,51.22
,107.53,,161.75,100.07,86.81,,,,,,175.59,44.16,,,321.48,39.48,,,160.01,,,323.16,170.2,32.6,128.3,,,,,,,,45.31,,,,,90.24,,,59.8,,,,,,,,
,,379.71,,,,,,48.99,215.6,,,69.56,,,,,11.81,,306.79,,,,,,,,780.64,,,,,71.34,98.59,16.04,,,,,,,,,,76.46,208.97,,236.95,,25.43
271.96,,343.03,235.5,235.09,260.35,,,53.2,,,,,,100.75,,55.59,13.26,,,,287.26,800.74,,,,,663.13,534.04,,188.84,,68.91,,,58.28,,,86.31,,,,,,,190.05,,,147.4,
74.51,,331.53,,,48.66,,,,,,,,,,,,,,,,,,,,,60.09,,,,,,,,,54.03,114.16,,,158.61,,53.87,,3.85,101.29,,,,,
178.73,,,174.28,,,170.95,,,,96.08,,,,,350.0,,20.77,,,57.5,,,194.09,,,51.89,,,,,,,,,,,,76.03,,,94.6,,,166.13,,,,,
65.86,,294.08,112.76,,37.81,88.04,30.78,,,,,,,,175.27,,,,,,,,,,,,,,,,128.23,52.55,27.26,,,,193.19,80.11,147.58,48.48,,28.75,1.81,,50.75,,55.86,133.55,
,,372.68,193.23,,96.87,,,,,,,,,68.69,,43.7,,,,,,,,,,,621.0,,195.52,156.53,244.22,72.34,,,,84.9,,,393.62,,,111.4,,,188.25,,,,
,108.99,383.59,,,,115.81,,,,72.42,,43.72,,51.1,,,12.62,61.76,,,,,,32.54,,39.89,,,,,,,43.89,13.63,61.33,,,,,,,,,,,,,,
,115.38,,,180.98,,178.16,147.61,,,,244.23,,,,,41.93,,80.09,231.66,,,461.96,187.27,47.36,,,,481.93,,,,,73.84,,,89.68,506.28,,,95.58,88.68,,,,,111.85,,,29.29
159.4,102.45,,,,,,,,163.38,75.41,,,,,,,15.41,,160.73,,,,,,130.26,,,,,,,62.61,,,,88.42,,,,,,22.21,,108.27,,15.5,74.21,,
,118.17,,,,103.29,,,39.72,,88.85,,,165.89,,,,,,,,,,,,,47.5,,,,179.82,,,,,63.09,110.21,,84.79,,,72.92,,,,105.12,,,,
,131.43,329.96,231.7,228.93,,,,,193.14,,238.82,,,,,,,,374.68,,,787.38,,76.73,299.76,,,,235.72,199.71,302.4,,,,55.97,,,,508.24,162.68,,,,,,,,,
,111.75,,186.06,,,,,,,150.34,,,,,379.69,39.19,,,,,145.88,380.24,,,,,,,196.98,,,,,12.07,,84.27,465.22,,,84.35,,,5.78,105.09,,,,167.9,
,,367.12,146.92,,,125.25,49.21,,,,,,,,356.91,,,,,,,,,32.38,,30.48,415.78,201.86,,,,,,13.95,,86.84,,,,,,,,,,13.45,,,
,,,106.78,,,,,,,,,41.34,,,,,,,161.85,,,182.01,125.34,,,,282.38,,127.77,,90.9,,,,,,,,,38.69,46.5,,,,76.99,,,131.32,37.09
,,,178.71,,,,,,,95.74,291.69,,112.5,,,,16.3,66.86,167.61,57.78,137.52,,205.59,,,,,,,,,54.47,,,,,,80.98,,101.65,67.62,,38.59,,137.72,22.78,97.98,,43.06
197.56,,579.87,200.94,,138.4,,,,,138.0,,,,,383.67,40.01,,,,,,,,,,,605.18,322.8,,154.47,164.43,,,,70.81,,,,,91.17,,46.94,7.86,121.39,,48.95,,,26.85
,,,155.7,118.05,,156.26,,,,92.07,,,,69.28,,,12.74,,,,104.04,,,,121.12,61.89,,,223.37,,,,,,,,,69.52,,,92.25,,43.32,,111.05,,,,
,83.63,290.62,,56.54,36.41,88.65,,,,,161.92,,,,180.07,,,64.49,137.22,,64.84,219.76,,27.86,,,,,,,,,,,,,,79.25,,49.25,,29.58,1.83,89.93,,,,,36.85
150.28,,,,,,,58.42,,,,163.28,,,,,,,,171.84,,,,183.59,35.01,139.6,,,228.68,186.19,,,,52.51,,,,,,,86.71,,,,,,,,168.28,
,,439.05,,64.36,80.98,,,26.78,,,,,,,,,,68.52,,,,,,,,,,,,,,,,,,,264.88,,,,48.74,,,105.07,,11.06,,,
,107.3,,187.54,,,125.85,,28.9,,105.11,,,,,,,14.17,,180.0,37.25,,,,,,,,,,,,,61.08,,,,,,,86.83,,43.41,,,,,122.3,186.36,39.66
,84.92,,101.28,,,,,,154.42,57.25,153.81,,,,,,,,,,,,137.13,,120.78,,250.47,166.48,123.12,,,,,,,,,,,41.33,48.63,,,,,,,133.33,
45.83,,,98.96,,31.11,,,,348.49,,157.78,54.5,,,146.08,40.81,,,,,52.21,,,,,,250.58,,,136.58,,,,61.35,53.29,,,,,,33.25,35.54,,82.82,53.17,,,131.55,
210.43,,,230.76,,,,,,,,,,156.44,,,,,70.25,,,179.89,452.38,201.82,43.83,171.71,,,,,,,,104.7,13.28,,,,,448.7,96.76,139.01,68.43,4.29,,,,,,
279.19,,345.91,282.43,,,,,,201.71,,,78.05,,,,,,,,,,,,,,,,,251.41,,316.04,,,23.14,55.11,102.09,,100.15,,,,99.61,,65.55,,182.06,216.15,145.11,
,,,,,,,,32.84,,73.17,181.94,,106.74,,,,,,,33.42,,238.33,163.23,,,63.91,,,,148.73,,,,,,115.45,201.5,,,,,,,,,,,,37.07
132.0,111.7,550.13,,137.96,,,,,,,246.08,53.36,,,324.11,,,,,,122.16,361.81,,,146.23,,,,,,,,,,,124.88,,,,88.05,,50.02,,,,,77.44,148.3,
145.76,,,,,78.98,,,,,,,,,,,,11.56,62.65,,32.4,,,162.18,33.06,140.61,,,,,,,,,,,,,,,,58.43,,,,99.43,15.79,,,
69.86,,,102.06,51.58,,,,,,57.39,163.38,,,,,36.09,,,,,,182.61,128.69,,121.81,,265.08,,,152.38,,,,,,,179.39,,,,44.4,,,,,7.29,,136.83,
,,,,,,,,,,,,,,,,,,,,40.93,,386.19,,,,,663.55,,203.37,,184.94,60.03,,,,,489.46,,,,,59.69,,103.95,154.01,,,,
,127.06,,184.8,153.55,148.28,,,,,,,,,,,,19.73,,170.99,58.18,,,,,,,614.75,365.93,241.08,,,56.35,,,,,,,,,,,,172.63,,,94.41,,47.43
,,,,147.72,95.61,181.52,190.34,,181.96,,266.19,,,67.81,457.47,,,,305.09,,,,,,,19.82,620.81,509.25,,,241.81,72.34,,,68.48,,539.18,,,,,112.22,,,188.76,106.59,139.27,,24.18
,,,,138.9,,,88.76,,,111.81,223.78,50.77,158.7,47.85,410.42,,,,181.89,,118.89,,,,,,,345.26,,,,,,11.55,71.55,,,,,86.36,,44.22,,,,,116.65,,36.13
269.01,,,,,225.22,,342.93,,,217.09,,75.78,,123.58,459.8,56.73,,117.34,,80.45,,,,,,40.37,,564.38,,201.85,335.72,,196.21,19.5,53.16,,,107.39,,187.65,,91.78,,,148.76,190.25,196.83,139.62,
,,,,60.42,,,,,,,,,119.15,,,,,,139.08,,,,166.22,,,57.59,,,,,137.8,,,,,114.53,,84.92,,,,31.39,,,55.95,,,,39.15
,,,,,,,,27.26,,,203.26,52.72,,,,,,,,,,,,36.02,144.36,,,,,159.36,,,,,,,298.3,,,,,,,90.29,,,,,
151.02,,,,,,,,,228.13,95.3,305.81,57.45,117.38,67.68,362.6,51.88,19.76,67.25,,,,404.01,,35.3,119.11,50.74,,360.69,237.99,162.97,166.08,,,,62.88,,341.9,84.16,,,,68.09,,,137.71,,96.18,,
,,,140.93,,,,,31.18,,69.84,,,,,298.77,,,,,31.85,107.05,,163.28,34.17,,36.13,,201.38,168.93,,112.62,63.51,,,62.82,89.8,,,,,,,,,,,70.31,,
,,,,,,,,32.02,200.76,,,,,,,,,,187.96,35.27,,,,38.39,,,,360.92,,,,,,,,,,118.25,,,,,,101.68,,56.16,106.16,,
,,,,,,222.03,,51.84,,,,,,123.41,,,,,,,,,,89.22,,,398.55,,,240.29,307.14,76.83,,13.63,,88.15,620.6,123.18,,,,,,42.98,,,,,
,108.35,369.65,,,,97.29,59.27,,212.02,,,47.11,,,,,,,,,94.95,,188.46,,,,413.01,,190.09,,,,,,,,,,,,,,,,91.63,,,175.54,
,113.68,594.0,190.25,,,153.37,114.21,,,,,,,,,,,,,34.58,,,,,,,,,,,,,,,,,,118.29,392.71,83.7,,,,,,,,,
