,113.44,,,151.08,,,109.54,33.11,223.53,,,,,,,39.05,,85.04,187.69,35.77,,,189.86,,,,,,,,170.11,,,,,86.91,370.32,,,90.46,,49.4,7.4,,,,,,
,,,,,,,,,208.74,90.21,266.41,57.97,117.77,62.84,,,,,,,,,195.45,33.98,,,,,,,,55.22,,,,,,72.23,,,,,,,,,89.99,,
148.32,103.61,,,,,92.44,,,173.98,,145.61,,,,,,14.08,,162.23,40.03,,,205.31,,,29.42,,259.88,,176.89,,,45.17,10.96,,,110.19,,,,,28.14,,104.63,,,,,
,,,,,,,,,205.32,,,52.25,,53.9,,38.91,11.37,,,,,378.54,,,,,,,,,,,,12.67,,,,,,,,57.38,6.1,,,61.34,,167.92,27.55
,119.14,,,,,,,,,90.24,211.83,,,71.53,,,,,,,,331.77,201.88,,,,,,,,,51.84,56.1,,,,,,236.49,80.52,,,,,94.77,,67.17,,35.86
65.13,75.81,,,,41.1,86.31,23.4,21.62,175.75,,146.16,35.01,76.27,,133.22,33.89,,,,23.45,,160.75,133.0,,,,249.36,161.73,,,91.92,,,,49.83,,,,,33.33,,,,75.51,,,,122.82,31.21
98.61,,432.77,117.86,,,152.79,,24.51,,70.81,190.59,46.61,,51.3,,,,76.49,169.56,26.46,,219.13,143.1,,123.37,,,,146.08,,,46.62,34.32,,53.2,,,,209.92,51.24,,,,,,,57.37,135.06,
151.16,,,,158.08,151.18,,,,,95.24,,,117.84,67.92,,,,,173.32,,148.0,,,,,50.89,,,,162.99,,56.41,,,,,,,,,,,,,,,,,
,,,,148.25,,146.08,,29.39,219.97,,,,,44.83,,39.55,,,,,135.56,,,,155.35,,,,177.54,,,,,10.26,,,334.94,,,,74.5,,,,,,,,29.89
,,,168.14,126.05,105.2,,49.37,,226.79,98.93,,55.09,,,,,,68.2,164.52,,,391.03,,33.48,142.88,53.83,,329.55,222.11,161.05,170.09,,,,,,331.2,,,,,,,,,,94.79,156.14,42.55
,,,,150.99,,,,,,,,,,51.13,,37.54,11.18,85.83,,34.79,,,,37.9,165.79,,595.53,,188.11,,167.03,59.87,,,,85.78,,,,,83.15,,,100.45,,55.69,,,
,,331.3,241.46,,,,,,213.27,,243.17,,,,,54.03,11.88,,,,,,,,,36.83,,,,,,,,,,,,,,,,,,67.37,,,,,24.34
,105.29,,,,,,,,199.85,,,,,,,,,,,76.97,,,,,,,,,,,,,,13.18,56.89,,,,,,,,,52.97,,,144.87,,27.3
79.73,,350.52,120.95,,,,,,,,,,,,171.29,,9.13,63.8,,,,,,,143.15,,289.86,,167.82,,,,,,,,220.39,84.44,166.24,,59.23,,4.81,,62.24,6.33,,143.26,
71.08,87.28,330.14,,,,89.5,32.05,,,81.76,,,,,,,9.46,,,,,229.91,166.12,,,,,199.6,,145.84,137.58,54.68,29.45,,54.99,,,,157.5,,55.46,,,,56.79,,53.44,136.89,
,,,143.22,,,,,28.7,234.72,,,44.76,91.92,,256.07,50.21,,,171.98,,,241.32,,,,,368.25,,192.59,,120.14,53.75,,47.91,,,276.43,79.05,,,,,,,,,,146.02,
,,,,,,,59.13,,,,,,,51.86,,42.65,,63.03,180.21,,,326.55,,,139.4,,,,194.33,182.12,128.21,65.68,,,65.53,,184.82,,,,69.96,21.28,,,,,,,
,110.86,,,76.94,84.99,,38.31,26.83,,,,41.16,,52.08,256.67,,8.84,60.89,,43.16,,,,35.58,117.35,,361.35,,,,115.25,,43.61,,,,272.69,,,,,,,,103.07,13.43,56.36,143.4,36.28
115.34,,498.5,116.92,,79.19,,36.8,25.3,164.82,,,40.54,76.61,45.89,,,7.03,,183.71,,,,159.23,,,,,,154.11,148.92,,,31.11,,,108.07,,80.03,,,,,,,,12.98,,,
,98.85,323.15,,88.25,,115.61,,,,,,44.4,,,,34.79,,,155.02,37.92,,,,,135.36,27.24,424.3,,180.18,,,59.4,38.51,,60.23,,130.47,,,,55.11,30.1,10.74,,,12.92,75.15,,46.4
,,332.07,,,,,,,,,,,,97.14,,54.03,,,,,,749.59,191.39,,,37.02,,444.85,,,,,,19.42,,,,,,,,,,67.53,,,,153.64,24.38
,,325.61,,102.55,67.66,95.99,49.64,,,,153.58,44.98,,48.4,,,,,,,93.25,,,33.23,,,,250.68,,,,,,,,,109.36,,,,,26.94,,,80.0,15.37,,,
50.92,76.52,275.95,,,,,,,,,156.21,53.39,117.12,68.51,156.94,,10.35,,121.3,,,,,,137.39,,,,,,113.23,,,,,89.04,189.62,,,,,,,82.58,52.4,4.34,,126.08,40.77
130.81,,565.07,,,84.53,,46.52,,,,,,103.99,,329.98,,,66.48,,,,,,,144.0,,,294.93,,,,,,,,,,,,84.84,,50.0,,,,,,,
,,,,,,,,,260.61,,266.5,50.09,,,396.96,,,79.67,190.28,36.02,,380.66,193.78,,,,,,,,,58.33,,,,,353.42,,,,,48.67,8.43,,,,,,
,108.25,,186.66,124.84,102.32,,,,,,,47.06,154.87,46.27,369.19,,,,,,,,,,124.53,28.9,,,,,,,57.51,,,,241.37,,311.5,,64.37,,,,,29.72,99.33,,36.58
,109.56,379.25,153.63,,88.37,,,36.23,,81.61,,48.99,,49.85,,,,62.12,173.49,,,,,35.34,134.89,,,211.58,,,,,,,,,,87.57,266.64,,,,,,86.69,17.43,,,
,,,114.3,,,,,,,71.01,,,78.08,,219.74,,,,,31.68,,196.3,160.54,,124.49,49.85,,,,147.37,98.07,50.27,30.12,30.83,56.8,,254.6,,,,,,,117.45,,,59.53,,36.72
,,,169.68,109.48,,101.2,,35.42,,,165.68,,,,,41.55,13.0,,,36.79,97.42,,194.88,36.47,135.43,,417.34,,188.08,,,,48.14,,,,148.22,,,,,,,,,,,,
,109.96,,,,,142.07,54.7,,,80.7,188.13,,,53.51,,40.38,,62.72,,37.87,,,,,131.18,35.09,,236.96,,,,63.41,48.84,,,93.98,,,,,61.28,24.26,,,102.6,,,,
,,516.13,,,,,,,,,,,,,,,,,214.23,,,,,43.78,,,,,,,,,105.7,13.94,,79.79,,,,,,,,,,,,165.49,26.99
273.54,,320.0,,,,,,,,,,,152.84,,,,,,,,,,,,,36.16,,,,,,,,21.57,,,,,,,,,5.74,,,,,,24.64
,108.54,479.34,,,107.51,127.38,,,,,,50.2,,46.25,,39.3,,,,36.72,118.37,,190.9,,,,,,180.78,,,,,9.93,,87.01,,113.09,,,,41.59,,,107.69,,116.79,,
,106.21,,186.37,136.33,,123.97,,,,,208.26,,,47.63,,39.77,13.98,,179.23,37.01,120.27,,,,133.65,,451.17,,,,,,60.38,,,,279.3,,332.85,,,42.54,,109.12,,,,,
,,,,,,,,,147.16,,,,,69.02,,44.78,,,,55.05,,,,,,25.07,,515.58,,,247.07,,,,,90.09,,100.72,,,,,5.0,75.29,198.88,,,,
,,,,,,170.06,,,,149.37,,,,,,39.54,,75.02,188.91,,,384.35,,38.59,,,,,,,,,,,,,,,,,,56.66,5.95,,,,,,27.35
,,,,,,114.95,60.81,36.16,,,163.65,,,,,,13.51,,,38.04,116.43,,,34.49,,,,224.9,,,122.58,,,,,,,,266.63,83.14,,,,,,,71.84,,
,,389.07,161.75,,86.81,120.14,50.9,33.64,155.77,72.47,175.59,,,52.2,,39.48,,,,,,,,,,39.01,,,179.67,171.9,114.95,,,13.18,,90.58,,,,,,,,,,,74.41,,
,,,,,,,,,215.6,,,,148.24,,,,,,,,,,,,,22.44,,,,,,,,,,,,80.98,,,,,3.5,,,,,135.65,25.43
,,,,,,,,,203.0,,258.16,,,,,,,,367.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.4,
74.51,85.5,331.53,116.9,,,,31.27,34.77,,,,,,,174.88,,,,,,,230.56,,,133.88,60.09,264.9,,,143.06,,54.6,,,,,210.11,,158.61,,,,,,58.0,,,135.46,
178.73,,,174.28,,,,,,202.16,96.08,,,117.54,,,,,,,,,,194.09,,131.09,,,,,,,58.55,71.57,,65.18,103.83,,76.03,340.12,,,,,,,,,,
65.86,84.03,,112.76,,37.81,88.04,30.78,32.63,,74.34,,,,73.64,175.27,,8.83,,,,,,170.82,28.04,,,,184.4,,,128.23,52.55,27.26,,52.57,,,,,,,28.75,1.81,,50.75,,55.86,,36.48
,,372.68,,,,,,,,,,,,,,,10.11,,,,,,,,239.19,20.72,,,,156.53,,,,12.42,,84.9,,85.15,,,,,,57.39,,,140.65,133.95,24.02
149.4,,383.59,158.62,,,,,,,72.42,,43.72,,51.1,,,,,,,112.16,,165.07,,,,397.78,,177.31,174.56,113.88,,,,61.33,89.41,172.6,,257.04,80.58,,,,108.03,,16.57,71.82,,
,,,,,144.39,,,,158.06,,,,,,,41.93,,,231.66,44.5,,,,47.36,,,,,,,,,,,,,,,,,,67.13,,77.68,,,,,29.29
,,375.07,,94.78,86.77,,,,163.38,,,45.28,,49.27,369.54,39.32,15.41,,,,109.04,334.09,,,,,,,,163.1,114.35,62.61,44.01,,,,,87.14,,,,22.21,,,,15.5,,,46.14
,,,,,,,60.22,39.72,178.84,,,54.03,,50.6,408.93,,15.42,60.55,,,,,,36.67,128.9,,,285.8,,,131.49,,49.07,,,,223.75,84.79,,,,36.65,21.39,,,,81.83,,
,,,,,,,,,,,,,,99.51,,,,,,,,,,,,,,,,,,71.12,,,,,603.8,,,,,,,63.41,,,,,25.42
,,,,181.28,,169.86,,32.88,,,,,,,,,,73.36,,38.13,145.88,,182.72,,,43.48,,,196.98,,,,,12.07,,84.27,,,,,,,,,,,,,27.12
,102.56,,,89.52,,,,,151.01,71.42,151.39,,,,,,,,,38.78,106.18,,174.33,32.38,126.64,,415.78,201.86,178.21,,,,42.33,,,86.84,,,253.47,,,,,,85.59,,,,
,94.21,368.23,106.78,,,118.02,,22.81,127.5,,170.33,41.34,92.87,44.48,135.64,36.06,,,,22.4,68.4,182.01,125.34,32.86,,,282.38,177.72,127.77,147.87,90.9,44.73,24.89,,50.34,99.26,,,183.74,38.69,,,3.63,,,,,131.32,
149.06,,,,,,,51.77,,,,,,,71.42,,51.99,,,,,,,,,127.7,,,341.36,,,,54.47,,,60.41,,321.82,,,,67.62,,,,,,,,
,,,,,,149.14,112.36,,263.46,,,,,,,,,80.41,,35.7,,,,38.23,,46.05,,322.8,,,164.43,,,,,,,,,,81.24,,7.86,,,,,,26.85
125.96,,,155.7,,,,48.46,,,,215.25,,,,,,,,,,,,195.85,,121.12,,,250.96,223.37,159.46,,,57.92,,,,262.71,69.52,,,,,43.32,137.08,,13.59,,131.95,
65.46,,290.62,112.48,56.54,36.41,88.65,,,,75.6,,,,,180.07,,,,,38.67,64.84,,,,,,,181.53,158.7,131.57,,51.78,27.16,,51.85,107.91,189.24,,146.25,,,,1.83,,49.9,,,,
,117.53,,168.74,,,,,,,90.6,,45.54,,,,,,,,,,328.76,,,,,,,,,132.44,,,,,,196.82,,273.54,,,,,,94.78,18.86,,168.28,
111.67,100.9,,115.89,64.36,,,32.55,,178.75,,,,89.43,,189.15,43.8,7.09,,192.04,27.96,74.26,,,,,,302.32,226.8,,148.57,,48.07,,,55.45,,,,,,,,,,,11.06,55.39,,
,,484.66,187.54,,,125.85,86.94,,,,,51.59,,47.62,,40.05,,78.32,,37.25,,331.5,,,,,,328.76,185.13,,,,,,,89.14,,,338.58,,66.58,43.41,,,111.64,,,,
,84.92,,101.28,,,101.72,26.17,24.61,,,153.81,,,48.09,148.74,35.96,,,158.43,24.08,,184.42,,32.16,120.78,,,,123.12,142.52,100.97,,26.52,,52.2,100.8,173.56,,,,,,,86.58,55.91,,53.34,,
45.83,,272.76,98.96,40.81,31.11,,,,,,157.78,,,,146.08,,9.73,,126.03,,52.21,189.02,160.15,,,,,161.57,148.92,136.58,,,18.32,,,,168.99,78.49,,42.49,33.25,35.54,2.65,,53.17,,52.39,131.55,
,,,,235.22,,,168.84,,,,,,,,,42.69,,,,,,,,,171.71,,,,,,196.08,,104.7,,,,,,,,,,,,,,,,
,,,,,,229.68,,,201.71,,260.63,,,,,,,,,,,,,,,,,,,,,,,,55.11,102.09,,,,,,,,65.55,,,,145.11,25.99
77.67,87.28,,109.73,57.8,,100.73,30.6,32.84,,73.17,,46.04,106.74,,157.82,41.98,8.79,63.05,149.53,,71.65,,,,143.4,,,186.06,,,,,,,,115.45,,,,52.27,53.12,,3.78,,67.49,,,141.8,
,,,,,,,47.32,40.24,,,,53.36,107.24,,,,,,165.87,,,361.81,,,,,,,,,152.46,,,,63.15,,,,260.03,,81.09,50.02,,,,,,,39.09
,108.51,388.71,148.89,90.62,,116.09,,,140.25,,,43.01,,46.76,,40.18,11.56,62.65,162.23,,,,,33.06,,,,,,,,62.92,,,,,171.53,,,76.47,58.43,18.86,,,99.43,15.79,,169.58,
69.86,,,102.06,,57.99,,,,146.97,57.39,,,85.44,44.16,138.03,,,82.78,,,63.45,182.61,128.69,,,59.81,265.08,174.9,121.91,,,,,29.93,54.29,,,,,38.91,,,3.25,,,,54.31,,
,,,,,,,,34.37,,,,,,,,,,,189.33,40.93,,386.19,187.35,,,42.91,663.55,387.8,,,,,,15.65,,83.62,,,,,,,,103.95,,,,,
,,,,,,,,,,,308.78,,115.3,,,,,,170.99,,148.61,,,,120.74,,,,241.08,,,,,,,122.51,,,,,,65.35,,,,,,,47.43
,,,191.29,,,,,,181.96,,,,,,,,,,,,,543.09,,,238.41,19.82,,,,,,,,12.19,,84.09,,84.8,,,,,4.03,,,,139.27,134.8,
,,,,138.9,,,,,,111.81,,50.77,,,,40.65,,,181.89,,,328.59,,,133.29,,476.41,,,158.57,148.7,,,11.55,,,306.58,,,,,,11.08,,,,,,
,123.99,,,,,,,,,,,75.78,,,,,,,,,,,,,,,,,,,,,,19.5,,,,,472.4,,,,,65.18,,190.25,,139.62,
70.33,86.56,,,,42.5,89.11,32.35,34.95,,,,,,,,,,,139.08,,,,,,,,260.77,,163.89,,,,,,,,,84.92,,,,31.39,2.6,,55.95,,,136.0,
,96.45,,,,,,,27.26,,,203.26,,,40.55,,,,,,,127.53,324.7,,,,,,,,,145.11,56.52,60.91,9.92,,,,105.87,311.46,,,,,90.29,107.98,,,172.53,32.75
,,,,,,177.5,,,,,,,,,,,,,173.46,,,404.01,,35.3,119.11,,,,,,,,63.27,,,,,84.16,,,76.42,,,,,,,163.78,
,,363.91,140.93,,,,,31.18,,,165.83,41.91,,,,,,,167.73,,,,,34.17,139.61,,382.7,,,,112.62,63.51,,13.34,,,,,,76.16,,17.63,,,,,70.31,,
,,,,153.29,,,111.32,32.02,,,,,,51.8,,,,,187.96,35.27,142.08,,186.28,,,,,,190.65,,167.78,,75.87,,,,,,,,84.27,47.98,6.53,101.68,,56.16,,166.04,
,,241.12,,,232.13,,,,,,180.32,,,,606.77,,,,,,,,,,,,398.55,463.17,,,,,,13.63,,,,,,,,,,42.98,,,,,27.28
,,369.65,177.75,,81.53,97.29,,,,,166.42,,,49.83,,40.21,,,173.23,,94.95,,,,,,,245.05,,162.4,140.49,,,10.36,,,,,261.54,,,35.41,10.34,,,,,,
,113.68,594.0,,,161.82,,114.21,31.65,,,,50.78,,51.03,380.44,37.97,,86.45,,,,377.2,,,,,,,189.84,,166.73,,,12.71,,,,,,,84.74,48.49,6.12,,,,108.54,,
,,,,188.47,,,,46.81,177.77,,,62.04,156.45,,,,,,255.98,,198.53,,213.48,,,,600.34,582.53,,147.15,,,,13.95,,,,,,,103.92,,,,,,,,
,98.46,320.61,,87.66,59.85,99.13,,35.77,140.44,,,44.91,,,,34.02,13.19,,153.16,,,,187.78,,,,,,,174.46,,,39.29,,,85.95,99.98,100.19,229.6,,,29.41,,,81.26,,,,
,103.26,238.6,,,,,,,,,,,,,,,11.29,,,,,,,,,,422.67,,,,,,,12.75,,,,,,,,,,,,,,,
,107.5,,163.82,,,84.86,,32.37,,,,,,,,,,84.45,,,87.91,,,,,26.11,383.77,,173.15,,130.54,,41.76,,,76.6,116.65,,,,49.43,,,,76.5,15.79,80.83,,51.22
,,,144.4,,,160.17,,,,,230.68,,84.4,,269.77,,,56.83,,,85.81,250.3,,,,,,271.64,197.18,,,52.8,,,,,,,223.42,,,,,,,,,,
,100.86,,179.0,138.64,,,,28.89,,,,,,,,,,,180.15,33.86,135.91,,,36.77,151.74,35.66,,,,,149.58,,,,,,305.48,108.05,327.2,,,,,,,43.55,114.54,,
60.4,81.08,,105.99,51.05,31.28,,28.07,31.18,,,143.83,,,,,42.3,,65.62,,,62.66,209.6,,28.58,133.28,,,180.35,,,124.36,54.37,23.41,,,105.48,,,135.63,45.18,,27.18,1.53,,43.98,,54.53,137.18,
,,,144.8,,82.55,,,32.45,134.49,76.14,,,,,322.12,,,58.42,,31.59,,284.22,170.84,,,,,194.35,,,,,,,,89.27,,85.42,,,,17.74,,107.4,87.42,15.89,,,
,,,216.99,,,,,46.38,,,,,,,,,,,,,194.31,,,,233.54,20.69,,,,146.1,,,75.69,,62.93,82.65,,,,,,,,,,138.21,,,25.28
,,,,,,,177.44,,,,,55.49,,,,45.58,,,,49.04,,,,,,21.99,611.49,,,,,,,,,,,,,,,,,,,,,,
,110.65,,193.5,210.36,179.27,,,37.11,,,,,,,,40.8,,,,43.07,,406.45,,,,,,,,,,60.51,,20.08,,,508.01,,,,110.27,,,94.56,,,,172.16,
,125.93,,,,,,53.63,,,,,,,,,,,,,,,,193.86,,129.55,,,,,,144.88,,,,,,,,,,,,,,,,,,
,,424.0,,60.96,53.07,153.65,30.9,24.06,,,,46.02,87.67,,,42.66,6.27,,,,,,138.32,34.5,,,287.28,190.43,140.41,,,45.66,,,,93.2,,,205.51,50.0,,,,,,,57.03,,
50.28,76.07,275.47,110.43,41.01,27.3,95.21,30.51,,,,155.9,53.03,,,,41.82,10.24,66.1,121.32,,58.33,,160.26,,,,242.01,165.35,156.25,,,,19.89,,51.45,,189.32,,125.11,,,,,,54.02,,,,
,,,,,,,,,,,209.12,,,,,,,,,,,,,,,,,,,,,,,,57.78,,,,,,,82.67,,61.54,,,,,25.96
94.55,93.25,,123.81,63.6,,,,23.05,182.27,67.5,199.67,46.01,,50.59,159.78,,,,,25.42,,201.47,136.49,,,59.07,,,,,,,,,51.37,,246.81,,214.0,48.02,50.46,,11.61,,84.0,10.06,,133.08,34.23
,,,158.61,,,,47.93,,,,,,,,,,,,,,,,,,,,,262.64,,,151.95,,,,58.22,,,72.69,,,,,,,,15.38,,,
,129.02,,166.64,138.75,,,,,,,,,134.13,,369.3,,,,168.89,,,,,,,,,,,,,,,38.74,67.67,101.96,320.89,,,,,43.66,,,,25.2,82.72,,
,,371.53,,,,112.49,,30.7,136.68,,,,,45.84,,39.11,,,164.97,31.64,110.61,294.81,159.93,,135.9,,,,169.94,,,,,13.84,61.99,,,,,,,,,103.62,,14.73,,,
72.91,,354.0,,,46.81,,,28.5,,67.82,,,,,161.38,,7.1,74.2,,30.97,67.92,,,,,,275.19,,,137.73,119.14,55.05,,,54.91,,,,,45.7,,,4.04,,67.55,,49.83,135.53,
142.71,,,,,,180.55,,,,,,,100.74,68.29,356.25,,,,,,,375.94,,34.19,,,,,219.72,172.87,,,62.4,,,,,,285.78,,,51.93,,,115.44,19.04,,,
