185.18,,,,,,,,,,141.93,272.03,,,,,,,,,,,379.31,,38.32,,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
,,645.16,,,,,58.85,,208.74,,,,117.77,,,,,69.69,,,,398.95,,,121.51,,,,,163.39,,,,41.96,61.43,,322.23,72.23,,,,,,171.42,,32.04,,,
,,,,,,,,,,,,,,,,,,85.88,162.23,,,,,,,,379.86,259.88,,,,62.23,,,,,,,,,,,,,,,,,
192.91,112.19,616.15,,,,,,,,,,,,,,,11.37,,,,,,,38.16,,,,,,159.55,172.57,59.4,,,,86.36,,,,88.25,,,,,,,,167.92,
,,,152.97,,78.19,,,,,,,,,,,,,,,,,,,,,,,,218.71,,151.84,,,,58.38,,,,,,,,,135.58,94.77,,67.17,,
,,301.94,93.4,48.8,,,,,,,146.16,35.01,76.27,,,,,,150.63,,,,,,,,249.36,161.73,117.29,,,,,,49.83,,,72.0,,33.33,,,3.1,,,,,122.82,
,,432.77,117.86,,,,31.44,,,,190.59,46.61,,,,,,,,,76.43,,,,,,,,146.08,148.78,,,,,,,242.92,,209.92,,,,,,,,,,
151.16,,,,,,,56.86,,228.15,95.24,,,,,364.38,,,,,,,,,,119.12,,,359.7,,,166.51,,,,62.86,,,,339.92,,,,,,,29.88,,163.61,
,,,,,,146.08,,,,,,,,,,,,,,,,,,,,,,,,,,58.59,71.06,,,,,100.95,,76.75,,,7.07,,133.53,,,168.78,
,118.78,,,,,,,,226.79,,,,,72.12,,50.82,,,,,,391.03,,,,,,,,,,,,,59.57,125.57,331.2,,,,,,,,124.71,20.86,,156.14,42.55
181.87,,,,,,,,31.71,,,,,,,377.96,,,,,,,374.61,,,,,595.53,,,,,,,,73.06,,,,,,,,6.32,,144.74,,,,
,,,,,230.64,,346.54,,,,,,,97.29,,,11.88,,,58.59,,,190.55,,,36.83,655.28,,,,,,,,,,,,,,,,,,,,,,24.34
252.81,,,,,220.49,,,,199.85,,,,,,578.6,,11.71,138.48,,,290.5,,226.59,84.87,,,425.81,,,,,,233.32,,,87.73,,,,,379.71,,5.8,,,,,,27.3
,,350.52,,63.75,,,,,,,,,113.13,80.0,,,,,,,,,,,,,,203.67,,,,,,,,,,,,55.49,,,,,,,,143.26,
,87.28,330.14,,,,89.5,,,,,,47.76,,,,,,,,,,229.91,,,,,,,166.58,,,,,,,,205.06,,157.5,50.69,55.46,,,100.02,,,53.44,,
,,,143.22,,,,41.23,,,,,44.76,,59.91,,50.21,,,,,,,,,125.66,,,,,,120.14,,,,,,276.43,,214.74,63.56,,,,,,,61.44,,
164.85,,,157.9,,,,59.13,,,,,,,,,,,,180.21,,,,,,,,453.96,,,,,65.68,,,,,,,,,,,,,,,,,
,,,135.42,76.94,,156.05,,,,,,,,,,,,,,,,,,,,,,,177.21,,,,,,,,,,,,,,,,,,56.36,,
,,,,57.28,,157.66,,,,,,,76.61,,,,,,,,,,,,,,,239.44,,,,,31.11,30.69,,,,,,,,49.68,,,,12.98,,,
,,,141.71,,,,,,,74.73,,44.4,,,,34.79,,,155.02,,,,180.09,,135.36,,424.3,,,172.29,123.84,,38.51,,60.23,,,98.48,,80.86,,30.1,,,,,,179.34,
,,,241.65,,,,,,,,,,,97.14,458.04,,11.95,123.95,,58.81,,,191.39,79.21,,37.02,658.0,,,,296.26,,141.6,,,,,,,,,119.59,6.73,,179.89,182.44,,,24.38
,,,,102.55,,95.99,,,,,,,,,,,,,,39.96,,377.1,,,,,,250.68,184.02,,134.8,,,,,81.72,,101.39,,,59.37,,,,,,,,
,,,112.62,41.67,,,,29.9,,,156.21,53.39,,68.51,,42.38,,,121.3,,,,160.98,,,,243.33,164.12,157.75,,,,,,,,,74.41,125.17,,40.8,,,,,,,,
,,,,,,175.08,,38.87,238.12,,,,,,,54.18,,,,,,,,,144.0,,,,,,,,,,,,331.23,,,,,,,,106.62,,,,
193.53,,,,,,,,,,141.4,,,,,,,12.35,,,36.02,141.49,,,,162.2,,,,,,,58.33,,,,,,107.71,,,,,,,,48.83,,,
170.85,,,,,,,,,,106.71,206.42,,154.87,,,,,,,,,,182.88,,,,423.5,,,,,,,8.28,,,,,,,64.37,,7.94,,97.75,29.72,99.33,,
,,,,,,,,,,,165.87,,161.95,,,,,,,38.47,,,,,,,,,,,,,,,,,,,,,,,,,,,71.71,,
,,463.47,,55.78,74.64,,,25.27,,,242.88,40.06,,,,44.65,,,182.41,,,196.3,,,124.49,,,225.58,,147.37,,,,,,,,,,50.25,,,,,,,,,
,,,,,73.04,,,35.42,,,,,,,,,,83.19,178.84,,,,,,,,,,,,,,,15.71,64.66,,,105.95,242.89,,,,,,89.47,,,,
,,436.45,,104.39,,,,35.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.41,,,,,,,,,,,,
,,,,,,,,,,,,45.38,,,379.25,,11.79,,,,,,,43.78,,,,,,,195.02,62.74,,,,,,,446.53,,,,4.33,,145.04,,,,
,123.91,,,,,,374.1,52.7,,,,,,,,,,,,,304.06,,190.6,,,,657.74,,,,,70.73,,,,100.07,,,,,,,,,164.61,192.36,,,24.64
,,,,,,,,,,104.64,,,154.07,,,,,,,,,,,36.44,,,,,,,139.23,,62.02,9.93,,,278.45,,,83.59,,,,,,,,,
,,,,136.33,112.03,123.97,,,,,,,155.19,47.63,,,,,,,,,,36.57,,,,,,164.79,,,,,,,279.3,,,86.9,,42.54,,,,,,,
,,,,,,,179.47,,,,,,,69.02,,,,,,,,,204.0,50.23,,25.07,,,237.23,,,,,,,90.09,,,420.21,131.47,111.87,,,,,,,,
189.08,,,,171.37,,,,32.93,,,,,,,,39.54,12.45,,,,,,,,,,,,,,,60.06,,12.67,75.46,,,,,,,56.66,,,158.26,,,,27.35
,,,164.17,,,,,36.16,,85.95,,,,,,,,,,,,,,,,,,,,,,,51.54,19.75,,,,,,,,,16.5,,,,,,
,,,161.75,,,120.14,,,,,175.59,,148.33,,,,12.79,,,,,,,,128.3,,,,,,,,,13.18,,,165.31,90.24,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,111.75,,,,,,62.81,,22.44,,,222.81,,,71.34,,16.04,,,,80.98,,,,,,,208.97,,,,
271.96,125.28,,,,,,373.93,,,,,,,100.75,,,,,,69.53,,,,75.24,,41.3,,,,,310.55,68.91,,,,91.69,,,,,226.44,,,,190.05,203.57,,,24.58
,,,116.9,60.01,,94.84,,34.77,,,,47.46,,,,,,,,35.98,,230.56,,,,60.09,,197.52,164.7,,,,,,,114.16,,87.3,,,,,,101.29,,,,,
,,574.29,,,,170.95,,,202.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.78,,340.12,,,,,,132.2,30.84,89.44,,
,,,,56.65,,,,,,,,,,73.64,,42.77,,,,37.19,65.3,,,,,57.77,,,,,,,,,,108.51,,80.11,147.58,,,,,,,,55.86,,
,,,,,96.87,187.21,191.93,,,,,,,68.69,,,,106.59,,,,,,,,20.72,621.0,,,156.53,,,71.11,,,,,,,,,,,,,109.14,,,
,,,158.62,,84.36,,,,,,171.36,,,,,,,,,,112.16,,,,,,,212.48,,,,,,13.63,,89.41,,,,80.58,61.72,,,,,,,169.54,
,115.38,,,,144.39,,147.61,,,151.88,,,,,380.03,41.93,,,,,,,,,,,,,,165.09,,,,11.13,,,,,,,88.68,,,,170.64,111.85,,,
,,,,,86.77,,,33.95,,75.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.14,263.24,,,,,,,,,,
,,443.7,162.33,,,,60.22,39.72,178.84,,,,,,,,,,180.0,40.44,,,,,,,,,,,,,,36.36,63.09,,223.75,,,,,,,,,,,,
