185.18,,,,,,,,,,141.93,272.03,,,,,,,,,,,379.31,,38.32,161.59,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
170.11,132.4,645.16,,,,,58.85,,208.74,,,,117.77,,,,19.93,69.69,,61.39,,398.95,,33.98,121.51,,,,,163.39,162.64,,,41.96,61.43,,322.23,72.23,333.25,,,,,171.42,,32.04,,,
,,325.44,,,,,,,,76.58,145.61,,,,,,,85.88,162.23,,,,,,,,379.86,259.88,,,,62.23,,,,,,,,,,,,,,,,,
192.91,112.19,616.15,194.48,,,,,,,141.08,280.59,,,,,,11.37,,,,,,,38.16,,,,,,159.55,172.57,59.4,,,,86.36,,,,88.25,,,,,,61.34,,167.92,
,,,152.97,,78.19,,46.48,,,,,,,,,52.28,,,,,,,,33.04,,,383.81,,218.71,,151.84,,,,58.38,116.63,286.13,,,,,,,135.58,94.77,,67.17,,
65.13,,301.94,93.4,48.8,,,,,,,146.16,35.01,76.27,,,,,,150.63,,,,,,,,249.36,161.73,117.29,,,,,,49.83,,,72.0,,33.33,41.13,31.97,3.1,,,,41.62,122.82,
,,432.77,117.86,,,152.79,31.44,,,,190.59,46.61,,,,,,76.49,,,76.43,,,,,,,,146.08,148.78,,,,29.35,,,242.92,75.38,209.92,51.24,,,,,,,,,
151.16,,,,,,178.08,56.86,,228.15,95.24,,,,,364.38,,19.79,,,,,,,,119.12,50.89,,359.7,,,166.51,,,,62.86,,,,339.92,,,,,,,29.88,95.75,163.61,49.11
,101.89,,,,,146.08,94.28,,219.97,,,,145.31,,,,,,,,,,182.44,,,,,,,151.21,,58.59,71.06,10.26,71.7,,,100.95,,76.75,,,7.07,,133.53,47.76,,168.78,
,118.78,578.22,,,,,,,226.79,,,,107.98,72.12,342.97,50.82,,,,,139.59,391.03,,,,,,,,161.05,,,,,59.57,125.57,331.2,,294.77,,,,,,124.71,20.86,,156.14,42.55
181.87,,,183.29,,,,,31.71,,,268.76,,,,377.96,,,,,,,374.61,,,,,595.53,,188.11,,,,,,73.06,,,,,,,,6.32,,144.74,,106.06,,28.02
,,,,,230.64,,346.54,,,,,,,97.29,,,11.88,,388.55,58.59,,,190.55,,,36.83,655.28,,,,,,141.21,,,,,,,,198.55,,,,,,,,24.34
252.81,,,,,220.49,,,,199.85,,,,,,578.6,,11.71,138.48,,76.97,290.5,,226.59,84.87,,,425.81,,,,,,233.32,,,87.73,594.72,118.91,,,379.71,,5.8,,,,,,27.3
