,,,,,148.13,,,,,,272.03,,,,,,,,,,,379.31,,,,,,,,,170.11,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.4
148.32,,,166.25,,,,,,173.98,,,,,,,,,,,,,,,,,,,,,,134.31,,,,,77.42,,,,,,28.14,,,,,,,
,,,,,,,,,,,280.59,,,,,,,,186.87,,,,190.71,,,,642.75,,,,,,,,,,,,,88.25,,,,,,,,,
,119.14,,,,,,,,,,,,,,,,,64.67,,,,,201.88,,131.38,,,,,,,51.84,,62.25,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,45.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.97,,,55.51,5.69,,,
,,,,,,,,,,,,,,,,,,,169.56,26.46,,,,,,,,,,,,,,,,,,,209.92,,50.08,,,,,10.26,,,
,,,,,,,,,,95.24,,,,,,,,,,,,,,,,50.89,,,,,166.51,,,,62.86,,343.88,,,,,,,,,,,,
,101.89,,,148.25,,,,,219.97,,,,,,,,,,187.85,,,,,,,,,,,151.21,,,,,,,,,,,,,,,,47.76,,,
,,,,,,165.06,,,,,,55.09,,,,,15.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,592.18,,,,,,,,,,,,,,,,,,,,,,,,45.79,595.53,,,,,,,,,,,,,84.05,,,6.32,,,,,,
,,,241.46,,,,,,,,,,,,,,,,,,,,,,,36.83,,,,,,,,19.52,,,,,,158.65,,,,,,,,153.42,
,,237.67,,369.32,,,,,,,,81.88,205.81,,,,,,,,,840.6,,84.87,,,,,,240.36,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,9.13,,,,,246.36,,,,63.59,,,,,,,,,,,220.39,,,,,,,103.06,,,,,
,,,,,,,,,,81.76,,,120.34,,,,,,141.23,,,,166.12,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,41.23,,,,,,,59.91,,,,,,,,,,,,,,,,,120.14,,,47.91,,,,,,,,,,,,,,,
,,,,,,,,,178.36,,,51.88,,,,,,,,,,,,,,,,,,,,,,,,,184.82,,,,,,,,,,,,48.23
,,,135.42,,,,,,,,,,,,256.67,,,,,,,224.26,,,,,,,,,,53.11,,,,,,,,,61.66,,,,,,,,
,,,,57.28,,,,,,,,40.54,76.61,45.89,215.46,,,,,,,,,,,,,,,,,,,,,108.07,,,,,,,,,,,,,
,,,,88.25,,,,,,,,,,45.42,,34.79,,,,,,,180.09,,,,,,,172.29,,,,,60.23,,,,,,,,,93.21,,,,179.34,
,,,,,,212.74,,,,,,,152.92,,,,,,,,,749.59,,,,37.02,,,,,,,141.6,,,,,,,,,,,,,,,,
,,,,,,95.99,,,,77.48,,,,,400.95,,,,,,,,200.75,,,,,,,,134.8,59.96,,11.17,,,,,,,,,,,,,,,
,,,,,,,,29.9,,,,,117.12,68.51,,,,,,,,,,,,,,,157.75,139.44,,,,60.13,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.23,,,,,,46.9,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.19,,,,,,,,,,,,,,,,,,,,,28.4
,,,,,,,,,204.33,,,,154.87,,,,11.48,,,32.04,,,,,,,,,,,,,,8.28,76.63,,,,,,,,,,,,,,
,,,,,88.37,,,,138.04,,165.87,,,,,,,,,,,,,,,,,,,,,,44.55,19.55,,,,,,,,,,111.68,,,,,
,,,,,,,,,,,,,,,,,,,,,73.59,,,37.06,,,,,,,,,30.12,30.83,,,,81.27,,50.25,,,,,,,59.53,,
,,363.71,,,,101.2,,,,,165.68,,175.54,,,,,,178.84,,,,,,,,,,,162.6,,,,,64.66,,,105.95,242.89,,,,,,,19.42,,,
,,,174.08,,,,,35.08,,,,,,,,,,,,37.87,,,,,,,475.48,,,,,,,,,93.98,,,,,,,,,,,,,
,103.41,,,,,,,,,,,,,,,,11.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,225.97,,,,186.12,,,152.84,,,,,,,,,,,,,,,570.3,,,,,,,56.11,,,,,,,109.27,,,,,,,
185.3,,,,,,127.38,,,,,,,,,,,,76.56,,,,,,,,,,,,,,,,9.93,,,278.45,,,,,,,,,,,184.91,
,,,,136.33,,,,,,,,,,47.63,,,,,,,,,,,133.65,,,,,,,,,,,,,,,,65.52,,,,,,,186.63,
222.63,116.78,,,,145.07,,,,,,,57.85,,,,,,,,,,,,,,,,,,157.77,,,,,,,,,,,,,5.0,,,,,,
,,,,,,,124.94,32.93,212.62,,,,,,,39.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.36,,,,,
,,,,,,,,,,,,,,,,,,,,38.04,,,,,,,,224.9,,,122.58,,,,,,,,,,,,16.5,,,,,,
,107.53,,,,86.81,,,,,,175.59,44.16,,,,39.48,,,,,,323.16,170.2,32.6,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,69.56,,,,,,,306.79,,,,,,,,,,,,,,,,,,,,,,,,,,208.97,,236.95,,25.43
271.96,,,235.5,235.09,260.35,,,,,,,,,,,,,,,,287.26,,,,,,663.13,,,,,,,,58.28,,,86.31,,,,,,,,,,,
,,331.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.16,,,,,,,3.85,101.29,,,,,
178.73,,,,,,170.95,,,,96.08,,,,,350.0,,20.77,,,,,,,,,51.89,,,,,,,,,,,,,,,,,,166.13,,,,,
,,,112.76,,,,30.78,,,,,,,,175.27,,,,,,,,,,,,,,,,,52.55,27.26,,,,,,,,,,,,50.75,,55.86,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.52,,244.22,,,,,,,,393.62,,,,,,,,,,
,108.99,,,,,,,,,72.42,,,,51.1,,,12.62,61.76,,,,,,,,,,,,,,,43.89,,,,,,,,,,,,,,,,
,,,,180.98,,178.16,,,,,244.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.58,,,,,,,,,
159.4,,,,,,,,,,75.41,,,,,,,,,160.73,,,,,,130.26,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,39.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.21,,,,,,,,,105.12,,,,
