,113.44,,,,,,109.54,33.11,,,,,,,,39.05,,,,35.77,,,189.86,,,,,,,,,,,,,,370.32,,,90.46,,,7.4,,,,,,
,,,,,,,,,208.74,90.21,,57.97,117.77,,,,,,,,,,195.45,,,,,,,,,55.22,,,,,,72.23,,,,,,,,,89.99,,
148.32,,,,,,92.44,,,,,145.61,,,,,,14.08,,162.23,40.03,,,,,,29.42,,,,,,,45.17,10.96,,,110.19,,,,,28.14,,104.63,,,,,
,,,,,,,,,205.32,,,52.25,,53.9,,38.91,11.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.34,,,
,,,,,,,,,,90.24,211.83,,,71.53,,,,,,,,331.77,201.88,,,,,,,,,51.84,,,,,,,236.49,80.52,,,,,94.77,,67.17,,
65.13,75.81,,,,41.1,86.31,23.4,,175.75,,146.16,,76.27,,,33.89,,,,23.45,,160.75,133.0,,,,,,,,91.92,,,,49.83,,,,,33.33,,,,75.51,,,,122.82,31.21
98.61,,432.77,,,,,,24.51,,70.81,190.59,46.61,,51.3,,,,,169.56,26.46,,219.13,,,,,,,146.08,,,,34.32,,,,,,209.92,,,,,,,,57.37,135.06,
,,,,,,,,,,95.24,,,,67.92,,,,,173.32,,,,,,,50.89,,,,162.99,,,,,,,,,,,,,,,,,,,
,,,,148.25,,146.08,,29.39,,,,,,44.83,,39.55,,,,,135.56,,,,155.35,,,,177.54,,,,,10.26,,,334.94,,,,74.5,,,,,,,,29.89
,,,168.14,126.05,105.2,,,,226.79,,,55.09,,,,,,68.2,164.52,,,391.03,,33.48,142.88,53.83,,,222.11,161.05,170.09,,,,,,331.2,,,,,,,,,,,156.14,
,,,,150.99,,,,,,,,,,51.13,,37.54,11.18,85.83,,,,,,,165.79,,,,188.11,,167.03,59.87,,,,85.78,,,,,83.15,,,100.45,,,,,
,,331.3,241.46,,,,,,213.27,,243.17,,,,,54.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.37,,,,,24.34
,,,,,,,,,199.85,,,,,,,,,,,76.97,,,,,,,,,,,,,,13.18,56.89,,,,,,,,,,,,,,27.3
79.73,,350.52,,,,,,,,,,,,,171.29,,9.13,,,,,,,,,,,,167.82,,,,,,,,220.39,84.44,166.24,,59.23,,4.81,,62.24,,,143.26,
,87.28,330.14,,,,89.5,32.05,,,81.76,,,,,,,9.46,,,,,229.91,166.12,,,,,199.6,,145.84,,54.68,29.45,,54.99,,,,157.5,,,,,,,,53.44,136.89,
,,,143.22,,,,,28.7,,,,44.76,,,256.07,50.21,,,,,,241.32,,,,,,,192.59,,,53.75,,,,,,,,,,,,,,,,146.02,
,,,,,,,59.13,,,,,,,,,42.65,,63.03,,,,326.55,,,139.4,,,,,182.12,128.21,65.68,,,65.53,,184.82,,,,69.96,21.28,,,,,,,
,,,,76.94,84.99,,38.31,26.83,,,,41.16,,52.08,,,8.84,60.89,,43.16,,,,35.58,117.35,,361.35,,,,115.25,,43.61,,,,,,,,,,,,,13.43,56.36,143.4,
115.34,,,116.92,,,,36.8,25.3,164.82,,,40.54,76.61,45.89,,,,,183.71,,,,159.23,,,,,,,,,,31.11,,,,,,,,,,,,,12.98,,,
,,,,88.25,,115.61,,,,,,44.4,,,,34.79,,,155.02,,,,,,135.36,,424.3,,,,,,38.51,,60.23,,,,,,55.11,,10.74,,,12.92,75.15,,
,,332.07,,,,,,,,,,,,,,54.03,,,,,,,191.39,,,,,,,,,,,19.42,,,,,,,,,,67.53,,,,,24.38
,,,,,67.66,,,,,,153.58,44.98,,48.4,,,,,,,93.25,,,33.23,,,,,,,,,,,,,109.36,,,,,26.94,,,80.0,15.37,,,
50.92,,275.95,,,,,,,,,156.21,,,68.51,156.94,,10.35,,121.3,,,,,,137.39,,,,,,113.23,,,,,89.04,189.62,,,,,,,82.58,52.4,4.34,,126.08,
130.81,,565.07,,,,,46.52,,,,,,103.99,,329.98,,,66.48,,,,,,,144.0,,,294.93,,,,,,,,,,,,84.84,,,,,,,,,
,,,,,,,,,260.61,,,,,,396.96,,,79.67,,36.02,,380.66,193.78,,,,,,,,,,,,,,,,,,,48.67,,,,,,,
,108.25,,,,102.32,,,,,,,47.06,154.87,46.27,,,,,,,,,,,,,,,,,,,57.51,,,,,,,,,,,,,29.72,99.33,,36.58
,,379.25,153.63,,88.37,,,,,,,48.99,,49.85,,,,,,,,,,,134.89,,,211.58,,,,,,,,,,87.57,,,,,,,,17.43,,,
,,,114.3,,,,,,,,,,78.08,,219.74,,,,,31.68,,196.3,,,124.49,,,,,,98.07,50.27,30.12,30.83,56.8,,254.6,,,,,,,117.45,,,,,
,,,169.68,109.48,,101.2,,,,,165.68,,,,,41.55,13.0,,,36.79,97.42,,194.88,36.47,135.43,,417.34,,,,,,,,,,148.22,,,,,,,,,,,,
,109.96,,,,,,54.7,,,80.7,188.13,,,53.51,,40.38,,62.72,,,,,,,131.18,,,236.96,,,,,48.84,,,93.98,,,,,61.28,24.26,,,102.6,,,,
,,516.13,,,,,,,,,,,,,,,,,214.23,,,,,,,,,,,,,,105.7,,,79.79,,,,,,,,,,,,,
,,320.0,,,,,,,,,,,152.84,,,,,,,,,,,,,36.16,,,,,,,,21.57,,,,,,,,,5.74,,,,,,24.64
,,,,,107.51,127.38,,,,,,50.2,,,,39.3,,,,36.72,,,190.9,,,,,,,,,,,9.93,,87.01,,,,,,41.59,,,,,,,
,,,186.37,,,123.97,,,,,208.26,,,,,,13.98,,179.23,37.01,,,,,133.65,,,,,,,,,,,,279.3,,,,,,,109.12,,,,,
,,,,,,,,,,,,,,69.02,,44.78,,,,,,,,,,25.07,,515.58,,,,,,,,,,100.72,,,,,5.0,75.29,198.88,,,,
,,,,,,170.06,,,,,,,,,,,,75.02,,,,384.35,,38.59,,,,,,,,,,,,,,,,,,56.66,5.95,,,,,,
,,,,,,114.95,60.81,,,,163.65,,,,,,,,,38.04,116.43,,,,,,,224.9,,,122.58,,,,,,,,266.63,,,,,,,,71.84,,
,,389.07,161.75,,86.81,120.14,,33.64,155.77,,175.59,,,,,39.48,,,,,,,,,,,,,179.67,,114.95,,,13.18,,,,,,,,,,,,,74.41,,
,,,,,,,,,215.6,,,,148.24,,,,,,,,,,,,,,,,,,,,,,,,,80.98,,,,,3.5,,,,,135.65,
,,,,,,,,,203.0,,258.16,,,,,,,,367.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.4,
