185.18,113.44,,188.21,151.08,148.13,155.52,109.54,33.11,223.53,141.93,272.03,50.41,,,391.31,39.05,,85.04,187.69,35.77,,379.31,189.86,,,47.58,,362.0,193.4,161.0,170.11,,,,,86.91,370.32,,,90.46,,49.4,7.4,105.53,145.42,,,165.43,28.34
170.11,,,185.98,,144.18,,58.85,,208.74,90.21,266.41,57.97,117.77,62.84,361.68,,,,,,,398.95,195.45,33.98,121.51,,,340.56,,,,55.22,,41.96,61.43,112.66,,72.23,333.25,,85.8,62.46,,,,,89.99,,
148.32,103.61,325.44,166.25,104.85,,92.44,52.25,37.78,173.98,,145.61,48.14,,,,37.6,14.08,,162.23,40.03,94.98,384.6,205.31,,,29.42,379.86,259.88,183.43,176.89,,62.23,45.17,10.96,,77.42,110.19,106.89,,90.12,,28.14,9.9,104.63,78.29,15.64,,185.25,
192.91,112.19,,,167.56,,,121.02,33.47,205.32,,,52.25,,53.9,,38.91,11.37,,,35.34,,378.54,190.71,38.16,,43.58,642.75,,,,172.57,59.4,,12.67,75.28,,396.41,,,88.25,88.34,57.38,6.1,102.73,154.04,61.34,115.11,167.92,27.55
,119.14,455.35,,,78.19,,46.48,,,90.24,211.83,49.99,104.88,71.53,365.59,,12.35,,,,,331.77,201.88,33.04,,,,239.57,,,151.84,51.84,56.1,,,116.63,,72.9,236.49,80.52,,,,,94.77,,67.17,,35.86
65.13,75.81,301.94,,48.8,41.1,86.31,23.4,21.62,175.75,54.3,146.16,35.01,76.27,45.74,133.22,33.89,,69.94,150.63,23.45,57.5,160.75,133.0,30.58,107.2,,249.36,161.73,,130.16,91.92,49.43,25.73,,49.83,87.98,161.77,72.0,147.45,33.33,,31.97,3.1,75.51,55.51,5.69,41.62,122.82,31.21
98.61,,432.77,117.86,,,152.79,31.44,24.51,184.47,70.81,190.59,46.61,89.62,51.3,,,6.63,76.49,169.56,26.46,76.43,219.13,143.1,34.46,123.37,58.78,,,146.08,148.78,,46.62,34.32,,53.2,,,75.38,209.92,51.24,,51.85,13.5,98.78,,10.26,57.37,135.06,35.7
151.16,,,187.46,158.08,151.18,,56.86,47.19,,95.24,,57.48,117.84,67.92,364.38,51.93,,67.35,173.32,,148.0,,209.98,35.28,119.12,50.89,,359.7,,162.99,166.51,56.41,63.36,,,,,,339.92,,76.43,,,,,29.88,95.75,163.61,
,101.89,,,148.25,,146.08,,29.39,219.97,,222.41,47.89,,44.83,,39.55,10.26,74.81,187.85,,135.56,335.71,,38.36,155.35,44.02,562.13,311.09,177.54,151.21,,,,10.26,,,334.94,100.95,,,74.5,,,108.47,,47.76,,,29.89
142.87,,,168.14,126.05,105.2,165.06,49.37,44.39,226.79,98.93,,55.09,107.98,,342.97,50.82,,68.2,164.52,,,391.03,,33.48,142.88,53.83,,329.55,222.11,161.05,170.09,54.21,55.13,,59.57,,331.2,,294.77,,69.91,,,151.88,,20.86,94.79,156.14,42.55
,113.54,,183.29,150.99,,,,31.71,202.99,139.02,,50.05,,51.13,,37.54,11.18,85.83,,34.79,,,185.58,37.9,165.79,,595.53,,188.11,160.35,167.03,59.87,,12.52,,85.78,,,,84.05,83.15,,,100.45,144.74,55.69,,,28.02
250.5,,331.3,241.46,,,,,,213.27,,243.17,,152.69,,,54.03,11.88,,,,,,,,,36.83,,,,,,,,19.52,62.32,,,,,,,,,67.37,,,,,24.34
,105.29,237.67,,,,,,,199.85,,181.75,,,,578.6,,,,,76.97,,,,84.87,,,,,,,,,,13.18,56.89,,594.72,,,,,,,52.97,102.89,,144.87,150.95,27.3
79.73,,350.52,120.95,63.75,51.68,94.37,,,,,183.44,,113.13,,171.29,44.98,9.13,63.8,,,74.36,,169.52,29.88,143.15,,289.86,203.67,167.82,148.15,136.6,57.65,,48.46,,120.38,220.39,84.44,166.24,,59.23,,4.81,,62.24,6.33,,143.26,40.59
71.08,87.28,330.14,119.72,61.5,46.59,89.5,32.05,,,81.76,163.25,,120.34,,,,9.46,,141.23,36.75,,229.91,166.12,,,,264.33,199.6,,145.84,137.58,54.68,29.45,,54.99,,,,157.5,50.69,55.46,33.31,2.52,,56.79,,53.44,136.89,
,108.82,480.01,143.22,,93.29,,,28.7,234.72,,221.89,44.76,91.92,,256.07,50.21,9.04,,171.98,41.81,89.47,241.32,,,,51.15,368.25,,192.59,153.05,120.14,53.75,49.8,47.91,,,276.43,79.05,,63.56,71.88,,39.93,,107.07,13.27,61.44,146.02,
164.85,,,,114.31,,,59.13,,178.36,89.76,173.58,51.88,162.57,51.86,,42.65,,63.03,180.21,40.16,121.01,326.55,181.71,36.71,139.4,,453.96,,194.33,182.12,128.21,65.68,,,65.53,,184.82,85.13,277.82,86.02,69.96,21.28,17.42,,96.55,,77.42,,
,110.86,,,76.94,84.99,,38.31,26.83,204.05,80.9,,41.16,,52.08,256.67,,8.84,60.89,,43.16,87.93,224.26,190.98,35.58,117.35,,361.35,,177.21,147.08,115.25,53.11,43.61,,57.5,,272.69,,212.77,,,,,,103.07,13.43,56.36,143.4,36.28
115.34,106.84,498.5,116.92,57.28,79.19,157.66,36.8,25.3,164.82,,,40.54,76.61,45.89,215.46,,7.03,,183.71,31.67,,,159.23,37.32,,50.29,,239.44,154.11,148.92,99.83,51.03,31.11,30.69,,108.07,,80.03,208.39,,,49.68,19.76,,,12.98,,135.9,
149.48,98.85,323.15,141.71,88.25,59.48,115.61,46.18,35.65,,74.73,158.9,44.4,,45.42,,34.79,12.87,70.84,155.02,37.92,,334.99,180.09,31.6,135.36,27.24,424.3,242.49,180.18,,123.84,59.4,38.51,14.57,60.23,85.81,130.47,,233.44,80.86,55.11,30.1,10.74,,73.72,12.92,75.15,,46.4
251.13,128.15,332.07,241.65,,,,,,213.64,,,,152.92,97.14,,54.03,11.95,,,,,749.59,191.39,,,37.02,,444.85,,,,,,19.42,,,711.75,84.27,,,,,,67.53,,,,153.64,24.38
143.62,,325.61,,102.55,67.66,95.99,49.64,,,77.48,153.58,44.98,,48.4,400.95,,14.16,,162.95,39.96,93.25,,,33.23,,29.23,397.05,250.68,,,134.8,,47.17,,63.83,81.72,109.36,101.39,239.51,,59.37,26.94,,,80.0,15.37,77.28,,
50.92,76.52,275.95,,,,,,29.9,,71.18,156.21,53.39,117.12,68.51,156.94,,10.35,66.45,121.3,,58.67,,,,137.39,,,164.12,157.75,,113.23,48.02,19.68,,,89.04,189.62,74.41,125.17,46.63,40.8,36.81,4.82,82.58,52.4,4.34,54.1,126.08,40.77
130.81,,565.07,,132.42,84.53,175.08,46.52,,238.12,89.46,,,103.99,67.73,329.98,,,66.48,165.73,,,,,33.72,144.0,,476.58,294.93,,,148.06,,,,,123.92,331.23,76.85,,84.84,77.02,50.0,,128.85,,18.86,76.48,,
