185.18,,,,151.08,,,,,,141.93,272.03,,,,,,,,,35.77,,379.31,189.86,38.32,161.59,,,362.0,,,170.11,,,,,,,,,,,,,,145.42,,,165.43,28.34
170.11,132.4,645.16,,,,175.92,58.85,44.73,208.74,,,,117.77,,,50.0,19.93,69.69,,61.39,,398.95,,33.98,121.51,,,,,163.39,162.64,,70.2,41.96,61.43,,322.23,72.23,333.25,,,,,171.42,,32.04,,,
,,325.44,,,73.43,,,,,76.58,145.61,,,,,,,85.88,162.23,,,,,,149.26,,379.86,259.88,,176.89,134.31,62.23,,,65.85,77.42,,,,,,,,,,,,,
192.91,112.19,616.15,194.48,,,,,,205.32,141.08,280.59,,,53.9,,,11.37,,,,151.7,,,38.16,,,,,,159.55,172.57,59.4,,,75.28,86.36,,,,88.25,,,,,154.04,61.34,,167.92,
,,,152.97,,78.19,,46.48,,,,,,,,,52.28,12.35,,,,,,,33.04,,63.24,383.81,,218.71,,151.84,,,,58.38,116.63,286.13,,236.49,,,,,135.58,94.77,,67.17,,
65.13,,301.94,93.4,48.8,,,,,,,146.16,35.01,76.27,,133.22,,,,150.63,,,,,,,,249.36,161.73,117.29,,,,,,49.83,,161.77,72.0,,33.33,41.13,31.97,3.1,,,,41.62,122.82,
,96.04,432.77,117.86,61.91,,152.79,31.44,,,,190.59,46.61,89.62,,,,,76.49,169.56,,76.43,,,,,,285.8,,146.08,148.78,,,34.32,29.35,,,242.92,75.38,209.92,51.24,50.08,,,,,,,,
151.16,,,,,,178.08,56.86,,228.15,95.24,,,,,364.38,,19.79,,,,,,,,119.12,50.89,,359.7,,,166.51,,,,62.86,,343.88,,339.92,,,,,,137.14,29.88,95.75,163.61,49.11
,101.89,,,,,146.08,94.28,,219.97,125.48,222.41,,145.31,,,,,,,,,335.71,182.44,,155.35,44.02,,311.09,177.54,151.21,,58.59,71.06,10.26,71.7,,,100.95,,76.75,,,7.07,,133.53,47.76,,168.78,
,118.78,578.22,,,,,,,226.79,,,,107.98,72.12,342.97,50.82,15.1,68.2,,58.33,139.59,391.03,,,,53.83,532.87,329.55,,161.05,,,,54.99,59.57,125.57,331.2,,294.77,,,,,,124.71,20.86,,156.14,42.55
