185.18,113.44,,,151.08,148.13,155.52,,33.11,223.53,141.93,272.03,,,,391.31,39.05,11.69,,187.69,35.77,141.91,379.31,189.86,38.32,161.59,,605.57,362.0,,,170.11,,75.75,,,,370.32,118.27,384.87,90.46,83.28,49.4,7.4,,145.42,55.0,,165.43,28.34
170.11,132.4,645.16,,156.28,144.18,175.92,58.85,44.73,208.74,,,,117.77,62.84,361.68,50.0,19.93,69.69,,61.39,146.71,398.95,195.45,33.98,121.51,52.33,,,,163.39,162.64,,70.2,41.96,61.43,,322.23,72.23,333.25,,,62.46,,171.42,131.96,32.04,89.99,,
,,325.44,166.25,104.85,73.43,92.44,,37.78,173.98,76.58,145.61,48.14,,49.63,,37.6,,85.88,162.23,,,,205.31,33.07,149.26,,379.86,259.88,,176.89,134.31,62.23,,10.96,65.85,77.42,,106.89,242.27,90.12,57.62,,9.9,,,,,185.25,
192.91,112.19,616.15,194.48,,178.66,,,33.47,205.32,141.08,280.59,,148.51,53.9,,38.91,11.37,79.63,,35.34,151.7,378.54,,38.16,186.79,,642.75,,,159.55,172.57,59.4,,,75.28,86.36,396.41,120.7,403.73,88.25,88.34,,,,154.04,61.34,,167.92,
,119.14,455.35,152.97,123.37,78.19,156.95,46.48,37.32,,,,49.99,104.88,71.53,365.59,52.28,12.35,,,,102.72,331.77,201.88,33.04,,63.24,383.81,239.57,218.71,,151.84,,,,58.38,116.63,286.13,72.9,236.49,80.52,,,,135.58,94.77,12.97,67.17,,
65.13,,301.94,93.4,48.8,41.1,,23.4,,175.75,54.3,146.16,35.01,76.27,45.74,133.22,33.89,,,150.63,,57.5,,,,107.2,48.72,249.36,161.73,117.29,130.16,,49.43,25.73,,49.83,,161.77,72.0,,33.33,41.13,31.97,3.1,,55.51,5.69,41.62,122.82,
98.61,96.04,432.77,117.86,61.91,54.13,152.79,31.44,24.51,184.47,70.81,190.59,46.61,89.62,,171.62,,6.63,76.49,169.56,26.46,76.43,219.13,,,123.37,,285.8,199.35,146.08,148.78,,46.62,34.32,29.35,53.2,97.16,242.92,75.38,209.92,51.24,50.08,,,98.78,,,57.37,135.06,35.7
151.16,131.05,671.44,,,151.18,178.08,56.86,47.19,228.15,95.24,,,,67.92,364.38,51.93,19.79,,,62.5,148.0,405.52,209.98,35.28,119.12,50.89,,359.7,,162.99,166.51,56.41,63.36,,62.86,,343.88,,339.92,101.49,,,,173.19,137.14,29.88,95.75,163.61,49.11
189.72,101.89,620.91,183.5,,121.07,146.08,94.28,29.39,219.97,125.48,222.41,,145.31,44.83,,,,,187.85,28.48,135.56,335.71,182.44,,155.35,44.02,,311.09,177.54,151.21,,58.59,71.06,10.26,71.7,,,100.95,380.32,76.75,,47.78,7.07,,133.53,47.76,116.14,168.78,29.89
,118.78,578.22,168.14,126.05,105.2,165.06,,,226.79,,273.4,,107.98,72.12,342.97,50.82,15.1,68.2,164.52,58.33,139.59,391.03,,33.48,142.88,53.83,532.87,329.55,,161.05,,,,54.99,59.57,125.57,331.2,,294.77,99.75,69.91,63.53,,151.88,124.71,20.86,94.79,156.14,42.55
181.87,,,183.29,,157.07,150.47,,31.71,,,268.76,,,51.13,377.96,37.54,11.18,85.83,,,,374.61,,37.9,165.79,45.79,595.53,,188.11,,,59.87,74.49,12.52,73.06,,365.63,,387.71,84.05,83.15,,6.32,,144.74,55.69,106.06,165.74,28.02
,128.18,331.3,241.46,,230.64,,346.54,,213.27,201.08,243.17,,,97.29,457.46,,11.88,123.06,388.55,58.59,252.16,748.24,190.55,79.56,278.38,36.83,655.28,443.19,,,,68.22,141.21,19.52,62.32,95.06,712.68,83.92,,,198.55,119.63,6.72,67.37,180.65,182.12,290.69,153.42,24.34
252.81,105.29,,,,220.49,211.28,317.38,48.71,199.85,169.86,,,,114.45,578.6,,11.71,138.48,414.24,76.97,290.5,,226.59,84.87,,,425.81,470.3,251.17,,,75.33,233.32,13.18,,87.73,594.72,118.91,370.04,,379.71,92.09,5.8,52.97,102.89,,144.87,,27.3
79.73,,350.52,120.95,63.75,51.68,94.37,31.91,,317.35,,,49.07,113.13,80.0,,44.98,,63.8,147.22,34.95,74.36,246.36,169.52,,143.15,,289.86,203.67,167.82,,136.6,,31.19,,55.49,120.38,,84.44,,55.49,59.23,34.36,,103.06,,,54.88,143.26,40.59
71.08,87.28,330.14,119.72,61.5,,89.5,32.05,,332.5,,,47.76,120.34,,,44.58,,,,,67.22,229.91,,28.66,,,,199.6,166.58,145.84,,,,45.8,54.99,114.28,205.06,87.19,157.5,50.69,55.46,,,100.02,,,53.44,136.89,
,108.82,480.01,143.22,89.91,,,41.23,28.7,,85.07,,44.76,91.92,59.91,256.07,50.21,9.04,60.02,,41.81,89.47,241.32,203.27,34.96,125.66,,368.25,257.18,,,120.14,,49.8,,57.73,112.8,276.43,79.05,214.74,63.56,,,39.93,138.21,107.07,13.27,61.44,146.02,40.87
164.85,121.02,415.29,157.9,,,,59.13,38.04,,,173.58,,,,,42.65,15.34,,180.21,40.16,121.01,326.55,181.71,36.71,139.4,,453.96,,,182.12,128.21,65.68,46.35,33.36,65.53,,,,277.82,86.02,,21.28,17.42,131.29,,,,,48.23
118.82,110.86,466.61,135.42,76.94,,156.05,38.31,26.83,,,,41.16,85.64,,256.67,48.77,8.84,,,43.16,,224.26,190.98,,117.35,,361.35,245.22,177.21,147.08,115.25,,,39.6,57.5,111.13,272.69,76.66,212.77,58.54,61.66,48.64,,131.88,103.07,,56.36,143.4,
115.34,106.84,498.5,116.92,57.28,,157.66,36.8,25.3,,,251.81,40.54,76.61,45.89,215.46,,,66.27,,31.67,76.76,199.98,,,,50.29,,239.44,154.11,,99.83,,31.11,30.69,58.21,,271.61,80.03,208.39,50.71,49.18,49.68,19.76,,94.31,12.98,61.0,,
,,323.15,141.71,88.25,59.48,,46.18,,137.49,74.73,158.9,44.4,177.53,,,34.79,12.87,70.84,155.02,,96.36,,180.09,,135.36,,424.3,242.49,180.18,172.29,123.84,,38.51,14.57,60.23,,,98.48,,80.86,55.11,30.1,10.74,93.21,73.72,,75.15,179.34,46.4
251.13,,332.07,241.65,,,,347.63,,213.64,,,,,97.14,458.04,54.03,11.95,123.95,386.86,58.81,251.73,,191.39,79.21,,37.02,658.0,444.85,242.35,,296.26,,141.6,,,95.26,,84.27,,,198.5,119.59,6.73,67.53,179.89,182.44,,,24.38
,102.93,,,102.55,,95.99,,38.04,177.5,77.48,,44.98,179.8,48.4,400.95,37.0,14.16,82.13,162.95,39.96,,377.1,,33.23,139.8,29.23,397.05,250.68,184.02,,134.8,59.96,47.17,11.17,63.83,81.72,109.36,101.39,239.51,88.01,59.37,26.94,10.11,98.01,,15.37,77.28,179.67,
,76.52,,112.62,41.67,,95.85,,29.9,357.53,71.18,156.21,53.39,,68.51,156.94,42.38,,,121.3,38.59,,201.87,160.98,24.6,137.39,50.18,243.33,164.12,157.75,,113.23,48.02,,,50.98,89.04,,74.41,125.17,46.63,40.8,36.81,4.82,82.58,,,54.1,126.08,
130.81,,565.07,163.06,,,175.08,46.52,38.87,238.12,,,,103.99,,,54.18,14.54,66.48,,,120.95,351.07,,33.72,144.0,55.64,476.58,,,,148.06,,61.79,58.67,62.45,123.92,331.23,76.85,261.01,84.84,77.02,50.0,46.9,128.85,106.62,18.86,76.48,146.75,
193.53,109.03,598.94,197.1,162.05,139.61,153.44,,33.44,260.61,141.4,,,,,396.96,,12.35,79.67,190.28,36.02,141.49,380.66,,38.86,162.2,,624.3,,,155.5,167.4,58.33,,15.35,71.21,,353.42,107.71,374.61,92.44,86.48,48.67,,,,48.83,,,28.4
170.85,,352.87,186.66,124.84,102.32,,65.48,28.26,,106.71,206.42,47.06,154.87,,,39.04,,,184.07,,,,182.88,,124.53,,423.5,,174.49,158.02,136.88,62.78,57.51,8.28,,,241.37,113.74,311.5,83.06,64.37,33.84,7.94,,97.75,29.72,99.33,191.08,
153.07,109.56,379.25,153.63,106.62,88.37,110.95,56.82,36.23,138.04,,165.87,48.99,161.95,,,40.0,13.57,,173.49,38.47,,307.48,,35.34,134.89,,366.95,211.58,176.98,176.84,121.23,64.65,44.55,19.55,66.3,,198.02,87.57,266.64,81.4,67.97,,13.91,,86.69,17.43,71.71,,
,105.84,463.47,114.3,55.78,74.64,149.18,36.23,25.27,,71.01,242.88,40.06,78.08,,219.74,44.65,7.24,64.9,182.41,31.68,73.59,196.3,,,124.49,49.85,302.28,225.58,153.06,147.37,98.07,50.27,30.12,,56.8,,254.6,81.27,,50.25,50.16,46.69,18.87,117.45,,12.26,59.53,132.28,
143.38,,,169.68,,73.04,101.2,,35.42,210.75,97.8,165.68,48.32,175.54,51.75,,41.55,13.0,83.19,178.84,36.79,,361.06,,36.47,,27.87,,,188.08,,,,48.14,15.71,64.66,,,105.95,242.89,96.14,,35.56,12.11,126.86,89.47,19.42,,169.59,43.62
,109.96,436.45,174.08,104.39,,142.07,,35.08,168.92,,188.13,,155.07,,,,,,,37.87,,,185.2,,131.18,35.09,475.48,236.96,,169.83,117.88,63.41,,19.46,,93.98,177.41,,,88.79,,,19.89,112.66,102.6,,77.26,174.95,49.66
217.07,103.41,516.13,229.45,,,182.36,181.5,39.26,178.79,155.76,229.47,45.38,,60.2,379.25,,11.79,64.63,214.23,47.24,176.64,448.09,197.89,43.78,168.92,30.48,,429.05,199.14,145.58,195.02,62.74,105.7,13.94,,79.79,502.05,127.67,446.53,96.23,,,4.33,,145.04,,,,26.99
273.54,123.91,,,,225.92,,374.1,52.7,184.9,186.12,,,,101.96,479.41,54.19,12.65,127.7,,69.06,304.06,,190.6,76.65,297.64,36.16,657.74,570.3,237.3,202.77,308.59,70.73,151.77,,,100.07,599.38,94.86,490.72,,219.22,109.27,5.74,,164.61,192.36,,,24.64
185.3,108.54,,186.34,139.81,107.51,,,28.09,,104.64,207.39,,154.07,46.25,410.2,,14.11,76.56,,,118.37,312.45,190.9,36.44,131.39,33.35,,,180.78,163.66,139.23,61.22,62.02,9.93,73.25,87.01,278.45,113.09,328.65,83.59,65.45,41.59,8.41,,107.69,40.63,116.79,184.91,36.89
182.96,106.21,476.48,186.37,136.33,112.03,123.97,84.61,28.93,209.79,,208.26,51.04,155.19,47.63,417.37,,13.98,,179.23,37.01,,,188.86,36.57,133.65,34.11,,,184.4,164.79,143.3,,60.38,9.53,73.41,88.46,279.3,111.28,,86.9,,42.54,9.13,,109.23,42.27,120.42,,39.19
222.63,116.78,504.78,226.2,,145.07,,179.47,45.39,147.16,,306.87,,157.66,69.02,405.71,44.78,11.19,91.67,245.71,55.05,,,204.0,50.23,,25.07,,,237.23,157.77,247.07,,76.8,14.41,66.36,90.09,572.04,,420.21,131.47,111.87,,5.0,75.29,198.88,145.64,,164.72,27.35
189.08,,618.63,191.85,171.37,170.33,170.06,,32.93,212.62,149.37,288.14,49.91,152.04,54.21,,39.54,12.45,75.02,188.91,38.55,144.64,384.35,,38.59,183.0,,,,,,174.43,60.06,85.1,12.67,75.46,,467.85,127.48,411.45,85.9,84.33,56.66,5.95,103.36,158.26,68.85,116.18,172.08,27.35
149.51,114.33,410.5,164.17,117.04,102.46,114.95,60.81,36.16,132.4,85.95,,50.69,173.61,,384.87,41.3,,63.11,,38.04,116.43,313.15,,34.49,138.17,,,,182.52,178.45,122.58,,51.54,19.75,,106.31,202.19,93.03,,83.14,,,16.5,115.66,,,71.84,,
152.56,107.53,389.07,161.75,100.07,86.81,120.14,,33.64,,72.47,175.59,,148.33,,321.48,39.48,12.79,,,,106.56,323.16,170.2,32.6,128.3,,422.52,,179.67,171.9,114.95,62.0,45.31,13.18,,90.58,165.31,90.24,,82.26,,21.67,19.16,,,,74.41,169.25,
213.26,134.26,379.71,,,137.9,,,48.99,215.6,,,69.56,,88.63,520.97,48.85,11.81,111.75,,52.93,,723.53,227.07,62.81,,22.44,780.64,,222.81,,,71.34,98.59,16.04,68.92,,,80.98,498.25,144.2,122.03,129.5,3.5,76.46,208.97,159.12,,,25.43
271.96,125.28,,,,260.35,,373.93,,203.0,207.46,258.16,72.78,154.89,100.75,473.96,55.59,13.26,119.61,367.49,69.53,,800.74,203.03,75.24,,41.3,663.13,534.04,,,310.55,68.91,,,,91.69,,86.31,,,226.44,109.35,,,190.05,203.57,258.94,147.4,24.58
,85.5,,116.9,60.01,,94.84,31.27,34.77,329.94,82.0,,47.46,121.2,79.3,,44.79,9.08,,,35.98,69.61,230.56,167.61,,133.88,60.09,264.9,197.52,164.7,143.06,137.39,54.6,,,54.03,114.16,,87.3,158.61,,,32.91,,101.29,,5.92,,,
178.73,,574.29,174.28,,152.65,170.95,67.37,44.68,202.16,,255.96,,,,,48.97,20.77,72.53,,57.5,148.09,387.25,194.09,34.47,131.09,51.89,,364.13,,169.15,157.83,58.55,71.57,,65.18,,345.78,76.03,340.12,100.38,,61.31,,166.13,132.2,30.84,89.44,,58.82
65.86,,294.08,112.76,56.65,,88.04,30.78,32.63,361.99,74.34,163.22,44.83,122.38,73.64,175.27,42.77,8.83,62.49,138.12,37.19,65.3,218.7,170.82,28.04,133.94,57.77,,184.4,158.56,,128.23,,,,52.57,108.51,193.19,80.11,147.58,48.48,,28.75,,91.87,50.75,,55.86,133.55,
,130.57,372.68,193.23,,96.87,187.21,191.93,,,195.76,267.2,57.16,,68.69,460.57,,10.11,106.59,305.61,46.94,,547.45,198.7,62.53,239.19,20.72,621.0,512.64,195.52,156.53,244.22,72.34,71.11,12.42,,,,,,115.7,77.21,111.4,,,,109.14,,,24.02
,,,158.62,97.01,84.36,,,,,,171.36,43.72,141.42,51.1,307.5,39.48,,,159.67,34.21,112.16,313.92,165.07,32.54,128.57,,397.78,212.48,177.31,174.56,113.88,,43.89,13.63,61.33,89.41,172.6,,,80.58,61.72,19.66,20.18,108.03,85.84,16.57,71.82,169.54,
,115.38,,219.77,,144.39,,147.61,38.52,158.06,151.88,244.23,48.27,137.36,,380.03,41.93,10.24,,231.66,44.5,,,,47.36,204.88,18.92,,481.93,,165.09,204.04,70.72,73.84,11.13,74.27,,506.28,115.07,,95.58,88.68,67.13,5.55,,170.64,111.85,157.05,,29.29
159.4,102.45,375.07,,94.78,86.77,,50.51,33.95,163.38,75.41,160.63,45.28,159.57,49.27,,39.32,,,160.73,,109.04,,179.97,32.76,130.26,32.59,432.81,207.63,185.07,,114.35,,44.01,14.63,,,,87.14,263.24,85.11,56.45,22.21,19.44,,86.82,,74.21,173.85,46.14
170.43,,443.7,162.33,117.44,103.29,158.73,60.22,39.72,178.84,88.85,,54.03,165.89,,,45.24,15.42,60.55,180.0,40.44,137.07,,182.02,36.67,128.9,,486.18,285.8,,,131.49,62.92,49.07,36.36,63.09,,223.75,84.79,,83.77,,36.65,21.39,127.29,105.12,24.45,,171.5,52.03
267.88,131.43,329.96,,228.93,241.87,,344.0,,193.14,,238.82,78.51,,99.51,477.24,54.62,13.02,125.37,,68.97,,787.38,197.31,76.73,,35.16,651.21,550.32,,199.71,302.4,71.12,149.18,21.96,,96.92,603.8,,508.24,,245.89,110.7,6.2,63.41,168.8,186.55,,,25.42
185.61,,,186.06,,172.16,169.86,,32.88,,150.34,282.76,49.35,,52.54,379.69,39.19,12.59,73.36,184.7,38.13,145.88,,,37.73,184.21,,639.98,,196.98,156.46,174.7,59.11,89.71,12.07,72.33,,,124.89,,84.35,82.73,55.6,5.78,105.09,155.41,73.09,113.84,167.9,
154.15,102.56,367.12,146.92,89.52,,,49.21,32.72,,71.42,151.39,44.08,,,356.91,,,,158.85,38.78,106.18,324.19,174.33,,126.64,,415.78,201.86,178.21,164.13,112.39,61.43,,13.95,,86.84,,86.47,253.47,83.39,55.26,21.63,17.35,103.91,,,,171.11,
