,,596.92,,,148.13,,,,,,272.03,,145.05,,,,,85.04,,,,379.31,189.86,,,,,,,,170.11,,,,,,,,,,83.28,,,105.53,145.42,,,,
,,,,,,,,,,,,,,,,,,,,,,398.95,,,,,,,,,,55.22,,,,,,,,,,,,,,,,,51.4
148.32,,,166.25,,,,,,173.98,,,,,,413.71,,,,,,,,,,,,,,,,134.31,,,,,77.42,,,,,,28.14,,,,,,,
192.91,112.19,,,,,,,,,,280.59,,,,,38.91,11.37,,186.87,,,,190.71,,,,642.75,374.23,,159.55,172.57,,,,,,,,,88.25,,,6.1,,,,115.11,,
,119.14,,,,,,,,,,,,104.88,,,,,64.67,,,,,201.88,,131.38,,,,,,,51.84,,62.25,58.38,,,,,80.52,,,,,94.77,,,,
,75.81,,,,,86.31,,,,,146.16,,,45.74,,,,,,,,,,,,,,161.73,117.29,,,,,,,,,,,33.33,,31.97,,75.51,55.51,5.69,41.62,,
,,,,61.91,,,,,,,,,,,,,,,169.56,26.46,,,,34.46,,58.78,,,,,,,34.32,,,,,,209.92,,50.08,51.85,,,,10.26,,,
,,,,,,,,,,95.24,,,,,,,,,173.32,,,,,,,50.89,,,,,166.51,,,,62.86,,343.88,,339.92,,,,,,,29.88,,,
,101.89,,,148.25,121.07,,94.28,,219.97,,,,145.31,,,,,,187.85,,,,,,155.35,,562.13,,177.54,151.21,,,71.06,,,,,,,76.75,,,,,,47.76,,,
,118.78,,,,,165.06,,,,,,55.09,,,,,15.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113.54,592.18,,,,,109.69,,,,268.76,,,,,,,,185.59,34.79,,,,,,45.79,595.53,,,,,,,,,,,,387.71,84.05,,47.77,6.32,,,,,,
,,,241.46,,,,,,,,,70.08,,,,,,,,,252.16,,,79.56,,36.83,,443.19,,,,,,19.52,,,,,,158.65,,,,,,,,153.42,
,,237.67,,369.32,,211.28,,,,,,81.88,205.81,,,,,,,,,840.6,,84.87,,,,,251.17,240.36,295.19,,,,,,,,370.04,,379.71,,,,102.89,,,,
,90.32,,,63.75,,94.37,,,,,183.44,,,,,44.98,9.13,,,,,246.36,,,,63.59,,,,,,,,,,,220.39,,,,59.23,,,103.06,,,,,
,,,119.72,,,,,,,81.76,,47.76,120.34,,,,,,141.23,,,,166.12,,,,,,,,,,,,,,,,,,,33.31,,,,,,,39.35
,,,,,,,41.23,,,,,,,59.91,,,,,,,,,203.27,,125.66,,,,192.59,,120.14,,,47.91,,112.8,,,,,,,,,,,,,
,,415.29,,,,,,,178.36,,,51.88,,,410.98,42.65,,,,,,,,36.71,,,,258.27,,,,,,,,,184.82,,,,,,,,96.55,,,,48.23
,,466.61,135.42,,,,38.31,,,,,,,,256.67,48.77,,,,,,224.26,,,117.35,,,,,,,53.11,,,,,,,,,61.66,,,,103.07,,,,
,,,,57.28,,,,,,,251.81,40.54,76.61,45.89,215.46,,,,,,76.76,,,,,,321.8,,,,,,,,,108.07,,80.03,,,49.18,,,,,,61.0,135.9,
,,,,88.25,59.48,,,,,,,,,45.42,,34.79,,,,,,,180.09,,,,,,,172.29,123.84,,,,60.23,,,,,,,,,93.21,,,,179.34,
,,,,,,212.74,,,,,,,152.92,,,,11.95,,,58.81,,749.59,,,,37.02,,,,,,,141.6,,,,,,,,,,,,,,,153.64,
,,,,,,95.99,,,,77.48,,,,,400.95,,,,,39.96,,,200.75,33.23,,,,,,,134.8,59.96,47.17,11.17,,,,,,,,,,,,,77.28,179.67,
,,,112.62,,,,,29.9,,,,,117.12,68.51,,,,,121.3,,,201.87,,,,,,,157.75,139.44,,,,60.13,,,,,,,,36.81,4.82,,,,54.1,,40.77
,110.83,,,,,,,,,,,52.16,,,329.98,54.18,,66.48,,,,,,,,,,,,,,,,,62.45,,331.23,,,,,50.0,46.9,128.85,,,,,
,,598.94,,,,,,,,,266.5,,,,,,,,,,,380.66,,,162.2,,,336.19,,,,,,,,,,,,92.44,,,,,,,,167.68,28.4
,,,,,102.32,,65.48,,204.33,,,,154.87,,369.19,,11.48,,,32.04,,,,,,,,305.0,,,,,,8.28,76.63,,,,,,,,,,,,,,
