185.18,113.44,596.92,188.21,,148.13,155.52,109.54,,223.53,141.93,272.03,50.41,145.05,52.01,,39.05,,85.04,187.69,35.77,141.91,379.31,189.86,38.32,,47.58,,,193.4,161.0,170.11,59.78,75.75,13.27,,,370.32,,384.87,90.46,83.28,49.4,7.4,105.53,145.42,55.0,,165.43,
,,645.16,185.98,156.28,144.18,175.92,58.85,,,90.21,266.41,57.97,117.77,62.84,361.68,50.0,19.93,,166.88,,146.71,398.95,,,,,668.61,340.56,224.42,163.39,162.64,55.22,,,,112.66,322.23,,333.25,,85.8,62.46,33.13,171.42,131.96,32.04,,,51.4
148.32,103.61,,166.25,104.85,73.43,92.44,,,173.98,76.58,,48.14,185.27,,413.71,37.6,14.08,85.88,162.23,40.03,94.98,,205.31,,149.26,29.42,,,183.43,,134.31,62.23,45.17,10.96,,77.42,110.19,106.89,,90.12,57.62,28.14,9.9,104.63,,15.64,81.19,185.25,
192.91,112.19,,194.48,,178.66,,121.02,33.47,205.32,,280.59,,,53.9,394.0,38.91,11.37,79.63,186.87,,151.7,,190.71,,,43.58,642.75,374.23,196.28,159.55,172.57,59.4,84.14,12.67,75.28,86.36,,120.7,,88.25,,,6.1,,,61.34,115.11,,27.55
121.56,119.14,455.35,,,,,46.48,,243.44,90.24,211.83,,104.88,71.53,365.59,,,64.67,162.45,56.55,102.72,331.77,201.88,,131.38,,383.81,239.57,,,151.84,51.84,56.1,62.25,58.38,116.63,286.13,,,80.52,85.22,,38.09,135.58,94.77,12.97,67.17,139.87,35.86
65.13,75.81,301.94,,,41.1,86.31,,,175.75,,146.16,35.01,,45.74,,,,,,,,,133.0,30.58,107.2,48.72,249.36,161.73,117.29,,,,,25.25,49.83,,161.77,72.0,,33.33,,31.97,,75.51,55.51,5.69,41.62,122.82,31.21
98.61,,432.77,117.86,61.91,54.13,152.79,31.44,,,70.81,190.59,,89.62,51.3,171.62,43.15,6.63,,169.56,26.46,76.43,219.13,143.1,34.46,123.37,58.78,285.8,199.35,,148.78,,46.62,34.32,,53.2,,242.92,,209.92,,50.08,51.85,13.5,98.78,84.15,10.26,,135.06,
151.16,,671.44,187.46,158.08,151.18,178.08,56.86,47.19,228.15,95.24,,,,67.92,364.38,51.93,19.79,67.35,173.32,62.5,,405.52,209.98,,,50.89,642.02,359.7,239.2,162.99,166.51,56.41,63.36,51.86,62.86,118.14,343.88,,339.92,101.49,,68.35,40.51,,137.14,29.88,,163.61,49.11
189.72,101.89,620.91,,148.25,121.07,,94.28,,219.97,125.48,222.41,,145.31,,,,10.26,,187.85,28.48,,,,38.36,155.35,,562.13,,177.54,151.21,153.08,58.59,71.06,,,,334.94,100.95,380.32,76.75,,47.78,,,133.53,47.76,116.14,,29.89
,118.78,578.22,,,,165.06,49.37,44.39,226.79,98.93,,55.09,107.98,72.12,342.97,50.82,15.1,,164.52,58.33,139.59,,,,142.88,53.83,532.87,329.55,222.11,161.05,,54.21,55.13,,59.57,125.57,,81.17,294.77,99.75,69.91,63.53,35.99,151.88,124.71,20.86,94.79,156.14,42.55
