185.18,,,,,,,,,,,272.03,,,,,,,,,,,,,,,,,,,,170.11,,,,,,,,,,,,,,145.42,,,,
,,,,,,,,,208.74,,,,117.77,,,,,,,,,,,,,,,,,163.39,,,,41.96,61.43,,,72.23,,,,,,171.42,,,,,
,,,,,,,,,,,,,,,,,,85.88,,,,,,,,,,,,,,62.23,,,,,,,,,,,,,,,,,
,,616.15,,,,,,,,,,,,,,,,,,,,,,38.16,,,,,,,,59.4,,,,,,,,,,,,,,,,167.92,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.71,,,,,,58.38,,,,,,,,,,,,67.17,,
,,,93.4,,,,,,,,146.16,35.01,76.27,,,,,,150.63,,,,,,,,249.36,,117.29,,,,,,,,,72.0,,33.33,,,3.1,,,,,122.82,
,,432.77,117.86,,,,31.44,,,,,46.61,,,,,,,,,,,,,,,,,146.08,148.78,,,,,,,242.92,,209.92,,,,,,,,,,
,,,,,,,,,,95.24,,,,,,,,,,,,,,,119.12,,,,,,166.51,,,,62.86,,,,,,,,,,,,,,
,,,,,,146.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.53,,,168.78,
,,,,,,,,,226.79,,,,,,,,,,,,,391.03,,,,,,,,,,,,,59.57,,,,,,,,,,124.71,,,156.14,
,,,,,,,,,,,,,,,377.96,,,,,,,374.61,,,,,,,,,,,,,73.06,,,,,,,,,,,,,,
,,,,,,,,,,,,,,97.29,,,,,,,,,,,,36.83,,,,,,,,,,,,,,,,,,,,,,,24.34
252.81,,,,,220.49,,,,199.85,,,,,,,,11.71,,,,290.5,,226.59,,,,425.81,,,,,,233.32,,,87.73,,,,,,,5.8,,,,,,27.3
,,350.52,,,,,,,,,,,,80.0,,,,,,,,,,,,,,203.67,,,,,,,,,,,,55.49,,,,,,,,,
,,330.14,,,,89.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.69,55.46,,,100.02,,,53.44,,
,,,143.22,,,,,,,,,44.76,,,,50.21,,,,,,,,,,,,,,,120.14,,,,,,,,,,,,,,,,61.44,,
164.85,,,157.9,,,,,,,,,,,,,,,,180.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,156.05,,,,,,,,,,,,,,,,,,,,,,,177.21,,,,,,,,,,,,,,,,,,56.36,,
,,,,57.28,,157.66,,,,,,,76.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.68,,,,12.98,,,
,,,141.71,,,,,,,,,44.4,,,,34.79,,,,,,,,,135.36,,,,,172.29,,,38.51,,60.23,,,,,,,,,,,,,179.34,
,,,241.65,,,,,,,,,,,97.14,458.04,,,,,,,,191.39,79.21,,37.02,,,,,296.26,,,,,,,,,,,,6.73,,179.89,,,,
