185.18,,596.92,188.21,,148.13,155.52,109.54,,,,272.03,50.41,145.05,,,,,85.04,187.69,35.77,,379.31,189.86,38.32,,,,,193.4,161.0,170.11,,,,,,,,384.87,,83.28,49.4,,105.53,145.42,,,165.43,
,,645.16,185.98,156.28,144.18,,,,,90.21,,,117.77,62.84,,,,,,,,398.95,,,,,668.61,,224.42,163.39,,55.22,,,,112.66,,,,,85.8,,,,131.96,,,,51.4
148.32,103.61,,166.25,104.85,73.43,,,,173.98,,,,,,413.71,37.6,14.08,,162.23,,94.98,,,,,,,,,,134.31,,,,,77.42,,106.89,,,,28.14,,,,,,,
192.91,112.19,,,,178.66,,121.02,33.47,205.32,,280.59,,,,,38.91,11.37,,186.87,,,,190.71,,,,642.75,374.23,196.28,159.55,172.57,,,12.67,75.28,,,120.7,,88.25,,,6.1,,,,115.11,,
121.56,119.14,,,,,,46.48,,,90.24,,,104.88,71.53,365.59,,,64.67,,,,331.77,201.88,,131.38,,,239.57,,,,51.84,,62.25,58.38,,286.13,,,80.52,85.22,,,135.58,94.77,12.97,,,
65.13,75.81,,,,41.1,86.31,,,,,146.16,,,45.74,,,,,,,,,,30.58,,,,161.73,117.29,,,,,,,,,,,33.33,,31.97,,75.51,55.51,5.69,41.62,122.82,31.21
98.61,,,,61.91,,,31.44,,,,,,,,,,6.63,,169.56,26.46,,,,34.46,123.37,58.78,,199.35,,148.78,,46.62,34.32,,53.2,,242.92,,209.92,,50.08,51.85,,98.78,84.15,10.26,,,
151.16,,,,,,178.08,56.86,,,95.24,,,,67.92,,51.93,19.79,,173.32,62.5,,,,,,50.89,,,239.2,,166.51,56.41,,,62.86,118.14,343.88,,339.92,101.49,,,40.51,,,29.88,,,
,101.89,620.91,,148.25,121.07,,94.28,,219.97,125.48,222.41,,145.31,,,,10.26,,187.85,28.48,,,,38.36,155.35,,562.13,,177.54,151.21,153.08,58.59,71.06,,,,,100.95,380.32,76.75,,47.78,,,133.53,47.76,116.14,,29.89
,118.78,578.22,,,,165.06,,44.39,226.79,,,55.09,,,342.97,50.82,15.1,,,,,,,,,,532.87,329.55,,,,,,,,,,,,99.75,69.91,63.53,,151.88,,,94.79,,
181.87,113.54,592.18,,,157.07,,109.69,,,,268.76,,,,,,11.18,,185.59,34.79,,,185.58,,,45.79,595.53,355.69,,160.35,167.03,,74.49,,,,,,387.71,84.05,,47.77,6.32,,,,,165.74,
,,,241.46,,,,,,,,,70.08,152.69,97.29,457.46,54.03,,,,,252.16,,190.55,79.56,,36.83,,443.19,,,,,,19.52,62.32,,,,,158.65,,,,,,182.12,290.69,153.42,24.34
,105.29,237.67,322.03,369.32,220.49,211.28,,48.71,,,181.75,81.88,205.81,,578.6,57.4,,,,76.97,,840.6,,84.87,,47.09,,,251.17,240.36,295.19,,,,,87.73,594.72,118.91,370.04,165.75,379.71,,,52.97,102.89,,,150.95,
,90.32,350.52,,63.75,,94.37,,,,,183.44,,,,171.29,44.98,9.13,,,,,246.36,169.52,,,63.59,,,,,,,,48.46,,,220.39,84.44,,,59.23,,,103.06,,6.33,,143.26,
,,,119.72,,,89.5,32.05,,,81.76,163.25,47.76,120.34,78.59,,,,66.72,141.23,,,,166.12,,,,,,,,,,,,54.99,,,,,,,33.31,,,,,,136.89,39.35
,,,,89.91,,,41.23,,,85.07,,,,59.91,,,,,171.98,,,,203.27,,125.66,51.15,,257.18,192.59,,120.14,,49.8,47.91,,112.8,,79.05,214.74,,,,,,,,,146.02,40.87
164.85,,415.29,,,,146.38,,,178.36,,,51.88,,,410.98,42.65,,63.03,,,,,181.71,36.71,,,,258.27,,182.12,,,46.35,33.36,,108.7,184.82,,,,69.96,,,,96.55,,77.42,,48.23
,,466.61,135.42,,,156.05,38.31,,,80.9,264.38,41.16,,,256.67,48.77,8.84,,,43.16,,224.26,,35.58,117.35,,,245.22,,,115.25,53.11,,,,,,,212.77,,61.66,,,131.88,103.07,,,,
,,,,57.28,79.19,,,,,71.88,251.81,40.54,76.61,45.89,215.46,,,,,,76.76,199.98,,,,,321.8,,154.11,,,,31.11,30.69,,108.07,,80.03,,,49.18,,,,,12.98,61.0,135.9,
,,,,88.25,59.48,115.61,,,,,,,,45.42,,34.79,,,,,,,180.09,,135.36,,,,,172.29,123.84,59.4,,,60.23,,,,233.44,80.86,55.11,30.1,,93.21,,12.92,,179.34,
,,,,224.38,,212.74,,51.18,,201.2,,,152.92,,,54.03,11.95,,,58.81,251.73,749.59,,79.21,,37.02,,444.85,,,296.26,,141.6,,62.41,,,,,,198.5,119.59,6.73,,,,291.87,153.64,
143.62,,,,,67.66,95.99,,,177.5,77.48,153.58,,179.8,,400.95,,14.16,,,39.96,93.25,,200.75,33.23,,,,250.68,,,134.8,59.96,47.17,11.17,63.83,81.72,109.36,,,,59.37,,,,,,77.28,179.67,
,,275.95,112.62,,26.59,,,29.9,,,,53.39,117.12,68.51,,,10.35,,121.3,38.59,,201.87,,,,,243.33,164.12,157.75,139.44,,,19.68,60.13,,,,,125.17,,40.8,36.81,4.82,,,4.34,54.1,,40.77
,110.83,,,,,,,,238.12,,243.44,52.16,,,329.98,54.18,,66.48,,,120.95,,201.66,,144.0,,,,,162.74,,,,,62.45,,331.23,,261.01,,,50.0,46.9,128.85,,,76.48,,38.84
,,598.94,197.1,,,153.44,,,,141.4,266.5,,,,,,,79.67,,,,380.66,193.78,,162.2,,,336.19,,,,,78.03,,,,,,,92.44,,,,,,48.83,,167.68,28.4
,,,186.66,,102.32,114.96,65.48,,204.33,,,,154.87,,369.19,,11.48,,,32.04,,,,,,,,305.0,,,,,57.51,8.28,76.63,,,,,,64.37,,,,,,,191.08,
,,379.25,,106.62,88.37,,56.82,,138.04,,165.87,,,,368.74,,,62.12,173.49,,,,182.95,,134.89,,,,,176.84,,,44.55,19.55,66.3,,,87.57,,,67.97,,,111.68,86.69,,,,
109.67,105.84,,,55.78,,,,25.27,,71.01,,40.06,,,,,,,,,73.59,,160.54,37.06,,49.85,302.28,225.58,,,,,30.12,30.83,,106.67,,81.27,,50.25,50.16,,,117.45,,,59.53,,
,,363.71,,,,101.2,,35.42,210.75,97.8,165.68,48.32,175.54,,422.59,,,83.19,178.84,36.79,,,,,,,,244.24,,162.6,139.6,,,,64.66,,,105.95,242.89,,,,,,,19.42,,169.59,
168.46,109.96,436.45,174.08,,,,,35.08,,80.7,,,,53.51,351.91,,,62.72,,37.87,,,,,,,475.48,,,,,,,19.46,,93.98,,88.7,,,61.28,24.26,19.89,,102.6,18.01,77.26,,49.66
217.07,103.41,,,239.13,,182.36,,,178.79,,,45.38,153.44,60.2,,,11.79,,,,,448.09,197.89,43.78,,,,,,,,,105.7,,,79.79,502.05,127.67,,96.23,,,,,,,138.86,,
,,,,,225.92,225.97,,52.7,184.9,186.12,229.27,79.59,152.84,101.96,,,,,,,,,190.6,,,36.16,657.74,570.3,237.3,202.77,,,,21.57,56.11,,,,,,,109.27,,63.5,164.61,,,146.19,
185.3,,479.34,186.34,,,127.38,,,,,207.39,50.2,,46.25,,,,76.56,,,,312.45,,,131.39,,,,,,139.23,61.22,62.02,9.93,,,278.45,,328.65,83.59,,,,,,,116.79,184.91,36.89
,,,,136.33,,,84.61,,,,208.26,51.04,,47.63,417.37,39.77,,,179.23,,120.27,328.8,,36.57,133.65,34.11,,324.16,,164.79,143.3,61.64,,,,,,,,86.9,65.52,,9.13,109.12,,,120.42,186.63,39.19
