6.0,,,,,,,,,,
,,0.16,,,,,0.98856,,,
,,,,,,,0.9908,,,
,,,,,,,0.99178,3.18,0.47,
,,,,,,,,,,
6.3,,,8.2,,,,,,,
,,0.14,,,,,,,,
,,,,0.032,6.0,,0.993,,0.4,
,,0.3,,,,57.0,,,0.51,
,,,,0.044,,,,2.96,,
,,,,,,,,3.38,,
6.7,,,,,21.0,,0.9949,,,
,0.12,,,,,,,,,
,,,,,,,,,0.4,10.4
,,,,,,,,3.1,,
,,0.45,8.3,,,,0.9955,3.18,0.48,9.5
5.2,,,5.15,,,,0.9895,,0.34,
,0.12,,,,,,0.99164,,,
,,,,0.028,,168.0,,,,
,,,,,,,,3.08,,
5.9,,0.26,,,,,,,,9.5
,,,1.4,,,,,,,
6.9,,,9.5,,,,,,,10.0
,0.13,,,,,,,,0.39,9.6
5.9,,,,0.036,,,,,,
,,0.29,,0.051,26.0,,,,0.39,
,,,,,,151.0,,,0.4,9.4
,,,,,,,,,,
,,,,,,,,,,8.8
,,,,,24.0,,,,,10.3
,0.26,0.24,7.8,0.052,,,,3.13,,
7.4,,,,,55.0,,,,,
,,,,,,,,,,9.1
,,,,,,,,,,9.2
,,,,,,183.0,,,,8.8
,,,1.5,,,,0.9898,3.29,0.42,
,,,,,12.0,65.0,,,,
,,,,,49.0,,,,0.57,
,,,,0.04,,,,3.04,0.35,
6.0,,,,,,106.0,0.992,3.21,,9.8
,,,,,,,,,,
,0.38,,,,,,,,,
,,,,0.039,,,,3.07,,
,,,,0.028,18.0,,,,,10.0
6.3,,,,,,,0.9942,,,
,0.16,0.26,,,,,,,,
,,,1.3,,,,,,,
,,0.25,,,,,,,,
,,,8.2,,,,,,,
,,0.26,,,,,,,,9.5
,,,,,11.0,138.0,,,0.42,
,,,17.85,,52.0,,,,0.41,
6.0,,,,,,,0.99261,,,
,0.19,,,,,,,,,
,0.19,,,,,140.0,,,,
,,0.4,,0.028,,122.0,,,,
,,,,,,,0.9938,,0.5,
,0.24,,,,22.0,,0.992,,0.54,
,0.18,,,,,,,,,
,,,,,,,,,0.48,9.0
,0.12,,,,,152.0,,,,
,,,,,,,,3.22,0.41,
,,,,,14.0,,0.994,,,9.5
6.1,,,1.7,,,134.0,0.9903,,,
,,,,,,,,,,10.5
,,,,,41.0,,0.99382,,,
,0.16,,,,,,,,,
,,,,0.048,,,,,,
,,,,,,,0.99278,,0.4,10.8
,,,,,,,,3.15,,
,,,,,,,,,,
,,,,0.03,26.0,108.0,,,,
,,,,,,,,,,
,,,,,,,,,,9.3
,,,,,,,,3.1,,
,0.19,0.35,,0.038,,,,,,
,,,,,,,,,,
,0.25,,1.6,,,,,,,
5.0,0.3,,,,,,,,0.3,
,0.19,,9.3,,,,,,0.32,
,,,,,,99.0,,2.92,0.5,
,,,,,,,,,,
,,0.32,5.8,,,,,,,11.2
,,,,,,,,,,
,,,,,,105.0,,,,
,0.27,,,,,,0.992,,,
,,,,,,,,,,
,0.23,,,,,,,,0.33,
,,,,,,,,,,
,,,,0.049,,,0.9941,3.14,0.3,
,0.105,0.29,,0.035,,,0.99142,,,
,,,,,,,,,,
,,,2.9,,,,,,,9.5
,,0.26,2.2,0.023,21.0,95.0,0.9893,,,
,,,,,,,,,,
,,,1.8,,,,,,0.39,12.2
,,,,,13.0,63.0,,,,
,0.27,,,0.042,,,,,0.42,
,,,,,,,,,,
6.4,,,,0.023,,115.0,,3.18,,
6.8,,,,,,,,,0.52,
,,,,0.036,,92.0,0.99264,,0.49,
,,,,,,,,2.98,,
6.8,,,,,42.0,,,,0.44,9.1
6.4,0.24,,,,,120.0,,3.01,,
,,,,,,,,,,
,,,,,,,,,,9.0
,,,6.1,,,,,,,
,,,,,,,0.99164,,,
5.0,,,,0.031,,,0.99241,,0.4,
,,,2.0,,,,,,,
,,,,0.026,31.0,93.0,,,,
,,,,,,,,,0.49,
,,,,,,,,3.0,,
,,,,,51.0,,,,,
6.1,,,,,,,,,,
,,,2.65,0.041,,86.0,0.98916,,,
,,,0.9,,,,0.98926,2.9,,
,,,,,,,,,,
,,,,,45.0,,,,,
,0.38,,,,34.0,,,,,
,,,,,47.0,,0.99068,,,
,0.12,0.34,,,,,,,,
,,,,0.049,,,,,,
,0.265,0.28,,,,,,,,10.8
,,,,,25.0,,0.99202,2.88,,
,,,,,,,0.98981,3.22,0.29,
,,,,,,,,,0.56,
,0.1,,,,,,,,,
,,,,0.045,,,,,0.46,
,0.23,,,,,,,,,
6.9,,,,,,,,,0.55,
,,,6.8,,,,,,,
,,0.31,,,17.0,,0.99098,,,
,,,3.2,,,,,,,
,,,,,,,,,,
7.5,,,,,,,,,,
,,,,,,,,,,
,,0.32,3.7,0.032,,,0.99134,,,
,,,,,,,0.9949,,0.46,
,,0.34,,,,125.0,,,0.33,
,0.23,,,,,,,3.23,,8.8
7.0,,,,0.036,,,,,,
,,,5.5,,,,,,,9.2
,,,8.4,0.042,,,,,,
,,,,,,,,3.27,,
,,,,,,,,,,
,,0.26,7.0,,18.0,,,,,
,,,,,,,,,,8.9
,0.25,,,,,,0.99604,,,
6.1,0.16,,,0.03,,,,,,
,,0.27,1.2,,,,,,,9.8
,0.16,,,,,,0.99155,,,
,,,,,,,,,,
,,,2.0,,,,,,,
,,,,0.04,8.0,,,,,10.8
,,0.32,,0.03,,,,,,
,,,,,,87.0,,2.92,,
,,,,,,92.0,,,0.35,
6.4,,,4.5,,,,,,,9.4
,,,,,,,,,0.47,9.5
6.4,,,,,,,,3.18,,9.5
,0.24,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9937,,,
,,,,,,,0.9919,,,
6.2,,0.03,1.2,,29.0,,0.9934,,,9.1
,,,1.2,0.04,16.0,75.0,,,,
,,,,,,,,3.11,,
6.2,0.25,,1.3,,,,,,,
,,,,,23.0,,0.9951,,0.44,
,0.26,,,,20.0,,,3.12,,
,0.23,,,,,,0.99068,,,
6.5,,,,,16.0,,,3.02,,
,0.28,,,0.026,,,,,,
,,,,,,,,,,
,,0.3,,0.037,,,0.9952,3.06,,
6.9,,,,,,150.0,,,,
,,,,,,108.0,,,,
,,,1.0,,,,0.99289,,,
5.9,,,,,,,,,,
5.6,,,,0.038,,97.0,,,,9.2
,,,,,22.0,112.0,,,,
,0.19,,,,24.0,,0.99153,,,10.9
,,,,,,,,,,
,,,,,,,,,,
,,0.38,,0.028,20.0,,,,,
,,,,,,,,,,8.9
,,,8.5,,31.0,,,,0.56,
,,,,0.062,,,,,,9.5
7.3,,,,,,,,,,
,,,,0.034,,84.0,,,0.46,
,,,,,,,0.9921,,,
5.8,,0.16,1.4,,,99.0,0.98912,,,
,,,,,,,,,,
,,,,,,,,3.24,,
,,0.28,4.7,,,94.0,,,,
5.8,,,,,,,0.98994,,,
,0.25,,,,,,,,,9.4
,,,,,,,,,,
,0.2,0.27,,,,,,3.11,,
6.8,,0.08,,,,142.0,,,,
,,,,,,,,3.0,,
,,,,,,,,,,
,0.2,,,,,,,2.96,,
,,,,,,,,,,
,,0.13,,,12.0,107.0,,,,13.5
6.0,,,,,,,,,0.58,10.1333333333333
,,,,,,,,,,
,,,,,,,,,,
,,,,,40.0,,,,,
,,0.23,1.9,0.017,,69.0,0.9892,2.93,0.36,
