,,,,,,,,,,
,,0.16,,,,,0.98856,,,
,,,,,,,0.9908,,,
,,,,,,,,,,
,,,,,,,,,,
6.3,,,8.2,,,,,,,
,,0.14,,,,,,,,
,,,,,6.0,,,,,
,,,,,,,,,,
,,,,,,,,2.96,,
,,,,,,,,3.38,,
6.7,,,,,,,0.9949,,,
,,,,,,,,,,
,,,,,,,,,0.4,10.4
,,,,,,,,3.1,,
,,,,,,,0.9955,3.18,0.48,9.5
,,,,,,,,,0.34,
,0.12,,,,,,,,,
,,,,0.028,,,,,,
,,,,,,,,,,
,,0.26,,,,,,,,
,,,1.4,,,,,,,
6.9,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.39,
,,,,,,,,,0.4,9.4
,,,,,,,,,,
,,,,,,,,,,8.8
,,,,,,,,,,
,0.26,,7.8,,,,,,,
7.4,,,,,,,,,,
,,,,,,,,,,9.1
,,,,,,,,,,9.2
,,,,,,,,,,
,,,1.5,,,,0.9898,,,
,,,,,12.0,65.0,,,,
,,,,,,,,,0.57,
,,,,,,,,,0.35,
,,,,,,,,3.21,,9.8
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.028,18.0,,,,,10.0
,,,,,,,0.9942,,,
,0.16,0.26,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,11.0,138.0,,,0.42,
,,,17.85,,52.0,,,,,
,,,,,,,,,,
,0.19,,,,,,,,,
,,,,,,140.0,,,,
,,0.4,,,,,,,,
,,,,,,,,,0.5,
,0.24,,,,22.0,,0.992,,,
,0.18,,,,,,,,,
,,,,,,,,,,9.0
,,,,,,,,,,
,,,,,,,,,0.41,
,,,,,14.0,,,,,9.5
,,,,,,,0.9903,,,
,,,,,,,,,,10.5
,,,,,,,,,,
,0.16,,,,,,,,,
,,,,0.048,,,,,,
,,,,,,,,,,10.8
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,9.3
,,,,,,,,3.1,,
,0.19,,,,,,,,,
,,,,,,,,,,
,0.25,,,,,,,,,
,,,,,,,,,,
,,,9.3,,,,,,,
,,,,,,,,2.92,,
,,,,,,,,,,
,,,5.8,,,,,,,
,,,,,,,,,,
,,,,,,105.0,,,,
,0.27,,,,,,0.992,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.3,
,,0.29,,,,,,,,
,,,,,,,,,,
,,,2.9,,,,,,,
,,,2.2,0.023,,95.0,,,,
,,,,,,,,,,
,,,,,,,,,0.39,12.2
,,,,,13.0,63.0,,,,
,0.27,,,,,,,,,
,,,,,,,,,,
6.4,,,,0.023,,,,3.18,,
,,,,,,,,,,
,,,,,,,,,0.49,
,,,,,,,,2.98,,
6.8,,,,,,,,,0.44,9.1
,0.24,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,6.1,,,,,,,
,,,,,,,0.99164,,,
5.0,,,,,,,0.99241,,,
,,,,,,,,,,
,,,,,31.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,51.0,,,,,
6.1,,,,,,,,,,
,,,2.65,,,86.0,,,,
,,,0.9,,,,,2.9,,
,,,,,,,,,,
,,,,,45.0,,,,,
,0.38,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.8
,,,,,25.0,,,2.88,,
,,,,,,,,3.22,0.29,
,,,,,,,,,0.56,
,0.1,,,,,,,,,
,,,,0.045,,,,,0.46,
,0.23,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99098,,,
,,,3.2,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.032,,,0.99134,,,
,,,,,,,0.9949,,0.46,
,,,,,,,,,,
,,,,,,,,3.23,,8.8
7.0,,,,,,,,,,
,,,5.5,,,,,,,9.2
,,,8.4,0.042,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.26,,,,,,,,
,,,,,,,,,,8.9
,0.25,,,,,,0.99604,,,
,0.16,,,,,,,,,
,,0.27,,,,,,,,9.8
,,,,,,,0.99155,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.04,,,,,,10.8
,,,,,,,,,,
,,,,,,,,2.92,,
,,,,,,,,,0.35,
,,,4.5,,,,,,,9.4
,,,,,,,,,0.47,9.5
6.4,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9937,,,
,,,,,,,0.9919,,,
,,0.03,,,,,0.9934,,,9.1
,,,,0.04,16.0,,,,,
,,,,,,,,,,
6.2,,,1.3,,,,,,,
,,,,,23.0,,,,,
,,,,,20.0,,,,,
,0.23,,,,,,0.99068,,,
6.5,,,,,,,,3.02,,
,0.28,,,,,,,,,
,,,,,,,,,,
,,0.3,,0.037,,,0.9952,,,
6.9,,,,,,,,,,
,,,,,,108.0,,,,
,,,,,,,0.99289,,,
5.9,,,,,,,,,,
5.6,,,,,,,,,,9.2
,,,,,22.0,112.0,,,,
,0.19,,,,24.0,,,,,10.9
,,,,,,,,,,
,,,,,,,,,,
,,,,0.028,20.0,,,,,
,,,,,,,,,,
,,,8.5,,31.0,,,,,
,,,,0.062,,,,,,9.5
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.8,,0.16,1.4,,,,0.98912,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.28,4.7,,,94.0,,,,
5.8,,,,,,,,,,
,,,,,,,,,,9.4
,,,,,,,,,,
,,,,,,,,3.11,,
6.8,,0.08,,,,,,,,
,,,,,,,,3.0,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.13,,,12.0,,,,,13.5
,,,,,,,,,,10.1333333333333
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.23,1.9,0.017,,,,,,
,,,,,,,0.99244,,,
,,,3.2,,,,,,,
,,,,,,,,,0.4,9.3
5.1,,0.25,,,15.0,,,,,
,,,,,,,,,,
,0.215,0.23,,,,,,,,
6.2,,,1.1,0.036,,,,,,
,,,,,15.0,,,3.15,,
,,,,,,,,,0.41,8.8
,,,,,,,,,,9.8
,,,5.5,,,,,,,
6.0,,,,,,,0.99018,,,
,,,2.0,,,69.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.022,,,,,,
,,,3.6,,,,,2.99,,
,,,,,,,,,,
,,,,0.04,,,,,,
,,0.19,,,,,,,,
7.0,,,,,,,,,,
,,,,,36.0,,,,,
,,,,,,,,3.17,0.46,
5.8,,,,,17.0,,0.98936,,,
,,0.26,,,,,,,,
,,,,,,,,3.03,,9.2
,,,,0.055,,,,,0.43,
,,,,0.05,,,,3.07,,
,,,2.0,,,124.0,,,,
,,0.13,,,,,,,,
,,,,,,,,,,
,0.22,,,,26.0,,,,,
,0.19,,1.4,,,76.0,,,,
,,,,,,,,,,
,,,1.05,,,,0.9908,,,
,,,,,,94.0,,,,
,,0.26,,,2.0,,,,0.36,
,,,,,,,,3.31,,
,0.21,,,,,,,3.36,,
,,,,,,,,,,
,,,,0.048,,,,2.97,,
,,,1.4,,,,,,,
,,,1.6,,,,,,,
,,,,,,,,,,
