,,,10.8,,,,0.9937,,,
,,,,,34.0,,,,,
,,,,,,,,,,
,,0.35,,,31.0,,,,,10.7
,,,,,27.0,,,,,12.0
,,,,,,,,3.39,,
,0.36,,,,,,,,0.51,
,,,,,,,,,,10.4
,,,,,,,,,,
,,,,0.044,,,,,0.88,
,,,,,53.0,,,,,
,,,,,,,,,,
,,,,,,,,,,11.4
,,,,,,,,,,
,,,,,,,,,,
,,,,0.05,,196.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,26.0,,,,,
,,,,,,,0.99534,,,
,,,,,,134.0,,,,
,,,,,,106.0,,,0.64,10.5
,,,,,,,,,,
,,,,,,,,,,
,,,,,,115.0,,,,
7.6,,,,,,,,,0.39,
,,,,,,,0.9963,,,
,,,,,,,,,,
,,0.32,,,,,,,,
,,,5.2,,,,,,,
,0.26,,,,,,,3.13,,
,,,,,,,,,,
,,,,,,,,3.17,,
,0.27,,,,,,,,0.51,
,0.24,,,,,,,,0.32,8.8
,,,,,,,,,,
,,,,,,,,,,
,,,9.7,,,,,,,
,,0.29,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.54,
,,0.29,,,,,0.99784,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9942,,,
,,,,0.047,,220.0,,,,
,,,1.3,,,,,,,
,0.29,,,,,,,,,
,,,,,,,,,0.5,
7.4,,,,,,,,3.06,,
,,,,,,,,,,
,,,,,,,,2.99,,
,,,,,,,,,,
,,,,,,84.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.5,,,,,,,
,,,,,,,,,,
,,,,,,192.0,,,,
,,,,,,152.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,61.0,,,,,11.9
,0.18,,,,,,,,,
,,,,0.051,,,0.99382,,,
,,,,,,,,,,
,0.25,,,,,,,3.03,,
,,,,,,,,,,
,,,,0.086,,,,,,
,,,10.6,,,,,3.09,,
,,,,,,,,,,
,,,,,29.0,,,,0.32,
7.6,,0.14,1.5,,,,,,,
,0.25,,,,,,,,0.5,
,,,,0.038,,,,,,
,,,,,,,,3.11,,
,,,,,,,,,,
,,,,,54.0,,,,,
,,,,,,132.0,,,,
,,0.86,1.4,,36.0,,,,,
,,,,,17.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.03,,,,,,
,0.32,,,,53.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9941,,,
,,,,,,140.0,,,,10.7
,,0.42,12.6,,,,,2.99,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99437,,,11.5
,,,,0.037,,,0.9911,3.29,,
,,,,,,,,,,
6.1,,,,,,,0.99532,,,
6.8,,0.26,,,,,,,,
,,,,,56.0,,,,,11.7
,,,,,,,,,,
,,,,0.036,,92.0,,,,
,,,,,,,,,,
,,0.6,,,,,,,,
,,,5.8,,,,,,,10.5
,,0.3,,,,,0.99524,,0.58,10.4
,,0.39,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99164,,,
,0.35,,,,,,,,,
,,,,0.037,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.25,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9972,,,
,0.19,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99068,,,
,,,1.5,,,,,,,9.0
,,,,,,,,3.16,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,18.0,,0.98981,,,
,,,,0.044,,,,,,
,,,,,,,,,,9.7
,,,,,,,,,,
,,0.38,,,,,,,,11.4
,0.2,,,,,,,,,
,0.3,,,,,,,,,
,,,,,,,,,,
,,0.21,,,14.0,,,,,
,0.24,,,,,,0.9954,,,
,,,,,,,,,,
,,,7.6,,45.0,,,,,
,0.26,,,,29.0,,,,,
,0.32,,,0.047,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,176.0,,,,
,,,,,,,,,,
7.4,,,,,,,,3.27,,9.1
,,,,,,,,,,
,,,,,,,,,,
,0.27,,,0.047,,,,,,
,,,,,,,,,,
,,,,,29.0,,,,,
,,,,,,,,,,
,,,,,,,,,,10.1
,,,,,,,,,,
,,,,,,,,,,
7.8,,,,,8.0,,,,,
,,,,,,,,,,
,,,,,,87.0,,,,
,,,,0.036,,,,,,
,0.27,0.32,4.5,,,,,,,
,0.25,,,,,,,3.25,,
,0.34,,,0.043,,,,,,
,,,,,,129.0,,,,
6.7,0.26,0.39,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.2,,,,,,0.54,
,,,,,,,,,,
,,,,,,,0.99918,,,
,,,,,,,,3.23,,
,,,,,,,,,,
6.9,,,,,,,,,,
,,,,,,,,,,
,,0.19,,,,,0.9937,,,
,,,3.9,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,3.21,,
,,,,,,,,,,
,,0.3,,,,,,,0.61,
,,,,,,,,,,
,,,,,,,,,,
,,,,,22.0,,,,,
,,,,0.041,,,,,0.5,
7.6,,,,,,,,3.04,,
,,,,,,,,,,
,,,,,20.0,,,,,
,,,,,,,,,,
,0.21,,,,,,,,,
,0.33,,1.7,,,,,3.1,,
,0.28,,,0.049,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.98912,,,
6.3,,,,,,,,3.19,,
6.3,0.24,,,,,,0.99596,,,
,,,4.7,,,,,,,
,,,,,,,,,,
,,0.3,,,,,,,,
,,,,0.038,,,,3.09,,
,,0.27,10.9,,29.0,,,3.11,,
