,,0.41,,,55.0,,,,,
5.4,,0.16,,,,,0.98856,,,
7.1,0.25,,,,,,,,0.43,
,,,,,,,,3.18,,
6.5,0.32,,,,,,,,,
,,,,,,,,,,
,,,,,,228.0,,,,
,,,,,6.0,,,,,
,,,,,,,,,,
8.7,0.31,,,0.044,,,,,,8.7
,,,,,53.0,,,,,
,,,,,,,,,,9.0
,,,,0.044,,,,,,11.4
,,,,,,,0.9941,3.25,,
,,,,,,,0.99636,,,
,0.27,0.45,,0.05,,,,3.18,,
,0.285,0.29,,0.035,64.0,,,,,
,,,1.0,,,131.0,,,,9.8
,,,1.8,,,,,,,
,,,,0.036,,,,,0.36,
,,,12.3,,34.0,,,,,
,0.18,,1.4,0.047,,,,,0.64,
,,,9.5,,,,,,0.42,
,,,9.3,,,,,3.21,,
5.9,,,,,,,,,,
,,,4.4,0.051,,,,,,
,,,,0.053,,151.0,,3.07,0.4,9.4
5.1,,,,,,,0.99188,,,
,,,,,,,,,,
8.1,0.33,,,,24.0,,0.99527,,,
,,,7.8,,,,,,0.47,
7.4,0.27,,,,55.0,,,,,
,,,,,,,,3.17,,
,,,,,,149.0,,,,
,,0.31,,,,,0.9963,,,
6.1,,0.24,,0.036,,,,,,
7.1,,,,,12.0,,,3.25,0.4,
6.6,,0.38,,,,226.0,,,,
,0.31,,,,,,0.9966,,0.35,
6.0,0.17,,,0.034,,,,,,
6.0,,,,,,142.0,,,,
6.9,,,,,52.0,,,,,
6.9,,,,,36.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,220.0,0.99622,,,
,0.27,,,,34.0,,,,,
,,0.25,12.0,,,,,,0.41,9.0
,,,,,,,,,,
7.4,0.33,,15.6,0.049,,,,,,
,,,1.1,,,,,,,
,0.16,,,,,,,,,9.3
,,0.23,,0.045,,122.0,,,,
,0.19,,,,,,0.994,,,
,,,,0.047,,,,3.4,,10.7
,0.3,,,,,,0.9914,3.14,,
,,,,,,200.0,,3.5,,
,,0.3,1.5,0.045,,,,,,
,0.18,,1.5,,,,0.99216,,,
,,0.39,,,49.0,,0.9979,,,
,0.12,,,,,152.0,0.9952,,,
,0.16,,,,74.0,,,,,
,,,,,14.0,,,,0.49,
,0.24,,,,,,,,,11.9
,,,,,,161.0,,3.32,0.66,
,,,,0.051,,,,3.53,,
,,,,,,,,,,
,,,,,50.0,,,,,
,0.17,,,,,,,,0.4,
,,,,,37.0,,,,,
,,,10.6,,33.0,,,,0.57,
6.2,,,10.3,,26.0,,,,,
,,,,,,,,,,9.1
,,,,,,168.0,,,0.51,
,0.25,0.3,,,,,,,,10.1
,,,13.5,,,,,,,
,0.16,,,,,,,,0.75,
,,0.3,,,32.0,134.0,,,,10.1
,,,,,,,0.9887,3.36,,
,,,9.3,,,132.0,,,,
,,0.86,,,,,,,,
6.2,,,,0.065,,,,,,
,,0.32,,,,,,,0.55,11.2
7.9,0.42,0.49,,,,,,3.29,,
,,,4.7,,,,,,,
,0.27,,5.3,,,117.0,,,,
,0.32,0.26,,,,,,3.14,0.5,
,,,,,,,0.9942,,0.33,
,,,,,28.0,,,,,
,0.23,0.49,,,,209.0,,,,
,,,,0.035,,,,3.17,,
,,,,,37.0,,,,,
,0.25,,,,52.0,,,3.02,,9.5
,,,2.2,,,,,,,12.3
,,,,,,,,,,
,,,1.8,,,,,,,
7.9,,,,0.032,,,,,0.43,
,,,9.8,,,125.0,0.99532,,,
,,,6.3,0.147,49.0,159.0,,,,
,,,,,,,,3.18,0.7,
,,,8.2,,,,,3.11,,
,,0.46,1.6,,,,,3.37,,
7.0,,,,,,,0.99216,2.98,,
,0.28,,,,,,,,0.44,9.1
,,,5.8,,25.0,,0.9942,,,
,,,,,,,0.99524,,,10.4
7.2,,0.39,,,,,,,,
,,,,,,,,3.32,,10.15
,,,,0.038,23.0,131.0,,,,
,,,7.8,,,,,,,
,0.2,,,,,,,,,
,0.25,,,0.026,,,0.9916,,,
,,,,,,,,3.36,,
,,,,,52.0,192.0,,,,
,0.24,,10.6,,51.0,,,,0.44,
6.1,,0.3,,,30.0,,,,,
,,0.4,,,,,,3.11,0.39,
,,,,,,,,,,
,,,,,,187.0,0.9972,,,
7.3,,0.27,,,,,,,,8.8
,,,,,34.0,,,,,
,,0.3,6.3,0.039,,,0.99068,,,12.7
,,0.34,,,,,,,0.51,
,0.29,,,,,,,,,
,,,,,,,0.99299,,0.44,10.8
,,0.33,,,,,,2.88,0.54,
,,0.31,,0.02,18.0,,,3.22,,
7.7,,,,,29.0,,,,0.56,
6.4,,0.35,4.9,0.048,31.0,,,,,9.7
6.2,,,,,,,,,,
6.2,,,,,12.0,,,3.3,0.73,
,,,,,78.0,,,,0.55,
7.1,0.3,,,,,234.0,,,,
,,,,,,,0.99098,,,
,,,3.2,,,,,,,
,0.24,,12.3,,,172.0,,,,
7.5,,,,,50.0,,,3.06,,
,,,,,,,0.9965,,,9.2
,,,,0.032,,,,,,
,,,,,,,,,0.46,
5.8,,,,,,,,,,
,,,,,37.0,,,3.23,0.43,
7.0,0.55,,,,,,,,,
6.4,,,,0.049,41.0,176.0,0.995,,,
,0.24,,,,,,,3.34,,10.9
,,,17.95,,42.0,,,3.27,,
6.9,,,,,,,,3.2,,
,0.29,,,,18.0,,,,,
,,,8.8,,,224.0,,,0.47,
,,,,,,,,,0.55,9.4
,,,,0.03,,,0.99474,,,
,,,1.2,0.041,27.0,,,3.19,,
,,,0.8,,,77.0,,,0.51,
,,,,,,,,3.63,,
,,,,0.044,,90.0,0.99185,,,
7.8,,,1.0,,,,0.9938,3.25,,
,,,1.6,,,,,,,
8.1,,,0.9,,,,0.99062,,0.36,
,,,,,10.0,,,,,
,,,4.5,0.24,,,,3.12,0.48,9.4
,,,,,,240.0,,,0.47,
,,0.44,,,,,,,,
,,,16.8,,,129.0,,,,
,0.26,,,,,,,,,
