6.0,,0.41,,,55.0,149.0,0.9937,,,
5.4,,0.16,,,,,0.98856,,0.53,
7.1,0.25,0.39,,,,,,3.28,0.43,
,,,,,,,,3.18,0.47,
6.5,0.32,,,,,,,3.28,,12.0
6.3,,,,,,,,3.39,,
,,,,,,228.0,,,,
,,0.36,,,6.0,,,,0.4,
,,,,,,,,,,
8.7,0.31,,,0.044,27.0,191.0,,,,8.7
,,,,,53.0,138.0,0.99084,,,
,,,,,,,,,,9.0
,,,,0.044,,146.0,,,,11.4
,,,,,,,0.9941,3.25,,
,,,,0.12,55.0,,0.99636,,,
,0.27,0.45,,0.05,,,,3.18,,
,0.285,0.29,5.15,0.035,64.0,,,3.19,,
,0.12,,1.0,,,131.0,,,,9.8
,,0.34,1.8,,,,,,,
,,,,0.036,28.0,100.0,,,0.36,
,,,12.3,,34.0,,,,,
,0.18,,1.4,0.047,,106.0,,,0.64,10.5
,,,9.5,,,,,,0.42,
,,0.34,9.3,,,,,3.21,,
5.9,,,,,,,,,,
,,,4.4,0.051,,,,,,
,,,,0.053,,151.0,,3.07,0.4,9.4
5.1,0.35,,6.8,,,,0.99188,,,
,,,,,,,,,,
8.1,0.33,,,,24.0,,0.99527,,,
6.8,,,7.8,,,,0.9961,,0.47,
7.4,0.27,,11.8,0.053,55.0,,,,,
,,,,0.041,66.0,,,3.17,,
,,,2.4,,,149.0,0.9936,,,
,,0.31,,,52.0,,0.9963,3.09,,
6.1,0.32,0.24,,0.036,,,,,,
7.1,,,,,12.0,65.0,,3.25,0.4,
6.6,,0.38,,,,226.0,,,,9.4
,0.31,,,,,,0.9966,,0.35,
6.0,0.17,0.49,,0.034,,,,,0.42,
6.0,,0.21,,,20.0,142.0,,,,
6.9,0.38,,,,52.0,,0.99784,,,
6.9,,,,,36.0,,,,,
,,,,,,,,,,
,,,,,,117.0,,,,10.2
,,,,,30.0,220.0,0.99622,,,10.1
,0.27,,,,34.0,,,,,
5.9,,0.25,12.0,,,,,,0.41,9.0
6.4,,,8.2,,,,,,,
7.4,0.33,,15.6,0.049,,,,,0.68,
,,,1.1,,,,,,,
,0.16,,,,52.0,,,,,9.3
,0.22,0.23,,0.045,,122.0,,,,
,0.19,,,,,,0.994,,,
,,0.49,,0.047,,,0.9932,3.4,0.47,10.7
7.8,0.3,,1.8,,,,0.9914,3.14,,10.9
6.4,,,,0.048,,200.0,,3.5,,9.7
,,0.3,1.5,0.045,,,,,,10.4
7.0,0.18,0.37,1.5,,,,0.99216,,,
,,0.39,,,49.0,,0.9979,,,
,0.12,,,,33.0,152.0,0.9952,,,
,0.16,0.32,,,74.0,,,,,
,,,,,14.0,132.0,,,0.49,
,0.24,,1.7,,,,,,,11.9
,,0.19,4.7,,,161.0,,3.32,0.66,10.5
,,,,0.051,,,,3.53,,
,,,,,,,,,,
,,,,,50.0,,,,,
7.2,0.17,,,,,,,,0.4,
,0.2,,,,37.0,,,,,
,,,10.6,,33.0,,,3.09,0.57,
6.2,,,10.3,,26.0,,0.99388,,,
,,,,,,86.0,0.993,3.16,,9.1
,,,,,,168.0,,,0.51,
,0.25,0.3,,,,,,,,10.1
,,,13.5,,,,,,0.63,
7.6,0.16,,,,25.0,,,,0.75,
,,0.3,,,32.0,134.0,,,0.51,10.1
,,0.33,3.7,0.03,,,0.9887,3.36,0.3,
,0.19,,9.3,,26.0,132.0,,,,
,,0.86,,,,,,,,
6.2,,,1.6,0.065,,,,,,
,,0.32,,,,,,3.17,0.55,11.2
7.9,0.42,0.49,,,,,,3.29,,
,,,4.7,,17.0,,,,0.68,12.4
,0.27,,5.3,,,117.0,,,,
6.4,0.32,0.26,,,,,,3.14,0.5,9.6
,,,,,,,0.9942,,0.33,
,,,,,28.0,,,,,
,0.23,0.49,7.7,,,209.0,,,,11.1
,0.105,0.29,,0.035,,,,3.17,,
,,,,,37.0,,0.9988,,,
,0.25,,,,52.0,,,3.02,0.48,9.5
,,,2.2,,21.0,,,3.07,,12.3
,,,,,,,,,,
,,0.41,1.8,,,,,,,
7.9,,,12.9,0.032,,,,,0.43,
,,,9.8,,,125.0,0.99532,,,
,,,6.3,0.147,49.0,159.0,0.99434,3.14,0.47,
,,,,,,,,3.18,0.7,
,,0.37,8.2,,52.0,,,3.11,,
,,0.46,1.6,,,92.0,,3.37,,
7.0,,,,,,,0.99216,2.98,,
6.8,0.28,,,,,,,3.09,0.44,9.1
,,0.49,5.8,,25.0,,0.9942,,,
,,,,0.043,,,0.99524,,,10.4
7.2,,0.39,,,49.0,,0.9979,,0.48,
,,,6.1,,,,,3.32,,10.15
,,,,0.038,23.0,131.0,,,,
5.0,,,7.8,0.031,,,,,,
8.1,0.2,,,,,,,,,
,0.25,,,0.026,,,0.9916,,,
,,,,,,,,3.36,,
,,,,,52.0,192.0,,,,
,0.24,0.62,10.6,,51.0,,,,0.44,
6.1,,0.3,,,30.0,,,,,
,,0.4,,,,,,3.11,0.39,
,,,,,,,,,,
6.0,,,,0.045,,187.0,0.9972,,,
7.3,,0.27,,,,,,,0.41,8.8
,,,3.4,,34.0,,,,,10.0
,,0.3,6.3,0.039,,,0.99068,,,12.7
,,0.34,,,,,,3.42,0.51,
,0.29,,,,,,,,,
,,,,,,,0.99299,,0.44,10.8
,,0.33,,,,,,2.88,0.54,
6.3,,0.31,,0.02,18.0,,,3.22,,
7.7,,,,,29.0,,,,0.56,
6.4,0.1,0.35,4.9,0.048,31.0,,0.9947,,,9.7
6.2,0.25,,,,,,,,0.46,
6.2,,,,,12.0,,,3.3,0.73,
,,,,,78.0,,,,0.55,
7.1,0.3,,,,,234.0,,3.49,,
,,,,,17.0,,0.99098,,,
,,,3.2,,,,,,,
,0.24,,12.3,,,172.0,,2.99,,
7.5,,,,,50.0,,,3.06,,9.9
,,0.39,,,,215.0,0.9965,,,9.2
,,,,0.032,29.0,193.0,,,,
,,,,0.047,,,0.9949,3.15,0.46,
5.8,,,,,,,0.98986,,,
,,,,0.039,37.0,,,3.23,0.43,
7.0,0.55,0.05,,,,,,,,
6.4,,,5.5,0.049,41.0,176.0,0.995,,,
,0.24,,,,,,,3.34,,10.9
,,,17.95,,42.0,,,3.27,,
6.9,,,,,28.0,152.0,,3.2,,
,0.29,,,,18.0,,,3.17,,
,,,8.8,,,224.0,,,0.47,
6.9,0.25,,,,,,,3.15,0.55,9.4
,,,,0.03,,,0.99474,,,
,0.21,,1.2,0.041,27.0,,,3.19,,
5.2,,0.34,0.8,0.029,,77.0,,3.25,0.51,10.1
,,,,,,,0.9951,3.63,,10.6
,,,2.0,0.044,34.0,90.0,0.99185,,,
7.8,,,1.0,,8.0,,0.9938,3.25,,10.8
,,,1.6,,,122.0,,,,
8.1,,,0.9,,49.0,,0.99062,2.92,0.36,
,0.39,,,,10.0,92.0,,3.07,,
,,,4.5,0.24,,,,3.12,0.48,9.4
,,,,,,240.0,,,0.47,
6.4,,0.44,,,54.0,,,,,9.5
,,,16.8,,,129.0,,3.23,,
,0.26,,,,,,,,,
,,,,,,,,3.09,,11.0
,0.38,,,,35.0,,,,0.37,
,,0.03,,,29.0,,,,,
,0.18,0.37,,,,75.0,,,,
,0.35,,17.6,,59.0,198.0,0.99918,,,
,,0.39,1.3,,,135.0,0.9906,,,11.1
,,0.24,5.4,0.06,23.0,,,,,
,,0.27,,,,,0.99089,,,11.5
,,,,,,,,,,11.2
,,,,,16.0,115.0,,,0.44,
,,,3.9,,36.0,,,,,
,,0.37,,,,,0.99138,3.04,0.53,
,,,,,,,,3.06,0.34,
6.9,,0.35,9.2,,42.0,150.0,0.9947,3.21,,
7.3,,,,,,108.0,,3.27,0.51,
,,0.3,1.0,,,,,3.24,0.61,
5.9,,0.29,,,68.0,,,3.21,,
,,,,0.038,,,0.99477,,0.46,
7.2,,,3.4,,,,,,,
,,,,,,,,,,
,,0.47,,,,,,,,
6.7,0.34,,,0.059,,152.0,,3.46,0.64,
,,,,0.028,,,0.99274,,,12.1
,,,7.9,,,,,3.13,,8.9
,,0.34,,,31.0,,,3.22,,
,,,,,,,,,0.7,
,0.28,,,0.049,,,,,,9.1
,0.25,0.39,,0.034,8.0,84.0,,,,
,,,4.5,,,,,,,
,,,,,,,,3.23,0.37,12.2
,,,11.0,0.05,50.0,245.0,,3.19,0.57,
6.3,,0.55,8.1,,,,0.99596,3.24,,9.2
,,,,,,,,3.22,,13.1
,,,,,,,,,,12.3
,0.25,0.3,4.1,0.054,,,,2.99,,
6.8,,,2.8,,,164.0,,,,
,0.2,0.27,,,,130.0,,,,10.5
,0.64,,9.7,,,142.0,0.9972,,,
,,0.28,,0.035,,,,,,
7.3,0.27,0.37,,,,,,,,
,,,,,,,0.99416,,,9.5
,0.3,0.25,,,,124.0,,,,
5.4,,0.13,5.0,,,107.0,0.99079,3.48,,
,0.17,,,,,111.0,,,0.58,10.1333333333333
,,0.28,12.4,,,,,3.16,,
6.7,0.51,0.24,,,,,,,,13.0
6.6,,,,,,,0.998,,0.5,
,,,,0.017,,,,,,
6.9,,,,0.03,,,,,,11.0
,0.4,,3.2,0.033,,,,3.22,,
,0.68,,,0.069,,146.0,,,0.4,
,,,,,,,,,,
6.5,,,,0.051,,,,,0.44,8.7
,0.215,,,0.041,,,,3.42,,
,,,1.1,0.036,74.0,184.0,,,,
6.7,,0.26,,,,,,,,12.7
,,0.36,,0.038,43.0,,,,0.41,8.8
6.7,,,,0.054,,,,3.51,0.45,
,,,,,,,,,0.5,
6.0,,,,,,,0.99018,,,
,0.24,0.43,,,,,0.99,3.08,,
,,,,0.066,,,,,0.8,
7.6,0.2,,,0.044,,,0.9941,3.46,,
,0.15,,,,38.0,100.0,,,0.57,11.4
,,,,,,,0.99066,,,
,,,,,59.0,,0.9979,3.23,0.57,
,,,,0.04,,136.0,,,,
,,,,,48.0,,,,,
,0.23,,,,,,,,,10.8
,,,,,,168.0,,,0.69,9.5
,,,11.8,,58.0,,0.99814,,,
,,,,,17.0,123.0,,,,13.9
,,0.26,1.5,,,,0.99194,,,
,,,15.3,0.067,,166.0,,,,9.2
7.6,0.18,0.46,10.2,,58.0,,,,,
,,,13.6,,,,,,0.52,
7.7,0.16,,2.0,,20.0,124.0,0.9948,,0.49,10.7
,0.75,0.13,,0.036,,,,,0.25,
,,,1.95,0.033,,,,,,
,,,,0.052,26.0,,0.991,3.25,,
,0.19,,,,,76.0,,3.25,0.37,10.9
,0.32,,,0.05,,,,3.27,0.47,
8.4,,,,0.032,,,,2.91,,
6.9,,,,0.112,,,,3.02,0.48,
,0.27,,,,,,,,,11.2
,,0.45,,0.06,,184.0,,,,
,0.21,0.33,,0.046,68.0,179.0,,,,
6.9,,,,0.03,,,0.993,3.0,,11.6
7.7,,0.3,,,,,,,,
,,,,,13.0,,0.9935,,0.42,9.5
7.2,,,,,23.0,94.0,,,,
,,0.36,,,,169.0,,,,
,,,8.5,,,,0.9939,2.96,0.46,
,0.28,0.29,,,,174.0,,,,
,,0.35,,,,,,,,12.6
,,,1.2,,26.0,131.0,,,0.52,
,,,,,,,,3.18,,
,,,,,,,,,,
,,,,,11.0,,,,0.57,
,0.55,,1.7,,,,,2.97,,9.2
,,0.4,,0.022,,174.0,,,,
,,0.29,,0.046,34.0,,,,,
,,,,,,,0.9966,,,
,,,15.8,,25.0,,,,,9.2
8.6,0.2,,1.5,,35.0,,,,,
7.5,0.15,0.38,,,,,,,,
,,,9.7,,101.0,,0.99571,3.05,0.3,
,,,,,,,,,0.68,10.6
,,,,,,187.0,,3.19,,
6.5,,0.31,,,,92.0,,3.22,0.62,
,0.39,0.63,,,,,0.9974,,,
,,0.26,,,63.0,,,,0.5,11.2
