6.0,,0.41,,,,,,,,
5.4,,0.16,,,,128.0,0.98856,,,
7.1,0.25,,,,30.0,,0.9908,,,
,,,,,,148.0,0.99178,3.18,0.47,
,,,,,,,,,,
6.3,,,8.2,,,,,,,
,,0.14,,,,228.0,,,,
,,,,0.032,6.0,106.0,0.993,,0.4,
,,0.3,,,,57.0,,,0.51,
,,,,0.044,,,,2.96,,
,0.14,,,0.034,53.0,,,3.38,,
6.7,,,,,21.0,,0.9949,,,9.0
6.3,0.12,,2.1,,,,,,,
,,,,,,,,,0.4,10.4
,,,,,,,0.99636,3.1,,
,,0.45,8.3,,,,0.9955,3.18,0.48,9.5
5.2,,,5.15,0.035,,,0.9895,,0.34,
,0.12,0.33,,,,,0.99164,,0.45,
,,0.34,,0.028,,168.0,0.9911,,0.48,
,,0.29,,,28.0,,,3.08,,
5.9,,0.26,,,,,,,,9.5
,,,1.4,,,,,,,
6.9,,,9.5,,,,,,,10.0
7.6,0.13,,,0.062,,126.0,,,0.39,9.6
5.9,,,,0.036,,,,,,10.5
,,0.29,,0.051,26.0,,0.9939,,0.39,
,,,,,,151.0,,,0.4,9.4
,,,,,,,0.99188,,,
,,,,,,,,,,8.8
,,,,,24.0,,,,,10.3
6.8,0.26,0.24,7.8,0.052,,,,3.13,,
7.4,,,,,55.0,,,,,
,,0.32,,,,,,,,9.1
,,0.27,,,,,,,,9.2
,,0.31,,0.045,,183.0,,3.09,0.32,8.8
,0.32,,1.5,,,,0.9898,3.29,0.42,
,,,,0.032,12.0,65.0,,,0.4,
,,,,,49.0,,,,0.57,
,0.31,,,0.04,,,,3.04,0.35,
6.0,,,1.0,,26.0,106.0,0.992,3.21,0.42,9.8
,,0.21,,,,,,,,
6.9,0.38,,,,,,,,,
,,,,0.039,36.0,122.0,0.99059,3.07,,
5.2,,,,0.028,18.0,69.0,,3.24,,10.0
6.3,0.39,0.24,,,,,0.9942,3.15,0.35,
7.0,0.16,0.26,,,30.0,,,,,
,,,1.3,,,,,,,9.2
,,0.25,,,,,,,,9.0
6.4,,,8.2,,,,,,0.5,
,,0.26,,,,,,,,9.5
,,,,0.048,11.0,138.0,,,0.42,
,,,17.85,,52.0,,,,0.41,
6.0,0.22,,5.0,,,,0.99261,,,
,0.19,,,,,84.0,,3.11,,
,0.19,,,,,140.0,,,,
,,0.4,,0.028,,122.0,,,,
,,,,,,,0.9938,,0.5,
6.1,0.24,,1.5,,22.0,,0.992,,0.54,
,0.18,0.37,,,,,,,,
,,,14.2,,,,,,0.48,9.0
,0.12,,,,,152.0,,,,
,,0.32,1.1,,,,,3.22,0.41,
,,,,,14.0,,0.994,,,9.5
6.1,,,1.7,,,134.0,0.9903,,,
,,0.19,4.7,,,,,,,10.5
,,,,,41.0,,0.99382,,,10.5
6.0,0.16,,1.5,,,,0.9928,,,
,,,,0.048,,,,,0.52,
,,,6.4,,16.0,,0.99278,2.99,0.4,10.8
,,,,,,,,3.15,,
,,,10.6,,,,0.9976,,,9.4
,,0.27,,0.03,26.0,108.0,,,,
7.1,,0.24,,,,,,,,9.1
,,,,0.074,,,,,,9.3
,,,,,,,,3.1,,
,0.19,0.35,,0.038,,,,,,
,,,,,,,,3.11,,
,0.25,,1.6,,,,0.993,,0.51,
5.0,0.3,,,,,,,,0.3,
