,0.29,0.41,10.8,,,,0.9937,,,
,,,,,34.0,,,,,13.2
,,,,0.036,,,,,,
,,0.35,,,31.0,,,,,10.7
,,,5.7,,27.0,,,,,12.0
6.3,0.3,,,,,,,3.39,,
7.0,0.36,,,0.043,,,,,0.51,
,,,,,,,,,,10.4
,,0.3,1.1,0.033,,,,,,
,,,14.35,0.044,,191.0,,2.96,0.88,
,,,,,53.0,,,,,
,,,,,,,,,,
,,,,,,146.0,,,,11.4
,,,1.9,,,,0.9941,,0.4,
,,,,0.12,,122.0,,,,
,,,,0.05,,196.0,,,,
5.2,,,,,64.0,138.0,,,,
,,,,,,,,,,
,,,,,26.0,,,,,
,0.26,,,,,,0.99534,,,
,,,,,,134.0,,,,
,,,,,,106.0,,,0.64,10.5
,,,,0.057,,,0.99568,,0.42,
,,,,,,,0.9966,,,
,,,,,31.0,115.0,0.9949,3.35,,
7.6,,0.29,,,,,,,0.39,
,0.35,,10.1,,,,0.9963,3.07,0.4,
,,,,,,,,,,
,,0.32,,0.044,,,,,0.47,
,,,5.2,,,,,,,
,0.26,0.24,,,,,0.9961,3.13,,
,,,,,,,,,,
,,,,,,272.0,,3.17,,
,0.27,,,,,,,,0.51,
,0.24,,,,,,,,0.32,8.8
,,,,,,,,,,
,,,,,12.0,,,,,
,,,9.7,,,,,,,
7.6,0.31,0.29,,,,,,,,
,,,,,,,,3.21,,
,,,,,,,,,0.54,
,0.38,0.29,13.65,,,,0.99784,,,
,0.3,,,,,,,,,11.1
,,,,,,,,,,10.0
,,0.24,,,,,0.9942,,,
,,,,0.047,,220.0,,,0.58,
,0.27,0.74,1.3,,,,,,0.46,
5.9,0.29,,,,,,,,,
,,,8.2,,,,,,0.5,
7.4,0.33,,,,,,,3.06,,
,,,,,,,,3.01,0.42,
,,,,,,,,2.99,,
,,,,,,,,,,
,,,,0.028,,84.0,,,,
,,,,,,140.0,,3.4,,
,,,,,,,,,0.39,
,,,,,,,,,,
,,,1.5,,,,,,,
,,0.37,,,,,,,,
,,0.39,,,,192.0,,2.98,,
,,,5.2,,,152.0,,3.18,,
,,,,,,,,,,
,,,,,,,,,,
,,,1.7,,61.0,,,,,11.9
,0.18,0.19,,,,,,,,
,,,,0.051,41.0,107.0,0.99382,,,10.5
,0.16,,,,,,,,,
,0.25,,,0.048,,,,3.03,0.52,
,,,,,,,,,,
,,,,0.086,,,,,,
,,,10.6,0.045,33.0,,,3.09,,
,,,,,,,,,0.36,
7.1,,,,,29.0,,,,0.32,
7.6,,0.14,1.5,0.074,,,,,,
,0.25,,,0.038,,,,3.1,0.5,
,,,,0.038,,118.0,,3.0,,10.7
,,0.44,1.4,,,,,3.11,0.75,10.3
,,,,,,134.0,,,,
,,,,,54.0,,0.9887,,,
,,,,,,132.0,,2.99,,
,,0.86,1.4,,36.0,,,2.92,,9.3
,,,,,17.0,,,,,
,,,,,,,,,,11.2
,,,,0.056,,,,,,
,,,,,,105.0,,,,
,,,5.3,0.03,,,,,,
,0.32,,,,53.0,,,,,
,,,,,29.0,,,,,
,,,,,,124.0,,,0.47,
,,,,,,,0.9941,,,
,,,,,,140.0,,,,10.7
,0.55,0.42,12.6,,,,,2.99,,
