,,,,,55.0,,,,,
5.4,,,,,,,,,,
7.1,,,,,,,,,0.43,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
8.7,0.31,,,0.044,,,,,,8.7
,,,,,,,,,,
,,,,,,,,,,9.0
,,,,0.044,,,,,,11.4
,,,,,,,,,,
,,,,,,,0.99636,,,
,,,,0.05,,,,3.18,,
,0.285,,,,,,,,,
,,,1.0,,,,,,,
,,,1.8,,,,,,,
,,,,,,,,,0.36,
,,,12.3,,34.0,,,,,
,0.18,,1.4,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
5.9,,,,,,,,,,
,,,,,,,,,,
,,,,,,151.0,,,0.4,9.4
,,,,,,,,,,
,,,,,,,,,,
8.1,0.33,,,,,,,,,
,,,,,,,,,0.47,
7.4,,,,,55.0,,,,,
,,,,,,,,3.17,,
,,,,,,,,,,
,,0.31,,,,,0.9963,,,
6.1,,0.24,,,,,,,,
,,,,,12.0,,,3.25,,
,,0.38,,,,,,,,
,0.31,,,,,,,,,
,0.17,,,,,,,,,
,,,,,,142.0,,,,
,,,,,52.0,,,,,
6.9,,,,,36.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99622,,,
,,,,,,,,,,
,,,,,,,,,0.41,9.0
,,,,,,,,,,
,0.33,,,0.049,,,,,,
,,,1.1,,,,,,,
,,,,,,,,,,
,,,,0.045,,,,,,
,0.19,,,,,,0.994,,,
,,,,0.047,,,,3.4,,10.7
,,,,,,,0.9914,3.14,,
,,,,,,200.0,,3.5,,
,,,1.5,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9952,,,
,0.16,,,,74.0,,,,,
,,,,,14.0,,,,,
,0.24,,,,,,,,,
,,,,,,161.0,,,0.66,
,,,,0.051,,,,3.53,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.4,
,,,,,37.0,,,,,
,,,,,,,,,,
6.2,,,10.3,,,,,,,
,,,,,,,,,,
,,,,,,168.0,,,0.51,
,,,,,,,,,,
,,,,,,,,,,
,0.16,,,,,,,,,
,,0.3,,,,134.0,,,,
,,,,,,,0.9887,,,
,,,9.3,,,,,,,
,,0.86,,,,,,,,
6.2,,,,,,,,,,
,,0.32,,,,,,,,11.2
7.9,0.42,0.49,,,,,,,,
,,,,,,,,,,
,0.27,,,,,,,,,
,,,,,,,,3.14,,
,,,,,,,0.9942,,0.33,
,,,,,28.0,,,,,
,0.23,,,,,209.0,,,,
,,,,0.035,,,,3.17,,
,,,,,37.0,,,,,
,0.25,,,,,,,,,9.5
,,,2.2,,,,,,,12.3
,,,,,,,,,,
,,,,,,,,,,
7.9,,,,0.032,,,,,0.43,
,,,,,,125.0,,,,
,,,6.3,0.147,,159.0,,,,
,,,,,,,,,,
,,,,,,,,3.11,,
,,0.46,1.6,,,,,,,
,,,,,,,0.99216,2.98,,
,0.28,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,10.15
,,,,,23.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,0.9916,,,
,,,,,,,,,,
,,,,,,192.0,,,,
,,,,,51.0,,,,0.44,
,,0.3,,,30.0,,,,,
,,,,,,,,3.11,0.39,
,,,,,,,,,,
,,,,,,,0.9972,,,
7.3,,0.27,,,,,,,,
,,,,,,,,,,
,,0.3,6.3,,,,,,,
,,0.34,,,,,,,,
,,,,,,,,,,
,,,,,,,0.99299,,,10.8
,,,,,,,,2.88,0.54,
,,0.31,,0.02,,,,,,
7.7,,,,,29.0,,,,0.56,
,,,4.9,,31.0,,,,,
6.2,,,,,,,,,,
6.2,,,,,12.0,,,3.3,0.73,
,,,,,78.0,,,,,
,0.3,,,,,234.0,,,,
,,,,,,,0.99098,,,
,,,3.2,,,,,,,
,0.24,,,,,,,,,
,,,,,50.0,,,,,
,,,,,,,,,,9.2
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,37.0,,,,0.43,
,0.55,,,,,,,,,
,,,,,41.0,,,,,
,0.24,,,,,,,3.34,,
,,,,,42.0,,,,,
6.9,,,,,,,,,,
,0.29,,,,,,,,,
,,,,,,224.0,,,0.47,
,,,,,,,,,0.55,
,,,,0.03,,,,,,
,,,1.2,,,,,,,
,,,0.8,,,,,,,
,,,,,,,,3.63,,
,,,,0.044,,90.0,0.99185,,,
7.8,,,,,,,0.9938,,,
,,,,,,,,,,
,,,0.9,,,,,,,
,,,,,10.0,,,,,
,,,,,,,,3.12,0.48,9.4
,,,,,,240.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.26,,,,,,,,,
,,,,,,,,,,
,,,,,35.0,,,,,
,,0.03,,,29.0,,,,,
,,,,,,75.0,,,,
,,,17.6,,,,0.99918,,,
,,0.39,1.3,,,,0.9906,,,
,,0.24,5.4,0.06,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,0.44,
,,,,,36.0,,,,,
,,,,,,,,,,
,,,,,,,,,0.34,
6.9,,0.35,9.2,,,150.0,0.9947,3.21,,
,,,,,,,,,,
,,0.3,,,,,,3.24,,
,,,,,68.0,,,3.21,,
,,,,,,,,,,
7.2,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.34,,,,,,,3.46,0.64,
,,,,0.028,,,,,,12.1
,,,7.9,,,,,3.13,,8.9
,,,,,,,,3.22,,
,,,,,,,,,,
,,,,0.049,,,,,,
,,0.39,,,,84.0,,,,
,,,4.5,,,,,,,
,,,,,,,,,0.37,12.2
,,,,,,,,,,
6.3,,0.55,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.25,,4.1,,,,,,,
6.8,,,,,,,,,,
,0.2,,,,,,,,,10.5
,,,9.7,,,142.0,0.9972,,,
,,,,,,,,,,
7.3,,,,,,,,,,
,,,,,,,,,,9.5
,0.3,,,,,124.0,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.28,,,,,,,,
,0.51,,,,,,,,,
6.6,,,,,,,,,0.5,
,,,,0.017,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.069,,,,,,
,,,,,,,,,,
,,,,,,,,,,8.7
,,,,,,,,3.42,,
,,,,,,,,,,
6.7,,0.26,,,,,,,,12.7
,,,,0.038,,,,,,
,,,,0.054,,,,,0.45,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,0.066,,,,,,
,,,,0.044,,,0.9941,,,
,,,,,38.0,,,,0.57,11.4
,,,,,,,,,,
,,,,,59.0,,0.9979,3.23,,
,,,,0.04,,,,,,
,,,,,48.0,,,,,
,0.23,,,,,,,,,
,,,,,,168.0,,,,
,,,,,58.0,,,,,
,,,,,,,,,,13.9
,,0.26,1.5,,,,,,,
,,,,,,,,,,
,0.18,,10.2,,58.0,,,,,
,,,,,,,,,,
,,,,,,,,,,10.7
,,,,0.036,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,76.0,,,0.37,
,,,,,,,,,,
,,,,0.032,,,,,,
6.9,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6.9,,,,0.03,,,,3.0,,
,,,,,,,,,,
,,,,,13.0,,,,,9.5
,,,,,,94.0,,,,
,,,,,,,,,,
,,,8.5,,,,0.9939,2.96,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,131.0,,,,
,,,,,,,,3.18,,
,,,,,,,,,,
,,,,,11.0,,,,0.57,
,0.55,,1.7,,,,,2.97,,9.2
,,0.4,,0.022,,,,,,
,,,,,34.0,,,,,
,,,,,,,,,,
,,,15.8,,,,,,,
8.6,,,,,35.0,,,,,
7.5,,0.38,,,,,,,,
,,,9.7,,,,,,,
,,,,,,,,,,
,,,,,,187.0,,,,
,,,,,,,,,,
,,0.63,,,,,,,,
,,,,,,,,,0.5,
,,,,,11.0,,,,0.4,
,0.24,,,,,,,,,
,,,,,,,,,,
,,0.56,,,,282.0,,,,
,,,,,,,,,0.45,
7.7,,0.3,,,,,,,0.5,
6.7,,,,,,,0.99064,,,
,,,,,,,,,,
,,,,,26.0,,0.99755,,,
,,,,,,,0.99036,,,
,,,,,,,,,,
,0.24,,1.5,0.054,,,,,,
,,0.18,,,59.0,,,,,
,0.25,,,,,,,,,
,,,,,,,,,0.53,
7.2,0.24,,3.0,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,0.36,,,,,,3.25,,
,,,,,38.0,,,,,
,,,,,,,,,,
,0.24,,1.7,,,,,,,
,,,,,,,,,,
,,,,,,105.0,,,,
7.2,,,1.1,,,,,,,9.3
7.7,,,,,,,,,,
,,,,,,,,3.15,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.6,,0.27,,,23.0,,,,,9.5
,,,,0.04,,,0.98988,,,
,,,,0.036,,,,,,
,,,,,,,,,,
,,,,,,,0.99942,,,
6.9,,,,,,,,,,
,,,,,,,,,,
5.5,,0.09,1.6,,,,,,,
,,,,0.035,,,,,,
,0.22,0.32,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,0.32,,9.65,0.026,26.0,,,,,
,,,,,,,,,,
