6.0,,0.41,10.8,,55.0,149.0,0.9937,,,
5.4,0.53,0.16,,,,,0.98856,3.2,0.53,
7.1,0.25,0.39,,,,,0.9908,3.28,0.43,
,,,,,,148.0,,3.18,0.47,
6.5,0.32,,,0.044,,,,3.28,0.6,12.0
6.3,,,,,50.0,,,3.39,0.49,
,,,,,,228.0,,,,
7.6,,0.36,1.6,,6.0,,,,0.4,
,,,1.1,,,,0.99109,,,
8.7,0.31,0.73,,0.044,27.0,191.0,,,,8.7
,,,,,53.0,138.0,0.99084,,0.35,
6.7,,,,,,,,,,9.0
,,,,0.044,,146.0,,,,11.4
,,,,,,,0.9941,3.25,,
,0.22,,22.6,0.12,55.0,,0.99636,,,
,0.27,0.45,,0.05,,,,3.18,,
,0.285,0.29,5.15,0.035,64.0,,,3.19,0.34,
,0.12,,1.0,,,131.0,,,,9.8
,,0.34,1.8,,,,,,0.48,
,0.26,,,0.036,28.0,100.0,,,0.36,
,,0.26,12.3,,34.0,,,3.34,,
,0.18,,1.4,0.047,,106.0,,,0.64,10.5
,,0.23,9.5,0.057,,,,3.23,0.42,
,,0.34,9.3,,,,,3.21,,
5.9,,,,,,,,,,10.5
,,,4.4,0.051,,,,,,
,,,,0.053,,151.0,,3.07,0.4,9.4
5.1,0.35,0.26,6.8,,,,0.99188,,,11.5
,,,,,,,,,0.47,
8.1,0.33,,,,24.0,151.0,0.99527,,0.47,
6.8,,0.24,7.8,,54.0,,0.9961,,0.47,
7.4,0.27,,11.8,0.053,55.0,,,,0.6,
,,,,0.041,66.0,,,3.17,,
,0.27,,2.4,0.048,,149.0,0.9936,,,
,,0.31,,,52.0,,0.9963,3.09,,
6.1,0.32,0.24,,0.036,38.0,,,3.29,,
7.1,,,,,12.0,65.0,,3.25,0.4,
6.6,,0.38,9.7,0.053,,226.0,,,,9.4
,0.31,0.29,,,,145.0,0.9966,,0.35,
6.0,0.17,0.49,1.0,0.034,,,,,0.42,9.8
6.0,,0.21,,,20.0,142.0,0.99658,,0.54,
6.9,0.38,,,,52.0,,0.99784,3.0,,
6.9,,,1.4,0.039,36.0,,,,,
,,,,0.028,18.0,,,,,
,,,,,,117.0,0.9942,3.15,,10.2
,,0.26,,,30.0,220.0,0.99622,,,10.1
,0.27,,,,34.0,,,,,
5.9,,0.25,12.0,,,224.0,,,0.41,9.0
6.4,,0.26,8.2,,47.0,,,,,
7.4,0.33,,15.6,0.049,,,,,0.68,
,,,1.1,,,,,,,
,0.16,0.74,17.85,0.037,52.0,,,,,9.3
,0.22,0.23,,0.045,,122.0,,,,
,0.19,0.39,,,,,0.994,,,
,,0.49,1.6,0.047,42.0,,0.9932,3.4,0.47,10.7
7.8,0.3,,1.8,,,122.0,0.9914,3.14,,10.9
6.4,,,,0.048,,200.0,,3.5,,9.7
,,0.3,1.5,0.045,,,,,0.54,10.4
7.0,0.18,0.37,1.5,,,104.0,0.99216,,,10.8
,,0.39,14.2,,49.0,,0.9979,,,
,0.12,,,,33.0,152.0,0.9952,,,
,0.16,0.32,,,74.0,,,,,
,,0.34,,,14.0,132.0,,,0.49,
,0.24,,1.7,,61.0,,,,,11.9
,,0.19,4.7,,,161.0,0.9946,3.32,0.66,10.5
,,,1.4,0.051,,,,3.53,,
,,,,,,,,,0.51,
,,,,,50.0,,,,,
7.2,0.17,,,,,111.0,,,0.4,
,0.2,,,,37.0,,,,,9.2
,,,10.6,,33.0,169.0,,3.09,0.57,
6.2,,0.27,10.3,,26.0,,0.99388,3.2,,
,,,,,,86.0,0.993,3.16,,9.1
,,,1.5,,,168.0,,,0.51,
,0.25,0.3,,0.038,,,,,0.5,10.1
,,,13.5,,49.0,,,3.0,0.63,
7.6,0.16,,,,25.0,,,,0.75,
6.6,,0.3,,,32.0,134.0,,,0.51,10.1
,,0.33,3.7,0.03,,,0.9887,3.36,0.3,
,0.19,,9.3,,26.0,132.0,,,0.32,
,0.34,0.86,,,,,,,0.5,
6.2,,,1.6,0.065,,,,,,
,,0.32,5.8,,,,,3.17,0.55,11.2
7.9,0.42,0.49,,,,,,3.29,0.6,
,,,4.7,,17.0,,,,0.68,12.4
,0.27,,5.3,,,117.0,,,,
6.4,0.32,0.26,,,,,,3.14,0.5,9.6
,,,,,,,0.9942,,0.33,
,,,,,28.0,,0.99684,,,
,0.23,0.49,7.7,,,209.0,,,,11.1
6.4,0.105,0.29,,0.035,,140.0,,3.17,,
,,,12.6,,37.0,,0.9988,,0.56,
,0.25,,,0.057,52.0,,,3.02,0.48,9.5
,0.18,,2.2,,21.0,,,3.07,,12.3
,0.15,,,,,,0.99437,3.26,0.38,
,,0.41,1.8,,52.0,,,,,12.2
7.9,,,12.9,0.032,13.0,,0.9932,,0.43,
6.1,,,9.8,0.042,,125.0,0.99532,,,
6.8,,,6.3,0.147,49.0,159.0,0.99434,3.14,0.47,
,,0.34,,,,,,3.18,0.7,
,,0.37,8.2,,52.0,,,3.11,,
,0.14,0.46,1.6,,,92.0,,3.37,0.49,
7.0,,,,,45.0,140.0,0.99216,2.98,,
6.8,0.28,,,,,127.0,,3.09,0.44,9.1
,,0.49,5.8,,25.0,,0.9942,,,
,,,,0.043,,133.0,0.99524,,,10.4
7.2,,0.39,,,49.0,,0.9979,,0.48,
,,,6.1,,,,,3.32,,10.15
,0.12,,,0.038,23.0,131.0,,,0.45,
5.0,,,7.8,0.031,,,0.99241,,,
8.1,0.2,,,,,,,3.12,,
,0.25,0.34,,0.026,,,0.9916,,,
,0.2,,,,,,,3.36,,
,,,13.5,,52.0,192.0,,,,9.1
,0.24,0.62,10.6,,51.0,,,,0.44,
6.1,,0.3,,,30.0,,,,,
,,0.4,,,,,0.98916,3.11,0.39,
,,,,0.031,,,,,,
6.0,,,,0.045,,187.0,0.9972,,0.42,
7.3,,0.27,,,,155.0,,,0.41,8.8
,,,3.4,,34.0,,,,,10.0
,,0.3,6.3,0.039,,,0.99068,,,12.7
,,0.34,1.5,,,,,3.42,0.51,
,0.29,,,,35.0,,0.99551,,0.51,
,,,,,,,0.99299,,0.44,10.8
,0.2,0.33,4.7,,,,,2.88,0.54,
6.3,,0.31,,0.02,18.0,,,3.22,,
7.7,,,,,29.0,,,,0.56,
6.4,0.1,0.35,4.9,0.048,31.0,,0.9947,,,9.7
6.2,0.25,,,,,,,,0.46,
6.2,0.23,,,,12.0,,,3.3,0.73,
,,,,,78.0,,0.9964,,0.55,10.2
7.1,0.3,,,,,234.0,,3.49,,
,0.22,0.31,,,17.0,,0.99098,,,
,,,3.2,,,,,,,10.2
,0.24,,12.3,,,172.0,0.9954,2.99,,10.4
7.5,0.19,,7.1,0.056,50.0,,,3.06,,9.9
,,0.39,,,45.0,215.0,0.9965,,,9.2
,,,,0.032,29.0,193.0,,,,
,,,,0.047,,,0.9949,3.15,0.46,
5.8,,,,,,,0.98986,,,
,,,,0.039,37.0,,0.99946,3.23,0.43,8.8
7.0,0.55,0.05,,,,,,,,
6.4,,,5.5,0.049,41.0,176.0,0.995,,,
6.7,0.24,,,,,,,3.34,,10.9
7.4,,,17.95,,42.0,,1.0002,3.27,,
6.9,,,,,28.0,152.0,,3.2,,
,0.29,,,,18.0,,,3.17,,
,,,8.8,0.047,65.0,224.0,,,0.47,
6.9,0.25,,,,,,,3.15,0.55,9.4
,,,,0.03,,,0.99474,,,
7.4,0.21,,1.2,0.041,27.0,,,3.19,,9.8
5.2,,0.34,0.8,0.029,,77.0,,3.25,0.51,10.1
,,,,,,,0.9951,3.63,,10.6
6.5,,,2.0,0.044,34.0,90.0,0.99185,,0.68,
7.8,,,1.0,,8.0,,0.9938,3.25,,10.8
,0.21,0.32,1.6,,,122.0,,,,
8.1,,,0.9,,49.0,,0.99062,2.92,0.36,
,0.39,,,,10.0,92.0,0.99206,3.07,,
,0.27,,4.5,0.24,,,,3.12,0.48,9.4
,,,,,,240.0,,,0.47,
6.4,0.34,0.44,8.2,,54.0,,,,,9.5
,,,16.8,,48.0,129.0,,3.23,,
6.7,0.26,,,,,200.0,0.99562,3.19,,9.4
6.0,0.29,,,,,,,3.09,,11.0
,0.38,,,0.036,35.0,,,2.98,0.37,
,,0.03,,,29.0,,,,,
,0.18,0.37,,,,75.0,,3.18,,10.8
,0.35,,17.6,,59.0,198.0,0.99918,,,
,,0.39,1.3,,42.0,135.0,0.9906,,,11.1
,,0.24,5.4,0.06,23.0,,,,,
6.9,,0.27,,,,,0.99089,,,11.5
,,,,0.023,,,,,,11.2
,0.22,,,,16.0,115.0,,,0.44,
,,0.3,3.9,,36.0,,,,,
,,0.37,,,24.0,132.0,0.99138,3.04,0.53,
,0.23,,,,,,,3.06,0.34,
6.9,,0.35,9.2,,42.0,150.0,0.9947,3.21,,
7.3,0.16,0.35,,,,108.0,,3.27,0.51,
,,0.3,1.0,,,,,3.24,0.61,
5.9,,0.29,,0.032,68.0,,0.99159,3.21,,
5.6,,,,0.038,,,0.99477,,0.46,
7.2,0.44,,3.4,,,,0.99188,,,
,,,,,24.0,,0.99153,,,
,,0.47,,,,,,,,
6.7,0.34,,8.5,0.059,,152.0,0.99615,3.46,0.64,
,,,,0.028,,,0.99274,,,12.1
,,,7.9,,,,,3.13,,8.9
,,0.34,,,31.0,,,3.22,,
,,,1.7,,50.5,,,,0.7,
,0.28,,,0.049,,,,,,9.1
,0.25,0.39,6.4,0.034,8.0,84.0,,,,
,0.25,,4.5,,,,,,,
,,,,,,,,3.23,0.37,12.2
,,,11.0,0.05,50.0,245.0,,3.19,0.57,
6.3,,0.55,8.1,,67.0,,0.99596,3.24,0.5,9.2
,,,,,,,,3.22,,13.1
,,,,,,,,,,12.3
,0.25,0.3,4.1,0.054,,,,2.99,,
6.8,,,2.8,,,164.0,,,,12.0
,0.2,0.27,,,,130.0,,,,10.5
,0.64,,9.7,,,142.0,0.9972,,,
,,0.28,,0.035,,,0.98836,,0.4,
7.3,0.27,0.37,,,,,,,,
,,,2.8,,,,0.99416,,,9.5
,0.3,0.25,,,21.0,124.0,,,,
5.4,,0.13,5.0,0.028,12.0,107.0,0.99079,3.48,,
,0.17,0.33,,,,111.0,,,0.58,10.1333333333333
,,0.28,12.4,0.051,,,,3.16,,
6.7,0.51,0.24,,,,,,,,13.0
6.6,,,,,,,0.998,,0.5,
,,,,0.017,,,,,,
6.9,,,6.9,0.03,,,,,,11.0
,0.4,,3.2,0.033,,,,3.22,,
,0.68,,,0.069,,146.0,,,0.4,9.3
5.1,,,,,,,,,,
6.5,0.18,,8.0,0.051,,,,,0.44,8.7
,0.215,,,0.041,,,,3.42,,
,,,1.1,0.036,74.0,184.0,,,,
6.7,0.24,0.26,,,,,,,,12.7
,,0.36,,0.038,43.0,,0.99924,3.26,0.41,8.8
6.7,,,19.4,0.054,,169.0,,3.51,0.45,
,,,,,,,,3.08,0.5,10.3
6.0,0.24,,1.3,,,,0.99018,3.04,,
,0.24,0.43,,,,,0.99,3.08,,
,,,,0.066,,,,,0.8,
7.6,0.2,,2.6,0.044,,,0.9941,3.46,,
,0.15,,,0.022,38.0,100.0,,,0.57,11.4
,0.26,,,,,,0.99066,,,
,,,,0.038,59.0,,0.9979,3.23,0.57,9.0
7.0,0.23,0.33,,0.04,,136.0,,,,
,,,,,48.0,,,,,
7.0,0.23,,1.0,,,,,3.04,0.65,10.8
,0.3,,,,36.0,168.0,,,0.69,9.5
,0.26,0.59,11.8,,58.0,,0.99814,,,
,,,,,17.0,123.0,0.98936,,,13.9
,,0.26,1.5,,32.0,,0.99194,,,11.2
,0.23,,15.3,0.067,,166.0,,,,9.2
7.6,0.18,0.46,10.2,,58.0,,,,,
,,,13.6,0.05,,,,,0.52,
7.7,0.16,,2.0,,20.0,124.0,0.9948,3.32,0.49,10.7
,0.75,0.13,,0.036,,,,,0.25,
,,,1.95,0.033,,,,3.2,,
,,,,0.052,26.0,,0.991,3.25,,
,0.19,,1.4,,,76.0,,3.25,0.37,10.9
,0.32,,,0.05,4.0,,,3.27,0.47,
8.4,,,1.05,0.032,,,,2.91,,
6.9,,,,0.112,,,,3.02,0.48,
,0.27,,,,,,,,,11.2
,,0.45,,0.06,,184.0,,,,
,0.21,0.33,,0.046,68.0,179.0,0.9971,3.36,,10.4
6.9,,,,0.03,,102.0,0.993,3.0,,11.6
7.7,,0.3,,0.048,,,,,,10.9
,,0.18,1.4,,13.0,,0.9935,,0.42,9.5
7.2,,0.37,,0.049,23.0,94.0,,,,
,,0.36,,,,169.0,0.9982,,,
,,,8.5,,20.0,,0.9939,2.96,0.46,
,0.28,0.29,,,,174.0,0.99911,3.14,0.5,
