,,,,,0.509574943189336,,,,,,687.7,,,,,,,,,,,157.321327225523,,,,,,,,,6754.11800311484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,164.5,171.571428571429,,,1.25670056650299,,,,,,5481.91842857143,,,,,,,,,,,,,,,,,,,,,,6.22966261251767,,,,,4.9481552875794,,,,,,0.336261915781173,,,,,,,,,,,,,,,
,,,34.7839913276291,,,,,,,,1006.99143730887,,,,0.933541837695222,,,,340.103710779082,,,,,,,,,,,,,66.2056925743865,,,,,,,,,,,1.35405196166708,,,,,,,,,,,,,,,,,95.6183628746177,,,,,399.97342,,155.329609173008,,,,,,,1.31418867043836,,0.489897948556636,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5796271718588,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878,,,4.67377995866738,112.006645,,,,,,,,,,,,,,,,,,,
,,,88.4812101027516,1.07025754840324,,,,,,,,,,,,,,,,,,,137.110826743888,,0.913763746394103,,,,,7095.66532797858,,,,,,,,,,,,,,0.621554370884923,,,,,,,,,,,,,,,,56.9196787148594,,,,,138.48,,,,5.0,,4.7622031559046,,,,,,,
,,,,,,121.3276,,,43.8277117420183,,,,,1.55174132140317,,,,,,,,,,1.50445986331947,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,,5.16059335658217,,,,,,,,,,12.0779352534017,,,,,,151.002871308593,,,,,2.09880931696072,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.2348089544819,,,,,,,,,,,,,,,,,,,,,,,,1.33650381729976,1.38465705322041,,,,,,,,,,,,,92.0779953846154,,,2.2,,,,,,,,,
88.936744,,,,,,,,,,,,,,,,,,,,,,,150.99250757725,,,,,,,,1043.15379207048,,,,,,2958.0214919041,,,,,,,,127.05,,,,7.8044,,4.41155737208488,,,,,,,,89.605316,178.718082857143,,,,,,,,,2.4,,2.35215804504935,,,,,,0.4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9778.571,,,,,100.226611111111,,,,1.01961403944644,,,,,,,,,,,12.878,,,,,,,1.30971626437159,,,,,,,,,,,,,,,,35.0
,,59.3100961333418,,,,,,44.2894585275144,,,,734.219624171273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.3726,,,,,,,1.08857534188499,,,,,,,,,,,,,,,,,2.27714285714286,,,1.36892236074022,,,,,
