82.76819,,82.1449352023604,87.3601085449525,,0.509574943189336,20.27638,51.522285,,,,687.7,710.166177735888,686.488365193129,,,,,48.2,41.7424244624099,161.5,,157.321327225523,176.492557323683,0.667385793066912,,,,,6946.5,7758.25,6754.11800311484,,,,,,,,104.05,,102.741422999684,94.8691132812589,,0.622556686319778,32.9,,,14.246117892254,,,,27.9709924175474,0.689502638551405,0.596156720535418,5.0,,,,,55.5,,,0.691761498852418,0.58352747177781,,,,,,,,4.72870804501588,,,,,0.433012701892219,
76.4445625,81.45675,,68.2296174829281,,,,36.9506571428571,,,,,741.629348855485,,,,810.6,,,,164.5,171.571428571429,139.000513752081,,1.25670056650299,1.16683237250706,65.4285714285714,,,,5481.91842857143,,,,,,3839.79585714286,3194.93894591629,3275.96830700402,,80.6,,56.4359293939758,,,,,,,,,,6.22966261251767,,,,,4.9481552875794,,108.756645,,,,0.336261915781173,,,,,,,,2.21336383940064,2.1192680453341,,,,0.433012701892219,,91.2
88.936744,51.0904309633028,,34.7839913276291,,,,,46.4823352229548,44.2612331593993,,1006.99143730887,,,,0.933541837695222,,,,340.103710779082,170.6,111.914373088685,148.737352419316,88.4580691314587,,,25.802752293578,70.4062497225921,,,3035.17716513761,,66.2056925743865,,,8958.571,,,,71.69,,,90.7546095946531,1.35405196166708,,,,,,7.8044,,,1.31029856067861,,,12.878,2.88442201834862,4.4892312749512,,,95.6183628746177,,,,0.20958260960055,399.97342,,155.329609173008,,,2.11467889908257,,,,1.31418867043836,,0.489897948556636,0.318634036455271,
76.5177175,,,35.5621239148924,1.19727303349869,,,31.9206896,44.2894585275144,51.8155706127112,,,,940.46958993414,1.31300802421591,,,,314.505965762178,353.685875537567,,,,,1.27527399052522,,,65.5796271718588,,,,,,,,,,3402.85619588643,,,,48.4772646848066,95.8821060786342,,,,,,,,,,,1.08857534188499,,12.878,,4.59906411675245,4.67377995866738,112.006645,61.6266171428571,8.33981834610162,0.637507382461818,0.403693221013522,,,,166.742351106334,,,2.25142857142857,,,,,,,,
,89.5589787014726,,88.4812101027516,1.07025754840324,,,,25.2251478732408,15.1598287011902,722.1,,703.695275661315,,1.07278960884457,,399.3,469.515796519411,,141.219887223702,,143.728246318608,,137.110826743888,,0.913763746394103,64.0361445783132,,43.7436831775972,7081.66666666667,7095.66532797858,,,,0.84152414492464,,,,,,137.813253012048,89.3760735033333,,,0.621554370884923,,,,63.2554763337141,,17.7457831325301,10.6990595149736,,0.726384252734896,0.547496642153747,,,,,,56.9196787148594,,,0.313840603930389,,138.48,55.5448460508701,,,5.0,5.81124497991968,4.7622031559046,,1.05492016798614,0.803989874147446,,,0.728448078201488,
,49.7153629822344,,,,,121.3276,17.9251468074036,,43.8277117420183,787.02,,745.091012254164,,1.55174132140317,0.950064763993473,810.6,,279.181098214045,,,,142.245338798365,,1.50445986331947,1.49142312240335,,,,4963.4858,2804.65697888947,,57.9645798427557,,1.14856354658204,8958.571,1597.66220642236,3206.84909554637,3541.09693659622,,,,,1.25339388367421,0.743876641528569,127.05,,54.6063146531608,,,5.11221036200104,5.16059335658217,1.26141274417731,,1.33953206821902,,2.21403657176838,4.96386920053299,,,,12.0779352534017,,0.713636561856581,0.411791287758044,,,151.002871308593,,,2.11893258009366,2.35215804504935,2.09880931696072,,,,,,
,,,34.9358013946071,1.45374713602643,,,,,,,,,,,,810.6,706.566107692308,282.395259167005,,160.0,,,89.6841811516621,,,38.8466153846154,69.9228145886591,79.2348089544819,,,1074.9034884109,,1.32221306724433,,,,3084.72934185263,,,,,,1.13042757181707,,141.0,76.7299615384615,,,8.0144,,,1.33650381729976,1.38465705322041,1.04897684741466,,3.01206538461538,4.43821466808445,,111.005316,,,,,,399.97342,92.0779953846154,,166.292050980609,2.2,,,,,1.20548339627628,,,,
88.936744,,,,,,,,,40.7378371232448,743.42,740.562857142857,696.313849401554,705.401077452017,,,,,296.615154029594,,170.6,168.257142857143,,150.99250757725,,1.3538061134592,,,,,,1043.15379207048,1837.98059993156,,,,,2958.0214919041,,,,,,1.35405196166708,1.04801697916354,127.05,48.5571428571429,,50.803472000907,7.8044,9.46314285714286,4.41155737208488,6.14519951192898,1.37461505205449,,12.878,,,4.41196060818354,89.605316,178.718082857143,,26.0889587363082,0.457810241617619,,,,155.329609173008,,2.4,,2.35215804504935,,1.58902691517397,,,0.489897948556636,0.4,50.1
,,,,1.3864407872645,1.26762558256895,192.981,39.0165244444444,66.3780968357213,75.0158651967336,,,723.902644773863,881.201398118506,,,786.5,,,337.475591517463,160.4,,140.028768390999,,1.50237487809263,,,,,5602.2858,,,,1.29583642829554,1.13546755984514,9778.571,,,,,100.226611111111,55.6271536507856,,,1.01961403944644,,,,,,,,1.82497065948355,,,12.878,2.263,,,91.205316,,,1.30971626437159,,0.567757762500578,,44.4326311111111,,,,,2.75945932292243,,,1.38258084871767,0.905555555555556,,,35.0
76.5177175,57.4682016857143,59.3100961333418,35.9859965070231,,,,37.7456302571429,44.2894585275144,,,,734.219624171273,,,,,,,,,,,,1.27527399052522,,,,,,,674.484751445268,,,,,,3402.85619588643,3599.52391504372,,,,,1.09667176877521,,,81.3726,,,6.9055,,,,1.08857534188499,,,,,4.64266824231102,,,,0.621476725944817,,0.257234577949883,399.97342,,166.742351106334,138.513705264074,,2.27714285714286,,2.23785750929271,1.36892236074022,,1.12571428571429,,0.447587638209045,8.02
,,,,,,,,1.89258645656033,0.526231296763838,669.0,,666.480633820944,,,,126.3,,,19.7628002823487,,,150.889997804369,,,0.228049813409074,142.725,,1.7533895745099,,,,,1.09535119607269,0.224883645948412,,,,258.173270305041,,37.605,,,0.914915356750049,0.303186964547214,,34.2525,30.8833288361213,,,,6.0218701856391,,,,6.7,,3.03299998168297,,29.6666666666667,,,33.9633747873419,0.924701327888696,,,33.05,15.9652400197707,,,4.0,3.91486764116886,3.99355135161308,,,3.725,0.816496580927726,0.223606797749979,
,18.4506,,15.502004712742,,1.08581735235439,37.056,,,12.6941090211168,,,729.422042813211,766.902924715024,,,,,,,136.0,,130.456775808327,,,1.01845937562305,34.5333333333333,,,,,,,,,2769.0,1292.4,,,,,7.27434542592543,13.487242815651,0.697792035205452,0.302222286246513,26.7,18.5,,,,,,30.9121634394559,0.87113858303953,,,,,17.8094232235509,,52.9333333333333,,,,0.831371115283793,138.0,,63.9079198708753,,3.0,,,2.87449462648804,,,,,0.573488351136175,37.5
97.0657083333333,,,,,,170.2076,8.01296699875467,54.238085296945,,,,,,,,773.0,,264.476561133286,,,,,,,1.620025464427,,57.9293151656012,,,,,52.4372270563668,1.36635698378462,1.32891303732892,,,6763.17007707555,,,,37.6737748731869,77.0329531267419,1.42518570665114,0.751495355781624,,80.140099626401,,52.2103961854407,,5.04086674968867,,,,,,2.11791282689913,,6.38460648443377,,75.4695401494396,,0.832233515718746,,,399.97342,,,148.049637317808,3.33333333333333,,,2.17207151645178,1.66466885169245,1.46222063344734,,1.7950549357115,,33.5
,115.543398,,,1.38675643710796,,192.981,,66.1563516991654,,,,,,1.54855091355837,1.47930375682968,772.0,,,,150.0,151.233333333333,,136.668246970663,,,,,56.192338346868,5503.4858,,,1510.88251290701,1.29273156166767,1.11504042810031,,3259.76183333333,,3902.79565368427,,79.6746666666667,,,1.38315051284497,1.29046734876163,,29.1586666666667,48.9139356829932,,,,4.37216215684804,,,1.23427801166921,12.878,3.59633333333333,4.41294430510968,4.15309904368613,91.205316,79.5377633333333,,,,0.563015369806288,,,,,,3.06666666666667,2.60517108469735,,,,1.46666666666667,1.16619037896906,,33.0
,,87.236896971489,,,,17.0,43.87375,6.94063077504888,,,836.0625,,823.48810763534,1.07391214392809,,391.4,,,,,137.4375,162.434514047255,130.740915852939,1.05371843689896,,,49.2905219647303,44.948538282685,,,,,0.953163031619191,,7650.0,3048.125,3216.91263308298,,,146.158125,45.4978210927759,,0.683188597958415,,189.97,,,,,,,,0.76738426089149,,30.6,10.75,,,58.1733333333333,45.95,,3.87880965189773,,,138.48,,58.8610235120737,,4.66666666666667,,,,,0.727409342871751,,,,
102.68448,,76.8899313269119,,1.40006357168821,,,29.4552291421857,63.0506738758723,64.3175877499098,,,805.286418352743,,1.5556119762345,,,675.77920094007,282.088464138468,,,122.588719153937,,,,1.34989047320299,53.8777908343126,,,,,,,1.29687603918544,,,,4860.50998351475,4494.16116277744,,95.5287896592244,,,1.21983014995427,,,,,59.4955788841548,,,,,,,35.778,,,,,,11.7164507991425,,0.761913240583301,0.592261824161355,,,,127.703488905109,,2.11750881316099,2.49146187923103,2.06560123107952,,1.33838263934577,,,,40.0
,87.837285,,87.3601085449525,,,20.27638,,,,,,,,0.690852720514532,,,,,41.7424244624099,161.5,179.75,,,,,,36.5,,,,,,,0.458299355156303,,,,1405.99224304404,,95.825,102.741422999684,,0.680597250228517,,32.9,,16.45,,,,29.1931498814362,,,0.596156720535418,5.0,,,,57.0,,56.9209978830308,,,,,25.5,,,4.5,4.75,4.47213595499958,,,0.514653165428929,,,0.433012701892219,
,61.31661621875,63.5336123728398,,,,,25.07339125,60.8097182273279,,,992.18875,,,,1.09962014732275,,644.393625,,326.162889325928,,,,,,,,,66.7797287613352,,3646.19825,1176.13476974967,,1.39369500203704,1.13695871245181,11338.571,,,,,100.50463125,28.0920399931297,,1.31712438358136,,138.63,,54.3495979745941,54.4153645776083,,,4.70181885280416,,,1.36536688485487,,,,,114.50443,,,,1.06942297184206,,399.97342,74.98671,143.800448404926,152.621633427968,2.5,2.291875,,2.21836276272162,,,0.95875,0.763762615825973,0.675783977595651,
,,,,,,121.3276,,39.4458745649529,44.193390826898,,,,937.982129123603,,,810.6,704.963538461538,,,,,,,1.50121758487734,,38.5953846153846,,79.2328686017609,4816.6858,2948.26176923077,1074.9034884109,,,,,2046.24592307692,,3633.2388741419,,,,85.6688338654512,1.13042757181707,,,76.7273076923077,,49.7120768425541,,,,,,,12.878,,,,,,,1.09325369099667,,0.223893213078248,,91.3703030769231,,,2.2,2.07692307692308,2.1689435423954,,1.59416669911802,1.21426780917704,1.07230769230769,,0.266469355010596,77.0
96.4516525,,,74.7824499331172,,1.16508188181058,,,60.1661492738256,,,734.585714285714,733.544320233598,698.038134993878,,,810.6,,,,,173.0,140.611449046856,154.26842203159,,,,,,,,,1976.96079796419,,,9318.571,3839.79585714286,3897.03437168992,,82.3375,,,,,,,46.9714285714286,,,,,,,,1.02201522178766,16.578,,6.21646127229954,5.04138647919926,108.756645,179.003797142857,7.55238461047956,26.5786364903901,0.336261915781173,,,,,,,,,2.1192680453341,,,0.571428571428571,0.433012701892219,0.349927106111883,90.1
118.160533333333,,,,1.03175300227666,1.03175300227666,,,,,,,728.474820731585,,1.07762317892642,1.07762317892642,,,153.312252174008,,166.666666666667,,161.6079530772,161.6079530772,,,31.3333333333333,,,,,9805.99451693091,9805.99451693091,,1.04114044288995,,,,3374.98869133908,,,,23.0577628140056,,,101.3,,,,,,26.2815529872325,26.2815529872325,1.0979049684411,1.09790496844111,,,0.993310961716756,,64.3333333333333,64.3333333333333,,,,,,,40.8765077873452,40.8765077873452,5.0,,,,,1.08518861296765,,,0.816496580927726,
,,134.627442358235,111.838045039076,,0.677485813458386,102.17762,20.908785,,,765.85,,758.993517758881,709.695778756499,,0.613923844711533,204.5,280.675,,88.5510975369588,,192.75,187.205769141872,192.527250772691,,,,,,,,13558.2631631046,10779.3467013454,,0.689061788342515,12880.0,,,5577.20360037178,147.2,117.4,134.594502116543,108.583969283726,,0.686019899651034,,14.0,,,23.4,,23.1516738055805,,0.682553800006286,0.499295820441419,,15.1,,2.94448637286709,62.5,58.25,,,0.683870459027067,,,,,7.36121593216773,,,5.47722557505166,,0.689009238476659,,2.25,0.5,0.433012701892219,
,79.8955678,,,,1.18603089464736,81.482,27.6113122,32.8903686946309,,,,723.246139987131,,1.36274578473721,1.10825829944586,,,,163.156383877555,168.75,158.44,,,,,,,50.8142342262481,,,6126.39407758987,,1.33216903974058,1.13678167525772,5390.0,2478.64,,1684.29710158273,,,,,1.16644465627036,,,,28.4718144618498,,16.425,18.296,,16.4568600810136,,,19.7,10.432,,,,,51.6377606524012,49.4069739881088,1.24488938578894,,82.0,24.84,30.8737347918907,,,,,,,1.06954330840757,,1.11803398874989,,18.9
,,80.3569031602139,76.3958236851095,,,16.27585,32.2460375,,,,723.85,,,0.687610475290327,,,,,,,146.75,162.788205960997,,,,40.75,,37.6721050646231,,5110.25,,5096.15699150796,,0.525354401195621,,2874.25,425.5,368.493809310279,,,,,,0.276849123883541,89.4,,44.7,38.7113355491644,21.6,,,24.606313496013,,,20.4,21.0,10.2,8.83345911860127,,,,,,0.293879566254773,,40.75,,,,,3.46410161513775,,,0.500402423538188,,,,
