82.76819,87.837285,82.1449352023604,,0.685626534818864,0.509574943189336,20.27638,,10.13819,8.77993008839336,711.8,687.7,710.166177735888,686.488365193129,0.690852720514532,0.589408647430548,96.4,307.7,,41.7424244624099,161.5,179.75,157.321327225523,,0.667385793066912,0.461942675017015,,36.5,31.609927238132,,,,,0.665581639025596,,,,1623.5,,,95.825,,,0.680597250228517,0.622556686319778,32.9,35.575,16.45,14.246117892254,,,,,0.689502638551405,0.596156720535418,,,2.5,2.1650635094611,57.0,55.5,,,0.691761498852418,0.58352747177781,6.0,,3.0,2.59807621135332,,,4.47213595499958,,0.686961576597323,0.514653165428929,,,,6.4
76.4445625,81.45675,59.3566724745425,68.2296174829281,1.1995407452483,1.10818929255145,121.3276,36.9506571428571,43.8233541228786,40.6122928726987,,738.357142857143,741.629348855485,,,,810.6,231.371428571429,,255.465227475247,164.5,,139.000513752081,153.255987081769,1.25670056650299,,,77.5258021564434,67.9114068744969,4235.85725,5481.91842857143,,1780.07744735046,,0.810984912286634,8958.571,,,,77.2375,80.6,53.5279646494387,56.4359293939758,1.10518217403612,,127.05,46.9714285714286,,,,9.56028571428571,4.03556899860879,6.22966261251767,1.11209819664271,,12.878,5.58257142857143,4.9481552875794,4.35965010766053,,,7.55238461047956,26.5786364903901,0.336261915781173,0.201966126461713,399.97342,,,,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,,0.571428571428571,0.433012701892219,0.349927106111883,91.2
88.936744,51.0904309633028,70.3589754653339,34.7839913276291,1.44582439252613,1.52509215619784,,10.4386670489297,46.4823352229548,44.2612331593993,743.42,,696.313849401554,,1.53852655655114,0.933541837695222,810.6,690.07629969419,,,170.6,111.914373088685,148.737352419316,88.4580691314587,,,25.802752293578,,75.9911994431112,4617.8858,3035.17716513761,1043.15379207048,66.2056925743865,1.32454830505054,,8958.571,,2958.0214919041,3686.00872415946,,,,90.7546095946531,,0.815880497036637,127.05,75.3612385321101,50.2814916246525,47.2736960417176,,5.15456880733945,4.41155737208488,1.31029856067861,1.37461505205449,,12.878,,4.4892312749512,5.62224332510907,89.605316,95.6183628746177,,1.0583885920528,0.457810241617619,,399.97342,91.7287319266055,,166.192923372777,2.4,2.11467889908257,,2.09519257999396,,1.31418867043836,0.967889908256881,0.489897948556636,0.318634036455271,38.0
76.5177175,,59.3100961333418,35.5621239148924,1.19727303349869,1.04213193122637,122.90607,31.9206896,44.2894585275144,,787.05,,734.219624171273,,,0.802473017777649,772.0,,,,151.75,,131.302196551623,,1.27527399052522,1.21577255513027,41.52,,,4434.35725,2916.268,674.484751445268,52.8471187925951,0.995982779568411,,8958.571,,,,79.6075,111.226742857143,48.4772646848066,95.8821060786342,,0.773968970501308,135.97,,,43.6282436857743,6.9055,3.85657142857143,,1.04240800249843,1.08857534188499,,,,4.59906411675245,4.67377995866738,112.006645,,8.33981834610162,0.637507382461818,0.403693221013522,0.304547088068078,,,,,2.25,,2.21336383940064,2.21464627050616,,,,0.433012701892219,,19.0
,89.5589787014726,101.71981830347,,1.07025754840324,0.944283837165271,59.94547,33.5414229049531,25.2251478732408,15.1598287011902,722.1,,,799.63018613483,,0.79613800866462,399.3,,165.133461176104,141.219887223702,162.666666666667,,156.26983214935,,1.06214619802922,,,42.2400547137693,43.7436831775972,,7095.66532797858,6727.40435925847,,1.04658652380901,,5461.0,,2325.54428515611,2627.64262756986,,,,,0.92574720456373,0.621554370884923,,102.106425702811,64.4065386604669,,15.9,17.7457831325301,10.6990595149736,11.6813486193299,,0.547496642153747,,,,14.955961870473,,,9.79461039202088,6.00707154760631,,,138.48,55.5448460508701,62.5463923819752,67.3079929723734,,,,,,,3.02409638554217,,0.728448078201488,
72.32465,49.7153629822344,,33.8330665343074,,1.42823403677826,121.3276,17.9251468074036,40.053511822236,,787.02,1014.67288337174,,949.047955213785,,,810.6,693.605463465398,,340.69624426264,162.8,112.788523006021,,88.1039947272219,,1.49142312240335,,,,4963.4858,,1096.14728383779,57.9645798427557,1.3180416651861,1.14856354658204,8958.571,1597.66220642236,3206.84909554637,,,,,80.7043232056593,,,127.05,78.1782873708466,54.6063146531608,52.5367208930073,,,,1.26141274417731,1.39019736061512,,13.578,2.21403657176838,,,102.805316,,12.0779352534017,0.899737847469433,0.713636561856581,,399.97342,,151.002871308593,,2.4,,2.35215804504935,,1.58902691517397,1.3259485154685,0.974206496692188,0.489897948556636,0.323709161881348,
74.23165,51.2466529230769,60.5152205498845,34.9358013946071,,1.29671731026674,121.3276,21.0920261538462,39.4458745649529,,,,,,,0.893927088666498,,,282.395259167005,,160.0,114.536846153846,139.595298984601,89.6841811516621,,,38.8466153846154,69.9228145886591,,4816.6858,2951.48176923077,,66.3340583474049,,,,2062.09823076923,3084.72934185263,,62.09,,26.1868243919949,,,0.762488876885011,141.0,,,,,5.24721153846154,4.54968458544814,,1.38465705322041,1.04897684741466,,3.01206538461538,4.43821466808445,5.64582827212522,,96.2481584615385,13.1311731511324,1.09558491894855,,0.208945371953646,,,,166.292050980609,,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.20548339627628,,0.4,0.266469355010596,
88.936744,,70.3589754653339,68.274190603026,,1.35031441581684,,29.1034,46.4823352229548,,,740.562857142857,,,,,810.6,,,253.578963847797,170.6,168.257142857143,,,,,55.2857142857143,70.4062497225921,65.218464895038,4617.8858,5632.547,1043.15379207048,,,0.959035548703756,8958.571,,2958.0214919041,3242.26491584373,71.69,82.5457142857143,52.6969674774445,,,,127.05,48.5571428571429,50.2814916246525,50.803472000907,7.8044,,,,1.37461505205449,,12.878,5.58257142857143,4.4892312749512,4.41196060818354,,,,,0.457810241617619,,,,155.329609173008,191.719262287919,,2.2,2.35215804504935,2.1689435423954,1.58902691517397,,,0.489897948556636,0.4,50.1
,81.7768266666667,76.518607548705,48.960066954375,1.3864407872645,,,39.0165244444444,,,767.32,942.727222222222,723.902644773863,,1.54694242839648,1.13556933414254,786.5,560.195555555555,285.703926469343,,160.4,119.555555555556,140.028768390999,97.6749754232059,1.50237487809263,,29.1722222222222,,,,3892.46844444444,,,,1.13546755984514,9778.571,2118.36488888889,3741.88378006674,,,100.226611111111,,,,,,62.1361666666667,48.6521562112102,,7.8244,5.68922222222222,,1.82497065948355,1.38235294573422,,12.878,2.263,4.38116667566985,,,53.1840355555556,8.27071908603348,1.30971626437159,0.484926962599432,0.567757762500578,399.97342,44.4326311111111,154.832782299613,123.268802074623,,,2.75945932292243,2.51552965676687,,1.38258084871767,,,,
76.5177175,57.4682016857143,59.3100961333418,,,0.909036516720004,122.90607,,44.2894585275144,,,,734.219624171273,940.119131398463,1.31300802421591,,772.0,745.637142857143,,353.953707520965,151.75,104.062857142857,,83.9854049667125,1.27527399052522,,52.1657142857143,,66.6371971873037,4434.35725,3006.67942857143,674.484751445268,,0.995982779568411,0.724395228960074,,1702.50342857143,3402.85619588643,3599.52391504372,79.6075,,,,1.09667176877521,,,,,41.4525548861218,6.9055,3.81285714285714,,,1.08857534188499,,12.878,,4.59906411675245,4.64266824231102,,61.0609028571428,8.33981834610162,,0.403693221013522,0.257234577949883,399.97342,,,,2.25,2.27714285714286,2.21336383940064,2.23785750929271,1.36892236074022,1.01110503637582,,0.433012701892219,,8.02
