,87.837285,,,0.685626534818864,0.509574943189336,20.27638,,10.13819,,711.8,687.7,,686.488365193129,0.690852720514532,,,307.7,,,,,,,,0.461942675017015,,36.5,,,,,,0.665581639025596,,,,1623.5,,,,,,0.680597250228517,0.622556686319778,,35.575,,,,,,,0.689502638551405,,,,2.5,,57.0,,,,,,6.0,,3.0,2.59807621135332,,,,,0.686961576597323,,,,,
,,,,,,121.3276,,,40.6122928726987,,,,,,,810.6,,,255.465227475247,,,139.000513752081,,,,,,,,5481.91842857143,,,,,,,,,,,53.5279646494387,,1.10518217403612,,127.05,,,,,,4.03556899860879,,,,12.878,,4.9481552875794,,,,7.55238461047956,,,,399.97342,,,,2.25,2.14285714285714,,2.1192680453341,,,,,0.349927106111883,
88.936744,,,34.7839913276291,,,,,46.4823352229548,,743.42,,696.313849401554,,,,,,,,,,148.737352419316,,,,25.802752293578,,,,,1043.15379207048,66.2056925743865,,,8958.571,,,,,,,,,,,75.3612385321101,,,,,4.41155737208488,1.31029856067861,1.37461505205449,,12.878,,,5.62224332510907,89.605316,,,1.0583885920528,0.457810241617619,,,,,,2.4,,,,,,,,0.318634036455271,38.0
,,,,1.19727303349869,,,,,,,,,,,0.802473017777649,,,,,,,,,,,,,,4434.35725,2916.268,674.484751445268,,0.995982779568411,,,,,,,111.226742857143,,,,,135.97,,,,6.9055,,,1.04240800249843,1.08857534188499,,,,,4.67377995866738,112.006645,,8.33981834610162,,0.403693221013522,,,,,,2.25,,,2.21464627050616,,,,0.433012701892219,,
,89.5589787014726,101.71981830347,,1.07025754840324,0.944283837165271,59.94547,33.5414229049531,25.2251478732408,15.1598287011902,,,,799.63018613483,,0.79613800866462,,,165.133461176104,,,,,,,,,,43.7436831775972,,,,,,,5461.0,,2325.54428515611,2627.64262756986,,,,,,,,,,,15.9,,10.6990595149736,,,,,,,,,,,,,,,55.5448460508701,,67.3079929723734,,,,,,,,,0.728448078201488,
72.32465,49.7153629822344,,,,,121.3276,17.9251468074036,40.053511822236,,,,,,,,,693.605463465398,,,,,,,,,,,,,,,,1.3180416651861,,,1597.66220642236,,,,,,,,,,78.1782873708466,,,,,,1.26141274417731,,,,,,,102.805316,,12.0779352534017,0.899737847469433,,,399.97342,,,,,,,,,,0.974206496692188,,0.323709161881348,
,,,34.9358013946071,,,,21.0920261538462,,,,,,,,0.893927088666498,,,282.395259167005,,,,,89.6841811516621,,,38.8466153846154,69.9228145886591,,4816.6858,2951.48176923077,,,,,,2062.09823076923,3084.72934185263,,62.09,,,,,,,,,,,5.24721153846154,4.54968458544814,,,1.04897684741466,,,4.43821466808445,,,,,1.09558491894855,,0.208945371953646,,,,,,,2.1689435423954,,,1.20548339627628,,0.4,0.266469355010596,
,,70.3589754653339,,,,,,46.4823352229548,,,740.562857142857,,,,,,,,,,,,,,,,,,4617.8858,5632.547,1043.15379207048,,,,8958.571,,,3242.26491584373,,,,,,,127.05,,50.2814916246525,,7.8044,,,,,,12.878,5.58257142857143,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,767.32,,,,,,786.5,,,,,,,97.6749754232059,1.50237487809263,,,,,,,,,,,,,,,,,,,,,,,,,7.8244,5.68922222222222,,,,,12.878,,,,,,8.27071908603348,,0.484926962599432,,,44.4326311111111,,123.268802074623,,,,,,1.38258084871767,,,,
,57.4682016857143,,,,,,,,,,,,,,,,,,,,104.062857142857,,83.9854049667125,,,52.1657142857143,,66.6371971873037,4434.35725,,,,,0.724395228960074,,1702.50342857143,,,,,,,,,,,,,6.9055,,,,,,12.878,,4.59906411675245,,,61.0609028571428,,,,0.257234577949883,,,,,,,2.21336383940064,2.23785750929271,,,,,,
