82.76819,,82.1449352023604,,,0.509574943189336,20.27638,51.522285,,,,687.7,,686.488365193129,,,,,48.2,,161.5,,157.321327225523,176.492557323683,0.667385793066912,,,,,,7758.25,6754.11800311484,,,,,,,,,,102.741422999684,94.8691132812589,,0.622556686319778,32.9,,,,,,,27.9709924175474,,0.596156720535418,5.0,,,,,,,,0.691761498852418,,,,,,,,,4.72870804501588,,,,,,
76.4445625,,,68.2296174829281,,,,36.9506571428571,,,,,,,,,,,,,164.5,171.571428571429,,,1.25670056650299,1.16683237250706,65.4285714285714,,,,5481.91842857143,,,,,,3839.79585714286,3194.93894591629,3275.96830700402,,,,,,,,,,,,,,6.22966261251767,,,,,4.9481552875794,,108.756645,,,,0.336261915781173,,,,,,,,2.21336383940064,2.1192680453341,,,,,,
88.936744,51.0904309633028,,34.7839913276291,,,,,46.4823352229548,44.2612331593993,,1006.99143730887,,,,0.933541837695222,,,,340.103710779082,170.6,111.914373088685,148.737352419316,88.4580691314587,,,25.802752293578,,,,3035.17716513761,,66.2056925743865,,,8958.571,,,,71.69,,,90.7546095946531,1.35405196166708,,,,,,,,,,,,12.878,2.88442201834862,4.4892312749512,,,95.6183628746177,,,,,399.97342,,155.329609173008,,,,,,,1.31418867043836,,0.489897948556636,0.318634036455271,
76.5177175,,,35.5621239148924,1.19727303349869,,,,44.2894585275144,,,,,,1.31300802421591,,,,314.505965762178,353.685875537567,,,,,1.27527399052522,,,65.5796271718588,,,,,,,,,,,,,,48.4772646848066,95.8821060786342,,,,,,,,,,,1.08857534188499,,12.878,,4.59906411675245,4.67377995866738,112.006645,61.6266171428571,8.33981834610162,,0.403693221013522,,,,166.742351106334,,,,,,,,,,,
,,,88.4812101027516,1.07025754840324,,,,25.2251478732408,,722.1,,,,1.07278960884457,,,469.515796519411,,,,143.728246318608,,137.110826743888,,0.913763746394103,64.0361445783132,,43.7436831775972,7081.66666666667,7095.66532797858,,,,,,,,,,137.813253012048,89.3760735033333,,,0.621554370884923,,,,,,17.7457831325301,,,0.726384252734896,0.547496642153747,,,,,,56.9196787148594,,,0.313840603930389,,138.48,55.5448460508701,,,5.0,5.81124497991968,4.7622031559046,,1.05492016798614,,,,,
,49.7153629822344,,,,,121.3276,17.9251468074036,,43.8277117420183,787.02,,745.091012254164,,1.55174132140317,,,,279.181098214045,,,,142.245338798365,,1.50445986331947,,,,,,2804.65697888947,,57.9645798427557,,1.14856354658204,8958.571,1597.66220642236,,3541.09693659622,,,,,1.25339388367421,,127.05,,54.6063146531608,,,5.11221036200104,5.16059335658217,,,,,2.21403657176838,4.96386920053299,,,,12.0779352534017,,0.713636561856581,,,,151.002871308593,,,,,2.09880931696072,,,,,,
,,,,,,,,,,,,,,,,810.6,,,,160.0,,,,,,38.8466153846154,69.9228145886591,79.2348089544819,,,1074.9034884109,,1.32221306724433,,,,3084.72934185263,,,,,,1.13042757181707,,141.0,76.7299615384615,,,,,,1.33650381729976,1.38465705322041,1.04897684741466,,,4.43821466808445,,,,,,,,399.97342,92.0779953846154,,166.292050980609,2.2,,,,,1.20548339627628,,,,
88.936744,,,,,,,,,40.7378371232448,,,,705.401077452017,,,,,296.615154029594,,170.6,168.257142857143,,150.99250757725,,1.3538061134592,,,,,,1043.15379207048,,,,,,2958.0214919041,,,,,,1.35405196166708,,127.05,,,50.803472000907,7.8044,9.46314285714286,4.41155737208488,6.14519951192898,1.37461505205449,,12.878,,,,89.605316,178.718082857143,,26.0889587363082,0.457810241617619,,,,155.329609173008,,2.4,,2.35215804504935,,1.58902691517397,,,0.489897948556636,0.4,50.1
,,,,,1.26762558256895,192.981,39.0165244444444,66.3780968357213,75.0158651967336,,,,881.201398118506,,,,,,337.475591517463,,,140.028768390999,,1.50237487809263,,,,,5602.2858,,,,1.29583642829554,1.13546755984514,9778.571,,,,,100.226611111111,55.6271536507856,,,1.01961403944644,,,,,,,,,,,12.878,2.263,,,91.205316,,,1.30971626437159,,0.567757762500578,,,,,,,2.75945932292243,,,1.38258084871767,0.905555555555556,,,35.0
,57.4682016857143,59.3100961333418,35.9859965070231,,,,,44.2894585275144,,,,734.219624171273,,,,,,,,,,,,,,,,,,,674.484751445268,,,,,,3402.85619588643,3599.52391504372,,,,,,,,81.3726,,,6.9055,,,,1.08857534188499,,,,,,,,,0.621476725944817,,0.257234577949883,,,166.742351106334,138.513705264074,,2.27714285714286,,,1.36892236074022,,1.12571428571429,,0.447587638209045,
,,,,,,,,1.89258645656033,0.526231296763838,669.0,,666.480633820944,,,,,,,19.7628002823487,,,150.889997804369,,,0.228049813409074,142.725,,,,,,,,0.224883645948412,,,,258.173270305041,,,,,,0.303186964547214,,34.2525,30.8833288361213,,,,6.0218701856391,,,,6.7,,,,29.6666666666667,,,33.9633747873419,0.924701327888696,,,33.05,15.9652400197707,,,4.0,3.91486764116886,3.99355135161308,,,3.725,0.816496580927726,0.223606797749979,
,18.4506,,15.502004712742,,1.08581735235439,37.056,,,,,,,766.902924715024,,,,,,,,,130.456775808327,,,1.01845937562305,34.5333333333333,,,,,,,,,2769.0,,,,,,7.27434542592543,13.487242815651,0.697792035205452,0.302222286246513,26.7,18.5,,,,,,30.9121634394559,,,,,,17.8094232235509,,52.9333333333333,,,,0.831371115283793,138.0,,63.9079198708753,,3.0,,,2.87449462648804,,,,,0.573488351136175,37.5
97.0657083333333,,,,,,170.2076,8.01296699875467,54.238085296945,,,,,,,,773.0,,264.476561133286,,,,,,,1.620025464427,,,,,,,52.4372270563668,1.36635698378462,1.32891303732892,,,6763.17007707555,,,,37.6737748731869,,1.42518570665114,0.751495355781624,,80.140099626401,,,,5.04086674968867,,,,,,,,6.38460648443377,,75.4695401494396,,,,,399.97342,,,,3.33333333333333,,,2.17207151645178,1.66466885169245,1.46222063344734,,,,33.5
,115.543398,,,1.38675643710796,,192.981,,,,,,,,,,,,,,150.0,151.233333333333,,,,,,,,5503.4858,,,1510.88251290701,1.29273156166767,,,,,3902.79565368427,,,,,1.38315051284497,,,29.1586666666667,48.9139356829932,,,,,,,1.23427801166921,12.878,3.59633333333333,4.41294430510968,4.15309904368613,91.205316,79.5377633333333,,,,,,,,,,3.06666666666667,2.60517108469735,,,,1.46666666666667,1.16619037896906,,33.0
,,87.236896971489,,,,,43.87375,6.94063077504888,,,836.0625,,823.48810763534,,,391.4,,,,,,,130.740915852939,1.05371843689896,,,49.2905219647303,44.948538282685,,,,,,,7650.0,3048.125,3216.91263308298,,,146.158125,45.4978210927759,,0.683188597958415,,189.97,,,,,,,,0.76738426089149,,,10.75,,,58.1733333333333,45.95,,3.87880965189773,,,138.48,,58.8610235120737,,4.66666666666667,,,,,0.727409342871751,,,,
