,87.837285,,87.3601085449525,,0.509574943189336,,,,,,,710.166177735888,,,,,,,,161.5,,,,,,,36.5,,,7758.25,,,,,3247.0,5096.75,,,,,,,0.680597250228517,0.622556686319778,32.9,35.575,16.45,,,,,,,,5.0,,2.5,2.1650635094611,,55.5,,,,0.58352747177781,,,,,,4.75,4.47213595499958,,0.686961576597323,,,,,6.4
76.4445625,81.45675,59.3566724745425,68.2296174829281,,,,,,40.6122928726987,794.0,,741.629348855485,,,1.28243898817756,,231.371428571429,,255.465227475247,,,,153.255987081769,,1.16683237250706,,,,,,669.556587809389,,,,,3839.79585714286,,,77.2375,,53.5279646494387,,,0.953371383883153,,,,,,,,,,,,,,,108.756645,179.003797142857,,,,,399.97342,171.424774285714,,,,,,,,,,,,91.2
,,,,1.44582439252613,1.52509215619784,,,,44.2612331593993,743.42,,,,,,,,,,170.6,111.914373088685,148.737352419316,,,,25.802752293578,,,,,,66.2056925743865,1.32454830505054,0.97809466794421,,,,,,,,,,,,,50.2814916246525,,,,,,1.37461505205449,,,,4.4892312749512,5.62224332510907,,,8.41891159935983,,0.457810241617619,,,91.7287319266055,,,2.4,2.11467889908257,2.35215804504935,,,,,,,
,,,,1.19727303349869,,,31.9206896,,,,,,,1.31300802421591,,,,314.505965762178,,,104.68,,,1.27527399052522,1.21577255513027,41.52,,,,,674.484751445268,,0.995982779568411,,,,,3563.51285337929,,,,,,0.773968970501308,,81.2046857142857,,,6.9055,,3.47947484936327,,1.08857534188499,1.01666890236165,,1.74457142857143,,,112.006645,,,0.637507382461818,0.403693221013522,,,,,,,,,2.21464627050616,,,1.07428571428571,,,
,89.5589787014726,,88.4812101027516,,,,,,,,812.626104417671,,799.63018613483,,,,469.515796519411,165.133461176104,141.219887223702,,,,,,,,,,7081.66666666667,7095.66532797858,6727.40435925847,,,,,3741.81793842035,,,,137.813253012048,,,,0.621554370884923,147.0,,,63.2554763337141,15.9,,,11.6813486193299,,,30.6,,14.2175947332873,,,,,,,,,,,,,,,5.74395386143099,,,3.02409638554217,,0.728448078201488,
72.32465,,,,,,,17.9251468074036,,,,1014.67288337174,,949.047955213785,,,,,279.181098214045,,,112.788523006021,,,,,,,,4963.4858,2804.65697888947,,,1.3180416651861,,8958.571,,,,,,,,,,,,,52.5367208930073,,,,,1.39019736061512,,,2.21403657176838,,5.67239933605326,102.805316,,,0.899737847469433,0.713636561856581,0.411791287758044,,,,,,2.11893258009366,,,1.58902691517397,1.3259485154685,,,,62.0
,,,,,1.29671731026674,121.3276,21.0920261538462,39.4458745649529,,,,,,1.55250636371223,,,,,,,114.536846153846,139.595298984601,,,,,,79.2348089544819,4816.6858,2951.48176923077,,,,,8958.571,,3084.72934185263,3637.75611364781,62.09,,,,,0.762488876885011,141.0,76.7299615384615,,,,,4.54968458544814,,,,,,,,111.005316,,,1.09558491894855,0.785623847019654,,399.97342,,,,,,,,,1.20548339627628,,,,
88.936744,81.5469482857143,,,,,,29.1034,46.4823352229548,40.7378371232448,,,696.313849401554,,,,,288.365714285714,,,,,,150.99250757725,1.50699778198989,,,,,,5632.547,1043.15379207048,,1.32454830505054,,8958.571,3839.79585714286,,,,,,,,,,,,,,,,6.14519951192898,1.37461505205449,,,,4.4892312749512,,,178.718082857143,,26.0889587363082,0.457810241617619,0.208196002636137,,171.424774285714,,,2.4,,,2.1689435423954,1.58902691517397,,,,,
,,,,,,,39.0165244444444,,75.0158651967336,767.32,942.727222222222,,,,1.13556933414254,,,,,160.4,119.555555555556,,,,,,,,,,,,,,,,,,,,55.6271536507856,,,1.01961403944644,,,,50.6412445121331,,,,,,,,,4.38116667566985,,91.205316,,,1.30971626437159,,0.567757762500578,399.97342,44.4326311111111,,,,,,,,,0.905555555555556,,,
,,59.3100961333418,,1.19727303349869,,122.90607,37.7456302571429,,,787.05,,,940.119131398463,,,,745.637142857143,,,,104.062857142857,,,,,,,,,,674.484751445268,54.0132794930623,,,8958.571,,,,,,,,,,,,,,,3.81285714285714,,,1.08857534188499,0.892456619541381,,,4.59906411675245,,,,,,,,399.97342,,166.742351106334,,,,,,,,1.12571428571429,,,
