,87.837285,,,,,,,,,,,710.166177735888,,,,,,,,161.5,,,,,,,,,,,,,,,,,,,,,,,,,32.9,,16.45,,,,,,,,,,,2.1650635094611,,55.5,,,,,,,,,,,4.47213595499958,,0.686961576597323,,,,,6.4
76.4445625,,59.3566724745425,,,,,,,,,,741.629348855485,,,,,,,,,,,,,1.16683237250706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.424774285714,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.2814916246525,,,,,,1.37461505205449,,,,,5.62224332510907,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,104.68,,,,1.21577255513027,,,,,,,,,,,,,3563.51285337929,,,,,,,,,,,,,,,1.08857534188499,,,,,,,,,,,,,,,,,,,,,,,,,
,,,88.4812101027516,,,,,,,,,,,,,,,,141.219887223702,,,,,,,,,,,7095.66532797858,6727.40435925847,,,,,,,,,,,,,,147.0,,,,,,,,,,30.6,,14.2175947332873,,,,,,,,,,,,,,,5.74395386143099,,,,,,
,,,,,,,17.9251468074036,,,,,,949.047955213785,,,,,279.181098214045,,,,,,,,,,,,,,,1.3180416651861,,,,,,,,,,,,,,,,,,,,,,,2.21403657176838,,5.67239933605326,,,,,,0.411791287758044,,,,,,,,,,,,,,62.0
,,,,,,,,,,,,,,,,,,,,,,139.595298984601,,,,,,79.2348089544819,,,,,,,,,,3637.75611364781,,,,,,,,76.7299615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.936744,,,,,,,,,,,,,,,,,,,,,,,150.99250757725,1.50699778198989,,,,,,5632.547,1043.15379207048,,1.32454830505054,,,,,,,,,,,,,,,,,,,,,,,,4.4892312749512,,,178.718082857143,,26.0889587363082,,,,,,,2.4,,,2.1689435423954,,,,,,
,,,,,,,,,75.0158651967336,767.32,942.727222222222,,,,,,,,,,119.555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,50.6412445121331,,,,,,,,,4.38116667566985,,,,,1.30971626437159,,,,44.4326311111111,,,,,,,,,,,,
,,,,1.19727303349869,,122.90607,37.7456302571429,,,,,,,,,,,,,,,,,,,,,,,,,54.0132794930623,,,,,,,,,,,,,,,,,,3.81285714285714,,,1.08857534188499,,,,,,,,,,,,399.97342,,,,,,,,,,,,,
206.854566666667,,,,,0.232737226482103,4.59710000000001,,,,669.0,,,,,,,,,,,,,,,,,,,,,10953.5968667826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91486764116886,,1.0775563270668,,,,0.223606797749979,
,,,15.502004712742,,,,,,,,,,,,,,,,49.985286724084,,,,,,,,36.8872154908264,,,2588.53333333333,,,,,,1292.4,,,,,,,,,,,,,,,,,,,,,,17.8094232235509,,,,,,,,,,,3.0,,,,,,,,,
,,,,,,,,,,,,,,,,773.0,,,336.726494387315,,,,,,,,,,7295.40483333333,,,,,1.32891303732892,,,,,,,,,,,,,,52.2103961854407,,,,,,,,,,,85.1710966666667,,,,,0.405259594482654,,,141.665278304225,,,,,,,,,,,
,,76.2999078763091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.60517108469735,,,,,,,
,,,,,0.859606505807045,,,,,724.733333333333,,,,,0.727594170202604,,553.4375,,,170.666666666667,,,,,,50.6875,,,,,,,,,,,,,,,,,,,,,,,,,,10.0122977316151,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,184.5906,29.4552291421857,,,,,,,,,,,,,,122.588719153937,,,,1.34989047320299,,,,7257.0858,,,,,,,,,,,,,,,,141.0,,,,,,,1.18728260120327,,,,1.76248883666275,,,,56.0628526204465,,0.81245896536133,,,,,,,,,,,,1.33838263934577,,,,
82.76819,,,,,,,,,,,,710.166177735888,,,,,,,,161.5,,,,,,,36.5,,,,6754.11800311484,,,,,,,,,,,,0.680597250228517,,,,,,,,29.1931498814362,,,,,,2.5,,,55.5,,,,,,,,2.59807621135332,,,,,0.686961576597323,,,,,
,,,,,1.48390930813219,,,,,754.516666666667,,,,,,764.1,,259.006360389513,,,110.69125,,,,,23.37375,,,4825.5715,,,,,1.13695871245181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.55250636371223,,,,,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97588461538462,4.43821466808445,,,,,,,,,,,,,,,,,,,0.4,,
,92.8893728571429,,,,,,,,,,,,,,,,,,,,,,,1.25460859180271,,,,,,,,,,0.921750353488033,,,,,,,60.7214928257155,60.6524135059113,,,,,51.12571973821,,,,,6.58449242604531,1.0857894304149,,,,,,,,,26.5786364903901,,,,171.424774285714,,,,2.14285714285714,,,,,,,,
,,,110.564167332995,,1.03175300227666,,,,,,,,728.474820731585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0577628140056,,,,,,,,,,,,,,,,,,,,,,,,,40.8765077873452,,,,,,,,,,,
