,87.837285,,,,0.509574943189336,20.27638,,10.13819,,711.8,,,686.488365193129,0.690852720514532,,,,,,,,,,,0.461942675017015,,,,,,,,,,,,1623.5,,,,,,,0.622556686319778,,35.575,,,,,,,0.689502638551405,,,,,,,,,,,,,,3.0,2.59807621135332,,,,,,,,,,
,,,,,,,,,,,,,,,,810.6,,,255.465227475247,,,139.000513752081,,,,,,,,5481.91842857143,,,,,,,,,,,53.5279646494387,,1.10518217403612,,127.05,,,,,,,,,,,,,,,,7.55238461047956,,,,399.97342,,,,,2.14285714285714,,,,,,,0.349927106111883,
,,,,,,,,,,,,696.313849401554,,,,,,,,,,,,,,25.802752293578,,,,,,66.2056925743865,,,8958.571,,,,,,,,,,,,,,,,4.41155737208488,,,,,,,5.62224332510907,,,,,,,,,,,2.4,,,,,,,,0.318634036455271,
,,,,,,,,,,,,,,,0.802473017777649,,,,,,,,,,,,,,,2916.268,,,0.995982779568411,,,,,,,111.226742857143,,,,,,,,,6.9055,,,,1.08857534188499,,,,,,,,8.33981834610162,,0.403693221013522,,,,,,2.25,,,,,,,0.433012701892219,,
,89.5589787014726,,,1.07025754840324,,59.94547,,25.2251478732408,15.1598287011902,,,,,,0.79613800866462,,,,,,,,,,,,,43.7436831775972,,,,,,,5461.0,,2325.54428515611,2627.64262756986,,,,,,,,,,,15.9,,10.6990595149736,,,,,,,,,,,,,,,55.5448460508701,,67.3079929723734,,,,,,,,,0.728448078201488,
72.32465,49.7153629822344,,,,,121.3276,17.9251468074036,,,,,,,,,,693.605463465398,,,,,,,,,,,,,,,,1.3180416651861,,,1597.66220642236,,,,,,,,,,,,,,,,1.26141274417731,,,,,,,,,12.0779352534017,,,,399.97342,,,,,,,,,,0.974206496692188,,,
,,,,,,,21.0920261538462,,,,,,,,,,,282.395259167005,,,,,,,,38.8466153846154,,,,2951.48176923077,,,,,,2062.09823076923,3084.72934185263,,62.09,,,,,,,,,,,5.24721153846154,,,,1.04897684741466,,,,,,,,,,0.208945371953646,,,,,,,,,,,,0.4,0.266469355010596,
,,70.3589754653339,,,,,,,,,740.562857142857,,,,,,,,,,,,,,,,,,4617.8858,,1043.15379207048,,,,8958.571,,,,,,,,,,127.05,,50.2814916246525,,7.8044,,,,,,12.878,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,786.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8244,5.68922222222222,,,,,12.878,,,,,,8.27071908603348,,0.484926962599432,,,,,,,,,,,1.38258084871767,,,,
,,,,,,,,,,,,,,,,,,,,,104.062857142857,,83.9854049667125,,,52.1657142857143,,66.6371971873037,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878,,4.59906411675245,,,61.0609028571428,,,,0.257234577949883,,,,,,,,2.23785750929271,,,,,,
