,87.837285,,,,,,,,,,,710.166177735888,,,,,,,,161.5,,,,,,,,,,,,,,,,5096.75,,,,,,,0.680597250228517,0.622556686319778,32.9,35.575,16.45,,,,,,,,5.0,,2.5,2.1650635094611,,55.5,,,,0.58352747177781,,,,,,,4.47213595499958,,0.686961576597323,,,,,6.4
76.4445625,,59.3566724745425,68.2296174829281,,,,,,,794.0,,741.629348855485,,,,,,,255.465227475247,,,,,,1.16683237250706,,,,,,,,,,,,,,,,,,,0.953371383883153,,,,,,,,,,,,,,,108.756645,,,,,,,171.424774285714,,,,,,,,,,,,
,,,,1.44582439252613,,,,,44.2612331593993,743.42,,,,,,,,,,170.6,111.914373088685,148.737352419316,,,,,,,,,,66.2056925743865,1.32454830505054,0.97809466794421,,,,,,,,,,,,,50.2814916246525,,,,,,1.37461505205449,,,,,5.62224332510907,,,,,0.457810241617619,,,,,,,,,,,,,,,
,,,,1.19727303349869,,,,,,,,,,1.31300802421591,,,,314.505965762178,,,104.68,,,1.27527399052522,1.21577255513027,,,,,,,,,,,,,3563.51285337929,,,,,,0.773968970501308,,81.2046857142857,,,,,3.47947484936327,,1.08857534188499,,,,,,112.006645,,,0.637507382461818,,,,,,,,,,2.21464627050616,,,,,,
,89.5589787014726,,88.4812101027516,,,,,,,,812.626104417671,,,,,,469.515796519411,,141.219887223702,,,,,,,,,,7081.66666666667,7095.66532797858,6727.40435925847,,,,,,,,,,,,,0.621554370884923,147.0,,,,,,,,,,30.6,,14.2175947332873,,,,,,,,,,,,,,,5.74395386143099,,,,,0.728448078201488,
72.32465,,,,,,,17.9251468074036,,,,1014.67288337174,,949.047955213785,,,,,279.181098214045,,,,,,,,,,,4963.4858,2804.65697888947,,,1.3180416651861,,8958.571,,,,,,,,,,,,,,,,,,1.39019736061512,,,2.21403657176838,,5.67239933605326,,,,,0.713636561856581,0.411791287758044,,,,,,,,,,,,,,62.0
,,,,,1.29671731026674,121.3276,,39.4458745649529,,,,,,1.55250636371223,,,,,,,114.536846153846,139.595298984601,,,,,,79.2348089544819,4816.6858,2951.48176923077,,,,,8958.571,,,3637.75611364781,,,,,,0.762488876885011,,76.7299615384615,,,,,4.54968458544814,,,,,,,,,,,,,,,,,,,,,,,1.20548339627628,,,,
88.936744,,,,,,,,,,,,,,,,,,,,,,,150.99250757725,1.50699778198989,,,,,,5632.547,1043.15379207048,,1.32454830505054,,,3839.79585714286,,,,,,,,,,,,,,,,,,,,,4.4892312749512,,,178.718082857143,,26.0889587363082,,0.208196002636137,,171.424774285714,,,2.4,,,2.1689435423954,1.58902691517397,,,,,
,,,,,,,,,75.0158651967336,767.32,942.727222222222,,,,,,,,,,119.555555555556,,,,,,,,,,,,,,,,,,,,,,,1.01961403944644,,,,50.6412445121331,,,,,,,,,4.38116667566985,,,,,1.30971626437159,,0.567757762500578,,44.4326311111111,,,,,,,,,,,,
,,59.3100961333418,,1.19727303349869,,122.90607,37.7456302571429,,,,,,940.119131398463,,,,745.637142857143,,,,104.062857142857,,,,,,,,,,674.484751445268,54.0132794930623,,,,,,,,,,,,,,,,,,3.81285714285714,,,1.08857534188499,,,,4.59906411675245,,,,,,,,399.97342,,166.742351106334,,,,,,,,,,,
206.854566666667,,,,1.09857039824362,0.232737226482103,4.59710000000001,,,,669.0,,666.480633820944,,,0.21593991200425,,,,,,,,,,,,5.71547606649408,,,,10953.5968667826,,,,,,,,,,,,0.914915356750049,,,,,9.1646317438291,,,6.0218701856391,,,0.316593486195853,,,,,,,23.4407743573464,,,,38.0,,,,,,3.91486764116886,,1.0775563270668,,,,0.223606797749979,
,,,15.502004712742,,,37.056,,,,,,,,,,,,,49.985286724084,136.0,,,,,,34.5333333333333,36.8872154908264,34.3256302038126,,2588.53333333333,,,,,,1292.4,,,,,7.27434542592543,,,,,,,11.3586892827572,25.8,,20.1114610016375,,,,,,,17.8094232235509,,,,,,,138.0,,63.9079198708753,,3.0,,,,,,,0.816496580927726,,
,,,,,,,,,,,,,,,,773.0,728.948381070984,,336.726494387315,,107.330635118306,,,,,,,,7295.40483333333,,,,,1.32891303732892,,,,,61.255,,,,,,,,,52.2103961854407,,,6.03136978910383,,,,,,,6.38460648443377,85.1710966666667,,,,,0.405259594482654,,,141.665278304225,,,,,,,,,,,
103.010254,,76.2999078763091,,,,,66.9935666666667,,,,,,,,,,,,259.186435280347,,,,,,,,,,,,,,1.29273156166767,,,3259.76183333333,3719.63541998494,,,,,49.1378459250337,,,,,,49.7139323016083,,,,,,,,3.59633333333333,,,91.205316,,,,,,,,154.832782299613,,,,2.60517108469735,,,,,,,
,84.81375,,,,0.859606505807045,,43.87375,,,724.733333333333,,,,,0.727594170202604,,553.4375,,,170.666666666667,,,,,,50.6875,49.2905219647303,,,,,,,,,,,,,,,116.765270364025,0.683188597958415,,,,,66.7587919508313,16.4666666666667,,,10.0122977316151,,,30.6,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.40006357168821,,184.5906,29.4552291421857,,64.3175877499098,,,,,1.5556119762345,,,,,,,122.588719153937,,,,1.34989047320299,,,,7257.0858,,,,,1.29335681178511,,,,,,,,54.3842087324361,,,141.0,,,,,4.79655934195065,4.53492854072121,1.18728260120327,,1.28947096443302,,1.76248883666275,,,,56.0628526204465,,0.81245896536133,,,,,,,,,,,,1.33838263934577,,1.6,,
