19.64,,1014.81,,455.27
28.26,69.23,,42.1,436.31
27.98,67.17,1007.32,75.29,440.68
28.64,69.23,1013.11,37.13,434.4
,38.08,1019.56,67.74,482.06
25.5,68.08,1011.13,72.86,436.07
21.96,,,72.6,
27.17,,1010.36,73.29,
25.96,71.64,1003.84,86.83,432.93
,40.92,1021.53,,466.46
18.68,59.14,1016.96,,452.85
21.16,78.11,,78.11,
12.86,40.6,1013.6,84.85,472.04
28.92,66.51,1015.5,34.51,
19.14,56.65,1020.84,82.97,458.06
,,1028.02,,465.93
7.67,42.85,1012.02,93.35,478.94
21.11,65.94,1009.83,71.91,448.77
14.33,38.73,1003.52,,468.86
28.33,68.27,,50.37,432.66
9.63,,1027.99,87.89,469.73
,77.95,,45.8,431.97
,69.75,,40.23,435.56
17.48,40.89,1011.39,,462.59
19.39,51.43,1011.06,,456.25
13.62,42.34,1017.87,89.67,464.79
26.35,59.44,1012.16,,443.73
27.34,71.64,1008.12,72.22,438.76
14.3,53.82,1016.64,63.9,465.42
,41.23,,82.69,467.11
,60.07,1014.94,70.02,
21.45,,,82.17,443.31
,,,,480.62
15.27,39.54,1010.64,81.91,464.49
20.0,56.53,1020.43,75.94,454.86
29.85,71.58,,58.66,432.26
20.11,51.19,1007.82,92.06,
13.72,54.3,1017.89,,467.05
19.04,43.43,1009.25,,453.32
7.8,,1018.92,60.77,479.78
,40.1,1014.07,,
27.2,,,56.74,440.13
29.08,,,64.5,
,70.04,1010.28,50.56,429.13
,,1024.18,,471.32
,48.14,1017.28,,457.45
28.13,56.9,1007.17,51.66,436.95
28.08,59.14,,58.08,438.83
26.88,61.5,,61.26,440.13
9.75,,1016.81,82.42,481.34
,,,,482.82
,,1025.28,,471.85
22.56,70.79,1005.85,93.09,435.14
,,1022.31,,486.52
20.04,49.39,1020.62,78.84,
12.24,,1013.38,90.26,
6.72,39.85,1011.84,,489.09
30.74,69.59,1008.69,68.04,
30.06,,,53.59,
,,1017.33,72.71,485.7
21.35,58.16,1017.21,,
24.4,60.32,1016.5,70.96,
,47.01,1014.67,,452.32
21.5,,,78.13,
,,1013.96,,459.9
,47.01,1014.81,62.29,454.48
31.04,68.31,1010.54,42.74,441.56
,38.73,1004.86,85.38,472.46
,77.17,1009.26,,437.65
19.02,50.66,1013.04,,
24.77,,1009.86,85.56,441.29
27.3,65.12,,44.87,
,,,71.15,485.96
21.49,56.9,1007.47,66.66,452.46
26.06,67.83,,66.37,432.28
,43.56,1014.65,61.82,465.84
13.11,,1020.43,74.32,460.44
,68.08,,51.01,429.52
,41.44,1016.4,,478.99
,69.13,,55.1,
22.43,55.97,1008.97,85.98,
18.38,,1020.12,77.27,452.91
,41.58,1020.91,,465.45
10.62,42.02,999.83,,
,68.08,1013.41,43.93,436.43
21.43,,,57.49,449.02
,39.64,1010.65,62.15,477.07
24.45,70.02,1010.75,71.37,
,65.46,1014.27,40.77,446.26
18.25,60.1,1009.72,90.15,
,41.17,1017.98,84.64,476.0
,,1027.04,86.29,464.86
,60.1,1009.72,,452.93
23.22,69.04,,89.05,
19.32,52.9,1016.86,,457.66
19.13,,1010.65,94.92,448.69
22.25,66.54,,89.15,437.19
25.35,63.21,1012.31,,
27.5,65.34,,,
15.93,52.75,,,457.92
27.34,71.29,,56.51,434.94
,,1020.65,68.29,458.57
,38.44,1016.09,,486.84
8.07,41.17,1019.4,86.43,
29.16,55.68,,,
,,1024.71,62.32,
20.86,57.32,,76.64,446.48
26.66,70.02,1010.88,58.37,
23.94,63.21,,83.12,
28.66,50.05,1006.08,47.74,
16.71,40.55,1004.45,81.64,
22.1,68.12,1012.71,79.77,
25.2,,1013.04,,447.09
9.03,,1025.98,81.94,484.97
12.15,,1025.78,,472.59
25.56,69.13,,68.26,434.48
,,,71.45,468.8
25.37,58.33,1013.49,51.42,444.46
,68.08,,53.46,
,,1023.09,69.5,473.56
,45.01,,,451.62
27.37,71.06,1008.4,87.52,
,43.67,1011.9,91.48,468.23
17.82,65.94,1013.44,88.13,
22.65,60.93,1006.43,85.13,
13.93,,1017.88,88.35,469.25
,,1019.33,,482.96
17.34,46.48,1007.18,83.15,
23.38,54.42,1013.95,73.02,
,,,82.01,
5.71,,1022.51,,485.75
15.76,,1010.33,85.06,459.67
10.91,39.61,,64.38,469.42
,49.39,1021.51,,460.01
21.17,,,77.73,455.66
11.76,39.28,1016.9,91.06,478.07
11.31,39.61,1018.74,68.9,471.92
32.13,69.98,,55.85,431.84
