,48.06,,,455.27
,,,,436.31
,,,75.29,
,,,37.13,434.4
,,,,
25.5,,,72.86,436.07
,,,,
,,,,435.22
,,,,432.93
,40.92,,,
,,,77.09,
21.16,,,,435.71
,,,,
,,,34.51,
,,,,
,44.47,,68.97,
7.67,,1012.02,,
,,1009.83,71.91,
14.33,,,,468.86
,,,,432.66
9.63,41.14,,,
,,,,431.97
32.96,,1008.86,,
17.48,,,,
,,1011.06,,
,,,,
,,,63.73,
,,,,
,,,,
,41.23,997.91,,
,,,,452.84
21.45,,,,
,,,,
,,,,
,,,,
,,,,432.26
,,,,
,,1017.89,,
,,,,453.32
7.8,43.65,,,
,,1014.07,,
,,,56.74,
,,1004.67,,430.16
,,,,
12.59,39.18,,,
14.47,48.14,,,
,,,,
,,,58.08,
,,,,440.13
,43.69,,,
,,,,482.82
,39.42,,,
,,,,435.14
6.67,,,,
,,1020.62,,449.63
12.24,,,,
,39.85,,,
,,,,437.81
,,,,435.02
,,,,
,,1017.21,,
,,,,
,,,,
,,1008.43,,
,,,65.31,
,47.01,,62.29,
,,,42.74,
,38.73,,,
,,,59.33,
,,,,
,,,,
,65.12,,44.87,442.78
6.09,,,,
,,,,452.46
,,1009.26,,432.28
,,,,
,,,,460.44
,,,51.01,
,,,,
,,1000.61,55.1,426.9
,,,,443.74
,,,77.27,
11.76,,,,465.45
,,999.83,,
,,,,
,,,57.49,
10.62,,1010.65,,
,,1010.75,,
,,,,
,,,,
,,1017.98,,
12.85,,,,
,,,,
,,1009.65,,
,,,,
,,1010.65,,
,,,,
,,,,442.23
,,1014.93,47.46,439.59
15.93,,1024.57,58.71,
,,1008.32,,434.94
,43.52,,,
,,,,
8.07,41.17,1019.4,,
,,1004.84,,435.04
,52.72,,,
,,,,
,,,,439.99
,,,,
,,1006.08,47.74,
,40.55,,,
,,,,
,,,,
9.03,,,,
,43.71,,,
,,,,
12.65,,,,
,,,51.42,
,,1010.72,,
,40.71,,,
,,,,
,,,,
,43.67,,,468.23
,,,,
,,1006.43,,
,,,,
,,,,
,,,,
,,,,
,62.96,,,456.18
,,,,
15.76,44.89,,,
,39.61,,,
,,,,
,59.8,1016.06,,
,,,,
11.31,,,,
,,,,
13.44,,,,
,40.92,,,
,,,66.92,
,,,46.75,
25.33,,1007.05,,
,,,,425.16
,44.89,1009.39,74.69,
,,,,
,43.67,,,
6.67,39.33,,,
,37.85,,,
,,,74.38,451.7
17.81,37.2,1011.98,,
,,,56.13,
,,,,
8.22,41.82,,,
,,,,
,,,,428.1
,43.34,,,
,,,,
,,,53.26,
12.28,40.92,,89.14,
,,,,
,47.45,1007.8,55.96,
,37.5,,,
,,,,429.39
,,1016.48,,
,41.76,,,463.26
,,,,426.66
,,1005.09,42.0,433.37
,,,,458.91
19.65,51.3,,,
,,,,
,,,,
,41.14,,86.4,
,,,56.07,427.82
,,,88.31,
,,1006.15,75.61,
,,1011.48,,446.97
15.5,,,,
,,,,
,,1003.61,,
17.89,,1008.92,,
,,,,
,,1002.0,65.69,
,,,,
12.89,,,,
,,,63.53,
,39.61,,83.8,
,,,53.96,
,,,67.33,433.04
,,,73.54,
12.0,,,,
,,,,
,,,,
,,,,441.71
,,,,
,59.54,,,
,60.1,,,
16.55,,,,
,,,,439.71
,,,,
,,1005.16,,444.95
28.84,,,53.96,442.69
,,,,453.34
,,997.39,,
,63.91,,,
,,,67.53,
,,1009.51,,
,,,,435.68
,42.86,,,
,,,75.49,
,,,86.16,
,,,,
,,,,
,,,,433.99
11.86,,,,
,,,,
,,,,
,38.56,,61.81,
3.92,41.31,,95.26,487.35
,,,,
,,,,
,,,,
,,,,429.92
11.54,,,,
,,,,447.45
13.85,,,,462.39
,,,,
3.69,,,,
,,,44.14,
,40.71,,,
,,,,
,,,,
22.96,,,,434.47
,,,,425.34
11.1,,,,
,,,,444.13
,,,,435.27
,,,,
,,,64.62,
,,,81.77,
17.1,,,,
,,1009.29,,442.83
,,,,428.67
,,,,
,,,,
,,,,437.89
,,1009.55,,
,41.16,,,
,,,,
,,,,
,,,,
7.29,,,,
,,,,
,,1009.04,,
,44.92,,,
,,,,
,,,,
,,,42.29,
,,,,
,,,,
,,,,
,59.44,,,
,,,,
,41.16,,,
,,,,430.87
,41.23,993.74,,469.05
,,,,
,,,,
,,,,
,,,41.3,449.1
,41.14,,86.24,
,,1007.49,,
,,,52.19,
,,,,
,,,,430.44
,,,,
,,,35.63,
,,,,
,,,,
9.81,,,,
,49.5,,49.51,
,,,55.73,
,,,,
,,,,
,,,60.26,
,,,,443.54
,,,,439.51
,,,,460.54
,,1006.28,,
,,,46.09,
9.97,39.99,,,
,,1001.61,57.32,
14.3,,,,
,,,,449.31
,,,,
22.69,,1012.47,,441.18
28.75,,,77.17,
,,,,
10.64,,,,
,,,,
14.81,42.77,,,
,,1012.48,48.84,
,,,,
,,1008.84,,
,62.96,,69.96,
,,,,
,,,,
,,,,
,,,50.5,
,,,,
,60.37,,,
,,,,
,,,,443.61
,,,,453.99
,,,,426.84
,46.97,,,
,,,,
,,,,
,,,,
27.89,,,,435.69
10.32,41.46,,,
,,,,459.6
,,,79.4,
,,,,
7.69,,,,
,,1008.66,,431.16
11.24,,,,
,,,,
,41.16,1006.36,75.52,
,,1010.67,55.42,444.09
9.73,,,,
,39.59,1011.84,,465.0
,35.71,,,
5.46,40.81,,,
,,,,
,,,,
,37.83,,,
12.57,,,56.85,
,,,49.27,
,,,,441.65
,,,,
17.99,,,,
13.11,,,,
,,,40.24,
7.0,35.77,,,
,49.02,,,
14.4,,,,464.5
,,,,430.53
,,,66.3,
,,,,431.32
,43.34,,,
,,,,
,,,,
,,,,457.58
,,,,
,40.35,,,
14.51,,,,
,,1010.3,,
,,1007.13,,468.45
,58.95,,51.16,
13.16,,,,
,43.72,,,
,,,48.53,
,,,,452.57
,49.21,,45.4,446.54
,,,,
14.76,39.64,1010.37,,
,,,,441.92
,,,,
13.2,,,,
13.21,,1008.58,,
,,,,
,,,,
,,,,434.97
,,1008.66,,
,,,,
6.57,43.65,,74.47,
,,,,438.5
,,1007.45,,
,,,,
,,,,
,,,25.89,
,,,36.35,460.21
,39.69,1003.92,,
,,,,
23.82,,,,447.37
,,,,
17.2,,,,
,,1008.57,41.79,430.8
15.82,,,,
,,,63.79,
,,,43.66,432.06
,,,86.53,
,,,,
,,,,
,,1009.27,,448.37
,,,54.47,
,,,73.66,
,,,,467.78
,,,,453.54
,,,,
21.79,,,,
,,,51.05,
,,,49.99,
19.13,40.79,1004.47,,
,,,45.03,436.3
,,,,
,,,,
,,,,
20.98,42.23,1012.9,,
,,,43.57,429.46
6.14,38.5,,,
,,,,
,,,49.64,
,,1025.86,,
,,,,
,,1005.57,,
16.45,,1015.96,,
,,,,
23.83,,1009.77,,
10.61,,,,
,,,,454.66
,,,63.73,435.36
,,,,
,,,54.84,
5.09,,,,
,,,66.21,
16.18,,,,
,41.44,,,
,58.18,,,
6.17,,,,481.27
7.11,,,,
,,,,448.06
,,1008.29,,430.16
,,,52.23,445.32
,,,51.96,440.0
,,,40.16,
,,,,
,,,40.8,443.78
,,1009.46,63.11,
,,,78.6,438.35
,,,56.51,430.67
11.44,,,,
,,,46.93,
,,,,
,,,,
21.58,,1015.27,63.15,
8.73,36.18,,,
,,,,
,,1001.74,42.75,
,38.01,,,
9.2,,,,
,,,,
,,,,
,,,,
,,1010.07,,436.88
15.92,,,53.52,
,,,,
,,1003.27,71.48,
,,,,449.82
,,1008.95,74.25,
,,,,
10.03,,,,
,,1006.2,,
,,,,
,,,71.24,453.31
,,1018.69,,470.49
15.51,,,,
,,1015.75,,
,48.92,,,
,39.96,,,470.22
,44.77,,,
,,,,
,,,,
,,1002.82,73.77,
,,1006.25,,445.22
,,,,
,,,56.86,
,,,,
,44.89,,,
,,1008.3,,
,,,,
,,,60.9,
,,,,
,39.64,,,
,,,,
,41.96,1011.7,,
,41.4,,,
,,,,
8.44,41.17,,,
,,1008.06,,432.49
,,1007.41,,466.07
,,1009.85,,
,,,,441.21
,,1011.44,,
,44.9,,,457.11
,66.56,,,
,,1009.86,,
,61.08,,,445.64
,,1008.64,,
11.76,,,,
21.8,,,,452.15
8.83,43.56,,,
,,1010.98,43.57,439.17
,,,51.61,
16.78,,1000.23,,
,,,,
,,,,
,,,,
,39.35,,,
,,1008.51,,430.48
,,,,
,39.04,,,
,,,,
,,,,
,,1008.96,,
,35.19,,,
,,,,452.01
,,,,
,,1011.71,,
11.56,,,,
,,,,
,44.78,,,
,,,,
,,,65.11,
,,,,447.85
,,1003.34,,
7.53,,,,
,,,,
,,,,
,,,,444.87
13.48,,,,
,,1009.36,,
,,1009.94,40.48,
,,1011.46,,
,,,,
,,,67.28,
,,,,
,40.69,,87.28,
,,1010.45,,
7.22,,,,
,,,,
,,,,
23.41,54.42,,70.12,
,,,,
,,1012.37,,
,41.74,,,
,44.05,,,
,,1009.94,52.91,
,,,,
,,,,
,,,,
,38.44,,,
,,,,
,44.92,,,
,,,,
,,,,
,,,,
,41.26,,,
,,1014.29,,
,,,43.32,435.17
,,,,
,,1007.91,,
,,,,
,,,,
10.03,,,,
7.31,43.02,,,
,,,,
,,,,
,,,,
,41.38,,,
,,,,433.3
,,,,
,,1011.73,,437.15
,,,,
,40.66,,,
,,,,431.11
,,1009.85,,
14.43,,,,
