,,,,
28.26,,,,
,67.17,,,
,,,,
,,1019.56,,
,,,,
,59.8,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,432.66
9.63,,,87.89,
,,,,431.97
,,,,
,,,,
,,,,
,,,,
,59.44,,,
,71.64,,,
,,1016.64,,
,,,,
,,,,
,,,,
,45.0,,,
,,,,464.49
,,,75.94,
,,1010.04,,
,,,,
,,,,
19.04,,,,
,,,,
,40.1,,,
,,,,
,,,,
,,,50.56,
,,,67.57,
14.47,,,,
,,1007.17,,436.95
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,435.14
,,,,
,,,,
,,,,
,,,,
,,,,
,,1017.63,,
5.47,38.68,,,
,,,,
,,,,
,,,,
,,,,447.83
23.49,,,,
,,,,
,,,,
,,,,472.46
,77.17,,,
,50.66,,,
,,,,
,,,,
6.09,,,,
,,,,
,,,,
,43.56,,,
,41.58,,,
30.04,,1011.04,,
,,,,
,,,,
,55.97,,,443.74
,,,,452.91
,,,,
,,,,472.41
,,,,
,,,,
10.62,,,,
,,,,
,,,,
,60.1,,,
,,,,
,41.14,,,
,,1009.72,,
,,1009.65,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1008.32,,
,,,,
,,,,
,,,,
,,,,
,52.72,1024.71,,
,,,,
,,,,
23.94,,,83.12,
,,,,
,,,81.64,
,,,,
,,,,
,,,,
,,,,
,69.13,,,
,,,,468.8
,,,,
29.72,,,,
,,,69.5,
,,1012.57,,451.62
,,,,
,,1011.9,91.48,
,,,,
,,1006.43,,440.52
,,,,
7.3,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1021.51,,
,,1016.06,,
,39.28,,,
,,,,
,,1013.3,,
,,,,459.6
,,,,
,,,,
,,,,
25.33,,,85.31,
,,,,425.16
,,,74.69,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1005.65,,
,,,,486.86
,,,,
,,,,
,,,,
,43.34,,,465.96
,,,,
,,,,
,,,,
,,,,
,,,,443.13
,,1013.81,,
