,48.06,,,
,,,,436.31
,,,,
,,,37.13,
,,,,
25.5,,,72.86,436.07
,,,,
,,,,
,,,,
,40.92,,,
,,,77.09,
,,,,435.71
,,,,
,,,34.51,
,,,,
,,,68.97,
,,,,
,,,,
,,,,468.86
,,,,432.66
,,,,
,,,,431.97
,,,,
,,,,
,,1011.06,,
,,,,
,,,63.73,
,,,,
,,,,
,41.23,,,
,,,,
21.45,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1014.07,,
,,,56.74,
,,1004.67,,
,,,,
,,,,
,48.14,,,
,,,,
,,,,
,,,,440.13
,,,,
,,,,482.82
,39.42,,,
,,,,
,,,,
,,,,449.63
,,,,
,39.85,,,
,,,,437.81
,,,,435.02
,,,,
,,,,
,,,,
,,,,
,,1008.43,,
,,,,
,,,,
,,,,
,,,,
,,,59.33,
,,,,
,,,,
,,,44.87,
6.09,,,,
,,,,452.46
,,1009.26,,
,,,,
,,,,460.44
,,,,
,,,,
,,,,426.9
,,,,443.74
,,,,
,,,,465.45
,,999.83,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,442.23
,,1014.93,47.46,439.59
15.93,,1024.57,58.71,
,,1008.32,,
,,,,
,,,,
8.07,,,,
,,1004.84,,
,52.72,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,43.71,,,
,,,,
,,,,
,,,51.42,
,,,,
,40.71,,,
,,,,
,,,,
,43.67,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
15.76,,,,
,,,,
,,,,
,,1016.06,,
,,,,
11.31,,,,
,,,,
,,,,
,40.92,,,
,,,,
,,,46.75,
,,,,
,,,,
,,,74.69,
,,,,
,,,,
,,,,
,37.85,,,
,,,,
,,,,
,,,56.13,
,,,,
,,,,
,,,,
,,,,428.1
,43.34,,,
,,,,
,,,53.26,
,40.92,,,
,,,,
,,1007.8,,
,,,,
,,,,429.39
,,1016.48,,
,,,,
,,,,426.66
,,,42.0,433.37
,,,,458.91
19.65,51.3,,,
,,,,
,,,,
,41.14,,,
,,,,
,,,,
,,,,
,,,,
15.5,,,,
,,,,
,,1003.61,,
,,,,
,,,,
,,1002.0,65.69,
,,,,
,,,,
,,,63.53,
,,,,
,,,,
,,,,433.04
,,,73.54,
12.0,,,,
,,,,
,,,,
,,,,441.71
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,53.96,442.69
,,,,
,,997.39,,
,,,,
,,,,
,,,,
,,,,435.68
,,,,
,,,,
,,,86.16,
,,,,
,,,,
,,,,433.99
,,,,
,,,,
,,,,
,,,61.81,
3.92,,,,487.35
,,,,
,,,,
,,,,
,,,,429.92
11.54,,,,
,,,,
13.85,,,,462.39
,,,,
,,,,
,,,44.14,
,,,,
,,,,
,,,,
22.96,,,,434.47
,,,,
11.1,,,,
,,,,444.13
,,,,
,,,,
,,,64.62,
,,,81.77,
,,,,
,,,,442.83
,,,,
,,,,
,,,,
,,,,437.89
,,1009.55,,
,41.16,,,
,,,,
,,,,
,,,,
7.29,,,,
,,,,
,,1009.04,,
,44.92,,,
,,,,
,,,,
,,,42.29,
,,,,
,,,,
,,,,
,59.44,,,
,,,,
,41.16,,,
,,,,
,41.23,993.74,,
,,,,
,,,,
,,,,
,,,,
,,,86.24,
,,1007.49,,
,,,52.19,
,,,,
,,,,430.44
,,,,
,,,35.63,
,,,,
,,,,
9.81,,,,
,49.5,,49.51,
,,,55.73,
,,,,
,,,,
,,,,
,,,,
,,,,439.51
,,,,460.54
,,,,
,,,46.09,
9.97,39.99,,,
,,,,
14.3,,,,
,,,,449.31
,,,,
,,1012.47,,441.18
28.75,,,,
,,,,
,,,,
,,,,
,42.77,,,
,,1012.48,,
,,,,
,,,,
,,,69.96,
,,,,
,,,,
,,,,
,,,,
,,,,
,60.37,,,
,,,,
,,,,443.61
,,,,453.99
,,,,426.84
,,,,
,,,,
,,,,
,,,,
,,,,435.69
10.32,41.46,,,
,,,,
,,,,
,,,,
7.69,,,,
,,1008.66,,431.16
,,,,
,,,,
,,,,
,,,,444.09
,,,,
,39.59,1011.84,,465.0
,,,,
5.46,,,,
,,,,
,,,,
,,,,
,,,56.85,
,,,49.27,
,,,,441.65
,,,,
17.99,,,,
,,,,
,,,40.24,
7.0,35.77,,,
,49.02,,,
14.4,,,,464.5
,,,,430.53
,,,66.3,
,,,,431.32
,43.34,,,
,,,,
,,,,
,,,,
,,,,
,40.35,,,
,,,,
,,1010.3,,
,,,,
,,,,
13.16,,,,
,,,,
,,,,
,,,,
,,,,446.54
,,,,
,,,,
,,,,441.92
,,,,
13.2,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
6.57,43.65,,74.47,
,,,,438.5
,,,,
,,,,
,,,,
,,,25.89,
,,,36.35,460.21
,,1003.92,,
,,,,
23.82,,,,447.37
,,,,
17.2,,,,
,,,41.79,430.8
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1009.27,,
,,,54.47,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,51.05,
,,,49.99,
19.13,40.79,1004.47,,
,,,45.03,
,,,,
,,,,
,,,,
20.98,,,,
,,,,
,38.5,,,
,,,,
,,,49.64,
,,,,
,,,,
,,,,
,,1015.96,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
5.09,,,,
,,,66.21,
,,,,
,41.44,,,
,,,,
6.17,,,,481.27
7.11,,,,
,,,,448.06
,,,,430.16
,,,52.23,445.32
,,,51.96,
,,,,
,,,,
,,,40.8,
,,1009.46,,
,,,,
,,,56.51,
,,,,
,,,,
,,,,
,,,,
21.58,,,,
,36.18,,,
,,,,
,,1001.74,42.75,
,,,,
9.2,,,,
,,,,
,,,,
,,,,
,,1010.07,,436.88
15.92,,,,
,,,,
,,1003.27,71.48,
,,,,
,,1008.95,,
,,,,
10.03,,,,
,,,,
,,,,
,,,71.24,453.31
,,1018.69,,470.49
15.51,,,,
,,,,
,,,,
,,,,
,44.77,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,56.86,
,,,,
,44.89,,,
,,1008.3,,
,,,,
,,,60.9,
,,,,
,39.64,,,
,,,,
,41.96,,,
,41.4,,,
,,,,
,41.17,,,
,,,,
,,1007.41,,
,,1009.85,,
,,,,
,,,,
,,,,457.11
,,,,
,,1009.86,,
,61.08,,,
,,1008.64,,
,,,,
,,,,
8.83,,,,
,,1010.98,,
,,,,
,,1000.23,,
,,,,
,,,,
,,,,
,,,,
,,,,430.48
,,,,
,39.04,,,
,,,,
,,,,
,,1008.96,,
,,,,
,,,,
,,,,
,,,,
11.56,,,,
,,,,
,44.78,,,
,,,,
,,,65.11,
,,,,
,,1003.34,,
7.53,,,,
,,,,
,,,,
,,,,444.87
,,,,
,,1009.36,,
,,,40.48,
,,1011.46,,
,,,,
,,,,
,,,,
,40.69,,87.28,
,,1010.45,,
7.22,,,,
,,,,
,,,,
