,,1014.81,,
28.26,,,,
,67.17,,75.29,
,,,37.13,
,,1019.56,67.74,
,,,,
,59.8,,,
,,,,
,71.64,,,432.93
10.38,,,,
,,,,
,,,,
,,,,
,,,,
,,1020.84,,
,,,,
,,1012.02,,
,,,,
,,,,
,,,,432.66
9.63,,,87.89,
,,,,431.97
,,,,
17.48,,,,
,,,,
,,,,
,59.44,,,
,71.64,,,
,,1016.64,,
,,,,
19.21,60.07,,,
,,,,
,45.0,,,
,39.54,1010.64,,464.49
,,,75.94,
,,1010.04,58.66,
20.11,51.19,,,
,,,,
19.04,,,68.74,
,,1018.92,,
,40.1,,,
,,,,
,,,64.5,
,,,50.56,
,,,67.57,
14.47,,,,
,,1007.17,,436.95
28.08,,,,
26.88,,,,
9.75,,,,
,40.62,,,
,39.42,,,
,70.79,,,435.14
,,,,
,,,,
,,,90.26,461.23
,,,,
,,,,
30.06,,1017.63,,435.02
5.47,38.68,1017.33,,
,,,,452.83
,,,,
,,,,
,,,,447.83
23.49,,,,459.9
,47.01,,,
,,,42.74,
,,,,472.46
,77.17,1009.26,,
,50.66,,,
,,,,
,,,,
6.09,,,,
,,,,452.46
,,,,
,43.56,,,
,41.58,,,
30.04,,1011.04,,429.52
,,,,
,69.13,,,
,55.97,,,443.74
18.38,,1020.12,,452.91
,,,88.35,
,,,,472.41
,,,,
21.43,,1017.28,,449.02
10.62,,,62.15,
,,,,
24.54,,,,
,60.1,,,
,41.17,,,
,41.14,,,
,,1009.72,,
,,1009.65,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,71.29,1008.32,,
,,1020.65,,
,38.44,,,
,,,,484.54
29.16,,,,
,52.72,1024.71,,
,,,,
,,,,439.99
23.94,,1013.52,83.12,
,,,,
,,,81.64,
,,,,
,,1013.04,,
,,,,
,43.71,,,472.59
,69.13,,68.26,
,,,,468.8
,,,,
29.72,,,,
,,,69.5,
,,1012.57,,451.62
,71.06,,,
,,1011.9,91.48,
,,,,
,,1006.43,,440.52
,,,,469.25
7.3,43.65,,,
,,,,452.06
,54.42,,,
18.88,,,,
,40.77,,,485.75
,44.89,,,
,39.61,,,
,49.39,1021.51,,
,,1016.06,,
,39.28,,,
,,,,
,,1013.3,,
,42.34,,,459.6
,,,,
,,,66.92,
,,,,
25.33,,1007.05,85.31,
,,,,425.16
,,,74.69,
,,,,
,,,,
,,,,
,,1009.78,,
,,,,451.7
,,,,
,,1005.65,,
,,,,486.86
,,,,
,,,72.14,
27.02,,,,428.1
,43.34,,,465.96
,62.44,,,
,,,,
,,,,
,,1020.69,,
,,,,443.13
,,1013.81,,
28.25,71.77,,,
,,,,473.01
,,,73.17,
,,,,
,,1005.09,,
,,,,
19.65,,,,452.5
,,1013.58,52.72,
,,1013.24,,
,,,,
29.54,69.48,,,
,,1012.96,,
18.96,,,,
,,1011.48,,
,,,,
,59.39,,,
24.23,,,,
,,,,467.59
,,,,
,41.1,1002.0,65.69,460.03
24.38,,,,
,48.14,,,
,,1014.5,,
,,,,
,63.07,,53.96,
,68.08,,,
,,1016.14,73.54,
,,,,474.4
15.24,,,,
,,,,465.36
,67.71,,,
,,,55.85,
