19.64,48.06,,,455.27
,,,,436.31
,,,75.29,
,,,37.13,434.4
,,,,
25.5,,1011.13,72.86,436.07
,,,,
,,,,435.22
,,,,432.93
10.38,40.92,,,466.46
,,,77.09,
21.16,,,,435.71
12.86,,,,
,,,34.51,
,56.65,,82.97,
,44.47,,68.97,
7.67,,1012.02,93.35,
,,1009.83,71.91,
14.33,,,,468.86
,,,,432.66
9.63,41.14,,87.89,
,,,,431.97
32.96,,1008.86,,
17.48,40.89,,,
19.39,,1011.06,,
,42.34,,,
,,,63.73,
,,,,
,,,,
14.72,41.23,997.91,,
19.21,,,70.02,452.84
21.45,,,,
,,,,
,39.54,,,
,,,,454.86
,,,,432.26
,51.19,,,
,,1017.89,,
,43.43,,68.74,453.32
7.8,43.65,,,
,,1014.07,,
,,,56.74,
,,1004.67,64.5,430.16
,,1010.28,,
12.59,39.18,,67.57,
14.47,48.14,,,
,,,,
,,,58.08,
,,,,440.13
,43.69,,,
,,,84.94,482.82
,39.42,,68.78,
,,,93.09,435.14
6.67,,,83.51,
,,1020.62,,449.63
12.24,,1013.38,,
6.72,39.85,1011.84,,
,,1008.69,68.04,437.81
,,,,435.02
,,,,
,,1017.21,,
,,,70.96,
,,1014.67,,452.32
,,1008.43,,
,,,65.31,
,47.01,,62.29,
,,1010.54,42.74,
,38.73,,,
,,,59.33,
,,1013.04,,455.42
,,,,
,65.12,,44.87,442.78
6.09,,,,
,,,,452.46
,,1009.26,,432.28
,,,,
,,,,460.44
,,,51.01,429.52
11.64,,,,
,,1000.61,55.1,426.9
,,,,443.74
,,,77.27,
11.76,,,,465.45
,,999.83,,
,,,,
,,,57.49,
10.62,,1010.65,,
,,1010.75,71.37,
,,,,
,,,,
,41.17,1017.98,,
12.85,41.14,,,
,,,,452.93
,,1009.65,,
,,,68.2,
,,1010.65,,448.69
,,,,437.19
,,1012.31,,442.23
,,1014.93,47.46,439.59
15.93,,1024.57,58.71,
27.34,,1008.32,,434.94
17.79,43.52,,,
,,,73.14,
8.07,41.17,1019.4,,
,,1004.84,,435.04
17.29,52.72,,,
,,,,446.48
,,,,439.99
,,,,440.15
28.66,,1006.08,47.74,
,40.55,1004.45,,
,,,,
,,,74.28,447.09
9.03,40.71,,,
,43.71,,,
,,,,
12.65,,,,
,,,51.42,
,,1010.72,,
14.35,40.71,,,
,45.01,,,
,,,,432.14
,43.67,,,468.23
,,,,
,,1006.43,,
,,,,
,,,,
,,,,
,,,73.02,
,62.96,,,456.18
,,,,485.75
15.76,44.89,,,
10.91,39.61,,,
,49.39,,,
,59.8,1016.06,,
,,,,
11.31,,,,
,,,,
13.44,,,,
,40.92,1021.84,,
,,1013.0,66.92,
,,,46.75,
25.33,,1007.05,,434.68
,,,,425.16
,44.89,1009.39,74.69,
,,,,
,43.67,,,
6.67,39.33,,91.96,
,37.85,,,
,,,74.38,451.7
17.81,37.2,1011.98,,
,,,56.13,
,,,,
8.22,41.82,1032.77,,
,,,72.14,
,,,,428.1
,43.34,,,
,,1013.83,88.02,
,,,53.26,
12.28,40.92,,89.14,
,,,,
25.9,47.45,1007.8,55.96,
,37.5,,,
,,,,429.39
,44.58,1016.48,,
,41.76,,,463.26
,,,,426.66
,,1005.09,42.0,433.37
,,,,458.91
19.65,51.3,,,
,,,,
,,,,
,41.14,,86.4,
29.54,,,56.07,427.82
,,,88.31,
,47.83,1006.15,75.61,454.35
,,1011.48,,446.97
15.5,,,,
23.61,,,,
,,1003.61,,
17.89,,1008.92,,
24.62,,,,
,,1002.0,65.69,
,,1017.85,62.23,
12.89,,,,
,47.01,,63.53,
6.43,39.61,,83.8,
,,,53.96,
,,1011.41,67.33,433.04
,64.45,,73.54,
12.0,41.17,,58.71,474.4
,,,85.95,
,,,,
21.19,,,56.28,441.71
,56.03,,55.85,
,59.54,,,445.22
,60.1,,,450.32
16.55,,,,
,,,,439.71
,,1009.73,,
,,1005.16,,444.95
28.84,,,53.96,442.69
,,,,453.34
,,997.39,,
,63.91,1009.33,,
,,,67.53,
,,1009.51,,
,,,,435.68
,42.86,,,
,,,75.49,
18.12,,,86.16,449.28
,,1012.35,,
,,,,
,,,,433.99
11.86,,,,
,,,,
,,,,444.15
,38.56,,61.81,
3.92,41.31,999.22,95.26,487.35
,,,,
,,,,
8.46,,,,
,,,,429.92
11.54,45.51,,,
,,,,447.45
13.85,,,,462.39
,,,,
3.69,38.44,,,
