19.64,48.06,,74.96,455.27
28.26,69.23,1013.01,42.1,436.31
27.98,,1007.32,75.29,
28.64,69.23,1013.11,37.13,434.4
9.34,38.08,1019.56,67.74,482.06
25.5,68.08,1011.13,72.86,436.07
21.96,59.8,,,452.48
27.17,,1010.36,73.29,435.22
,,1003.84,,432.93
10.38,40.92,1021.53,,466.46
18.68,59.14,,77.09,452.85
21.16,,1006.73,78.11,435.71
12.86,40.6,1013.6,,472.04
28.92,66.51,,34.51,439.09
19.14,56.65,,82.97,458.06
14.02,44.47,1028.02,68.97,465.93
7.67,42.85,1012.02,93.35,
,,1009.83,71.91,448.77
14.33,,1003.52,85.92,468.86
28.33,68.27,1008.09,50.37,432.66
9.63,41.14,1027.99,87.89,469.73
,77.95,,45.8,431.97
32.96,69.75,1008.86,40.23,435.56
17.48,40.89,,62.45,462.59
19.39,51.43,1011.06,,456.25
13.62,42.34,1017.87,89.67,464.79
26.35,59.44,1012.16,63.73,443.73
,71.64,1008.12,72.22,438.76
14.3,53.82,,63.9,465.42
14.72,41.23,997.91,82.69,467.11
19.21,60.07,1014.94,70.02,452.84
21.45,,1010.5,,443.31
10.72,45.0,1023.22,,480.62
15.27,39.54,1010.64,81.91,464.49
20.0,56.53,1020.43,75.94,454.86
,71.58,1010.04,58.66,432.26
,51.19,1007.82,,449.03
13.72,54.3,1017.89,,467.05
19.04,43.43,1009.25,68.74,453.32
7.8,43.65,1018.92,60.77,
10.91,40.1,1014.07,91.45,478.34
27.2,59.74,1011.99,56.74,440.13
29.08,,1004.67,64.5,430.16
,70.04,1010.28,50.56,429.13
12.59,39.18,1024.18,67.57,471.32
14.47,48.14,,,457.45
28.13,56.9,,51.66,436.95
,59.14,1016.16,58.08,438.83
26.88,61.5,,61.26,440.13
9.75,43.69,,82.42,481.34
5.7,40.62,1016.07,84.94,482.82
,39.42,1025.28,68.78,471.85
22.56,,1005.85,93.09,435.14
6.67,,1022.31,83.51,486.52
20.04,49.39,1020.62,78.84,449.63
12.24,41.62,1013.38,90.26,461.23
6.72,39.85,1011.84,84.66,
30.74,69.59,1008.69,68.04,437.81
,,,53.59,435.02
5.47,38.68,1017.33,,
21.35,58.16,1017.21,,
24.4,60.32,1016.5,70.96,447.73
25.87,47.01,1014.67,61.87,452.32
