,,1014.81,,455.27
28.26,,,,
,,,,
,69.23,,37.13,
,,,,482.06
25.5,,,72.86,
,,,,
27.17,,1010.36,,
25.96,71.64,,86.83,
,,1021.53,,
,,,,
,,,78.11,
,,,,472.04
,,,,
19.14,,,,
,,,,465.93
7.67,,,,
21.11,,,,
,38.73,,,468.86
,,,50.37,
,,1027.99,,469.73
,,,,
,69.75,,40.23,
,,1011.39,,462.59
19.39,,,,456.25
13.62,,1017.87,,
,,,,
,71.64,,,
,,,63.9,465.42
,41.23,,,
,,,70.02,
21.45,,,82.17,
,,,,480.62
,39.54,1010.64,,
,56.53,,,
29.85,71.58,,58.66,
20.11,,1007.82,,
,,1017.89,,
,43.43,1009.25,,
,,1018.92,,479.78
,,1014.07,,
,,,,440.13
29.08,,,64.5,
,,1010.28,50.56,429.13
,,1024.18,,471.32
,48.14,1017.28,,
28.13,,1007.17,51.66,436.95
,,,,
26.88,,,,
,,1016.81,82.42,481.34
,,,,482.82
,,1025.28,,471.85
,70.79,,,435.14
,,1022.31,,
,,,,
,,1013.38,,
,,,,
30.74,69.59,,68.04,
,,,53.59,
,,1017.33,,485.7
,58.16,,,
,,,70.96,
,,,,
,,,78.13,
,,,,459.9
,,1014.81,,454.48
31.04,68.31,,,
,,,,472.46
,77.17,,,437.65
,,1013.04,,
,,,85.56,
,,,,
,,,,485.96
21.49,,1007.47,,
26.06,67.83,,66.37,
,,,,465.84
,,1020.43,,460.44
,68.08,,51.01,
,,1016.4,,478.99
,69.13,,55.1,
22.43,,,85.98,
,,1020.12,,
,,1020.91,,465.45
,,999.83,,
,,,43.93,
,,,,
,,1010.65,,477.07
,,1010.75,71.37,
,,,40.77,
18.25,60.1,,,
,,,,
,,1027.04,,
,60.1,,,452.93
23.22,,,,
19.32,52.9,,,
19.13,,,94.92,
,,,,
25.35,,1012.31,,
27.5,,,,
,,,,457.92
,71.29,,,434.94
,,1020.65,,
,,1016.09,,486.84
8.07,,,,
,55.68,,,
,,,,
,,,76.64,
,,,58.37,
,63.21,,83.12,
28.66,50.05,,,
,40.55,,,
22.1,68.12,,79.77,
,,,,
,,,,484.97
,,,,
25.56,,,,
,,,,468.8
,,1013.49,51.42,
,68.08,,53.46,
,,,,473.56
,45.01,,,451.62
,71.06,,87.52,
,,1011.9,91.48,
17.82,65.94,,,
,,,,
13.93,,1017.88,88.35,469.25
,,,,482.96
,,1007.18,83.15,
,54.42,1013.95,,
,,,82.01,
5.71,,1022.51,,
,,,,
,,,,469.42
,,1021.51,,460.01
,,,,
,,1016.9,,478.07
11.31,,1018.74,68.9,471.92
32.13,69.98,,55.85,431.84
,,,,459.6
,,1021.84,,
,,1013.0,,
,,,46.75,
25.33,71.32,,85.31,
,71.85,,,
23.82,,1009.39,,
19.6,59.21,,,
,,,,474.45
,,1011.07,,490.03
,37.85,,,
,,,74.38,
,37.2,1011.98,67.27,
28.37,67.07,,56.13,
,,,87.35,486.86
,,1032.77,,
,,,,
27.02,,,,
,,,,
,,,,
,70.32,,53.26,428.42
,,1023.23,,
18.9,,1020.69,80.57,455.88
,47.45,,,
,,1013.81,,
28.25,,,67.03,429.39
,,,77.59,473.01
,,1024.07,,463.26
,,,59.15,
32.81,75.08,,42.0,
,,,,458.91
,,,90.23,
,,,,440.92
20.14,,1013.24,,453.35
6.04,,1027.8,,480.39
29.54,,,,
23.26,,,,
18.96,47.83,1006.15,,
,,,,
,,1016.24,,469.52
23.61,59.39,,,
,49.3,,74.44,
,,,,467.59
,,,72.71,
,,1002.0,,460.03
,60.84,,62.23,440.85
12.89,48.14,,,
,47.01,,,
,,1017.51,,480.58
26.02,,,53.96,
,,,67.33,433.04
,,,73.54,
,,,,
15.24,,,,
,,1031.14,,465.36
,67.71,,,
,,1019.94,,458.29
22.5,,,93.63,445.22
,60.1,,81.09,
,,1022.71,,
,,,,
,60.23,,,436.32
,,,,
28.84,,,,442.69
,,,,453.34
,41.23,,,465.01
21.12,,1009.33,,
,,,,447.15
,69.48,,53.24,
23.39,71.25,,,
,,,,
21.43,,,75.49,
,,,86.16,
,58.49,,,453.02
10.99,,,,469.34
