19.64,48.06,,74.96,455.27
,69.23,1013.01,,436.31
27.98,,,75.29,
,,1013.11,37.13,434.4
,,,,
25.5,,1011.13,72.86,436.07
21.96,,,,
27.17,,1010.36,,435.22
,,,,432.93
10.38,40.92,,,466.46
,,,77.09,452.85
21.16,,,,435.71
12.86,,1013.6,,
28.92,,,34.51,
,56.65,,82.97,
,44.47,,68.97,465.93
7.67,42.85,1012.02,93.35,
,,1009.83,71.91,448.77
14.33,,1003.52,,468.86
,,1008.09,50.37,432.66
9.63,41.14,,87.89,
,,,,431.97
32.96,,1008.86,40.23,
17.48,40.89,,62.45,
19.39,,1011.06,,
,42.34,,,464.79
,,1012.16,63.73,
,,1008.12,72.22,
,53.82,,63.9,465.42
14.72,41.23,997.91,,
19.21,,1014.94,70.02,452.84
21.45,,1010.5,,443.31
10.72,,,,480.62
15.27,39.54,,81.91,
,,,,454.86
,,1010.04,58.66,432.26
,51.19,,,
13.72,,1017.89,,
,43.43,1009.25,68.74,453.32
7.8,43.65,,60.77,
10.91,40.1,1014.07,,
27.2,,,56.74,
,,1004.67,64.5,430.16
,,1010.28,50.56,429.13
12.59,39.18,,67.57,
14.47,48.14,,,457.45
,56.9,,51.66,
,,,58.08,438.83
,61.5,,,440.13
,43.69,,,
5.7,40.62,,84.94,482.82
,39.42,,68.78,471.85
22.56,,,93.09,435.14
6.67,,,83.51,
20.04,,1020.62,,449.63
12.24,,1013.38,,
6.72,39.85,1011.84,,
,,1008.69,68.04,437.81
,,,53.59,435.02
,38.68,,,
21.35,,1017.21,,
,,1016.5,70.96,447.73
,,1014.67,,452.32
21.5,61.5,1008.43,78.13,
23.49,,,65.31,459.9
,47.01,,62.29,454.48
,,1010.54,42.74,
13.53,38.73,,,
,,1009.26,59.33,437.65
,,1013.04,,455.42
,,1009.86,,
,65.12,,44.87,442.78
6.09,43.65,,,
,56.9,,66.66,452.46
,,1009.26,,432.28
,,,,
13.11,41.58,1020.43,,460.44
,68.08,1011.04,51.01,429.52
11.64,41.44,,,
,69.13,1000.61,55.1,426.9
22.43,55.97,,85.98,443.74
,,,77.27,452.91
11.76,41.58,1020.91,,465.45
,,999.83,,
,,,43.93,
,,1017.28,57.49,
10.62,39.64,1010.65,62.15,
,,1010.75,71.37,445.8
,,,40.77,
18.25,,,,456.25
,41.17,1017.98,,
12.85,41.14,,,
,,1009.72,,452.93
,,1009.65,,
,,,68.2,457.66
19.13,,1010.65,,448.69
,,,,437.19
,,1012.31,80.16,442.23
,,1014.93,47.46,439.59
15.93,,1024.57,58.71,
27.34,71.29,1008.32,,434.94
17.79,43.52,1020.65,68.29,
4.62,,,73.14,
8.07,41.17,1019.4,,
29.16,,1004.84,55.68,435.04
17.29,52.72,,,467.23
,,1010.24,76.64,446.48
,,,58.37,439.99
,,1013.52,83.12,440.15
28.66,,1006.08,47.74,
16.71,40.55,1004.45,81.64,
,,,,440.08
,,1013.04,74.28,447.09
9.03,40.71,,81.94,
,43.71,1025.78,,
25.56,69.13,1002.46,,434.48
12.65,44.34,,,
25.37,,,51.42,444.46
,,1010.72,53.46,
14.35,40.71,1023.09,,
21.18,45.01,,,
,,,,432.14
,43.67,,,468.23
,,,88.13,
,60.93,1006.43,,440.52
13.93,,,88.35,
7.3,,,,
,46.48,1007.18,,
,,,73.02,
18.88,62.96,,82.01,456.18
5.71,40.77,,89.58,485.75
15.76,44.89,,,
10.91,39.61,,64.38,
,49.39,,,
21.17,59.8,1016.06,,
,39.28,,91.06,
11.31,39.61,,,
,,,,431.84
13.44,,1018.0,,
,40.92,1021.84,84.18,
11.86,39.85,1013.0,66.92,
