19.64,48.06,,74.96,455.27
,69.23,1013.01,42.1,436.31
27.98,,,75.29,
28.64,69.23,1013.11,37.13,434.4
,,,,
25.5,68.08,1011.13,72.86,436.07
21.96,59.8,,,
27.17,,1010.36,73.29,435.22
,,1003.84,,432.93
10.38,40.92,,,466.46
18.68,,,77.09,452.85
21.16,,,78.11,435.71
12.86,40.6,1013.6,,
28.92,,,34.51,
19.14,56.65,,82.97,
14.02,44.47,,68.97,465.93
7.67,42.85,1012.02,93.35,
,,1009.83,71.91,448.77
14.33,,1003.52,85.92,468.86
,,1008.09,50.37,432.66
9.63,41.14,,87.89,469.73
,,,45.8,431.97
32.96,,1008.86,40.23,
17.48,40.89,,62.45,
19.39,51.43,1011.06,,456.25
,42.34,1017.87,,464.79
,59.44,1012.16,63.73,443.73
,,1008.12,72.22,
,53.82,,63.9,465.42
14.72,41.23,997.91,,
19.21,,1014.94,70.02,452.84
21.45,,1010.5,,443.31
10.72,45.0,,,480.62
15.27,39.54,,81.91,
20.0,56.53,1020.43,75.94,454.86
,,1010.04,58.66,432.26
,51.19,,,
13.72,,1017.89,,
,43.43,1009.25,68.74,453.32
7.8,43.65,,60.77,
10.91,40.1,1014.07,,
27.2,,1011.99,56.74,
29.08,,1004.67,64.5,430.16
,,1010.28,50.56,429.13
12.59,39.18,,67.57,
14.47,48.14,,,457.45
,56.9,,51.66,436.95
,,,58.08,438.83
26.88,61.5,,,440.13
9.75,43.69,,,
5.7,40.62,1016.07,84.94,482.82
,39.42,,68.78,471.85
22.56,,1005.85,93.09,435.14
6.67,,,83.51,
20.04,,1020.62,,449.63
12.24,,1013.38,,461.23
6.72,39.85,1011.84,,
,,1008.69,68.04,437.81
,,,53.59,435.02
5.47,38.68,,,
21.35,,1017.21,,
,,1016.5,70.96,447.73
,,1014.67,,452.32
21.5,61.5,1008.43,78.13,447.83
23.49,,,65.31,459.9
,47.01,,62.29,454.48
,,1010.54,42.74,441.56
13.53,38.73,,,
,77.17,1009.26,59.33,437.65
19.02,,1013.04,,455.42
,,1009.86,,
,65.12,,44.87,442.78
6.09,43.65,1020.95,,
,56.9,,66.66,452.46
,,1009.26,,432.28
15.01,43.56,,,
13.11,41.58,1020.43,74.32,460.44
,68.08,1011.04,51.01,429.52
11.64,41.44,,,
32.23,69.13,1000.61,55.1,426.9
22.43,55.97,,85.98,443.74
18.38,,,77.27,452.91
11.76,41.58,1020.91,,465.45
10.62,42.02,999.83,96.66,
,,,43.93,436.43
,63.94,1017.28,57.49,
10.62,39.64,1010.65,62.15,
,,1010.75,71.37,445.8
,65.46,1014.27,40.77,446.26
18.25,60.1,,,456.25
,41.17,1017.98,,
12.85,41.14,,,
18.28,,1009.72,85.79,452.93
,69.04,1009.65,,
,52.9,,68.2,457.66
19.13,,1010.65,,448.69
,,,,437.19
,63.21,1012.31,80.16,442.23
,65.34,1014.93,47.46,439.59
15.93,,1024.57,58.71,
27.34,71.29,1008.32,,434.94
17.79,43.52,1020.65,68.29,
4.62,,,73.14,
8.07,41.17,1019.4,,
29.16,,1004.84,55.68,435.04
17.29,52.72,,62.32,467.23
20.86,,1010.24,76.64,446.48
,,,58.37,439.99
,,1013.52,83.12,440.15
28.66,,1006.08,47.74,
16.71,40.55,1004.45,81.64,
,,1012.71,,440.08
,,1013.04,74.28,447.09
9.03,40.71,,81.94,
,43.71,1025.78,,
25.56,69.13,1002.46,,434.48
12.65,44.34,,,
25.37,,,51.42,444.46
,,1010.72,53.46,430.36
14.35,40.71,1023.09,,
21.18,45.01,,48.05,
27.37,,,,432.14
,43.67,1011.9,,468.23
17.82,,,88.13,
,60.93,1006.43,,440.52
13.93,40.24,,88.35,
7.3,,,,
,46.48,1007.18,,
,54.42,1013.95,73.02,
18.88,62.96,,82.01,456.18
5.71,40.77,,89.58,485.75
15.76,44.89,,,
10.91,39.61,,64.38,
17.48,49.39,,84.53,
21.17,59.8,1016.06,,
,39.28,,91.06,
11.31,39.61,,68.9,471.92
,,,,431.84
13.44,42.34,1018.0,96.65,
,40.92,1021.84,84.18,
11.86,39.85,1013.0,66.92,
,,1011.62,46.75,433.59
25.33,,1007.05,,434.68
,,1008.07,72.05,425.16
,44.89,1009.39,74.69,445.45
,,1017.65,,449.23
13.09,43.67,,,474.45
6.67,39.33,1011.07,91.96,
13.44,37.85,1009.78,,
,,,74.38,451.7
17.81,37.2,1011.98,67.27,470.97
28.37,,,56.13,435.94
4.04,35.47,1017.51,87.35,
8.22,41.82,1032.77,71.63,
,56.65,,72.14,
27.02,,1006.38,,428.1
15.99,43.34,1014.2,78.66,465.96
24.12,,1013.83,88.02,
29.97,,1007.44,53.26,428.42
12.28,40.92,,89.14,
,,,80.57,
25.9,47.45,1007.8,55.96,443.13
11.2,37.5,,72.81,
,71.77,1006.36,67.03,429.39
13.98,44.58,1016.48,77.59,473.01
14.96,41.76,,,463.26
28.88,,,,426.66
32.81,,1005.09,42.0,433.37
,41.67,,64.23,458.91
19.65,51.3,,,
,,1013.58,52.72,
20.14,,1013.24,83.39,
6.04,41.14,,86.4,
29.54,,1008.91,56.07,427.82
,,1012.96,88.31,
,47.83,1006.15,75.61,454.35
,,1011.48,55.55,446.97
15.5,39.16,1016.24,,469.52
23.61,59.39,1015.11,,438.08
24.23,,1003.61,,
17.89,42.42,1008.92,65.08,
24.62,,,,
18.28,41.1,1002.0,65.69,460.03
,,1017.85,62.23,440.85
12.89,,,,
25.58,47.01,,63.53,454.39
6.43,39.61,1017.51,83.8,
,,1010.94,53.96,446.82
26.68,,1011.41,67.33,433.04
,64.45,1016.14,73.54,
12.0,41.17,,58.71,474.4
,45.87,,85.95,
,42.86,,,
21.19,,,56.28,441.71
,56.03,1019.94,55.85,458.29
,59.54,1007.99,,445.22
20.77,60.1,1011.11,,450.32
16.55,41.93,,,
,,,,439.71
,,1009.73,,
23.93,,1005.16,69.91,444.95
28.84,,,53.96,442.69
21.27,57.5,,80.76,453.34
,41.23,997.39,82.06,465.01
,63.91,1009.33,,447.64
,,,67.53,447.15
,,1009.51,53.24,435.2
23.39,71.25,,,435.68
,42.86,,,
21.43,,1015.27,75.49,449.12
18.12,58.95,1017.82,86.16,449.28
17.54,,1012.35,91.56,
10.99,,,93.64,469.34
26.19,,1009.48,,433.99
11.86,40.55,1019.82,,
24.03,66.54,,,
,,,,444.15
,38.56,1017.18,61.81,
3.92,41.31,999.22,95.26,487.35
,,1011.79,,
,,,,434.67
8.46,40.8,1023.57,,
27.26,73.18,,74.83,429.92
11.54,45.51,,,
,63.09,,,447.45
13.85,48.06,,,462.39
,41.5,,,469.44
3.69,38.44,1016.74,,
,,,44.14,
,40.71,,61.59,474.7
,,,,436.94
15.11,45.01,,84.39,462.21
22.96,,,93.93,434.47
,,1016.38,44.51,425.34
11.1,40.0,,86.58,
26.34,,1009.44,,444.13
,69.71,,67.26,435.27
21.37,57.76,1018.8,70.12,454.66
,71.94,1008.81,64.62,432.49
,43.34,,81.77,
17.1,49.69,1005.53,81.82,
23.38,59.07,1009.29,92.4,442.83
,,1003.11,,428.67
18.53,39.72,1001.26,64.08,457.26
,60.07,1014.66,53.74,
30.53,,,41.85,437.89
,,1009.55,63.62,432.75
15.78,41.16,,80.25,464.85
,,,86.64,
17.98,39.63,,82.12,466.69
24.81,,1007.71,,442.75
7.29,41.04,1024.06,89.19,
22.01,60.84,1017.55,83.82,441.9
,,1009.04,84.96,429.25
,44.92,,,
26.96,69.45,1013.89,51.47,
25.1,,1004.34,82.8,429.7
,,,42.29,436.67
,,1017.69,,441.58
24.66,,1011.4,,444.37
,,1012.15,,447.4
22.69,59.44,1012.97,,
13.74,39.35,1014.82,77.48,471.11
,41.16,1004.32,,
34.4,,1009.83,57.86,430.87
,41.23,993.74,,469.05
9.75,,1026.03,,473.41
6.57,39.37,,,
,51.3,,,452.7
,,1011.68,41.3,449.1
,41.14,,86.24,479.74
,,1007.49,81.72,433.25
,,1014.46,52.19,437.95
10.4,42.44,,,480.04
26.86,,,81.14,430.44
,,1014.89,65.62,
,,1005.01,35.63,441.18
16.22,,,,460.73
