,,,,
,,,,
,,,,
,,,,
,,,,482.06
25.5,,,,
,,,,
27.17,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
7.67,,,,
21.11,,,,
,38.73,,,
,,,50.37,
,,1027.99,,469.73
,,,,
,,,,
,,1011.39,,
,,,,
13.62,,1017.87,,
,,,,
,,,,
,,,,465.42
,,,,
,,,70.02,
,,,82.17,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1017.89,,
,,,,
,,,,479.78
,,,,
,,,,
,,,64.5,
,,,,
,,,,
,,,,
,,1007.17,51.66,436.95
,,,,
,,,,
,,,,481.34
,,,,482.82
,,,,471.85
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1017.33,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,68.31,,,
,,,,472.46
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,465.84
,,,,
,,,51.01,
,,1016.4,,
,,,,
,,,,
,,1020.12,,
,,1020.91,,
,,999.83,,
,,,,
,,,,
,,1010.65,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
23.22,,,,
,52.9,,,
,,,94.92,
,,,,
25.35,,,,
,,,,
,,,,457.92
,,,,
,,,,
,,1016.09,,
,,,,
,55.68,,,
,,,,
,,,,
,,,,
,,,83.12,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1013.49,,
,68.08,,53.46,
,,,,473.56
,,,,
,,,,
,,1011.9,91.48,
,,,,
,,,,
,,,,
,,,,
,,,83.15,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,478.07
,,1018.74,,471.92
,,,55.85,
,,,,459.6
,,,,
,,1013.0,,
,,,,
,,,,
,,,,
,,1009.39,,
19.6,,,,
,,,,
,,1011.07,,
,37.85,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
27.02,,,,
,,,,
,,,,
,70.32,,,
,,,,
,,,,
,47.45,,,
,,1013.81,,
28.25,,,67.03,429.39
,,,,
,,1024.07,,
,,,59.15,
32.81,,,42.0,
,,,,
,,,,
,,,,
20.14,,,,
,,,,480.39
,,,,
23.26,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,53.96,
,,,67.33,433.04
,,,,
,,,,
,,,,
,,,,
,67.71,,,
,,,,
22.5,,,93.63,
,,,81.09,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,447.15
,,,,
23.39,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,78.01,
,,,,479.78
,,999.22,,
22.78,,,75.43,
,,,,
,,,,
,,,,
,,,,
,,,,
,48.06,,,
12.87,,,,
,,,,
33.45,,,,
,,1023.83,,
,,,85.19,
,,,,
,,,,
,,,,
,,1021.29,,
,,,72.06,
,69.71,,,
,,,,
,,,,
,,,,
,,,,
,59.07,,,
,,,,
,39.72,,,457.26
,,,,
,,,,
,,,,
,,,,
,,,86.64,
,,,,
24.81,67.17,,84.37,
,,,,
,,,,
,,,,
,,1025.04,,
,,,,
,,,,
,,,,
25.03,,,,
,,,,
,,,,
,,,,
,,,,
,,,,467.25
,,,,
,,,,
,,,,
,,,,
,,,,
,62.91,,,
,,,,
,,,81.72,
,,,,
,,,,
,,,81.14,
,,,,
,,,,
,,,,
,,,,
,71.14,,,
,,,,
,,,,
,,,64.43,457.49
,,,,465.6
,,1016.16,,469.61
,,,,
24.41,,,,
,,,,
29.1,,,,
,69.04,,,
9.97,,,,
,39.72,,,455.58
,,1020.6,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,467.47
,,1017.83,,
,,,,437.26
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,50.5,
,,,,462.54
,,,,
,,,,
,,,,
21.01,,,,
31.81,,,53.55,
,,,,
,,,,476.44
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,483.86
,,1023.9,,
,,,,
,,,,
,,,,
,,,,462.56
,,,,
,,,,
,,,,
,,,,
,,,,474.87
,43.67,1012.57,,475.41
,,,,
,,,,
,,,,466.68
,,,49.27,
,,,,
,,1018.96,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,469.63
,,,,
,,,,
,,1011.2,,472.57
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
17.98,,,,
,,,,
,71.32,,,
,39.64,1010.37,,
,,,,
,,,,475.73
,,,,
,,,,
,,,,
,,,,
,,,,
,,,61.81,
,,,,
,,,,481.46
,,,,
,,1007.45,,
28.91,,,39.72,
,,,,
34.3,,,25.89,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1012.06,,
,,,,
,,,,
,,,,
,,,43.66,
,,,,
,52.84,,,
,,,,
20.25,,,,
,,,,
,,1018.72,,
13.26,,,,
,,,,
,,1019.45,,477.8
21.79,,,,
,,,,
28.43,,,,
,,,,457.83
,,,,
,,,,
21.44,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,49.64,
,,,,
,,,,
,,,,
,63.31,,,
,,,,
,,,,
,,,,
,,,,
,,1013.28,,
22.77,,,,
,,,,
,,,,481.24
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,440.0
,44.78,,,462.44
,,,,
,,1004.03,,
,,,,
23.39,,,,
,,,,
,,,,
,,,46.93,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1001.74,42.75,
,,1023.5,,464.03
,,1011.73,,
,,,,
,,,,
,,,,
,,,64.2,
,,,,470.22
,,,,
,73.77,,71.48,
,,,,
,,,,
15.25,,,,463.93
,,,,
,,,,
,,,,
,,,,453.31
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,474.41
,72.58,,,
,,,,
,,1002.82,,
,67.9,,,
,,,,
,56.86,,,
,,,,
,,,,
,,1008.3,,
,,,,
,,,,
,,,,
,,,,
,47.83,,,
,,1011.7,,
,,,,474.16
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,457.11
28.76,,,,
,,,75.7,
,,,,
,,,,
,,1023.22,,475.18
21.8,62.39,,,
,,1014.9,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,1015.48,,
