19.64,,1014.81,,455.27
28.26,,,42.1,
,67.17,,,440.68
,69.23,1013.11,37.13,
,,,67.74,482.06
25.5,68.08,,72.86,
21.96,,,72.6,
27.17,,1010.36,73.29,
25.96,71.64,,86.83,432.93
,,1021.53,,
18.68,59.14,,,452.85
,78.11,,78.11,
12.86,,1013.6,,472.04
28.92,66.51,,34.51,
19.14,,1020.84,,458.06
,,1028.02,,465.93
7.67,42.85,,,
21.11,65.94,1009.83,71.91,
14.33,38.73,1003.52,,468.86
,68.27,,50.37,432.66
,,1027.99,87.89,469.73
,,,,431.97
,69.75,,40.23,
,40.89,1011.39,,462.59
19.39,51.43,,,456.25
13.62,,1017.87,89.67,464.79
,,1012.16,,
27.34,71.64,,72.22,438.76
,53.82,,63.9,465.42
,41.23,,82.69,467.11
,,,70.02,
21.45,,,82.17,
,,,,480.62
,39.54,1010.64,,464.49
,56.53,1020.43,,454.86
29.85,71.58,,58.66,
20.11,,1007.82,,
,,1017.89,,467.05
19.04,43.43,1009.25,,453.32
,,1018.92,,479.78
,40.1,1014.07,,
,,,56.74,440.13
29.08,,,64.5,
,,1010.28,50.56,429.13
,,1024.18,,471.32
,48.14,1017.28,,
28.13,56.9,1007.17,51.66,436.95
28.08,,,58.08,
26.88,61.5,,61.26,
9.75,,1016.81,82.42,481.34
,,,,482.82
,,1025.28,,471.85
22.56,70.79,1005.85,,435.14
,,1022.31,,486.52
20.04,49.39,,,
,,1013.38,90.26,
,39.85,,,489.09
30.74,69.59,1008.69,68.04,
30.06,,,53.59,
,,1017.33,72.71,485.7
21.35,58.16,,,
,,,70.96,
,47.01,1014.67,,452.32
21.5,,,78.13,
,,1013.96,,459.9
,,1014.81,62.29,454.48
31.04,68.31,1010.54,,
,,,,472.46
,77.17,,,437.65
,50.66,1013.04,,
24.77,,1009.86,85.56,
27.3,,,,
,,,,485.96
21.49,56.9,1007.47,66.66,452.46
26.06,67.83,,66.37,432.28
,,1014.65,61.82,465.84
13.11,,1020.43,74.32,460.44
,68.08,,51.01,429.52
,,1016.4,,478.99
,69.13,,55.1,
22.43,55.97,1008.97,85.98,
18.38,,1020.12,,
,,1020.91,,465.45
,42.02,999.83,,
,,1013.41,43.93,
21.43,,,,
,39.64,1010.65,,477.07
24.45,70.02,1010.75,71.37,
,,,40.77,
18.25,60.1,,,
,41.17,,,476.0
,,1027.04,86.29,464.86
,60.1,1009.72,,452.93
23.22,,,,
19.32,52.9,,,457.66
19.13,,,94.92,
22.25,66.54,,89.15,
25.35,,1012.31,,
27.5,,,,
15.93,,,,457.92
27.34,71.29,,56.51,434.94
,,1020.65,68.29,458.57
,,1016.09,,486.84
8.07,41.17,,86.43,
,55.68,,,
,,1024.71,,
,,,76.64,446.48
26.66,,,58.37,
,63.21,,83.12,
28.66,50.05,,,
16.71,40.55,1004.45,,
22.1,68.12,,79.77,
25.2,,,,
,,,,484.97
12.15,,,,472.59
25.56,,,,
,,,71.45,468.8
,,1013.49,51.42,
,68.08,,53.46,
,,1023.09,69.5,473.56
,45.01,,,451.62
27.37,71.06,,87.52,
,43.67,1011.9,91.48,
17.82,65.94,1013.44,,
,60.93,,85.13,
13.93,,1017.88,88.35,469.25
,,1019.33,,482.96
,,1007.18,83.15,
23.38,54.42,1013.95,,
,,,82.01,
5.71,,1022.51,,485.75
,,,85.06,459.67
,,,64.38,469.42
,,1021.51,,460.01
21.17,,,77.73,455.66
,39.28,1016.9,91.06,478.07
11.31,,1018.74,68.9,471.92
32.13,69.98,,55.85,431.84
,,1018.0,96.65,459.6
,,1021.84,,471.71
,,1013.0,,478.29
28.32,68.12,,46.75,
25.33,71.32,,85.31,
,71.85,,,
23.82,,1009.39,,
19.6,59.21,,86.29,449.23
,,1012.22,,474.45
,,1011.07,,490.03
,37.85,,,
22.76,,,74.38,
,37.2,1011.98,67.27,470.97
28.37,67.07,,56.13,
,35.47,1017.51,87.35,486.86
,,1032.77,71.63,477.86
,,1020.84,,
27.02,71.77,,72.1,
,43.34,1014.2,,465.96
,,,,
29.97,70.32,,53.26,428.42
,,1023.23,,
18.9,,1020.69,80.57,455.88
25.9,47.45,1007.8,55.96,
,,1013.81,,472.2
28.25,71.77,1006.36,67.03,429.39
,44.58,,77.59,473.01
,,1024.07,73.17,463.26
,,1006.26,59.15,426.66
32.81,75.08,,42.0,
,,,,458.91
,,1014.81,90.23,
,,,,440.92
20.14,,1013.24,83.39,453.35
6.04,,1027.8,,480.39
29.54,,,,427.82
23.26,64.05,,,
18.96,47.83,1006.15,,454.35
29.19,,,,
,,1016.24,,469.52
23.61,59.39,,78.84,
24.23,49.3,,74.44,
,42.42,1008.92,,467.59
,70.47,,72.71,
,41.1,1002.0,,460.03
,60.84,1017.85,62.23,440.85
12.89,48.14,,,
,47.01,,,
,,1017.51,,480.58
26.02,,1010.94,53.96,
,,,67.33,433.04
,,1016.14,73.54,
,,,,474.4
15.24,45.87,,85.95,
,,1031.14,,465.36
,67.71,1006.65,,441.71
20.41,,1019.94,,458.29
22.5,,,93.63,445.22
20.77,60.1,,81.09,
,,1022.71,,466.77
,,,,
,60.23,,,436.32
,68.28,,69.91,
28.84,,,,442.69
,,,80.76,453.34
,41.23,,,465.01
21.12,63.91,1009.33,,
22.56,,,,447.15
,69.48,,53.24,435.2
23.39,71.25,,93.7,
12.75,,,,475.09
21.43,,,75.49,
,,1017.82,86.16,
,58.49,,,453.02
10.99,,1021.1,93.64,469.34
26.19,69.34,,87.59,
,,1019.82,,
24.03,,,69.15,438.08
21.4,,1017.84,78.01,
9.73,,1017.18,61.81,479.78
,41.31,999.22,,
22.78,,,75.43,446.12
,,1009.91,,
,,1023.57,,485.06
27.26,73.18,,74.83,
,,1017.19,,474.73
,,1016.49,91.23,
,48.06,,75.2,
12.87,41.5,1013.51,85.72,469.44
,38.44,1016.74,82.87,490.78
33.45,73.88,,44.14,
,,1023.83,61.59,474.7
23.7,66.56,,85.19,
15.11,,,84.39,
,70.79,,93.93,434.47
,74.67,,44.51,
11.1,,1021.29,,477.2
26.34,,1009.44,72.06,444.13
,69.71,1009.04,,
21.37,,,,454.66
26.76,71.94,,64.62,
14.14,,1017.1,,464.36
17.1,,,81.82,457.32
23.38,59.07,1009.29,,
27.94,69.84,,70.47,
,39.72,1001.26,64.08,457.26
27.78,60.07,,53.74,439.43
30.53,,1012.69,,
30.35,,,63.62,
,,1008.43,,464.85
21.73,69.05,1001.31,86.64,
17.98,,1005.42,,466.69
24.81,67.17,,84.37,
,,,,474.71
,60.84,,83.82,
27.76,,1009.04,84.96,
,44.92,1025.04,70.58,458.42
26.96,,,51.47,436.69
25.1,71.77,,82.8,429.7
,75.08,,,436.67
25.03,,,59.23,
,63.73,,74.52,
,,,,447.4
,59.44,1012.97,83.47,
,,1014.82,,471.11
,41.16,1004.32,,467.25
,,,57.86,
,41.23,,96.35,469.05
,,1026.03,,473.41
,,1020.2,,
21.39,,,89.05,452.7
,62.91,,41.3,449.1
,,,,479.74
26.14,72.99,,81.72,
30.04,,,,
10.4,,1014.24,93.48,
,71.32,,81.14,
31.18,,,65.62,
,49.16,,35.63,
,,,,460.73
29.45,,1018.12,50.68,
9.81,71.14,,87.93,469.64
,,,,
,69.04,,,
,,1025.48,64.43,457.49
,,,,465.6
,35.4,1016.16,,469.61
,,,,
24.41,56.9,1006.58,77.94,439.51
,,1017.02,,
29.1,,,60.22,
31.85,69.04,,46.09,434.79
9.97,,1010.09,,477.31
,39.72,1001.61,,455.58
,,1020.6,,471.32
20.03,60.77,,87.82,
30.47,68.24,,,
,,,,441.18
28.75,77.24,,77.17,
25.02,,,,
10.64,,1025.0,,
,42.86,,,467.47
,,1017.83,75.09,
26.61,56.85,1012.48,,437.26
,58.59,1012.93,67.05,445.92
,69.59,,78.62,
21.12,62.96,1020.83,,
,,1030.77,,470.21
