19.64,,1014.81,,
28.26,69.23,1013.01,,
,67.17,,75.29,
,,,37.13,
9.34,,1019.56,67.74,482.06
,,,,
21.96,59.8,,,
,,,,
,71.64,1003.84,,432.93
10.38,,,,
,,1016.96,,452.85
21.16,,,,
,,,84.85,
,,,,
,,1020.84,,
,,,,465.93
,,1012.02,,
,65.94,,,
,,,,
,,,,432.66
9.63,,,87.89,469.73
32.84,,,,431.97
,,,,
17.48,40.89,1011.39,,
,,,,
,,,,
,59.44,,,
,71.64,,72.22,
,,1016.64,,
,,,,
19.21,60.07,,,
,,,82.17,443.31
,45.0,,,
,39.54,1010.64,,464.49
,,,75.94,
,,1010.04,58.66,432.26
20.11,51.19,,,449.03
,,,79.08,
19.04,,,68.74,
,,1018.92,,
10.91,40.1,,,
,,,,
,,,64.5,430.16
30.59,,,50.56,
,,,67.57,
14.47,,,,
,,1007.17,,436.95
28.08,,1016.16,,
26.88,61.5,,,
9.75,,,,
,40.62,,,
9.1,39.42,,,
,70.79,,,435.14
,,,,
,,,,
,,,90.26,461.23
,,,,
,,,,
30.06,,1017.63,,435.02
5.47,38.68,1017.33,72.71,
21.35,,,,452.83
,,,,
,,,,
,,,,447.83
23.49,,,,459.9
,47.01,,,
31.04,,,42.74,
,,1004.86,,472.46
,77.17,1009.26,,437.65
19.02,50.66,,,
,,,,
,65.12,1016.24,,
6.09,,,,
,56.9,,,452.46
26.06,,,,
,43.56,,,465.84
,41.58,1020.43,,
30.04,68.08,1011.04,,429.52
,,,,
,69.13,,,
,55.97,1008.97,,443.74
18.38,,1020.12,,452.91
,,,88.35,
,,999.83,,472.41
,,,,
21.43,,1017.28,,449.02
10.62,39.64,,62.15,
,,,71.37,
24.54,,1014.27,,
18.25,60.1,,,
,41.17,1017.98,,
,41.14,,86.29,
,,1009.72,,
,,1009.65,,
,,,,
,,,,
,,,,
,,,,
27.5,,,,439.59
,,,,
27.34,71.29,1008.32,,
17.79,,1020.65,,
,38.44,,,
,,1019.4,,484.54
29.16,,,,
,52.72,1024.71,62.32,
,57.32,,,
,,,,439.99
23.94,,1013.52,83.12,
,,,47.74,
,,,81.64,
,,,,
,,1013.04,,
,40.71,,,
,43.71,,93.69,472.59
,69.13,,68.26,
,,,,468.8
,,,,
29.72,,,,
,40.71,,69.5,
,45.01,1012.57,48.05,451.62
27.37,71.06,,87.52,
,,1011.9,91.48,
17.82,65.94,,,
22.65,,1006.43,,440.52
,40.24,,,469.25
7.3,43.65,,,
,,1007.18,83.15,452.06
23.38,54.42,,,
18.88,,,,
,40.77,,,485.75
,44.89,,,
,39.61,,,
17.48,49.39,1021.51,,
,,1016.06,77.73,
,39.28,,,
,,,,
,,1013.3,55.85,
,42.34,,,459.6
,40.92,,,
,,,66.92,
,68.12,1011.62,,
25.33,,1007.05,85.31,434.68
,,,,425.16
,,,74.69,
,,,,
,,,,
,,,,
,,1009.78,,
,,,74.38,451.7
,,,,
,,1005.65,,
4.04,,,,486.86
,,,,
,,,72.14,
27.02,,,72.1,428.1
,43.34,,,465.96
,62.44,,88.02,
,,,,
,,,89.14,460.33
18.9,,1020.69,,
,,,,443.13
,,1013.81,,
28.25,71.77,,,
,,,,473.01
,,,73.17,
,,,,426.66
,75.08,1005.09,,
,41.67,,,
19.65,,,,452.5
,,1013.58,52.72,
,46.33,1013.24,,
6.04,41.14,1027.8,,
29.54,69.48,1008.91,,
23.26,,1012.96,,442.75
18.96,,,,
,,1011.48,,
,,,,
,59.39,,,438.08
24.23,,,,
,,,,467.59
,,,,
18.28,41.1,1002.0,65.69,460.03
24.38,,,,
,48.14,,,
,,1014.5,,454.39
,,,83.8,480.58
,63.07,,53.96,
,68.08,,,
,64.45,1016.14,73.54,
,,,,474.4
15.24,45.87,,,
,,,,465.36
,67.71,,,
,,,55.85,
,,,,
20.77,60.1,1011.11,,
16.55,,,,466.77
,66.75,1018.06,,439.71
,,,61.5,
,,,,
,75.6,,53.96,
,,,80.76,
,,997.39,,
21.12,63.91,1009.33,,
,60.29,,67.53,
,69.48,,53.24,
,,,,
,,,,
,,1015.27,75.49,
,,,,
,58.49,,,453.02
10.99,,,,
26.19,,,,
11.86,,,91.45,473.31
,,,,
,59.21,1017.84,78.01,444.15
9.73,38.56,1017.18,,
,,,,
,,1011.79,75.43,
,,1009.91,79.55,
8.46,,,81.27,
,,,74.83,429.92
,,1017.19,,474.73
,,1016.49,,
,,,,462.39
12.87,,,85.72,469.44
,,,,
,73.88,1006.23,44.14,
,40.71,1023.83,,474.7
,66.56,,,
,,,,462.21
,,1005.68,,
31.73,74.67,,44.51,
,40.0,,86.58,
26.34,,,,
29.63,,,,
21.37,,1018.8,,
,,1008.81,64.62,432.49
,,,,464.36
,,1005.53,81.82,
,,,,
27.94,69.84,,,
,,,,
,,1014.66,,
30.53,,,41.85,
,,,,
,,,,
21.73,,,,
,,,82.12,466.69
,,,,
7.29,41.04,1024.06,,474.71
,,,83.82,
27.76,,1009.04,,
17.83,,,,
,,,51.47,
,,,,429.7
31.61,,,,
,,,,
,,,74.52,
,,1012.15,,447.4
22.69,,,,446.43
,39.35,,,
,,,88.42,467.25
,,,57.86,
12.95,,,,
9.75,,,78.53,473.41
6.57,,,77.37,
,51.3,,,452.7
,,,,
6.62,41.14,,,479.74
,,,,
,,,,
,,,,
,71.32,,81.14,430.44
,,1014.89,,
,,,35.63,441.18
,46.36,,91.73,
29.45,75.6,,,437.31
,,1019.43,,
,,1013.2,,
,69.04,,55.73,442.24
15.6,41.04,1025.48,64.43,
16.65,,,95.69,465.6
14.65,,,,
,,,54.83,
24.41,,,,
14.78,,,82.4,460.54
,,,,
,69.04,,,
9.97,,1010.09,95.0,
,,,57.32,
14.3,,,,
,,,87.82,
30.47,,,,
,,1012.47,,
,,,,
,59.92,,76.27,
,41.04,,93.59,
,42.86,,,
,42.77,,,463.06
,56.85,,,437.26
,,,67.05,445.92
,,1008.84,,
,,1020.83,69.96,454.65
,,,,
,,,80.84,
,69.88,1006.71,53.25,
29.19,,,,
,,1022.19,,
,,,,
16.4,38.01,,,463.79
27.23,,1014.3,47.19,443.61
,,,,
,,,53.55,
,46.97,1014.25,74.09,454.26
12.4,,,,
27.64,,,,
,,1018.5,,447.73
,,,48.72,
10.32,,,87.66,
,50.59,,,
,42.23,1013.01,,462.73
,,,75.66,
,,1023.9,,
26.85,,,,
,25.36,,,469.92
,,1019.05,,449.81
16.34,,,,
,,1010.67,55.42,444.09
,,,,469.11
,,1011.84,,
,,1015.26,,467.61
5.46,40.81,,,474.87
,,1012.57,,475.41
14.85,39.39,,76.27,
10.37,37.83,1006.5,,
,,,,
30.17,74.22,,49.27,
,,1012.63,47.74,441.65
12.19,44.63,,,
17.99,,,77.28,
13.11,,1007.6,97.0,
26.57,,,,439.54
,,1018.21,,
,,1009.45,,
14.4,,1013.04,,464.5
27.58,71.97,,,430.53
,,,66.3,458.46
,74.16,,,
,,1012.75,87.04,
,,1016.98,59.65,463.69
,,,,
,46.21,,,457.58
,49.83,,87.14,
,40.35,,,
,42.77,,,
21.94,,,88.21,
14.12,,,,468.45
,,,,
,,,,
,,,,
,,1017.38,,445.11
,60.1,,,
23.84,,,,446.54
,,,67.57,
,39.64,,,
,,,53.86,441.92
,,,93.24,
,,,,466.71
,45.87,,85.66,463.1
10.94,,,,
,44.88,1017.56,,
25.11,62.26,,,434.97
,,1008.66,61.81,436.89
9.53,,,,
,,,74.47,
,,,75.39,
,51.43,,,
,,,,
,,1017.91,,
,,,25.89,427.84
,,1015.16,,
,,1003.92,,472.54
,,,,
,,1020.96,,
,,1008.64,80.92,444.69
,,,,
,,,,430.8
15.82,,1018.59,,461.9
23.16,,1017.74,63.79,451.79
31.07,,,43.66,
,,,,446.87
,52.84,1004.21,,
,63.73,1009.7,,
,,1009.27,97.97,
30.52,,1010.62,,
10.71,,,73.66,
,,,,
26.18,,,56.65,
12.08,,1019.45,,
21.79,,,,
,,,,
,,,,
,,,,
,69.51,,,
,,,,
21.44,62.96,,,450.57
,60.29,,50.83,444.71
,,,,
31.01,,,43.57,
,38.5,,,
15.98,,,,
30.96,,1013.63,,
13.27,,,65.12,
,46.21,,,
,,,,
,,,83.97,
,35.57,,,487.72
,,,,
10.61,,1008.8,100.13,
18.22,49.25,1020.33,,
,,,,
22.77,,,,
,,,,
,,,,
,40.35,1011.52,66.21,
,,1021.3,74.46,463.1
9.94,,1015.21,87.02,
21.65,,1008.33,95.28,
,,1002.49,87.59,
7.11,,,,
,,,,448.06
,71.97,,,
,,,,
,,1013.27,,440.0
20.25,44.78,1007.93,,
,59.87,,,447.16
,,1004.03,,
27.98,,,,
,68.51,1013.09,,
,67.69,,,
11.44,,1018.57,,476.06
,,1010.13,46.93,
,,,,438.5
,48.6,,,
,,,63.15,451.88
8.73,,,,
,,,,
,,,,
,38.01,,,464.03
,39.99,1011.73,,
,59.14,,,
,56.53,,75.16,455.99
,,1011.8,93.5,490.57
,,,64.2,
,,,53.52,
,64.79,1017.79,,
31.27,73.77,,,
,59.14,,,449.82
16.81,42.42,,,
,,,,463.93
10.03,,,,
,,1006.2,,437.47
,,,,
19.13,,,,
,,1018.69,,
,41.76,,,
,,1015.75,,457.94
,48.92,1011.6,,
,39.96,,,
9.37,,,87.31,
31.93,,,56.27,
,,,,
,,,,
,67.9,,,
15.48,,,,
28.81,56.86,,56.86,
,58.59,,,
16.26,,,,
,42.28,1008.3,86.2,468.86
,,,,459.12
,73.18,,,
,,,,444.89
,,1008.7,,463.49
14.66,,,,461.46
16.39,41.96,,,
9.43,,,,474.16
26.16,,,,
,,,,
,77.24,,67.09,
,,,,
30.2,,,,
25.02,60.77,,,
,59.04,1011.44,,
,,,,457.11
,,,,432.3
,57.17,1009.86,,
25.18,,,80.75,445.64
,,,74.15,
,,1023.22,81.31,
,62.39,1007.84,,
,,,,
29.82,,,,
,,,,444.36
,41.35,1000.23,70.52,
,,,,440.43
,71.94,,,
,,,,
,39.35,,,
,,,45.73,
,,,,
,,1021.62,,
,,,,451.06
,,1011.95,94.47,
,,1008.96,,434.33
,35.19,,,
,,,,
31.5,70.32,,,
21.39,,,95.39,445.12
,,,82.05,
,,,,
12.31,44.78,,77.34,
,,1009.6,74.52,451.09
20.18,43.43,,65.11,
,,,,
,,1003.34,,
,,,91.28,
19.76,51.19,,92.56,
14.2,42.86,1031.96,,468.63
19.67,,1017.33,88.13,
13.48,,,,
21.17,,,,
32.0,73.17,,,
,,,,
,,1022.15,85.93,
13.8,42.99,,,
14.8,,,,
8.43,,1020.36,87.28,484.94
,63.73,,,442.18
,,,97.27,476.15
,39.66,,,
26.71,,,,438.72
,,1012.86,,
,38.47,,,
8.3,40.35,,,481.77
,,,,
,,,58.91,
,69.75,,52.91,
16.49,,,,
,58.86,1014.08,,446.55
21.67,62.39,,,
,38.44,,,
24.54,,,59.13,445.11
,44.92,1023.95,,467.22
,,,,
,,,,
,,,94.8,
9.97,,1020.6,91.14,475.43
,,,,452.64
31.04,,,,
,,1014.49,,
,67.83,,,
,,,,454.88
,,,86.44,430.39
10.03,,,70.09,482.16
,,,86.43,
,,,,
5.78,,,,
,,,68.48,
,,1021.71,,473.94
24.88,,,87.32,
,,,,
,,,73.18,
,,,,
,,,,
,,,,
,,1009.85,,
,38.28,,,467.12
,53.29,,,
,39.16,,77.63,
,64.33,,84.65,
23.88,,,,
,,1012.05,,430.49
8.57,,,,
,,,,
,,,79.88,
,,,,
14.91,,1017.44,,
,,1010.91,77.03,449.4
,64.33,,81.05,
,,,,442.76
3.73,39.42,,,
,,,,
,,,75.15,
21.09,,1015.11,81.93,443.51
,,,,
,,,,
18.48,50.16,,,
,,,97.59,
13.57,,,72.55,
15.69,,,,464.17
,39.31,1008.78,,
22.5,59.43,,,
,66.25,,,
,,1008.24,,
29.24,,,,432.61
20.96,,,,
,65.59,1010.76,,441.08
23.31,,,82.75,
13.35,,,93.3,
,,,,
,,,78.61,
,,,62.12,
,61.87,1009.71,70.47,448.49
11.37,,,,
,,,78.1,455.56
,,,,436.64
25.41,65.12,1016.01,53.39,
,,,,
21.19,,1014.19,68.96,
,,,,443.87
,,1018.01,,
,,,,
,,,,
,,,,454.14
,69.48,,,445.81
3.82,35.47,,84.34,
,,1014.22,,493.72
,70.04,1010.99,79.2,
,,,,
,,,79.5,
23.64,63.31,,61.83,
,,,,
15.36,,1007.59,86.08,
,63.47,,,
20.02,,,,
,68.08,1013.02,,
,,,,
,,,,428.63
30.15,67.32,1013.83,,436.92
,,,,
,59.87,1019.08,,
28.84,,,,
,43.41,1015.43,,
31.26,,,,
,,,,
,67.71,,,
10.74,,1014.25,,
,,1010.29,68.6,
9.51,,,,
13.7,,,,
,,,,
,,1015.29,77.84,
13.5,,,77.46,468.92
28.04,,,,
,,,,
,,,,
,64.44,,,
14.32,45.08,,,
20.03,,,77.56,450.6
,,,,
9.16,42.44,,,
,38.25,,,
,,1016.78,85.31,
32.81,,1009.17,,
19.84,,,,
,,1018.41,,
,51.19,,,
,71.14,,77.12,
,,,,
,,,,
,,,,
,,,,
11.99,,1013.65,,
,,1016.75,,463.63
,59.8,1016.89,,
,,1001.43,,
,,1018.56,,486.34
28.99,,,,
,44.71,,64.6,487.92
7.57,,,,
,,,,
,,1013.34,,478.69
7.64,,,,
,,1011.43,83.5,448.89
,,1008.24,,
,,,,
,,,,481.37
,,1026.21,,479.45
,,,,425.11
7.61,39.37,1015.84,,483.74
,38.91,,,481.32
28.37,,,,434.91
,,,,
,70.04,1011.06,82.79,
,63.94,1012.72,,
23.69,,1010.85,,
,,1012.24,,
21.81,60.27,1015.93,,441.85
,,,,474.08
,,1016.59,,
12.99,40.55,1007.52,94.15,472.18
11.09,,,,464.81
,69.48,,,
,,,72.8,
,,,,457.36
27.35,,,,
26.95,,1008.53,,
,,1023.12,,481.08
11.01,,,,
23.01,,1012.82,,
27.88,,1007.68,,435.04
20.45,58.96,,65.36,
18.18,,,,
,39.52,,75.89,
18.06,56.65,,81.59,459.14
17.14,,,57.66,
7.94,,1023.25,,
13.53,42.03,1017.52,84.02,
,,,,469.12
,,,,
,,,84.05,
,,,,488.53
,,,46.19,
,41.62,,,
,63.09,,,
,49.39,,91.03,
,,1025.11,,
11.38,,,,469.9
,,,,
,,,99.89,
,61.5,1009.64,,
,,,,
,,,,442.69
13.7,,,,
26.74,,,,
,,1008.44,,
,,,,465.95
,,,,
25.14,,,,
,,,,446.5
18.39,67.71,1003.77,92.48,444.63
25.05,58.59,1013.37,66.14,
,,1016.14,,477.34
29.59,70.17,,71.0,434.85
28.28,61.47,,,
19.44,,1006.99,63.18,
,,1011.05,,
32.06,,1007.9,,
,,,86.32,
,,,48.96,
10.08,,,,
25.08,,,,
23.38,65.06,,59.36,443.8
,60.95,,48.46,442.84
,58.59,1013.0,,
22.32,64.27,,,
,,,,
,,1017.95,,
,,,,
,,,72.68,472.51
,,,,
,,,,468.55
25.91,,,,443.2
,,,72.44,
,,,,
,,,71.5,
,,,,426.96
,42.34,1022.69,,
,,,,
,42.86,,89.9,
,,,,472.5
,,,,
,,,,457.72
,,1004.87,,
16.38,46.97,1013.6,,459.87
,41.17,1013.72,75.61,
,,,,479.09
,,,,
,45.0,1022.05,,
,43.56,1013.9,,464.67
,,1014.33,,
,,,,
,58.62,,69.76,
,,1013.0,,467.44
,,,,
,,,,
,,,,
30.94,,,53.76,
,39.99,1007.08,74.29,
,68.12,1011.27,,
,,,,
,,,,
24.45,,,,
,,,,
,,,,
,,,86.81,483.63
22.85,,,,
,,,,
11.61,,1019.57,,
,,,,
,,1012.39,,
,,,,438.17
,,,52.96,425.5
11.3,,,,469.73
,,,,
,,1007.33,,448.98
,69.13,,51.97,
,,,,445.05
13.41,,,,471.85
30.96,,1009.6,,438.74
17.07,44.9,,,
22.62,,,81.02,
,,,,
,,,,
,,1001.88,,
29.17,,,,
,39.4,1011.21,,
,,,,436.61
,,,,448.22
,39.64,1011.01,82.96,
,65.61,1015.92,,447.42
,,1004.55,,
18.26,58.96,1014.04,,457.43
,,,79.15,460.02
25.28,,,,
,,1020.25,74.64,472.95
,,,,
,,,,
,,,,
,41.14,,,
,,1013.21,,
,,,,
10.37,39.04,1023.95,,479.35
,,1015.93,,474.71
22.84,,,,442.85
15.91,,,,
