,,1014.81,,455.27
,,,,
,,,,
,69.23,,,
,,,,482.06
25.5,,,,
,,,,
27.17,,,,
,,,86.83,
,,,,
,,,,
,,,78.11,
,,,,472.04
,,,,
,,,,
,,,,
7.67,,,,
21.11,,,,
,38.73,,,468.86
,,,50.37,
,,1027.99,,469.73
,,,,
,,,,
,,1011.39,,
,,,,456.25
13.62,,1017.87,,
,,,,
,,,,
,,,63.9,465.42
,,,,
,,,70.02,
,,,82.17,
,,,,480.62
,,,,
,,,,
29.85,,,58.66,
,,,,
,,1017.89,,
,43.43,,,
,,1018.92,,479.78
,,1014.07,,
,,,,
,,,64.5,
,,,50.56,429.13
,,1024.18,,471.32
,,1017.28,,
,,1007.17,51.66,436.95
,,,,
,,,,
,,1016.81,,481.34
,,,,482.82
,,,,471.85
,70.79,,,435.14
,,1022.31,,
,,,,
,,1013.38,,
,,,,
30.74,69.59,,,
,,,53.59,
,,1017.33,,485.7
,58.16,,,
,,,,
,,,,
,,,,
,,,,
,,1014.81,,
31.04,68.31,,,
,,,,472.46
,77.17,,,
,,1013.04,,
,,,,
,,,,
,,,,
,,1007.47,,
26.06,,,66.37,
,,,,465.84
,,1020.43,,460.44
,68.08,,51.01,
,,1016.4,,478.99
,69.13,,55.1,
22.43,,,,
,,1020.12,,
,,1020.91,,
,,999.83,,
,,,,
,,,,
,,1010.65,,477.07
,,,,
,,,,
,60.1,,,
,,,,
,,,,
,,,,452.93
23.22,,,,
19.32,52.9,,,
19.13,,,94.92,
,,,,
25.35,,1012.31,,
,,,,
,,,,457.92
,,,,434.94
,,1020.65,,
,,1016.09,,486.84
,,,,
,55.68,,,
,,,,
,,,76.64,
,,,,
,63.21,,83.12,
,50.05,,,
,,,,
22.1,68.12,,79.77,
,,,,
,,,,
,,,,
25.56,,,,
,,,,468.8
,,1013.49,,
,68.08,,53.46,
,,,,473.56
,45.01,,,451.62
,71.06,,87.52,
,,1011.9,91.48,
,65.94,,,
,,,,
13.93,,1017.88,,469.25
,,,,482.96
,,1007.18,83.15,
,54.42,,,
,,,82.01,
5.71,,,,
,,,,
,,,,
,,1021.51,,460.01
,,,,
,,1016.9,,478.07
,,1018.74,68.9,471.92
,69.98,,55.85,
,,,,459.6
,,,,
,,1013.0,,
,,,,
,71.32,,85.31,
,71.85,,,
,,1009.39,,
19.6,,,,
,,,,
,,1011.07,,490.03
,37.85,,,
,,,,
,,,67.27,
,67.07,,,
,,,,486.86
,,1032.77,,
,,,,
27.02,,,,
,,,,
,,,,
,70.32,,53.26,428.42
,,1023.23,,
18.9,,,80.57,455.88
,47.45,,,
,,1013.81,,
28.25,,,67.03,429.39
,,,77.59,473.01
,,1024.07,,
,,,59.15,
32.81,75.08,,42.0,
,,,,458.91
,,,90.23,
,,,,
20.14,,,,453.35
,,,,480.39
29.54,,,,
23.26,,,,
18.96,,1006.15,,
,,,,
,,1016.24,,469.52
23.61,59.39,,,
,49.3,,74.44,
,,,,467.59
,,,72.71,
,,,,460.03
,,,62.23,
12.89,,,,
,47.01,,,
,,1017.51,,480.58
,,,53.96,
,,,67.33,433.04
,,,73.54,
,,,,
15.24,,,,
