19.64,48.06,1014.81,74.96,
28.26,69.23,1013.01,,436.31
27.98,67.17,1007.32,75.29,440.68
,69.23,,37.13,434.4
9.34,38.08,1019.56,67.74,482.06
,68.08,,,436.07
21.96,59.8,1016.72,72.6,452.48
,,1010.36,,435.22
25.96,71.64,1003.84,86.83,432.93
10.38,40.92,,95.18,
,,1016.96,77.09,452.85
21.16,78.11,1006.73,,
12.86,40.6,1013.6,84.85,472.04
28.92,66.51,1015.5,,439.09
,56.65,1020.84,,
,,1028.02,68.97,465.93
7.67,42.85,1012.02,,
,65.94,1009.83,,448.77
,38.73,1003.52,85.92,468.86
28.33,68.27,,,432.66
9.63,41.14,,87.89,469.73
32.84,77.95,,,431.97
32.96,,1008.86,40.23,
17.48,40.89,1011.39,62.45,462.59
19.39,51.43,,94.35,
13.62,42.34,,,464.79
,59.44,1012.16,63.73,443.73
,71.64,1008.12,72.22,
14.3,53.82,1016.64,63.9,465.42
,41.23,997.91,82.69,
19.21,60.07,,70.02,
21.45,,1010.5,82.17,443.31
,45.0,,,480.62
15.27,39.54,1010.64,81.91,464.49
,56.53,,75.94,
,71.58,1010.04,58.66,432.26
20.11,51.19,1007.82,92.06,449.03
13.72,54.3,,79.08,
19.04,,,68.74,
,43.65,1018.92,,479.78
10.91,40.1,1014.07,,
,,1011.99,,440.13
29.08,66.54,,64.5,430.16
30.59,,,50.56,429.13
12.59,39.18,1024.18,67.57,
14.47,,1017.28,87.36,
,56.9,1007.17,51.66,436.95
28.08,59.14,1016.16,,
26.88,61.5,,61.26,440.13
9.75,43.69,1016.81,82.42,481.34
5.7,40.62,1016.07,,
9.1,39.42,,,471.85
,70.79,1005.85,,435.14
,,,,
,,,78.84,449.63
12.24,41.62,1013.38,90.26,461.23
,,,,489.09
30.74,,1008.69,68.04,
30.06,,1017.63,,435.02
5.47,38.68,1017.33,72.71,485.7
21.35,,1017.21,67.66,452.83
24.4,60.32,1016.5,,
25.87,47.01,,61.87,452.32
21.5,61.5,1008.43,,447.83
23.49,42.8,1013.96,65.31,459.9
25.64,47.01,1014.81,62.29,
31.04,,1010.54,42.74,
13.53,,1004.86,,472.46
,77.17,1009.26,59.33,437.65
19.02,50.66,,85.25,
24.77,,1009.86,85.56,441.29
27.3,65.12,1016.24,44.87,442.78
6.09,,,,485.96
21.49,56.9,1007.47,66.66,452.46
26.06,,1009.26,66.37,
,43.56,1014.65,61.82,465.84
13.11,41.58,1020.43,74.32,460.44
30.04,68.08,1011.04,,429.52
11.64,,1016.4,73.18,
32.23,69.13,,55.1,426.9
22.43,55.97,1008.97,,443.74
18.38,,1020.12,,452.91
11.76,41.58,,88.35,
,,999.83,,472.41
28.19,,,,436.43
21.43,,1017.28,,449.02
10.62,39.64,1010.65,62.15,
,,1010.75,71.37,445.8
24.54,,1014.27,,
18.25,60.1,1009.72,,456.25
,41.17,1017.98,,
,41.14,1027.04,86.29,464.86
18.28,,1009.72,85.79,452.93
23.22,69.04,1009.65,,448.6
19.32,52.9,,,
19.13,68.61,1010.65,94.92,448.69
22.25,,1004.64,89.15,
25.35,63.21,,80.16,442.23
27.5,65.34,1014.93,47.46,439.59
15.93,52.75,1024.57,58.71,457.92
27.34,71.29,1008.32,56.51,434.94
17.79,43.52,1020.65,68.29,
,38.44,,,486.84
,41.17,1019.4,,484.54
29.16,55.68,,55.68,
17.29,52.72,1024.71,62.32,467.23
20.86,57.32,1010.24,76.64,
,70.02,,,439.99
23.94,63.21,1013.52,83.12,
28.66,50.05,,47.74,435.94
16.71,,,81.64,
,,1012.71,79.77,440.08
,,1013.04,74.28,447.09
9.03,40.71,,81.94,484.97
12.15,43.71,1025.78,93.69,472.59
25.56,69.13,1002.46,68.26,434.48
12.65,44.34,,71.45,468.8
25.37,,1013.49,,
29.72,68.08,1010.72,53.46,
,40.71,1023.09,69.5,473.56
21.18,45.01,1012.57,48.05,451.62
27.37,71.06,,87.52,432.14
