19.64,,1014.81,74.96,
28.26,69.23,1013.01,,
,67.17,1007.32,75.29,
,,,37.13,434.4
9.34,,1019.56,67.74,482.06
,,,,436.07
21.96,59.8,,,
,,,,435.22
,71.64,1003.84,,432.93
10.38,,,95.18,
,,1016.96,77.09,452.85
21.16,,,,
12.86,,,84.85,472.04
,,,,
,,1020.84,,
,,1028.02,,465.93
7.67,,1012.02,,
,65.94,,,
,38.73,,,
28.33,,,,432.66
9.63,41.14,,87.89,469.73
32.84,,,,431.97
,,,,
17.48,40.89,1011.39,,462.59
,51.43,,,
,,,,
,59.44,,,
,71.64,,72.22,
,,1016.64,,
,,,,
19.21,60.07,,,
21.45,,1010.5,82.17,443.31
,45.0,,,
,39.54,1010.64,,464.49
,,,75.94,
,,1010.04,58.66,432.26
20.11,51.19,,,449.03
13.72,,,79.08,
19.04,,,68.74,
,,1018.92,,
10.91,40.1,,,
,,1011.99,,
29.08,,,64.5,430.16
30.59,,,50.56,
,,1024.18,67.57,
14.47,,,87.36,
,,1007.17,,436.95
28.08,,1016.16,,
26.88,61.5,,,440.13
9.75,43.69,,,
5.7,40.62,,,
9.1,39.42,,,
,70.79,,,435.14
,,,,
,,,,449.63
,,,90.26,461.23
,,,,
,,,,
30.06,,1017.63,,435.02
5.47,38.68,1017.33,72.71,485.7
21.35,,,,452.83
,,1016.5,,
,,,,
,,1008.43,,447.83
23.49,,,,459.9
25.64,47.01,,62.29,
31.04,,1010.54,42.74,
13.53,,1004.86,,472.46
,77.17,1009.26,,437.65
19.02,50.66,,,
24.77,,,,
,65.12,1016.24,,
6.09,,,,485.96
,56.9,1007.47,,452.46
26.06,,,,
,43.56,,,465.84
,41.58,1020.43,,
30.04,68.08,1011.04,,429.52
11.64,,,73.18,
,69.13,,,
,55.97,1008.97,,443.74
18.38,,1020.12,,452.91
11.76,41.58,,88.35,
,,999.83,,472.41
28.19,,,,436.43
21.43,,1017.28,,449.02
10.62,39.64,1010.65,62.15,
,,,71.37,445.8
24.54,,1014.27,,
18.25,60.1,1009.72,,456.25
,41.17,1017.98,,
,41.14,,86.29,464.86
,,1009.72,,
23.22,69.04,1009.65,,
,,,,
,,1010.65,94.92,
,,,,
,,,,
27.5,65.34,1014.93,,439.59
,,1024.57,,
27.34,71.29,1008.32,,
17.79,,1020.65,,
,38.44,,,
,,1019.4,,484.54
29.16,,,55.68,
,52.72,1024.71,62.32,
20.86,57.32,,76.64,
,,,,439.99
23.94,,1013.52,83.12,
,,,47.74,
,,,81.64,
,,,,
,,1013.04,74.28,447.09
9.03,40.71,,,
,43.71,,93.69,472.59
,69.13,,68.26,
,,,,468.8
25.37,,,,
29.72,,,,
,40.71,1023.09,69.5,473.56
,45.01,1012.57,48.05,451.62
27.37,71.06,,87.52,
,43.67,1011.9,91.48,
17.82,65.94,,,
22.65,,1006.43,,440.52
,40.24,,,469.25
7.3,43.65,,,
,46.48,1007.18,83.15,452.06
23.38,54.42,,,451.87
18.88,,,82.01,
,40.77,1022.51,,485.75
,44.89,,,
,39.61,,,
17.48,49.39,1021.51,,
,,1016.06,77.73,
,39.28,,,
,,,,471.92
,,1013.3,55.85,
,42.34,,,459.6
,40.92,,84.18,
,,,66.92,
,68.12,1011.62,,
25.33,71.32,1007.05,85.31,434.68
,,,72.05,425.16
,,,74.69,
,,,,
,,,,
6.67,,,,
,,1009.78,,
,,,74.38,451.7
,,,,470.97
,,1005.65,,
4.04,,,,486.86
,,,,477.86
,,,72.14,
27.02,71.77,,72.1,428.1
,43.34,,78.66,465.96
,62.44,,88.02,443.3
