,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,47.5633333333333,,,,,,,,,,
,,,,,,20.29,,,,,,,,,,19.39,,,,,,,,0.1433677622117102,
,,,,,,,,,,,,,,,,,,,,,5.16666666666667,,,,
,,,,,,,,,,,,,,,39.59,,,,,,,,,,
22.5,,,,,,,34.6633333333333,19.2,,8.62666666666667,,,,,,,,,,,3.5,,,,
,,,,,,,,,44.0,,,,,,,,,,,,,,,21.98311610845849,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,40.79,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,44.1,,,,,,,,,4.0,,,39.323333333333295,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,20.7,,,36.87,,,,,,,40.0,,,
,,,,,,,,,,,,,,22.5,,,37.933333333333294,,,,,45.0,,,
21.89,,,,,,,,,,,,,,,,,,,,,4.5,,,,
,,,,,,20.29,,,,,52.43,,,,,,,,,,,,,,
,,,,,37.2,,,,,,,,,23.1666666666667,,20.39,,,,,,30.8333333333333,,46.24329984653741,
,,,42.09666666666671,,,,44.7666666666667,,,,,,,,,,,,,,,,,,
,39.0,,,,,,,,,3.16333333333333,,,,,,,,,,,,,,,
,,,,,,,,,41.2,,,,,,,,,9.5,,,,,,,
,,,,,,,,,,,,,,,,15.3,,,,,,4.0,,,
,,,,,,,,,,11.33,,,,,,,,,,,,,7.93333333333333,,
,,,,,,,,,,,,23.39,,,,22.89,,,,,1.0,,,,
24.533333333333296,,,,,42.1633333333333,23.89,,,,,,,,24.1,,,,,,72.3333333333333,6.0,,,,
,,,37.645,,,,,,,,,,,,,,,,,,,,0.0,27.92714595561847,
,,19.39,,,,,,,,,,,,20.5,,,,,,,,,,,
,,,,,43.7,,45.5385714285714,,,,53.9,24.6,43.0,,,24.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,40.79,,,,,,,,,,,,,,,83.3333333333333,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,22.6,,,,19.6,,,,,,,,19.79,,,,,2.5,,,,
,,,,21.89,,,,,,,,,,,,,,,,,5.0,,5.75,,
,,21.0,,,,,,,,,,18.823333333333295,45.95,,,,,,758.2999999999998,,,,,31.173825066071004,
20.39,,,,,,,,,47.1633333333333,,,,,,41.6566666666667,,,,,,,47.5,,,
,,,,,,,,,,,93.19,,,,,,,,,,,,,,
,,,,,,,,,,,,21.823333333333295,,,42.6266666666667,,,,,,,,,,
,,,,,,,44.4,,,,,24.7,,,,,,,,,,,,,
,,,,,,21.6,,,,,,,,,,,,,,,3.0,40.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,15.09,,,,,,,,,752.25,,2.8333333333333295,,,,
,,,,,,,45.59,,,,,,43.13125,,,,,,,,,,,,
,,,41.363333333333294,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.795,,,,,,,,,,,,,,,37.47532797278836
,36.1566666666667,,37.59,20.963333333333296,,,,,,,,,,,40.59,,,,,,,,,,
,,,,,,,,,,10.16,97.99666666666668,,45.488888888888894,,,,,,,,,,,,
,,,,,,,,,,,,,,19.9938888888889,,,,,,,,,,,
,,,,,37.363333333333294,,,,,,,,32.59,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,19.89,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,4.8333333333333295,,,,
,,,,,,,,23.39,,,,,,,,,,,,86.1666666666667,,,,,
,,,,,37.09,,,,,,,,,,,20.29,,,,,,,,,
,,,,,,,,,,,,,25.23,,,,,8.349999999999998,,,,,,32.11011217208579,
,,,,,,,,18.39,,,,,,,,,,,768.366666666667,,,,,,29.10167828667909
,,,,,,,,,46.79,,,,,,,,,5.3,,,,,,,
,,18.29,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,47.497187729459256,
,,,,,,,,,,,,,,,,,,,754.7,,,,,,
,44.29,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,24.666666666666696,,,
,,,,,,,,,,1.1,,,,,,,,,,,,,0.733333333333333,,
,,,,,,,,,,,,,,,,18.2,,6.23333333333333,751.1,,,,,,32.197164511308074
,,,,,,,,,,,,,,23.445,,20.0,,,,,4.5,,,2.1520200069062407,
,,21.0,,,,,46.03,,,,,,42.565,,,,,,,,,,,,
,,18.6666666666667,,,,,,,,,,,,,,,,,,,,,,,
,,,,,46.5,,,,,,,,,,,,,,756.4333333333329,,,,,,
,,,,,,,,,,,,,44.73,21.0777777777778,,,,,759.7999999999998,,,,,,
,,19.1,,,,,,,,,,,,,,,,1.78333333333333,,93.8333333333333,,43.0,,,
,,,,,,,,,,,98.32333333333328,,,,,16.7,,3.86666666666667,,,,,,,
,34.79,,,,,,,,64.9933333333333,,,,,,,,,,,,,,,,
,,19.7,,,,,,19.79,,,,,,,,,,,,,4.16666666666667,,,,
,,,39.09,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,23.1,,,751.0,,4.0,,,,
,,19.39,,,,,,,,8.83,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,40.29,,761.7999999999998,,,,,,
,,,,,45.5,,46.254,,,,,24.9842857142857,,,51.1966666666667,,,,745.5499999999998,,,,,,
,,,,,,17.5333333333333,,,,,92.8666666666667,,,,,,43.26,,,,,,7.11666666666667,,
,,,40.4,,,,,,,,,,,21.0,,,,,,,,26.3333333333333,,,25.097430229652677
,,,,25.2,,23.79,41.09,,,16.63,,23.323333333333295,,,,,,,,70.0,5.0,,,,
,,,,,,,,,,,,,,,,,44.79,,,,,,,,
,,18.79,38.79,,,,,,,,,,,,,,,,,,,,-0.166666666666667,,
,42.7,,,,,,,,,,,,,,,,,,741.5,,,,,,
,,,44.2,,,,,,,,,,44.075,,,,,,759.7999999999998,,,,,,
,,,39.53,,36.56,,,,,,,,,,,,,0.533333333333333,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,90.0,,,,,
,,23.5,,,,,,,38.7257142857143,,,,,,,,,,,,,,,15.275013132486492,15.275013132486492
,,20.89,,,,,,,48.03,6.3,,20.2,,,39.29,,,,,,,,,,43.28585471957921
,,,,,35.8266666666667,22.62,35.356,20.0,,,,,,,,,,,,57.0,,,,,
,,19.79,,,,,,,,,,,,,,,38.963333333333296,,,,,,1.6,,
,,,,,,,,,,12.19,,,,,,,,,,,,,,,
23.6,,,,23.1,,,,21.2,39.6266666666667,,,,,,,,32.7,,,,3.0,,,,
,,,,,,,,,,,,,,,,,,,752.216666666667,,8.16666666666667,,,,
,,,44.223333333333294,,,,,,,,,,,22.1,,19.79,42.06,,756.6,,,,,,
,,,,22.79,38.09,,,,42.75,,,,,,,,,,,,,,,,
,,,,20.7,,,,,,,79.18999999999998,,,,,,41.4,0.7,,,,,,,
,43.79,18.89,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,37.92,,,,,,,,,,
,,16.79,,,,,,,,,47.07,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,21.1333333333333,46.1233333333333,21.0966666666667,,,83.32666666666668,-3.67222222222222,86.80944444444438,,,,,,,,,,,,,,
21.76,41.2,,,,,,,,,,,,,21.89,,,,,,,,,,,
,,,,,,,,18.6,,,88.09,,,,,,,,,,,,,,
,,19.8566666666667,,20.79,,,,,,,,,,,,,,,739.233333333333,,,,,,
,36.09,,,,,,,,,5.69,,,,,,19.39,,,,,3.0,23.0,,44.0646012313664,
,,,43.3266666666667,23.323333333333295,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,5.9,,,,,,,,,,,,,,,
,,,,,42.5,,,,,,,,43.29,,,,,,,,,25.0,,,
,,,,,,,,,,,31.9316666666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,22.0,,,,,,,2.0,,,,
,,,,,,24.1333333333333,39.6633333333333,,,,,,33.59,,44.49,22.39,,,,,,,,,
,,,,,,,,,47.06,,,,,,,,40.59,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,36.03,,,,,,,23.39,,,,,,24.6,,25.0,4.0,,,,20.30162091832608
,,,,,,,,,,,,,,,,,,,,,4.0,,,,
,,,,23.8566666666667,,,39.433333333333294,,45.1633333333333,,,,,,,,,,,64.0,,,4.1,,
,,,,,,,,,,,,,,,,,,,,,,37.16666666666669,,,
,,,,,,,,,54.4,,77.75,,35.0,,,,,,,,,40.0,,,
,,,44.76,,,,,,,,,,,,,,,,,,,,,,
,,,,22.7,,,,,,,,,,,39.4,,,,,,,,,,
,,,41.433333333333294,,,,,,,,,,,22.235,,,,,743.5,,13.0,,,,
,,18.79,40.29,20.29,,,,,,,,,,,,,,,,,,,,,
,,,41.2225,,44.53,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,18.89,,,,,,2.5,,,,,1.3,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,39.56,,,,,,,,,,,,42.33333333333329,,,,,,751.216666666667,,,,,,
,,,,,,,36.995,,,,,,,,37.7,,,,,,,,,33.73664589598775,
18.6,,,,,,,,,,,,,38.8327777777778,,,,,,,,,,,,
